ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-01:SOW#CLM-006.r01,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,Scope and authority boundary: explain the product as decision-support software with open mechanics and user-supplied data.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L92",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L20;projects/chirality-piping/docs/user_guide/index.md#L28,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance holds in guide section 1; the former product name in this row is recorded once on the SOW surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r02,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Installation and project setup: reserve setup for builds, local storage, project files, units and privacy; TBD where packaging is open.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L93",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L76,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Install steps remain TBD with the accepted DEC-057 packaging policy stated.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r03,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Creating a project: unit selection, metadata, model identity, provenance and private rule-pack or library references.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L94",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L95,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r04,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Building the centerline model: nodes, elements, runs, components, supports, loads, combinations and missing-data warnings.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L95",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L116;projects/chirality-piping/docs/user_guide/index.md#L135;projects/chirality-piping/docs/user_guide/index.md#L144,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r05,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Solving mechanics: mechanics-only status, diagnostics, singular or nonconverged states and result envelopes.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L96",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L165;projects/chirality-piping/docs/user_guide/index.md#L185,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r06,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Running user rule checks: private packs, required inputs, unit checks, missing rule data, checksums and statuses.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L97",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L173;projects/chirality-piping/docs/user_guide/index.md#L191,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r08,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Generating reports: input manifest, model hash, solver version, rule-pack checksum, provenance, limitations, template prohibitions.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L99",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L227;projects/chirality-piping/docs/user_guide/index.md#L241,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r09,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Limitations and professional responsibility: centerline versus local FEA limits, validation status, risks and human review.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L100",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L34;projects/chirality-piping/docs/user_guide/index.md#L239;projects/chirality-piping/docs/user_guide/index.md#L283;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r10,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Troubleshooting and warnings: solve and rule-check blockers, provenance, assumption, nonlinear and IP-boundary warnings.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L101",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L288,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r11,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,Glossary and status vocabulary: define user-facing terms from TYPES without creating engineering authority.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L102",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L173;projects/chirality-piping/docs/user_guide/index.md#L340,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.r07,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Reviewing results: reserve structure for displacements, rotations, forces, moments, reactions, equipment loads, stresses, ratios, warnings, assumptions.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L98",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L210,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Add an equipment-load slot to guide section 9 or drop it from the outline row.,NO,NOT_APPLICABLE,"Guide section 9 covers every listed category except equipment loads, which appear nowhere in the guide.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-007,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,"References list: INIT.md, AGENTS.md, docs README, DIRECTIVE, CONTRACT, TYPES, SPEC, IP boundary, workflow doc, decomposition and registers.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L105-L121",,IN_PROGRESS,NONE,projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/README.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Drop or replace the INIT.md reference (for example with init/init-prompt.md or the governing docs).,NO,NOT_APPLICABLE,"INIT.md was removed on 2026-07-04 (9c4caf8fd, superseded by init/init-prompt.md) and is absent at the freeze; the other twelve references exist. CANONICAL_DEPARTURE: CP-02 pointer, but the list was first present at 7bee9ae41 and is not a revision pin, so F3 gives STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#completion-and-reliance-basis-epistemology,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for CLM-008 to CLM-014 and AC-001.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L123",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-008,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Specification: DEL-11-01 User guide skeleton' with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L125-L129",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE. The output matrix cites CLM-008 as OUT-001's requirement reference although it is only a heading; noted on the matrix OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-010,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Scope: what the skeleton covers and what the deliverable does not do.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L142-L148",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Three statements with different dispositions: CLM-010.s01 to .s03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-010.s01,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"The deliverable defines the user-guide skeleton for setup, modeling, solving, rule checks, results, reports, limitations and responsibility notices.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L146",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The guide carries each area. The former product name in the sentence is recorded once on the SOW surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-010.s02,DEL-11-01,SUBCLAIM,EXCLUSION,DOCUMENTATION,The deliverable does not edit docs/user_guide/index.md.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L148",DEC-107,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-01-01,,,"projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md","R4: confirm the R18 guide-only exception and DEC-107 cover the SOW's unedited read-only text, or direct a SOW catch-up.",OWNER,NOT_APPLICABLE,"The guide was created and edited under this deliverable (2026-05-09, 2026-06-07, 2026-07-25, 2026-09-18) and the Deliverables register names it as the artifact. OWNER_DIRECTION_RECORD:projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md (verbatim, hash-bound R18 owner message: 'a guide-only SOW exception' to the SOW's read-only treatment of the guide, 'without editing ScopeOfWork.md'). DEC-107 (iii) separately directed edits to docs/user_guide/index.md while leaving the live ScopeOfWork.md files untouched. The guide was created on 2026-05-09 (Tranche M) before either act, so R4 confirms how far the record reaches.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-010.s03,DEL-11-01,SUBCLAIM,EXCLUSION,DOCUMENTATION,The deliverable does not create tutorials or example models and does not document protected standards content.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L148",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L113;projects/chirality-piping/docs/user_guide/index.md#L129,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The guide points to invented examples owned by DEL-11-04 and creates none; it states the protected-content prohibition only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Requirements table UG-REQ-001 to UG-REQ-010.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L151-L167",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the ten UG-REQ rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-001,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Guide skeleton includes sections for project setup, modeling, solving, rule checks, reports and limitations.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L157",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L144;projects/chirality-piping/docs/user_guide/index.md#L165;projects/chirality-piping/docs/user_guide/index.md#L191;projects/chirality-piping/docs/user_guide/index.md#L227;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-002,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Setup content keeps unresolved details (packaging, versions, API transport, formats, solver library, grammar, container) as TBD where undecided.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L158",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L306,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Conditional on 'not yet decided': decided items (DEC-057, DEC-023, DEC-022, SCA-003, SCA-004) are stated as decisions, open items stay TBD, and the guide says not to invent setup commands.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-003,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Modeling content frames a unit-aware 3D centerline/frame model with nodes, elements, components, supports, loads and provenance fields.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L159",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L116;projects/chirality-piping/docs/user_guide/index.md#L144,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-004,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,Solving content separates mechanics solve status from rule-check status and human acceptance; no automatic compliance status.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L160",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L34;projects/chirality-piping/docs/user_guide/index.md#L173,projects/chirality-piping/tests/test_user_guide_status_wording.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The status-wording test asserts the external-acceptance wording and is inside the suite-level PASS of the gate sweep; per-test status is taken from the suite-level record only (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-005,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Rule-check content says code values, allowables, combinations, formulas, SIFs, flexibility factors and proprietary data come from users.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L161",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L191;projects/chirality-piping/docs/user_guide/index.md#L222;projects/chirality-piping/docs/user_guide/index.md#L346,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-006,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Report content has slots for software/solver version, model hash, manifest, units, warnings, assumptions, provenance, checksum, results, limits.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L162",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L229,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-007,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Limitation content covers professional responsibility, validation status, data boundaries, local FEA handoff, missing data and TBDs.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L163",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L34;projects/chirality-piping/docs/user_guide/index.md#L135;projects/chirality-piping/docs/user_guide/index.md#L239;projects/chirality-piping/docs/user_guide/index.md#L276;projects/chirality-piping/docs/user_guide/index.md#L283;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Topics are spread across guide sections 1, 5, 10, 12 and 14 rather than one limitations section.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-009,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,The skeleton uses canonical status and vocabulary terms from TYPES where user-facing status semantics appear.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L165",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L173;projects/chirality-piping/docs/user_guide/index.md#L290;projects/chirality-piping/docs/TYPES.md#L52;projects/chirality-piping/schemas/analysis_status.schema.yaml,projects/chirality-piping/tests/test_user_guide_status_wording.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Status table uses the TYPES section 4 tokens; warning names match the AB-00-06 warning classes.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-010,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,The skeleton exposes unknowns and assumptions rather than filling gaps with silent defaults.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L166",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L135;projects/chirality-piping/docs/user_guide/index.md#L158;projects/chirality-piping/docs/user_guide/index.md#L337,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-008,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Public guide content does not reproduce protected standards text, tables, figures, examples, dimensional or proprietary data, or private data.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L164",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records",,NO,NOT_APPLICABLE,"Content requirement, IP/data boundary subject. Worker read of the frozen guide finds only prohibition statements and invented-example pointers. The R18 agent protected/private-content review (2026-07-25; no human disposition) covers the pre-rename bytes, and the two later edits (8143645ea, bb7c7a2e8) only rename the product and delete sentences (git diff e60ef7c34..00115c719). The review act itself is judged on CLM-013.r03. GAP_WORDING_CHECKED: the review record predates only removal and rename edits, so no content element of this requirement is unmet.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-012,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"No external code or standard is source authority; future guide content citing external codes, vendors or licensed data stays TBD until reviewed.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L169-L175",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The guide cites no external engineering code or standard and names the .mbf model batch export generically. The former product name in the block is recorded on the SOW surface row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013,DEL-11-01,BLOCK,CONTAINER,VALIDATION,Verification table of six checks for the deliverable.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L178-L190",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by CLM-013.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.r01,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,Four-document presence: check_four_documents.sh finds all four setup documents.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L184",,IN_PROGRESS,NONE,"tools/validation/check_four_documents.sh;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/TASK_RUN_2026-05-10_2322_dependency-refresh-closeout.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document check with a ScopeOfWork.md presence or schema check.,NO,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md and Procedure.md were replaced by ScopeOfWork.md on 2026-07-14 (f074936e9); the last recorded PASS is 2026-05-10. Origin text at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
