ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,PRDItem,Categories,DecisionRef,OpenIssue,Notes,RegistrationState,ActiveRootProductAuthority,ApplicationCondition,SuccessorIdentities,ScopeDisposition,SuccessorScopeAuthority,ExactSuccessorPredicate,SuccessorPredicateSource,SuccessorCanonAnchor
SOW-031,IN,"The path model defines two roots, one containment rule, and a closed root-token registry, and instruction, coordination, and plan files must not embed machine-absolute paths.",PRD §5.2 O-6 [TRANSCRIBED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,OBJ-007,O-6,OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Declared path tokens and containment remain binding. Root governance maintenance uses independently authorized repository scopes; in-tree v1 project writes remain project-contained and external v2 instruction roots disjoint. Instruction/coordination/plan files carry no machine-absolute paths.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-031,SPEC §0.2–0.3
SOW-032,IN,"Governed work is structured as execution instances containing flat packages and deliverables with stable IDs, a canonical lifecycle state file, and human-triaged staleness propagation.",PRD §5.2 O-7 [TRANSCRIBED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,OBJ-002,O-7,OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Ordinary project product work uses execution instances, flat packages/deliverables, stable IDs, canonical lifecycle and human-triaged staleness. Root historical product state remains reserved evidence, excluded from active scanners after effective retirement.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-032,SPEC §1; Root historical-product extension
SOW-033,IN,"Deliverable-local dependency registers are authoritative and no central dependency graph is authoritative, while derived and aggregated graphs remain lawful coordination state including on-demand read-only aggregation and full-graph blocker computation.",PRD §5.2 O-8 [TRANSCRIBED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,OBJ-006,O-8,OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-03,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Deliverable-local dependency registers are authoritative and no central dependency graph is authoritative, while derived and aggregated graphs remain lawful coordination state including on-demand read-only aggregation and full-graph blocker computation.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-033,Retained accepted source requirement; original qualified historical identity
SOW-034,IN,"The instruction root is separated from the working root with exactly one governed exception - the root product's working root is the repository root and root execution/ is its execution root, eligible for packages and deliverables only from an accepted root decomposition derived from an adopted PRD and only while the guards pass - and the replacement containment contract of mechanisms M1-M7 and guards G0-G4 with its gate ordering is required and incorporated by reference.",PRD §5.2 O-9 [TRANSCRIBED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-04_Root_Working_Root_Exception_Conformance;DEL-03-05_Guard_State_Instantiation_and_Registration,OBJ-004,O-9,OperativeProduct;DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-04;GOV-03-05,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"After effective retirement the Root product working-root/materialization exception is closed. Root governance/instruction maintenance retains explicit authorized scope, frozen basis, applicable isolation/serialization, real delegation and M2/G4/M6; successor G0–G3 validate historical accounting and deny new Root product activation. Runtime registration grants no instruction-write exception.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-034,PRD O-9; SUCCESSOR_INSTRUMENT §3; GUARD_CONTRACTS.md
SOW-035,IN,"The operative product's boundary is exactly the three layers; no fourth machine execution substrate is claimed and none of the layers holds or grants project authority, which is why an instruction-surface change is a governance act rather than a code change.",PRD §5.2 O-10 [CLARIFIED],PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,OBJ-002,O-10,OperativeProduct;NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-02-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Instruction, tool and runtime layers remain distinct; no fourth substrate or machine-granted project authority exists. Root shared governance responsibility is not runtime product ownership, and instruction changes remain governance acts.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-035,PRD O-10
SOW-036,IN,"A design change is carried by one of two terminal artifacts - it supersedes a decision record or arrives as PR review - never a new plan document; where the vehicle is a decision record it carries status, verbatim owner ruling, SHAs, date, framing, accepted basis, and record convention, with the register navigational and the per-decision records governing.",PRD §5.3 D-1 [TRANSCRIBED at that scope],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,OBJ-003,D-1,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"A design change is carried by one of two terminal artifacts - it supersedes a decision record or arrives as PR review - never a new plan document; where the vehicle is a decision record it carries status, verbatim owner ruling, SHAs, date, framing, accepted basis, and record convention, with the register navigational and the per-decision records governing.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-036,Retained accepted source requirement; original qualified historical identity
SOW-037,IN,Within the two record classes where the convention governs - published decision records carrying the supersede-never-edit convention and ruled candidate packets bound to an accepted candidate SHA - corrections to ruled content are superseding acts rather than edits.,PRD §5.3 D-2 [CLARIFIED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,OBJ-003,D-2,DevelopmentalMachinery,,FALSE,The broader change-control rule is carried separately at D-16.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Within the two record classes where the convention governs - published decision records carrying the supersede-never-edit convention and ruled candidate packets bound to an accepted candidate SHA - corrections to ruled content are superseding acts rather than edits.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-037,Retained accepted source requirement; original qualified historical identity
SOW-038,IN,"Attribution of rulings and adoptions matches an owner-curated identity allowlist, identity-dependent checks refuse rather than guess, and the list is not extended programmatically.",PRD §5.3 D-4 [TRANSCRIBED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-02_Identity_Attribution_and_Refusal_Controls,OBJ-002,D-4,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Attribution of rulings and adoptions matches an owner-curated identity allowlist, identity-dependent checks refuse rather than guess, and the list is not extended programmatically.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-038,Retained accepted source requirement; original qualified historical identity
SOW-039,IN,"Validation is deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, BLOCK never means globally proven safe or unsafe, and a validator finding may never mechanically reject content the owner has ruled - where ruled text trips a validator, the validator is defective.",PRD §5.3 D-5 [TRANSCRIBED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-03_Validation_Severity_and_Override_Controls,OBJ-003,D-5,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-03,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Validation is deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, BLOCK never means globally proven safe or unsafe, and a validator finding may never mechanically reject content the owner has ruled - where ruled text trips a validator, the validator is defective.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-039,Retained accepted source requirement; original qualified historical identity
SOW-040,IN,"Phase-crossing work is bound by the governance integration rules - derivative-package, snapshot, handoff-state, closure, sequencing, cycle-resolution, and change-notice routing - incorporated by reference.",PRD §5.3 D-6 [TRANSCRIBED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,OBJ-003,D-6,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Phase-crossing work is bound by the governance integration rules - derivative-package, snapshot, handoff-state, closure, sequencing, cycle-resolution, and change-notice routing - incorporated by reference.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-040,Retained accepted source requirement; original qualified historical identity
SOW-041,IN,"Root-product development runs through a governed loop with a session-init contract, a deterministic standing-plan pointer, and an append-only receipts log, and coordination surfaces carry no authority merely because they exist; on disagreement with a live source the live source governs and the delta is recorded.",PRD §5.3 D-7 [TRANSCRIBED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline;DEL-04-11_Root_Loop_Receipt_Validator,OBJ-003,D-7,DevelopmentalMachinery,DEC-025,FALSE,SCA-004 maps the deterministic Root loop receipt validator to both D-7 governed-loop discipline and E-2 snapshot/handoff/minimal-receipt evidence discipline; DEL-04-05 and DEL-05-02 remain the doctrine and evidence crosscheck carriers.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-05;GOV-04-11,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Root governance runs through its session-init contract, deterministic intent-plan pointer and append-only receipts. Coordination records grant no authority; current accepted instruments govern and discrepancies are recorded. Runtime maintains its own product entry/evidence.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-041,PRD D-7
SOW-042,IN,"Git closeout in every registered loop runs through the shared change-management role with human-gated pull requests as the standing default. Beyond that default, the owner may direct merge execution — typed by the owner directly or executed by an agent as the owner's proxy, identical authority either way — with the direction recorded in the loop's ordinary closeout evidence (approved source HEAD, owner direction, effective merge SHA), preserving K-MERGE-1. Each loop's stricter local merge discipline remains controlling until that loop adopts or acknowledges the policy under its own instruments.",PRD §5.3 D-8 [ADOPTED-D-GOV-31],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-06_Change_Management_and_Human_Gated_Closeout,OBJ-002,D-8,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Git closeout in every registered loop runs through the shared change-management role with human-gated pull requests as the standing default. Beyond that default, the owner may direct merge execution — typed by the owner directly or executed by an agent as the owner's proxy, identical authority either way — with the direction recorded in the loop's ordinary closeout evidence (approved source HEAD, owner direction, effective merge SHA), preserving K-MERGE-1. Each loop's stricter local merge discipline remains controlling until that loop adopts or acknowledges the policy under its own instruments.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-042,Retained accepted source requirement; original qualified historical identity
SOW-043,IN,"The decomposition pipeline is not waivable: packages and deliverables come only from an accepted decomposition, and nothing authorizes inventing packages from discussion.",PRD §5.3 D-9 [TRANSCRIBED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,OBJ-002,D-9,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-10,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The decomposition pipeline is not waivable: packages and deliverables come only from an accepted decomposition, and nothing authorizes inventing packages from discussion.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-043,Retained accepted source requirement; original qualified historical identity
SOW-044,IN,"The public-export boundary is an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks; the profile is the boundary contract and is incorporated by reference.",PRD §5.3 D-10 [TRANSCRIBED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-07_Public_Export_Boundary_Conformance,OBJ-001,D-10,DevelopmentalMachinery;OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-07,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The public-export boundary is an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks; the profile is the boundary contract and is incorporated by reference.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-044,Retained accepted source requirement; original qualified historical identity
SOW-045,IN,"A tranche changing surfaces that downstream loops pin or mirror ships a routed coordination notice to each affected loop in the same tranche, as coordination rather than authority.",PRD §5.3 D-11 [TRANSCRIBED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,OBJ-003,D-11,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"A tranche changing surfaces that downstream loops pin or mirror ships a routed coordination notice to each affected loop in the same tranche, as coordination rather than authority.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-045,Retained accepted source requirement; original qualified historical identity
SOW-046,IN,"Developmental machinery is product scope rather than surrounding process - a legitimate target of decomposition, deliverables, and acceptance rather than exempt overhead.",PRD §5.3 D-12 [CLARIFIED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,,D-12,DevelopmentalMachinery,DEC-003,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-10,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Developmental machinery remains substantive governed work with accountable owner, explicit scope, checks and evidence. Root shared machinery is maintained through M2/G4 governance tranches and controls; ordinary project developmental products use accepted product scope. It is not exempt overhead.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-046,PRD D-12
SOW-047,IN,Once adopted the PRD is amended only by a superseding instrument bound to a git SHA; the adopted bytes are never overwritten at their path and each revision is a new attributable act.,PRD §5.3 D-13 [PROPOSED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,OBJ-003,D-13,DevelopmentalMachinery,,FALSE,Source label is PROPOSED; the adoption instrument records that the PROPOSED items take effect (OI-002). Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-08,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Once adopted the PRD is amended only by a superseding instrument bound to a git SHA; immutable accepted revision artifacts are never overwritten. The canonical docs/PRD_ROOT.md placement may be replaced only after its exact immediate predecessor is preserved at a named immutable revision path and the owner instrument binds prior and successor hashes; the migration predecessor is execution/_ScopeChange/SCA-005_2026-09-05_2344/ADDENDUM_REVIEW/ACCEPTED_ROOT_PRD_REV8.md. Each revision remains a new attributable act; no other immutable artifact path gains this exception.,execution/_ScopeChange/SCA-005_2026-09-05_2344/ADDENDUM_REVIEW/D13_Amendment.md exact SOW-047 successor,Retained accepted source requirement; original qualified historical identity
SOW-048,IN,"An adopted PRD that incorporates accepted doctrine carries a standing source-currency check over nine declared classes, pairing the source-corpus basis with the containing commit of the adopted bytes; a currency failure is a REVIEW finding routed to the owner and never an automatic amendment.",PRD §5.3 D-14 [PROPOSED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-09_PRD_Source_Currency_Check_Capability,OBJ-001,D-14,DevelopmentalMachinery;Evidence,,FALSE,Five classes are mechanical and four require semantic judgment. Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-09,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"An adopted PRD that incorporates accepted doctrine carries a standing source-currency check over nine declared classes, pairing the source-corpus basis with the containing commit of the adopted bytes; a currency failure is a REVIEW finding routed to the owner and never an automatic amendment.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-048,Retained accepted source requirement; original qualified historical identity
SOW-049,IN,"The source-currency check is not built - no generator, schema, or executable check exists at the stated basis - and building it is a precondition of relying on it.",PRD §5.3 D-14 precondition / §10.1 [PROPOSED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-09_PRD_Source_Currency_Check_Capability,,D-14,DevelopmentalMachinery,,TRUE,Open issue OI-005: reliance on D-14 before the build is unwarranted. Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-09,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The source-currency check is not built - no generator, schema, or executable check exists at the stated basis - and building it is a precondition of relying on it.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-049,Retained accepted source requirement; original qualified historical identity
SOW-050,IN,"The first root decomposition demonstrates coverage across all four functional categories, each having decomposition coverage or a recorded reasoned deferral; this constrains coverage demonstration only and does not prescribe the partition.",PRD §5.3 D-15 [PROPOSED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,,D-15,DevelopmentalMachinery,DEC-003,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-10,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,All four functional categories have traceable coverage in the 46 governance controls or a recorded reasoned unresolved disposition; all seven runtime responsibilities resolve to accepted runtime product truth. Coverage is not proof of performance.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-050,PRD D-15; GOV-04-10
SOW-051,IN,"Any change to previously approved content requires a new attributable act bound to the resulting SHA with prior approved bytes recoverable in Git; only artifact classes explicitly declared immutable are never overwritten at their path, while living authoritative surfaces amend in place through accepted commits.",PRD §5.3 D-16 [PROPOSED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,OBJ-003,D-16,DevelopmentalMachinery,,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-08,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Any change to previously approved content requires a new attributable act bound to the resulting SHA with prior approved bytes recoverable in Git; only artifact classes explicitly declared immutable are never overwritten at their path, while living authoritative surfaces amend in place through accepted commits.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-051,Retained accepted source requirement; original qualified historical identity
SOW-052,IN,"Every orchestration run persists a durable versioned record tree capturing plan, work graph, briefs, returns, notices, dispositions, amendments, and final handoff state; run IDs are created only when a real run begins, and placeholder runs or briefs presented as executed children are prohibited.",PRD §5.4 E-1 [TRANSCRIBED],PKG-05_Evidence_Provenance_and_Audit,DEL-05-01_Run_Record_Tree_Conformance,OBJ-006,E-1,Evidence,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-05-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Every orchestration run persists a durable versioned record tree capturing plan, work graph, briefs, returns, notices, dispositions, amendments, and final handoff state; run IDs are created only when a real run begins, and placeholder runs or briefs presented as executed children are prohibited.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-052,Retained accepted source requirement; original qualified historical identity
SOW-053,IN,"Phase-boundary decisions terminate in immutable snapshots, stopping work emits an explicit handoff state, and each lawful tranche appends a minimal receipt.",PRD §5.4 E-2 [TRANSCRIBED],PKG-05_Evidence_Provenance_and_Audit,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline;DEL-04-11_Root_Loop_Receipt_Validator,OBJ-003,E-2,Evidence,DEC-025,FALSE,SCA-004 maps the deterministic Root loop receipt validator to both D-7 governed-loop discipline and E-2 snapshot/handoff/minimal-receipt evidence discipline; DEL-04-05 and DEL-05-02 remain the doctrine and evidence crosscheck carriers.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-05-02;GOV-04-11,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Phase-boundary decisions terminate in immutable snapshots, stopping work emits an explicit handoff state, and each lawful tranche appends a minimal receipt.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-053,Retained accepted source requirement; original qualified historical identity
SOW-054,IN,"The three SHA roles are distinct and recorded distinctly: the owner act binds approved content to its candidate SHA, the publication SHA identifies the durable ruling record, and the effective SHA identifies applied state.",PRD §5.4 E-3 [TRANSCRIBED],PKG-05_Evidence_Provenance_and_Audit,DEL-05-03_SHA_Role_Register,OBJ-003,E-3,Evidence,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-05-03,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The three SHA roles are distinct and recorded distinctly: the owner act binds approved content to its candidate SHA, the publication SHA identifies the durable ruling record, and the effective SHA identifies applied state.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-054,Retained accepted source requirement; original qualified historical identity
SOW-055,IN,"Claims carry epistemic labels and progress through the warrant lifecycle, and authentication is an accountable actor's scoped, purpose-specific, SHA-bound act that neither creates knowledge nor establishes truth.",PRD §5.4 E-4 [TRANSCRIBED],PKG-05_Evidence_Provenance_and_Audit,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,OBJ-003,E-4,Evidence,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-05-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Claims carry epistemic labels and progress through the warrant lifecycle, and authentication is an accountable actor's scoped, purpose-specific, SHA-bound act that neither creates knowledge nor establishes truth.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-055,Retained accepted source requirement; original qualified historical identity
SOW-056,IN,"Read-only audit and evaluation surfaces exist and are governed, with membership incorporated by reference to the live agent index.",PRD §5.4 E-5 [TRANSCRIBED],PKG-05_Evidence_Provenance_and_Audit,DEL-05-05_Audit_and_Evaluation_Surface_Governance,OBJ-003,E-5,Evidence,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-05-05,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Read-only audit and evaluation surfaces exist and are governed, with membership incorporated by reference to the live agent index.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-056,Retained accepted source requirement; original qualified historical identity
SOW-057,IN,"Validation evidence is written only under declared generated paths under the mutation-control contract, the harness never writes governed authority files, and governed-file mutation by a validation command is an unconditional BLOCK.",PRD §5.4 E-6 [TRANSCRIBED],PKG-05_Evidence_Provenance_and_Audit,DEL-05-06_Validation_Evidence_Mutation_Control,OBJ-004,E-6,Evidence;DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-05-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Validation evidence is written only under declared generated paths under the mutation-control contract, the harness never writes governed authority files, and governed-file mutation by a validation command is an unconditional BLOCK.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-057,Retained accepted source requirement; original qualified historical identity
SOW-058,IN,"A scope unit or phase is not closed because files were written: closure requires accepted authoritative truth, regenerated or explicitly deferred derivatives, recorded audit status, and surfaced unresolved blockers.",PRD §5.4 E-7 [TRANSCRIBED],PKG-05_Evidence_Provenance_and_Audit,DEL-05-07_Closure_Criteria_Conformance,OBJ-003,E-7,Evidence;DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-05-07,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"A scope unit or phase is not closed because files were written: closure requires accepted authoritative truth, regenerated or explicitly deferred derivatives, recorded audit status, and surfaced unresolved blockers.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-058,Retained accepted source requirement; original qualified historical identity
