CapabilityID,Response,ClaimKey,Rationale
CAP-RTCONTRACT-049,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-RTCONTRACT-050,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-RTCONTRACT-051,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-RTCONTRACT-052,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-RTCONTRACT-053,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-001,NOT_MINE,,"Legacy loop shells are shell composition, not dispatch semantics."
CAP-SHELL-002,NOT_MINE,,Tertiary sidebar tab layout is shell composition.
CAP-SHELL-003,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-004,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-005,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-006,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-007,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-008,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-009,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-010,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-011,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-012,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-013,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-014,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-015,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-016,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-017,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-018,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-019,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-020,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-021,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-022,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-023,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-024,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-025,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-026,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-027,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-028,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-029,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-030,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-031,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-032,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-033,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-034,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-035,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-036,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-037,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-038,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-039,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-040,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-041,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-042,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-043,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-044,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-SHELL-045,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-001,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-002,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-003,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-004,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-005,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-006,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-007,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-008,PARTIAL,DEL-08-03#CLM-013.10,"The /api/project/deliverables scan context is DEL-08-03's REQ-010 scope surface; the provider itself is shared workspace infrastructure (composite keys, refresh) and its knowledge data is read only by the retired Pipeline."
CAP-WORKSPACE-009,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-010,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-011,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-012,CLAIMED_BY,DEL-08-03#CLM-013.8,Knowledge-type bucket discovery (doc-kit buckets; label vocabulary at CLM-013.9) is DEL-08-03 REQ-008/009.
CAP-WORKSPACE-013,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-014,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-015,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-016,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-017,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-018,NOT_MINE,,Scope-scan implementation behind /api/working-root/scope; DEL-08-03's scan surface is /api/project/deliverables (D-APP-56 P21).
CAP-WORKSPACE-019,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-020,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-021,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-022,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-023,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-024,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-025,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-026,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-027,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-028,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-029,CLAIMED_BY,DEL-08-03#CLM-013.7,Task-scope mode normalization and stale-selection sanitization are DEL-08-03 REQ-005/006/007 semantics; also cited at CLM-013.5 and CLM-013.6.
CAP-WORKSPACE-030,PARTIAL,DEL-08-03#CLM-013.1,Category/TASK-split/disabled selectors are the retired Pipeline presentation of DEL-08-03 semantics; presentation belongs to DEL-02-02 (D-APP-74) and is retired by D-APP-108; DEL-08-03 owns the semantics only.
CAP-WORKSPACE-031,NOT_MINE,,Execution-root scaffold form lives in pipeline-surface but is out of DEL-08-03 scope (CLM-012).
CAP-WORKSPACE-032,NOT_MINE,,Lifecycle/dependency contracts panel in pipeline-surface; lifecycle transition is excluded by REQ-016.
CAP-WORKSPACE-033,NOT_MINE,,Workbench context surface; not Pipeline dispatch semantics.
CAP-WORKSPACE-034,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-035,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-036,CLAIMED_BY,DEL-08-03#SEC-1,"Presentation-neutral DECOMP/PREP/TASK/AUDIT dispatch contract (taxonomy, disabled options, scope/target validation, inert intent) is the semantic artifact SEC-1 assigns to DEL-08-03; TEST_ONLY, duplicated in pipeline-surface (CLM-006, CLM-013.13)."
CAP-WORKSPACE-037,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-038,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-039,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-001,PARTIAL,DEL-08-03#SEC-1,The discarded legacy prop is the mechanism by which the Pipeline presentation is retired while code is retained (SEC-1); the route shell itself is DEL-02-01/02-02.
CAP-WOVEN-002,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-003,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-004,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-005,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-006,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-007,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-008,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-009,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-010,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-011,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-012,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-013,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-014,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-015,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-016,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-017,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-018,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-019,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-020,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-021,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-022,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-023,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-024,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-025,PARTIAL,DEL-08-03#CLM-013.14,"Live Agents view shows only recorded native child events, which is the REQ-014 no-prose-inference boundary DEL-08-03 constrains; panel presentation is DEL-02-02's."
CAP-WOVEN-026,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-027,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-028,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-029,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-030,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-031,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-032,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-033,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-034,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-035,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-036,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-037,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-038,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-039,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-040,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-041,PARTIAL,DEL-08-03#CLM-013.14,"Work projection (unmounted, TEST_ONLY) is the REQ-014 admitted-source projection evidence; presentation belongs to DEL-02-02."
CAP-WOVEN-042,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WOVEN-043,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
#END
