ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-03#CLM-013.6,CLM-013.6,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-006; PRD FR-012,PRD,NONE_FOUND,Knowledge-type mode requires a target deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:39-76 sanitizeTaskSelection REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:59-60 TARGET_DELIVERABLE_REQUIRED/NOT_RECORDED REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:774-790 REACH=LIVE (unrendered),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::requires exact recorded scope and a target for knowledge-type TASK intent; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders valid TASK knowledge-type deep links with required target deliverables,IN_PROGRESS,STILL CURRENT — INSP-03 REQ-08-03-006 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-006.
DEL-08-03#CLM-013.7,CLM-013.7,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-007; PRD FR-013,PRD,NONE_FOUND,"Invalid selection resets on root change, removed deliverable, disabled marker, stale target",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29-76 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:299-307 root-change reset, :329-337, :339-360 sanitize effect REACH=LIVE (unrendered)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::clears stale deliverable keys when scan results no longer include the key; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::resets KNOWLEDGE_TYPES selection when the decomposition marker is absent; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::clears stale knowledge-type target keys that no longer resolve to deliverables; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::resets stale TASK knowledge-target deep links during initial render,IN_PROGRESS,STILL CURRENT — INSP-03 REQ-08-03-007 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item REQ-007. Behaviour present; the root-change reset lives only in the unrendered presentation and has no dedicated fixture (see CLM-013.12).
DEL-08-03#CLM-013.8,CLM-013.8,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-008; PRD FR-049,PRD,NONE_FOUND,Datasheet/Specification/Guidance/Procedure are first-class knowledge buckets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:214-242 KNOWLEDGE_TYPE_BUCKETS (Datasheet.md matcher :227) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts:13 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns deliverables, knowledge marker metadata, and knowledge type mappings; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns additive deliverable contract findings for incomplete document kits",IN_PROGRESS,STILL CURRENT — INSP-03 REQ-08-03-008 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-008.
DEL-08-03#CLM-013.9,CLM-013.9,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-009; TYPES §4.4,GOVERNANCE_INVARIANT,NONE_FOUND,Exposed metadata buckets align with canonical KnowledgeTypeOption vocabulary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:214-262 (adds 'scope-of-work'/'Scope of Work'), :1015-1021, :1258 includeScopeOfWork=true on the deliverables scan REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns deliverables, knowledge marker metadata, and knowledge type mappings; RUN-INSPECTION@00115c719",IN_PROGRESS,"OVERTAKEN — INSP-03 REQ-08-03-009 PASS predates the Scope of Work bucket (c4c5dd2df, 2026-07-12)",NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Map 'Scope of Work' to a TYPES §4.4 value or record it in TYPES / as an explicit mapping,NO,"Item REQ-009. Dependencies/References/Context/Status labels are canonical; the exposed 'Scope of Work' bucket is outside the TYPES §4.4 list (Semantic/Memory not exposed, allowed). Search: _DECISIONS/_REGISTER.md (D-APP-38/56/74/75/77/78/85/107/108/109/127 rows) and CONTEXT (release plan final, plans/steers/chirality_app_v3_*, SCA-APP-008, AgentRuns APP_V3_*/APPDEV_V3_NODE_*/CHIRALITY_V3_APP_ADOPTION_20260909) grep for pipeline-surface|pipeline-dispatch-contract|DEL-08-03|scope-of-work: no explaining record."
DEL-08-03#CLM-013.10,CLM-013.10,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-010; SPEC §17.2; PRD FR-013; D-APP-56 R4-P21,GOVERNANCE_INVARIANT,D-APP-56,Scope scan uses the active working-root surface with evidence for /api/project/deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:117-118 fetch REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts:8-27 normalizeProjectRoot -> scanProjectDeliverables REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:309, :1156 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns deliverables, knowledge marker metadata, and knowledge type mappings; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns typed accessibility failures for missing project roots",IN_PROGRESS,STILL CURRENT — INSP-03 REQ-08-03-010 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item REQ-010. Endpoint naming per D-APP-56 P21 option A. The provider is mounted from the root layout, so the scan runs live even though PS is unrendered."
DEL-08-03#CLM-013.11,CLM-013.11,PKG-08,DEL-08-03,REQUIREMENT,"SoW CLM-013 Requirements DEL-08-03-REQ-011; CONTRACT K-WRITE-1, K-SEAL-1, K-GHOST-1, K-SUBAGENT-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Selector state cannot bypass write-scope, sealed-context, no-ghost-input, approval-reference or fail-closed delegation gates; pass evidence shows this",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:67-77 executionAuthorized:false REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-24 (no pipelineIntent channel; Runtime-owned turn) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:19 unknown-opts ignore REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 delegate_agent REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts::does not turn Pipeline presentation state into delegation authority; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (case at :812-843, exercises the legacy runtime module)",IN_PROGRESS,"OVERTAKEN — INSP-03 REQ-08-03-011 PASS rests on turn-engine.ts/sdk-options-builder.ts, now REACH=LEGACY_ONLY",GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,LOW,Live-path evidence that the Codex delegation path enforces the named gates (owned by DEL-08-04) and a live-path selector-isolation check,R4-Q1,"Item REQ-011. Live path: no selector-to-turn channel exists, so selectors cannot bypass gates structurally; the recorded pass evidence runs on a TEST_ONLY contract and the LEGACY_ONLY SDK route. LEAST-CONFIDENT: could read ALIGNED (no live channel = no bypass) or STALE_VERIFICATION (claim holds, proof stale)."
DEL-08-03#CLM-013.12,CLM-013.12,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-012; PRD FR-013; decomposition anticipated artifacts,PRD,NONE_FOUND,"Selector tests cover selector, discovery, disabled, and reset fixtures for root change, removed deliverable, disabled marker, stale target",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::clears stale deliverable keys when scan results no longer include the key; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::resets KNOWLEDGE_TYPES selection when the decomposition marker is absent; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::clears stale knowledge-type target keys that no longer resolve to deliverables; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::resets stale TASK knowledge-target deep links during initial render,IN_PROGRESS,STILL CURRENT — INSP-03 REQ-08-03-012 PASS (same test files),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add a named root-change reset fixture (projectRoot change clears TASK scope/target),NO,"Item REQ-012. Removed-deliverable, disabled-marker and stale-target fixtures exist; no test changes projectRoot to exercise the root-change reset (PS:299-307). Search: _DECISIONS/_REGISTER.md (D-APP-38/56/74/75/77/78/85/107/108/109/127 rows) and CONTEXT (release plan final, plans/steers/chirality_app_v3_*, SCA-APP-008, AgentRuns APP_V3_*/APPDEV_V3_NODE_*/CHIRALITY_V3_APP_ADOPTION_20260909) grep for pipeline-surface|pipeline-dispatch-contract|DEL-08-03|scope-of-work: no explaining record."
DEL-08-03#CLM-013.13,CLM-013.13,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-013; SCA-APP-004; SOW-007,LOCAL_DESIGN,D-APP-108,"Re-hosted/contextual consumers use the same taxonomy, options, scope rules, validation and disabled states",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:1-245 REACH=TEST_ONLY (not imported by PS or any live module); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:28,:53,:70-102 parallel local copy REACH=LIVE (unrendered); projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx REACH=LIVE (no category/taskScope symbols)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves persona, matrix, and unknown query parameters while patching Pipeline intent; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx::only mounts Dialogue even with historical %s surface input",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,LOW,Either have retained consumers import the neutral contract or add a parity test between the PS arrays and PIPELINE_CATEGORY_OPTIONS,NO,"Item REQ-013. No live consumer exists (retired). The one retained consumer keeps a hand-copied taxonomy (values identical today) with no parity test. Search: _DECISIONS/_REGISTER.md (D-APP-38/56/74/75/77/78/85/107/108/109/127 rows) and CONTEXT (release plan final, plans/steers/chirality_app_v3_*, SCA-APP-008, AgentRuns APP_V3_*/APPDEV_V3_NODE_*/CHIRALITY_V3_APP_ADOPTION_20260909) grep for pipeline-surface|pipeline-dispatch-contract|DEL-08-03|scope-of-work: no explaining record. LEAST-CONFIDENT: ALIGNED if the requirement is read as vacuous once no consumer is mounted."
DEL-08-03#CLM-013.14,CLM-013.14,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-014; SCA-APP-004 coordination-projection invariant,LOCAL_DESIGN,D-APP-74,Work/Agents consumer shows only recorded dispatch/task sources; no prose-to-task conversion,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:68-77 renders native child events from harness events REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx:14 REACH=TEST_ONLY (unmounted per DEC-025),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx::renders an honest empty state instead of synthesizing work from dialogue; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx::discloses unrecorded optional evidence without inferring assignments or status,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ-014. Live Agents view projects recorded events/hierarchy only. Projection tests cover the unmounted WorkProjection, not the live panel."
DEL-08-03#CLM-013.15,CLM-013.15,PKG-08,DEL-08-03,REQUIREMENT,"SoW CLM-013 Requirements DEL-08-03-REQ-015; CONTRACT K-FS-1, K-NOMEM-1, K-BIND-1; SCA-APP-004",GOVERNANCE_INVARIANT,D-APP-74,"Runtime task completion stays distinct from project-plan completion, lifecycle, approval, issuance, reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:68-77 child status shown as observed status only REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:558-590 lifecycle transition via deliverable-api (separate human-gated path) REACH=LIVE (unrendered),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::requires approval SHA and locks actor choice to HUMAN for human-gated transitions; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::never infers an authorized migration from a normal project route scan,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item REQ-015. No code maps runtime completion onto lifecycle or approval.
DEL-08-03#CLM-013.16,CLM-013.16,PKG-08,DEL-08-03,EXCLUSION,SoW CLM-013 Requirements DEL-08-03-REQ-016; SCA-APP-004 semantic ownership partition,LOCAL_DESIGN,D-APP-74,"DEL-08-03 does not own Coordination Panel presentation, plan authority, replay, parentage, scheduling, child messaging, lifecycle transition",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts REACH=TEST_ONLY and projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts REACH=LIVE contain no lifecycle, parentage or panel code; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:126-222 lifecycle form REACH=LIVE (unrendered, DEL-02-02-presented)",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item REQ-016. DEL-08-03's semantic modules own none of the excluded concerns; the retained PS embeds a lifecycle form but PS presentation belongs to DEL-02-02 (D-APP-74).
DEL-08-03#CLM-014,CLM-014,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-014 Standards; TYPES §4.4; PRD §8.2; SPEC §17.2; CONTRACT §1.8,GOVERNANCE_INVARIANT,NONE_FOUND,Vocabulary and contract standards apply to dispatch,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:1-2 PipelineCategory/PipelineTaskScopeMode REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:1 TaskScopeMode REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:142-146 KnowledgeTypeOption REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves the exact DECOMP/PREP/TASK/AUDIT taxonomy and option states; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"All cited sections exist at the frozen basis (TYPES §4.4 :171, PRD §8.2 :598, SPEC §17.2 :945, CONTRACT §1.8 :118). Code type names follow TYPES; DisabledOption is modelled as `enabled:false`."
DEL-08-03#CLM-015,CLM-015,PKG-08,DEL-08-03,ACCEPTANCE,SoW CLM-015 Verification table,LOCAL_DESIGN,D-APP-108,Each REQ group has a verification approach and expected evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves the exact DECOMP/PREP/TASK/AUDIT taxonomy and option states; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts::does not turn Pipeline presentation state into delegation authority; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx::renders only supplied evidence with visible authority, provenance, and currency",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,REQ-013 cross-surface regression absent; REQ-011 evidence not on the live path; REQ-007 root-change fixture absent,R4-Q1,"Evidence exists for REQ-001..010, 012, 014-016. CAUSE2:CODEX_SOLE_ENGINE (REQ-011 proof on legacy path)."
DEL-08-03#CLM-016,CLM-016,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-016 Documentation; D-APP-56 R4-P21,LOCAL_DESIGN,D-APP-56,Expected artifacts incl. scope-scan evidence for /api/working-root/scope and cross-surface dispatch evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts:1-30 REACH=LIVE (only caller projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:212, unrendered; no test); projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:117-118 /api/project/deliverables REACH=LIVE",RULING-RECORD(D-APP-56); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,GOV:D-APP-56,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Rename the scope-scan artifact to /api/project/deliverables per D-APP-56 P21 (also CLM-023 step 5, CLM-024, CLM-026 F-002)",NO,MR-11: D-APP-56 P21 (option A) ruled the endpoint name for DEL-08-03 REQ-010; the R5 kit repair updated REQ-010/CLM-004/CLM-006 only. _DEPENDENCIES.md run notes (2026-09-05) already flag this label conflict. Cross-surface artifact has no consumer (retired).
DEL-08-03#CLM-017,CLM-017,PKG-08,DEL-08-03,STATE_ASSERTION,SoW CLM-017 Source State STATE-001; D-APP-38,NOT_APPLICABLE,D-APP-38,PRD current under D-APP-38; _REFERENCES records REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: R2/PKG-08/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-03 PRD RecordedVerdict=MATCH, Match=NO","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-03,PRD)",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Validation; GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,See REGISTER-2,NO,SEE:DEL-08-03#CLM-007 Restates REGISTER-2.
DEL-08-03#CLM-018,CLM-018,PKG-08,DEL-08-03,CONTEXT_CLAIM,SoW CLM-018 Pass 3 Disposition Notes,NOT_APPLICABLE,NONE_FOUND,"F-001, X-001..003 incorporated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-013 REQ-002/003/008/011,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note; incorporations are present in REQ-002/003/009/011 text.
DEL-08-03#CLM-019.1,CLM-019.1,PKG-08,DEL-08-03,ACCEPTANCE,SoW CLM-019 AC-001; Output matrix OUT-001,LOCAL_DESIGN,D-APP-108,"Dispatch contract, Pipeline/contextual-consumer selector tests, discovery fixtures, dynamic-scope and disabled handling, governance guards, Work-projection non-authority evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:214-262 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx REACH=LIVE (static import only; never rendered: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 `void legacy` REACH=LIVE),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::returns inert data for an admitted deliverable-scoped TASK intent; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns deliverables, knowledge marker metadata, and knowledge type mappings; projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts::does not turn Pipeline presentation state into delegation authority; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx::renders an honest empty state instead of synthesizing work from dialogue",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Contextual-consumer selector tests absent (no consumer); governance-guard evidence not on the live Codex path,R4-Q1,"Item AC-001. Contract, selector, discovery, disabled and projection evidence present and green. CAUSE2:CODEX_SOLE_ENGINE"
DEL-08-03#CLM-019.2,CLM-019.2,PKG-08,DEL-08-03,STATE_ASSERTION,SoW CLM-019 D-APP-56 R5 P45 reconciliation (UPD-134),NOT_APPLICABLE,D-APP-56,The extracted derivative dependency register exists and is live,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-08-03#CLM-010 UPD-134 text repeated verbatim.
DEL-08-03#CLM-020,CLM-020,PKG-08,DEL-08-03,CONTEXT_CLAIM,SoW CLM-020 heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-020,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading; nothing to check.
DEL-08-03#CLM-021,CLM-021,PKG-08,DEL-08-03,CONTEXT_CLAIM,SoW CLM-021 Purpose,NOT_APPLICABLE,NONE_FOUND,"Procedure defines production and verification of selector tests, discovery, disabled handling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-021,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method/purpose statement; nothing checkable.
DEL-08-03#CLM-022,CLM-022,PKG-08,DEL-08-03,STATE_ASSERTION,SoW CLM-022 Prerequisites,NOT_APPLICABLE,D-APP-38,"Decomposition entry, metadata files, TYPES/PRD/SPEC available; PRD current with REF-006 MATCH; dependency rows exist, satisfaction TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ (all five metadata files present); R2/PKG-08/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-03 PRD Match=NO,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-03,PRD); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Validation; GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,See REGISTER-2,NO,SEE:DEL-08-03#CLM-007 Other prerequisites verified present.
