ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-01-C14,PKG-04/DEL-04-01,VALIDATION,ACCEPTANCE,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Verification row REQ-009 (mechanics/compliance separation tests/reviews),PKG-02 audit (DEL-02-03 PASS),Separation reviewed and re-asserted; reliance-claim scan helpers in benchmark crate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,validation/benchmarks/mechanics/src/lib.rs (contains_forbidden_reliance_claim); README Non-Compliance Boundary,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_REVIEW.md; benchmark crate tests,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-C15,PKG-04/DEL-04-01,VALIDATION,ACCEPTANCE,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Verification row REQ-010 (CI must include deterministic solver verification gates before release),DEC-025,Five-surface sweep gate operative; commit-bound sweep summaries recorded at tranche closeout,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,validation/evidence/sweeps/ (DEC-025 artifacts),Sweep retry chain recorded in WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md,Commit-bound sweep JSON artifacts,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (CI provider selection itself remains an architecture-level TBD per _CONTEXT.md Still-TBD list),NO
DEL-04-01-C16,PKG-04/DEL-04-01,VALIDATION,ACCEPTANCE,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Verification row REQ-012 (protected-content review gates on fixtures/docs/comments),OPS-K-IP-1; DEC-025 gate surfaces,Protected-content checks recorded per tranche; witness content dictionaries exist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,validation/witness/content_dictionaries; witness tooling,Run-record protected-content check entries; DEC-025 sweeps,Sweep artifacts + provenance blocks in every mechanics witness,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-C17,PKG-04/DEL-04-01,MECHANICS,REMAINING_WORK,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md ## Remaining (absence) vs core/solver/frame_kernel/README.md Current Limitation + MEMORY.md 2026-06-11/2026-06-21/2026-06-22,DEC-023; DEC-050; DEC-053,README/MEMORY/run records declare open residuals: frame-kernel live solve boundary binding to sparse_direct TBD; default sparse promotion and nonlinear/core profile-direct sparse promotion remain open; none is recorded in _STATUS.md ## Remaining,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/README.md; core/solver/sparse_direct; core/solver/nonlinear_integration,Residual declarations in MEMORY.md and TASK_RUN_2026-06-11_TP-D03-SPARSE-001.md handoff plan,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,REMAINING_STATE_MISMATCH,MEDIUM,"Record the sparse live-binding/promotion residual in the owning deliverable's ## Remaining with source/gate metadata, or record that it is homed elsewhere (possible home ambiguity with DEL-04-05 / D-17 follow-on)",OWNER
DEL-04-01-C18,PKG-04/DEL-04-01,SCHEMA,REMAINING_WORK,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md ## Remaining (absence) vs execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md Open TBDs + REV_DEL-04-01_2026-06-05_2120 residual list,NONE_FOUND,MEMORY.md and the 2026-06-05 lifecycle-readiness review list 'final result-envelope integration' as an explicit downstream TBD; it is not recorded in _STATUS.md ## Remaining and its owning deliverable is not named,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/diagnostics envelope types exist; integration into service result envelopes not bound in this deliverable,NONE_FOUND,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,REMAINING_STATE_MISMATCH,LOW,Smallest next check: determine whether result-envelope integration is recorded in DEL-04-06/DEL-00-06 (or an app-side deliverable) ## Remaining before proposing a row here,OWNER
DEL-04-01-C19,PKG-04/DEL-04-01,MECHANICS,REMAINING_WORK,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md ## Remaining item 1,DEC-070 (arc pressure-thrust boundary named in TP-PMM-P1-CURVEDBEND-004 Boundaries And Residuals),Pressure thrust keeps the recorded straight-chord axial end-force treatment on macro spans; arc stations inherit it and their basis string names the inheritance,Treat arc pressure-thrust beyond the recorded straight-chord treatment for curved-bend macro spans (source: Receipt 11 named remainder / TP-PMM-P1-CURVEDBEND-004 boundaries),Receipt 11 named remainder / TP-PMM-P1-CURVEDBEND-004 boundaries,UNGATED,UNKNOWN,"core/product_physics (pressure_thrust_treatment=straight_chord_axial_end_forces provenance); core/solver/curved_bend (arc mechanics present, thrust treatment excluded)",execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md (residual explicitly bounded),"NOT_APPLICABLE (open residual; disclosed, not claimed complete)",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Arc-consistent pressure-thrust treatment for curved-bend macro spans (open; matches the recorded residual; selectability under the owner's 2026-07-11 suspension declaration is UNKNOWN),NO
DEL-04-01-C20,PKG-04/DEL-04-01,VALIDATION,REMAINING_WORK,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md ## Remaining item 2,DEC-066–DEC-070 (mechanics-program scope adoption and rulings); plans/PLAN_2026-07-09_physical_model_mechanics.md §5,"Cross-deliverable completion-verification item; G1 (bend flexibility) shows closure evidence via DEC-070 + CURVEDBEND-001..004, but G2/G4 and M2/M3 closure state was not bound by this deliverable-scoped R0 pilot","Verify mechanics-program §5 completion: assessment gap rows G1/G2/G4 and M2/M3 methods defects closed or explicitly re-dispositioned by owner ruling (see also DEL-04-04, DEL-05-01, DEL-05-02) (gated: owner re-disposition where not closed by evidence) (source: mechanics plan §5 / DEC-066–070)",mechanics plan §5 / DEC-066–070,(gated: owner re-disposition where not closed by evidence),NO,P1 evidence: core/solver/curved_bend + core/product_physics + witnesses; P2/P3 evidence not audited in this pilot,CURVEDBEND-001..004 run records; expansion-loop benchmark (MECH-EXPANSION-LOOP-CURVED-BEND-THERMAL),Partial: curved-bend witnesses/benchmarks bind the G1 slice only,REVIEWED,IN_PROGRESS,UNKNOWN,LOW,Smallest next check: read plans/ASSESSMENT_2026-07-09_physical_model_evaluation.md gap rows G1/G2/G4 + M2/M3 and the P2/P3 tranche run records under DEL-04-04/DEL-05-01/DEL-05-02 to bind closure state,OWNER
UNMAPPED-DEL0401-01,PKG-04/DEL-04-01,MECHANICS,IMPLEMENTED_UNMAPPED,No deliverable-document mapping: core/solver/sparse_direct absent from Specification/Datasheet/_CONTEXT anticipated artifacts (run-record home: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/TASK_RUN_2026-06-11_TP-D03-SPARSE-001.md),DEC-023 (Option C in-repo skyline LDLT),MEMORY.md records the crate as the DEC-023 first bounded slice executed under DEL-04-01,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/sparse_direct (RCM ordering, skyline storage, LDLT factorization/solve, singularity/conditioning reporting)",sparse_direct 18 tests recorded; parity tests in integration/product crates,Dense-oracle parity at DEC-026 analytic tier; exact hand-checked LDLT case; DEC-050/DEC-053 observation JSON,REVIEWED,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,HIGH,Adopt an accepted scope mapping (deliverable-document home) for sparse_direct — DEL-04-01 extension vs separate deliverable; do not absorb by inference (plan §3 boundary 1),SCOPE_CHANGE
UNMAPPED-DEL0401-02,PKG-04/DEL-04-01,MECHANICS,IMPLEMENTED_UNMAPPED,No deliverable-document mapping: core/solver/curved_bend absent from Specification/Datasheet (element mechanics nominally outside the kernel's sealed scope; run-record home: CURVEDBEND-001..004 under execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/),"DEC-066 (CAND-2 scope adoption); DEC-070 (O-B curved-bend macro-element, user-entered factors only)",MEMORY.md 2026-07-10 entries record the curved-bend macro-element program executed under DEL-04-01; Datasheet Conditions still state the deliverable does not implement element mechanics,Treat arc pressure-thrust beyond the recorded straight-chord treatment for curved-bend macro spans (source: Receipt 11 named remainder / TP-PMM-P1-CURVEDBEND-004 boundaries),Receipt 11 named remainder / TP-PMM-P1-CURVEDBEND-004 boundaries,UNGATED,UNKNOWN,"core/solver/curved_bend (macro-element stiffness, end flexibility, consistent_uniform_nodal_loads, arc_section_resultants); core/product_physics arc spans; core/solver/nonlinear_integration CurvedBendStiffnessElement",curved_bend 16 tests; product_physics 71 tests; nonlinear benchmarks 19 (recorded in CURVEDBEND-004),"validation/hand_calcs/mechanics/curved_bend_distributed_load_fixed_end.md (MECH-CURVED-BEND-DISTRIBUTED-FIXED-END), expansion_loop_curved_bend_thermal.md; benchmark fixtures at DEC-026 analytic tier (measured normalized deviation 3.6e-10)",REVIEWED,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,HIGH,Record the DEC-070 curved-bend slice in accepted deliverable scope (DEL-04-01 spec/datasheet update or a new deliverable) via R5 after owner decision; the arc pressure-thrust residual is already recorded in ## Remaining,SCOPE_CHANGE
UNMAPPED-DEL0401-03,PKG-04/UNMAPPED,MECHANICS,IMPLEMENTED_UNMAPPED,No deliverable owner: DEC-044 assigns the assembled nonlinear loop to 'a new PKG-04 integration tranche bridging DEL-04-04 and DEL-04-01' without naming a deliverable; crate absent from any deliverable's anticipated artifacts,DEC-044 (Option A ownership/method); DEC-046 (convergence policy); DEC-050 (sparse evidence lane),MEMORY.md 2026-06-21 records the crate as the DEC-044 bridge; DEL-04-01 remains frame-kernel provider only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/nonlinear_integration (active-set fixed-point loop, sparse evidence lane, curved-bend stiffness slot)",nonlinear_integration 14 tests recorded (CURVEDBEND-004); validation/benchmarks/nonlinear 19 tests,validation/hand_calcs/nonlinear witnesses exist (not audited row-by-row in this pilot); DEC-046 class-tiered convergence values remain TBD until measured,REVIEWED,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Owner decision needed on the deliverable home for the integration crate; DEC-044 anticipated re-pointing DEL-04-04's loop wording when the tranche opened,OWNER
