ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-05#CLM-012.9,CLM-012.9,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:181 DEL-08-05-REQ-009 (CONTRACT K-EVENT-6; PRD FR-075),GOVERNANCE_INVARIANT,D-GOV-43 (context),Event and artifact records avoid secrets; redaction applied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 redactConfiguredApiKeys/redactJsonLike REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts redacted child artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts replay redaction REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent persists input without a redaction call REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: redacts raw imported JSONL records at replay time; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts :: materializes over-inline child output summaries as redacted session artifacts,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-009 PASS relied on legacy modules),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,LOW,Confirm where K-EVENT-6 structural redaction runs on the live native-child event path before runtime persistence,R4-Q1,"LEAST-CONFIDENT: redaction may run upstream of session-store appendEvent on a live path not traced here (for example in the App-side projection or the supervisor bridge); if so the row is ALIGNED for events, leaving only the absent child artifacts. CAUSE2:NATIVE_DELEGATION"
DEL-08-05#CLM-012.10,CLM-012.10,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:182 DEL-08-05-REQ-010 (CONTRACT K-SDK-3; TYPES §7.2),GOVERNANCE_INVARIANT,NONE_FOUND,SDK transcript IDs/paths stay secondary unless imported into HarnessEvent,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-runtime.ts:410 providerThreadId returned as turn metadata REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 canonical HarnessEvent store REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69 adapterTranscriptKey REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: keeps adapter-specific child-run identifiers under adapter metadata,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-05-010 PASS; boundary also holds on the live path),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Live Codex thread identifiers are metadata beside the canonical HarnessEvent store; no Codex transcript is treated as canonical.
DEL-08-05#CLM-012.11,CLM-012.11,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:183 DEL-08-05-REQ-011 (PLAN §9; PRD KG-012),PRD,NONE_FOUND,No reactivation of retired unified pipeline run records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for PipelineRun|unified pipeline run record symbols (grep over frontend src and runtime packages src),RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts :: does not turn Pipeline presentation state into delegation authority,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-05-011 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,PRD.md:1688 KG-012 and PLAN.md §9 (line 442) retain the retirement; nothing reactivates it.
DEL-08-05#CLM-012.12,CLM-012.12,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:184 DEL-08-05-REQ-012 (TYPES §10; CONTRACT K-SUBAGENT-1; D-APP-40),GOVERNANCE_INVARIANT,D-APP-40,Denied ChildRunRecord only after reaching the child-run record layer,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138-183 createDelegationChildRunRecord (no non-test caller) REACH=LEGACY_ONLY; NONE_FOUND for a child-run record layer on the live Codex path,RULING-RECORD(D-APP-40); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-012 PASS),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,"Live path has no child-run record layer, so no denied record exists; decide whether the requirement still applies",R4-Q1,"LEAST-CONFIDENT: because REQ-012 is conditional on reaching a record layer the live path lacks, it may be read as vacuously satisfied (ALIGNED); the denied builder is also unused by product code even on the legacy path. CAUSE2:NATIVE_DELEGATION"
DEL-08-05#CLM-012.13,CLM-012.13,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:185 DEL-08-05-REQ-013 (D-APP-68 disposition 3; CONTRACT K-SUBAGENT-3; root AGENTS.md),GOVERNANCE_INVARIANT,D-APP-68,"Managed child record keeps direct parent, sealed context/write targets; notices/updates/acks replayable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,366-384,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:294-317 child parentSessionId and sealed brief REACH=LIVE (never constructed on the product path)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: persists child→parent notices and parent→child updates with acknowledgments; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; REQ-013 postdates INSP-03),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No managed child record with sealed context and coordination replay executes on the product path,R4-Q1,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Judged on what the product executes. CAUSE2:NATIVE_DELEGATION"
DEL-08-05#CLM-013,CLM-013,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:188-199 Standards (HarnessEvent schema; ChildRunRecord; Runtime Audit Mirror; child-output policy; subagent invariants),GOVERNANCE_INVARIANT,D-GOV-43,Runtime audit mirror .chirality/sessions/<id>/events.jsonl remains the product-owned store; child-output policy distinct from DEL-05-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1122-1127 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:11 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39 REACH=LEGACY_ONLY,DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,As CLM-003,R4-Q1,SEE:DEL-08-05#CLM-003 Standards row restates the .chirality/sessions store as product-owned; K-EVENT-4 now makes it legacy compatibility.
DEL-08-05#CLM-014,CLM-014,PKG-08,DEL-08-05,ACCEPTANCE,ScopeOfWork.md:201-214 Verification approaches for REQ-001..013 (D-APP-40 fixture boundary),LOCAL_DESIGN,D-APP-40,"Type/schema, event writer/replay, artifact-store, redaction, replay-boundary, scope, denied-boundary and managed-replay tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: truncates child output summaries that exceed the artifact budget; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: persists child→parent notices and parent→child updates with acknowledgments; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: appends and replays HarnessEvent JSONL records,IN_PROGRESS,OVERTAKEN (INSP-03 recorded PASS on legacy tests),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"No separate denied-before-allocation vs denied-after-allocation fixtures; no live-path tests for child records, lifecycle events or child artifacts",R4-Q1,Legacy-module tests exist and pass in the APP gate. A search of agent-runtime-contract and managed-delegation tests for denied found one denied preflight case only. CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-015,CLM-015,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:217-228 Pass 3 disposition evidence (Specification),NOT_APPLICABLE,D-APP-40,E-001 cross-disposed to Procedure.md; E-002 says no sourced separate failed/cancelled/denied subagent category names exist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:227-228; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:43 subagent.failed REACH=LIVE,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-40),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-40,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,"Update the provenance rows: Procedure.md no longer exists as a file, and subagent.failed is now a sourced category (REQ-004, D-APP-40)",NO,"Procedure.md is absent from the deliverable folder at the frozen basis (content now lives in the SoW Procedure section). E-002 contradicts current REQ-004, which lists subagent.failed. CAUSE2:PRE_V3_DRIFT"
DEL-08-05#CLM-016,CLM-016,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:231-243 Documentation (anticipated artifacts),LOCAL_DESIGN,D-APP-68,"Parent-child event records, artifact paths, replay fixtures, ChildRunRecord types, lifecycle and lineage tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts :: maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: persists child→parent notices and parent→child updates with acknowledgments",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Artifacts exist only for the legacy path; live-path parent-child records and lineage fixtures absent,R4-Q1,Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events. CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-017,CLM-017,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:245-252 Conflict table (Specification),NOT_APPLICABLE,D-APP-40,C-001 resolved by D-APP-38; denied allocation ruled by D-APP-40,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:251-252,RULING-RECORD(D-APP-40); RULING-RECORD(D-APP-38),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Ruled-history table; both rulings are RULED in _REGISTER.md (rows 53, 55). Nothing further to check."
DEL-08-05#CLM-018.1,CLM-018.1,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:261 REQ-001 (applied decomposition row),LOCAL_DESIGN,NONE_FOUND,Reconstructible checkout records for both descendant classes without conflation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html AT-028 (line 841) and native-descendant record rule (line 1221); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,As CLM-037; tracked as REM-1,NO,SEE:DEL-08-05#CLM-037 REQ-001 restates the decomposition row description.
DEL-08-05#CLM-018.2,CLM-018.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:262 REQ-002 (applied decomposition row),LOCAL_DESIGN,NONE_FOUND,"Records carry parentage, origin/lineage, role-entry, adapter/provider/model, digests, approvals, status, output/artifact paths, cancellation/cleanup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 inheritedToolsDigest REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 REACH=LIVE (never constructed on the product path)",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/stagec-native-child-history.test.ts :: records configured-child activation under the child association without changing parent selection/history; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: interrupts an active Agent 2 child and preserves canonical child interruption evidence,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html AT-028 (line 841); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"Per-record approvals, output/accepted artifact paths and a unified persisted record per native descendant are absent; tracked as REM-1",NO,"Live fields observed: parent thread map, association/root/parent turn IDs, configured role, actual attribution and policy digest; cancellation surfaces as observationEnded. SEE:DEL-08-05#CLM-037"
DEL-08-05#CLM-018.3,CLM-018.3,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:263 REQ-003 (applied decomposition row; K-SUBAGENT-1/2),LOCAL_DESIGN,NONE_FOUND,Truthful instruction-asserted calibration; native descent assigns no Agent 0/1/2 role,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 evidencePosture instruction-asserted and nonDelegationEvidence REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 delegationPolicy 'native descent does not assign a role' REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:456 configured role required for native-child method loading REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html lines 309, 1221; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/",NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Calibration label exists per turn; it is not carried on a per-native-descendant record (nativeDescendant is never set true on the live call),NO,Role policy evidence is returned with the turn result (delegated-runtime.ts:410) and its digest is stored in the retirement record; no native-descendant record carries it. CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-018.4,CLM-018.4,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:264 REQ-004 (applied decomposition row),LOCAL_DESIGN,NONE_FOUND,Daemon state non-authoritative; managed sealed-brief evidence distinct and required; schema follows class semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 in-memory childThreads used for gating only REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 sealedBrief/briefHash REACH=LIVE (never constructed on the product path); projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:366-384 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html line 1221; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Managed sealed-brief evidence is not produced on the product path; tracked as REM-1,NO,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Supervisor parent maps are operational only, consistent with the non-authoritative clause. CAUSE2:A2_TOPOLOGY"
DEL-08-05#CLM-018.5,CLM-018.5,PKG-08,DEL-08-05,ACCEPTANCE,ScopeOfWork.md:265 AC-001 (preserved legacy source checks),LOCAL_DESIGN,D-APP-68,Legacy checks demonstrate auditable governed child-run records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:26-83 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: persists over-inline child output summaries with redacted linkage metadata; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: appends and replays HarnessEvent JSONL records,IN_PROGRESS,OVERTAKEN (INSP-03 PASS set relied on modules now LEGACY_ONLY),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Separate denied-before/after-allocation fixtures absent; whether passing legacy-module checks satisfy acceptance for the product is an open question,R4-Q1,Judged at module level for the preserved legacy source: most named checks exist and pass in the APP gate; denied-allocation separation is missing. CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-018.6,CLM-018.6,PKG-08,DEL-08-05,ACCEPTANCE,ScopeOfWork.md:266 AC-002 (applied decomposition outputs),LOCAL_DESIGN,NONE_FOUND,v3 outputs exist and satisfy REQ-001..004 with classes distinct,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/; CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html AT-028 (line 841),NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,"All AC-002 outputs (AgentRun and native-descendant evidence records, linkage metadata, attribution, output paths, replay fixtures) outstanding; tracked as REM-1",NO,No DEL-08-05 v3 evidence record or reconstruction fixture exists at the frozen basis; REM-1 remains NOT_SELECTABLE. CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-018.7,CLM-018.7,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:255-259 D-APP-56 child-output amendment (R4-P32),LOCAL_DESIGN,D-APP-68,artifacts/subagents assigned here; 16 KiB inline / 512 KiB artifact limits normative,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,209 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: skips persistence for inline-sized child output summaries,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-007 PASS),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,As CLM-012.7,R4-Q1,SEE:DEL-08-05#CLM-012.7 amendment paragraph restates the child-output thresholds.
DEL-08-05#CLM-019,CLM-019,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:270 Procedure heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:270,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-05#CLM-020,CLM-020,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:275-280 Purpose (Procedure),NOT_APPLICABLE,NONE_FOUND,Operational steps for the child-run record slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:275-280,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose prose; nothing checkable.
DEL-08-05#CLM-021,CLM-021,PKG-08,DEL-08-05,STATE_ASSERTION,ScopeOfWork.md:282-293 Prerequisites (Dependencies.csv; D-APP-38; D-APP-40),LOCAL_DESIGN,D-APP-40,DEL-08-04 edge is ASSUMPTION because _DEPENDENCIES.md has no accepted dependency edge yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim Dependencies.csv:5 DEP-08-05-004 and :12 DEP-08-05-011 (DEL-08-04 UPSTREAM, ACTIVE)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the ASSUMPTION note with the extracted DEP-08-05-004/011 edges,NO,Dependencies.csv carries two ACTIVE DEL-08-04 upstream edges (FirstSeen 2026-05-20 and 2026-08-24). Searched _REGISTER.md and CONTEXT sources for a direction keeping the ASSUMPTION: none. See REGISTER-4 for the matching _DEPENDENCIES.md prose.
