CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-013,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-014,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-015,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-016,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-017,PARTIAL,DEL-08-05#CLM-012.6,Live append/replay of HarnessEvents satisfies REQ-006 for child events; the journal as a whole is owned by the session-store deliverable
CAP-RTCORE-018,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-019,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-020,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-021,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-022,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-023,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-024,PARTIAL,DEL-08-05#CLM-037,GovernedAgent1RunCoordinator writes checkout AgentRun records (managed class); it is not composed on the product path
CAP-RTCORE-025,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-026,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-027,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-028,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-029,PARTIAL,DEL-08-05#CLM-012.4,"Native child activity reaches the event stream as pass-through notifications (collabAgentToolCall/subAgentActivity), the live substitute for subagent.* lifecycle"
CAP-RTCORE-030,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-031,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-032,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-033,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-034,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-035,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-036,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-037,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-038,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-039,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-040,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-041,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-042,PARTIAL,DEL-08-05#CLM-018.2,Native role configuration supplies the role-entry state recorded for configured native children; configuration itself is not DEL-08-05's
CAP-RTCORE-043,PARTIAL,DEL-08-05#CLM-018.3,Role policy evidence carries the instruction-asserted calibration and actual attribution DEL-08-05 records require
CAP-RTCORE-044,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-045,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-046,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-047,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-048,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-049,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-050,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-001,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-002,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-003,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-004,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-005,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-006,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-007,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-008,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-009,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-010,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-011,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-012,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-013,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-014,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-015,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-016,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-017,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-018,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-019,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-020,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-021,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-022,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-023,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-024,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-025,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-026,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-027,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-028,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-029,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-030,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-031,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-032,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-033,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-034,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-035,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-036,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-037,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-038,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-039,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-040,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-041,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SETTINGS-042,NOT_MINE,,"Outside DEL-08-05 scope (SETTINGS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-001,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-002,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-003,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-004,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-005,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-006,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-007,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-008,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-009,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-010,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-011,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-012,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-013,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-014,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-015,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-016,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-017,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-018,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-019,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-020,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-021,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-022,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-023,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-024,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-025,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-026,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-027,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-028,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-029,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-030,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-031,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-032,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-033,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-034,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-035,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-036,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-037,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-038,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-039,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-040,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-041,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-042,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-043,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-044,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-SHELL-045,NOT_MINE,,"Outside DEL-08-05 scope (SHELL capability not about child-run records, lineage evidence or child-output artifacts)"
#END
