UpdateID,PackageID,DeliverableID,TargetSurface,AffectedClaims,ProposedChange,GatedBy,Evidence,Notes
UPD-040,PKG-10,DEL-10-04,DEL-10-04 kit requirement set (Specification.md),DEL-10-04 UNMAPPED-1,"Adopt the pec fixture profile (_DomainEngines/profiles/pec.yaml) and v1 validation records (_validation/pec.validation.json) into DEL-10-04's scope (partition item 4); only the tools' pec-profile-scoped fixture interaction is evidence here (surface-vs-fixture-use split). pec engine status itself stays F-APP-3-fenced, not judged.",R4-P27,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-04 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-041,PKG-06,DEL-06-02,DEL-06-02 Guidance.md line 83 roster wording,DEL-06-02 UNMAPPED-1,Reconcile the kit's 'unsupported/TBD' domain-tool roster wording to the ruled roster with PKG-10 as roster owner (packet option A fold; the ledger row is ACCEPTED_DIVERGENCE - mapping side only).,R4-P27,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-02 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-042,PKG-05,DEL-05-03,DEL-05-03 Specification.md redaction-scope wording,DEL-05-03 UNMAPPED-1,Add the domain-proposal transport credential/cookie hygiene clause (D-APP-52 lane) to DEL-05-03's redaction scope per the packet's same-family fold (option A).,R4-P27,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-03 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-043,PKG-02; PKG-08,DEL-02-02; DEL-08-03,DEL-02-02 Specification.md (new PIPELINE requirements parallel to WORKBENCH REQ-003/004),DEL-02-02 UNMAPPED-1; DEL-02-02 UNMAPPED-2; DEL-08-03 DEL-08-03-UNMAPPED-1,"Map the pipeline-surface Execution Root Scaffold form and the deliverable-contract + lifecycle-transition panels (pipeline-surface.tsx lines 166-172/745-875 and 152-164/269-299/877-1066) to DEL-02-02 as PIPELINE requirements (packet option B, recommended), with a PIPELINE transition render test obligation per the D-APP-36 bar. One shared-surface claim, de-duplicated across the three ledger rows (W3 3.4).",R4-P28,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-02 UNMAPPED-1; DEL-02-02 UNMAPPED-2; DEL-08-03 DEL-08-03-UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,"Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Render test recorded as an obligation, not asserted as done."
UPD-044,PKG-02; PKG-08,DEL-02-01; DEL-02-03; DEL-08-02,DEL-02-01 Specification.md shell-scope section (and DEL-02-03 REQ-009 confirmation note),DEL-02-01 UNMAPPED-2; DEL-02-01 UNMAPPED-3; DEL-02-01 UNMAPPED-4; DEL-08-02 DEL-08-02-UNMAPPED-001,"Adopt the /chat direct-chat shell surface (shell-frame.tsx line 9; loop-first.ts; frontend/src/app/chat/**) and the portal persona-picker bar (portal-loop-shell.tsx lines 28-36; persona-picker.tsx) into DEL-02-01's shell scope; confirm the deliverable-rows launcher (agent-matrix.tsx lines 127-161/229-251) under DEL-02-03 REQ-009's existing claim; name the owner of the isMatrixLaunchBlockedByStreaming guard in the same map (packet option A, recommended). Persona-ALIAS ownership stays with DEL-08-02 unchanged.",R4-P29,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-01 UNMAPPED-2; DEL-02-01 UNMAPPED-3; DEL-02-01 UNMAPPED-4; DEL-08-02 DEL-08-02-UNMAPPED-001; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-045,PKG-03; PKG-05,DEL-03-03; DEL-05-02,docs/SPEC.md Section 17.1 route catalog (lines 851-857) plus owning-deliverable kit mapping notes,DEL-03-03 UNMAPPED-1,"Assign each uncataloged /api/harness/* route to the deliverable owning its backing capability (session/[id]/events -> DEL-05-02; permission -> PKG-06 owner; agents -> PKG-08 owner) and add the three routes to the SPEC 17.1 catalog (packet option A, recommended; catalog edit executes via the R4-P06 corpus vehicle).",R4-P30,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-03 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Capability-owner mapping matches R4-P14 decomposition-of-record practice.
UPD-046,PKG-05,DEL-05-01,DEL-05-01 Specification.md requirement set,DEL-05-01 UNMAPPED-1; DEL-05-01 UNMAPPED-2,"Adopt both session-manager guards into DEL-05-01 requirements (assertSafeSessionId lines 70-82; assertProjectRootAccessible lines 34-45) per packet option A (recommended), recording the missing dedicated sessionId-guard test as an obligation.",R4-P31,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-01 UNMAPPED-1; DEL-05-01 UNMAPPED-2; run source state main 4c8ed8907 / frontend fac46e33f,"Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Test recorded as an obligation, not asserted as done."
UPD-047,PKG-05; PKG-08,DEL-05-05; DEL-08-05,DEL-08-05 Specification.md REQ-007/REQ-008 wording,DEL-05-05 UNMAPPED-1; DEL-08-05 UNMAPPED-1,"Assign subagent child-output artifact storage (artifacts/subagents/) to DEL-08-05 (child-run record owner) and adopt CHILD_OUTPUT_INLINE_BYTE_LIMIT=16KB / CHILD_OUTPUT_ARTIFACT_BYTE_LIMIT=512KB (tool-result-artifacts.ts lines 38-39, gating 177/181) into the REQ-007/REQ-008 wording (packet option A, recommended; matches the W3-verified partition, distinct from DEL-05-05 descriptor.resultBudget).",R4-P32,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-05 UNMAPPED-1; DEL-08-05 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-048,PKG-06,DEL-06-01,DEL-06-01 Specification.md REQ-005 tool-class enumeration,DEL-06-01 UNMAPPED-1,"Add the subagent/Agent permission class (permission-overlay.ts lines 195-221 evaluateSubagentPreflight, D-APP-10-governed) to the REQ-005 class enumeration with DEL-06-01 as declaration owner and DEL-08-04 as consumer (packet option A, recommended; one kit line).",R4-P33,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-01 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-049,PKG-04,DEL-04-03,DEL-04-03 Specification.md REQ006 event-category table,DEL-04-03 UNMAPPED-1,"Enumerate the message.delta/message.completed/queue.enqueued lane (sdk-message-mapper.ts, parallel to the model.* lane) in the REQ006 category table (packet option A, recommended; one kit-table row).",R4-P34,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-03 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-050,PKG-01,DEL-01-03,DEL-01-03 register/kit ruling note (Guidance.md line 83 CT-001; Specification closure evidence line 63),DEL-01-03 DEL-01-03-ACC-04,"Draft the recording note for CT-001 (dispatch path label vs on-disk PKG-01_Product_Governance_and_Reliance_Boundaries folder name) ratifying the kit's own PROPOSAL, to be recorded only when the owner rules (packet option A per item, recommended).",R4-P35,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-03 DEL-01-03-ACC-04; run source state main 4c8ed8907 / frontend fac46e33f,Content is proposal text for the owner's recording act; the ruling itself is human-owned. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-051,PKG-02,DEL-02-05,DEL-02-05 Guidance.md conflict table CT002,DEL-02-05 DEL-02-05-EXC-002,Draft the recording note ratifying the SOW-019 scope split (DEL-02-05 UI feedback only; DEL-04-05/DEL-09-06 provider wrapper) - live split already matches the proposed authority (anthropic-agent-sdk-manager.ts owned by DEL-04-05 per decomposition line 312). This packet is the decision vehicle (pseudo-ID D-APP-CT002-open has no register row).,R4-P35,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-05 DEL-02-05-EXC-002; run source state main 4c8ed8907 / frontend fac46e33f,Content is proposal text for the owner's recording act. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-052,PKG-02,DEL-02-02,DEL-02-02 Guidance.md CONFLICT-003 and Dependencies.csv DEP-02-02-003/009 notes,DEL-02-02 DEL-02-02-EXC-003,Draft the recording note resolving (or explicitly deferring) the SOW-007 ownership overlap (DEL-02-02 UI selector vs PKG-08/DEL-08-03 dispatch; decomposition ledger marks PKG-08 primary) before any CHECKING entry.,R4-P35,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-02 DEL-02-02-EXC-003; run source state main 4c8ed8907 / frontend fac46e33f,Content is proposal text for the owner's recording act. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-053,PKG-02,DEL-02-05,DEL-02-05 Dependencies.csv row DEP-02-05-005,DEL-02-05 REGISTER-2,"Update DEP-02-05-005 Target to the product-owned @chirality/harness-contract typed error taxonomy and set SatisfactionStatus per Evidence_ORN-08 (2026-07-10), which resolved the mapping but declined to mutate the row absent a directing ruling (packet option A, recommended).",R4-P36,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-05 REGISTER-2; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-054,PKG-09,DEL-09-01; DEL-09-05,"DEL-09-01 Specification.md REQ-007, Datasheet, Procedure CI wording; DEL-09-05 cross-reference",DEL-09-01 DEL-09-01-REQ-007,"Reconcile the DEL-09-01 CI wording (workflow path, direct wrapper step, harness-section8-summary upload name, projectRoot=/tmp poll, secrets.ANTHROPIC_API_KEY) to the live repo-root ORN-01 workflow (.github/workflows/harness-premerge.yml), retaining a narrowed validation-wrapper-invocation requirement and cross-referencing DEL-09-05 as CI-workflow owner (packet option B, recommended; decomposition line 364).",R4-P37,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-01 DEL-09-01-REQ-007; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. This run (D-APP-55) is the decision vehicle; no separate register row exists.
UPD-055,PKG-01,DEL-01-01,DEL-01-01 Specification.md line 35; Datasheet.md line 30; Guidance.md line 21; Procedure.md line 13,DEL-01-01 DEL-01-01-ACC-001,Bump the D-APP-38 corpus-version wording from v1 to v6 or version-neutral phrasing (substantive MATCH claims are true; only the version label lags).,R4-P38,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-01 DEL-01-01-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-056,PKG-01,DEL-01-01,DEL-01-01 Dependencies.csv DEP-01-01-010; _DEPENDENCIES.md line 62,DEL-01-01 REGISTER-1,Governed register-metadata refresh of the corpus-version wording to version-neutral or v6 phrasing (REQ-010 forbids casual register mutation - execute only under this tranche authorization).,R4-P38,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-01 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-057,PKG-01,DEL-01-02,DEL-01-02 Specification RBR-021; Datasheet lines 32/72; Guidance source-state text; Procedure prerequisite; docs/harness/reliance_boundary_register.md lines 9/112/122,DEL-01-02 DEL-01-02-RBR-021; DEL-01-02 DEL-01-02-RBR-022,Replace hardcoded corpus-v1 citations (including the register line 112 residual-risk cell flatly asserting 'Current corpus is v1 and MATCH' - false at v6) with the current corpus version (v6) or version-neutral pointers; RBR-022's stale label is carried by this same repair per its ledger row.,R4-P38,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 DEL-01-02-RBR-021; DEL-01-02 DEL-01-02-RBR-022; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-058,PKG-01,DEL-01-03,DEL-01-03 Specification.md line 45; Datasheet.md line 68; Procedure.md lines 18/30/102; Guidance.md lines 85-86; docs/BOUNDARY_REVIEW_CHECKLISTS.md lines 9/78,DEL-01-03 DEL-01-03-ACC-02,"Harmonize the kit's 'corpus v1' citations to the current corpus version, and annotate the INSP-03 Source-State Caveat in the same tranche.",R4-P38,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-03 DEL-01-03-ACC-02; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-059,PKG-01,DEL-01-03,DEL-01-03 Dependencies.csv DEP-01-03-011 Notes cell,DEL-01-03 REGISTER-1,Strip or date-qualify the stale 'remains TBD' clause so the cell reads consistently with SatisfactionStatus=SATISFIED (hygiene edit under this tranche authorization).,R4-P38,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-03 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-060,PKG-01,DEL-01-04,DEL-01-04 Datasheet lines 36/78; Procedure line 12; Guidance lines 65-66,DEL-01-04 DEL-01-04-ACC-004,Replace the 'corpus v1' wording with current-corpus phrasing and supersede/annotate the INSP-03 Source-State Caveat so it is no longer readable as current truth.,R4-P38,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-04 DEL-01-04-ACC-004; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-061,PKG-00,DEL-00-01,DEL-00-01 README Status; Guidance Closed-History Note,DEL-00-01 DEL-00-01-ACC-001,Reword README Status and the Guidance Closed-History Note to lifecycle-neutral wording reading state from _STATUS.md (IN_PROGRESS per D-APP-54); leave the dated Assessment as historical evidence.,R4-P39,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-00-01 DEL-00-01-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche B member: lifecycle-neutral rewording only; NO lifecycle transitions ride this tranche. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-062,PKG-00,DEL-00-02,DEL-00-02 Datasheet.md line 15 CurrentLifecycleState; Guidance.md lines 45-46,DEL-00-02 DEL-00-02-ACC-001,"Update to the post-D-APP-54 IN_PROGRESS state (or drop the duplicated lifecycle field in favor of _STATUS.md as the single lifecycle surface), preserving historical CHECKING evidence per AUTHORITY_MAP precedence note 2.",R4-P39,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-00-02 DEL-00-02-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche B member: lifecycle-neutral rewording only; NO lifecycle transitions ride this tranche. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-063,PKG-01,DEL-01-01,DEL-01-01 Specification.md line 23; Datasheet.md lines 17/40; Procedure.md lines 12/70/86,DEL-01-01 DEL-01-01-REQ-009,"Update kit lifecycle wording to the post-D-APP-54 IN_PROGRESS state and SPEC Section 4.2-4.4 regime semantics, preserving historical CHECKING evidence.",R4-P39,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-01 DEL-01-01-REQ-009; run source state main 4c8ed8907 / frontend fac46e33f,Tranche B member: lifecycle-neutral rewording only; NO lifecycle transitions ride this tranche. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-064,PKG-01,DEL-01-02,DEL-01-02 Procedure prerequisite lifecycle line,DEL-01-02 DEL-01-02-ACC-001,Update the Procedure prerequisite to read lifecycle state from _STATUS.md rather than hardcoding CHECKING; optionally annotate the CHECKING-stage evidence labels as historical generation context.,R4-P39,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 DEL-01-02-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche B member: lifecycle-neutral rewording only; NO lifecycle transitions ride this tranche. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-065,PKG-01,DEL-01-03,DEL-01-03 Datasheet.md line 16 lifecycle field,DEL-01-03 DEL-01-03-ACC-03,Update the lifecycle field to the post-D-APP-54 state (or drop the duplicated field in favor of _STATUS.md).,R4-P39,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-03 DEL-01-03-ACC-03; run source state main 4c8ed8907 / frontend fac46e33f,Tranche B member: lifecycle-neutral rewording only; NO lifecycle transitions ride this tranche. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-066,PKG-01,DEL-01-04,DEL-01-04 Specification.md line 65; Procedure.md lines 57-60/77,DEL-01-04 DEL-01-04-ACC-001,Rewrite to lifecycle-neutral wording (state transitions are human-owned; the fixed CHECKING expectation is false under the D-APP-54 rebaseline).,R4-P39,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-04 DEL-01-04-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche B member: lifecycle-neutral rewording only; NO lifecycle transitions ride this tranche. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-067,PKG-10,DEL-10-01,DEL-10-01 Procedure.md lifecycle-posture rows; Dependencies.csv framing wording,DEL-10-01 DEL-10-01-ACC-004,Reword lifecycle-posture rows to the D-APP-54 IN_PROGRESS state and requalify the Dependencies.csv wording to acknowledge the live extracted register (tranche-scoped 'not created by this run' currently reads as if no register exists).,R4-P39,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-01 DEL-10-01-ACC-004; run source state main 4c8ed8907 / frontend fac46e33f,Tranche B member: lifecycle-neutral rewording only; NO lifecycle transitions ride this tranche. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-068,PKG-02,DEL-02-01; DEL-02-02; DEL-02-03; DEL-02-05,PKG-02 kit REF-006 warning surfaces: DEL-02-01 Datasheet condition / Specification standards row / Guidance CONFLICT-002 note; DEL-02-02 Datasheet.md line 36 / Guidance.md line 22; DEL-02-03 Datasheet line 37 / Guidance CONFLICT-002/X-003 / Procedure line 16; DEL-02-05 Datasheet lines 38/59 / Guidance line 15 + CT001 / Procedure PRD-warning framing,DEL-02-01 DEL-02-01-ACC-001; DEL-02-02 DEL-02-02-ACC-001; DEL-02-03 DEL-02-03-ACC-001; DEL-02-05 DEL-02-05-ACC-001,Retire the docs/PRD.md HASH_MISMATCH warning wording to the post-D-APP-38 MATCH state (live shasum ac35fba4... = MATCH) across the four PKG-02 kits; preserve genuinely-open items (DEL-02-01 CONFLICT-001/003; DEL-02-03 CONFLICT-001).,R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-01 DEL-02-01-ACC-001; DEL-02-02 DEL-02-02-ACC-001; DEL-02-03 DEL-02-03-ACC-001; DEL-02-05 DEL-02-05-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche C kit half (rides D-APP-35's existing refresh authorization). P40's member list names DEL-02-05 ACC-001 for PKG-02; the three siblings are the identical ledger-stated repair class and are folded here. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-069,PKG-04,DEL-04-01; DEL-04-02; DEL-04-04; DEL-04-05,"PKG-04 kit REF-006 warning surfaces: DEL-04-01 Datasheet 39/61, Specification 20, Guidance 31/78, Procedure 14/step 1; DEL-04-02 Datasheet 41, 10 Specification inline tags, Guidance CONFLICT-DEL-04-02-001, Assessment caveat; DEL-04-04 Datasheet 37/60, Specification PC-REQ-004/006/010/011 tags, Guidance warning + CT-001, Procedure 16; DEL-04-05 Datasheet condition, Specification warning, Guidance OI-DEL-04-05-004, Procedure PRD warning",DEL-04-01 DEL-04-01-ACC-001; DEL-04-02 DEL-04-02-ACC-001; DEL-04-04 PC-ACC-001; DEL-04-05 DEL-04-05-ACC-001,Retire the HASH_MISMATCH warning wording to the post-D-APP-38 MATCH state across the four PKG-04 kits (DEL-04-04 CT-001: record the TBD ruling as closed).,R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-01 DEL-04-01-ACC-001; DEL-04-02 DEL-04-02-ACC-001; DEL-04-04 PC-ACC-001; DEL-04-05 DEL-04-05-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche C kit half. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-070,PKG-05,DEL-05-02; DEL-05-03,"PKG-05 kit REF-006 warning surfaces: DEL-05-02 Datasheet.md line 47, Specification.md line 50, Guidance.md line 34 / SOURCE-WARN-001, Assessment Source-State Caveat; DEL-05-03 Datasheet.md line 38, Specification.md lines 46-47, Guidance.md line 42 / Conflict Table line 66, Assessment Source-State Caveat",DEL-05-02 DEL-05-02-ACC-001; DEL-05-03 DEL-05-03-ACC-002,"Retire the docs/PRD.md HASH_MISMATCH warning wording to the post-D-APP-38 REF-006 MATCH state across the two PKG-05 kits (preserve historical evidence, do not erase).",R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-02 DEL-05-02-ACC-001; DEL-05-03 DEL-05-03-ACC-002; run source state main 4c8ed8907 / frontend fac46e33f,"Tranche C kit half, same ledger-stated repair class as the enumerated members (P40's package list omits PKG-05; the ledger rows state the identical repair). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done."
UPD-071,PKG-06,DEL-06-01; DEL-06-02; DEL-06-03; DEL-06-04; DEL-06-05; DEL-06-06,"PKG-06 kit REF-006 warning surfaces (per-kit line lists carried in each ledger RemainingWork cell: DEL-06-01 Datasheet/Specification/Guidance/Procedure; DEL-06-02 Datasheet 38, Specification 24/30-42, Guidance 47-51, Procedure 16; DEL-06-03 Datasheet 41, Guidance 45/90, Specification 85-90; DEL-06-04 Datasheet 37/66, Guidance 38, Specification REQ-016; DEL-06-05 Datasheet 37/65, Guidance warning + conflict TBD row, Procedure 15/39/66/83/96, Specification annotations; DEL-06-06 Specification 43, Datasheet 38/72, Guidance conflict table/X-001, Procedure steps)",DEL-06-01 DEL-06-01-ACC-001; DEL-06-02 DEL-06-02-ACC-001; DEL-06-03 DEL-06-03-ACC-06-03-001; DEL-06-04 DEL-06-04-REQ-016; DEL-06-05 DEL-06-05-REQ-016; DEL-06-05 DEL-06-05-ACC-001; DEL-06-06 DEL-06-06-REQ-014,Retire the HASH_MISMATCH warning wording to the post-D-APP-38 MATCH state across the six PKG-06 kits (DEL-06-05 REQ-016 also retires the 'MUST NOT be considered complete' warning-qualification; command metadata and network posture checks are implemented); preserve historical notes in _run_records as archival.,R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-01 DEL-06-01-ACC-001; DEL-06-02 DEL-06-02-ACC-001; DEL-06-03 DEL-06-03-ACC-06-03-001; DEL-06-04 DEL-06-04-REQ-016; DEL-06-05 DEL-06-05-REQ-016; DEL-06-05 DEL-06-05-ACC-001; DEL-06-06 DEL-06-06-REQ-014; run source state main 4c8ed8907 / frontend fac46e33f,Tranche C kit half. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-072,PKG-06,DEL-06-05,DEL-06-05 Specification.md line 37; Procedure.md Step 6 (line 56); Datasheet Construction 'Audit events'/'Result storage' rows,DEL-06-05 DEL-06-05-REQ-009,Update the 'channel labels and terminal-outcome linkage remain TBD' wording to the accepted schema: D-APP-42 assigned the artifact-metadata schema and ADQ-11/D-APP-43 established interrupted->tool.failed outcome linkage.,R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-05 DEL-06-05-REQ-009; run source state main 4c8ed8907 / frontend fac46e33f,Tranche C member per findings P40 (distinct repair content from the MATCH-wording fold). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-073,PKG-06,DEL-06-06,DEL-06-06 Specification.md Documentation/Construction; Datasheet.md Construction; Procedure.md Records/Prerequisites (BLOCKER at line 58),DEL-06-06 DEL-06-06-REQ-015,"Replace the TBD placeholders with the now-identified implementation, test, fixture, replay, and validation paths (writer/session-artifact API BLOCKER resolvable: session-events.ts appendHarnessEvent + tool-result-artifacts.ts).",R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-06 DEL-06-06-REQ-015; run source state main 4c8ed8907 / frontend fac46e33f,Tranche C member per findings P40 (distinct repair content). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-074,PKG-07,DEL-07-01; DEL-07-02; DEL-07-03; DEL-07-04; DEL-07-06,"PKG-07 kit REF-006 warning surfaces: DEL-07-01 Datasheet 42, Specification 56/69/79, Guidance WARN-07-01-001, Procedure steps 1/10; DEL-07-02 Datasheet 42/62, Specification 60-61/91, Guidance 23/76, Procedure 15/92; DEL-07-03 Datasheet/Specification/Guidance/Procedure REF-006 rows; DEL-07-04 Specification REQ-018 line 43 + Source Warning 102-104 + Datasheet/Guidance/Procedure; DEL-07-06 Datasheet 62, Guidance 30, Procedure 13/22, Specification source tags",DEL-07-01 DEL-07-01-ACC-001; DEL-07-02 DEL-07-02-ACC-001; DEL-07-03 DEL-07-03-ACC-001; DEL-07-04 DEL-07-04-REQ-018; DEL-07-06 DEL-07-06-REQ-014,Retire the HASH_MISMATCH warning wording to the post-D-APP-38 MATCH state across the five PKG-07 kits (D-APP-35-authorized reference refresh); annotate INSP-03 caveats without erasing historical evidence.,R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-07-01 DEL-07-01-ACC-001; DEL-07-02 DEL-07-02-ACC-001; DEL-07-03 DEL-07-03-ACC-001; DEL-07-04 DEL-07-04-REQ-018; DEL-07-06 DEL-07-06-REQ-014; run source state main 4c8ed8907 / frontend fac46e33f,Tranche C kit half (findings 'six ACC/REQ rows'; DEL-07-05's kit warnings ride its REGISTER-1 row in the register half). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
