ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-08-03-UNMAPPED-1,PKG-08,DEL-08-03,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-08-03 kit or decomposition row (DEL-08-03 scope is DECOMP/PREP/TASK/AUDIT dispatch plus dynamic task scope only; Datasheet Construction table names selector/option/scan/reset surfaces only),"NONE_FOUND (DEL-07-02 Execution Root Scaffolding spec excludes UI presentation beyond the scaffold API result surface, per DEL-02-02 wave note; no ruling assigns the pipeline scaffold/transition UI)",Not declared in DEL-08-03 documents; three panels co-reside on the shared pipeline-surface.tsx file,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 745-875 (Execution Root Scaffold form calling scaffoldHarnessExecutionRoot / POST /api/harness/scaffold), lines 877-1066 (Deliverable Contracts panel plus Lifecycle Transition form calling transitionDeliverableStatus / POST /api/working-root/deliverable/status/transition) - neither is a DECOMP/PREP/TASK/AUDIT dispatch selector","GATE-TRANSCRIPT(W1@fac46e33f); scaffold and transition backends are separately tested (DEL-07-02, DEL-07-04 waves); no DEL-08-03 test asserts these panels. Cross-handle: recorded under DEL-02-02 as UNMAPPED-1 (scaffold) and UNMAPPED-2 (contract/transition panel) on the same shared surface",IN_PROGRESS,INSP-03 does not evaluate the scaffold/contract/transition panels against DEL-08-03 scope; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: assign the pipeline-surface scaffold panel (candidate DEL-07-02) and the deliverable-contract + lifecycle-transition panel (candidate DEL-07-04, duplicates the DEL-02-02 Workbench capability) to owning deliverables, or record them as deliberate co-resident convenience UI; same behavior already flagged under DEL-02-02 UNMAPPED-1/2 (R3 should de-duplicate the shared-surface claim)",NEW-PACKET
UNMAPPED-1,PKG-08,DEL-08-04,IMPLEMENTED_UNMAPPED,No numbered DEL-08-04 requirement isolates conditional Agent-tool exposure or the 'subagent' permission-class consumption; behavior governed by D-APP-10 ruling required-action bullet 1 ('Agent is model-visible only when explicitly requested and backed by delegated Type 2 subagent eligibility'),"D-APP-10 (Option C, governs)","DEL-08-04 kit does not enumerate the conditional Agent-tool exposure as a requirement (R06 covers agents-generation, not the allowed/disallowed Agent toggle); the 'subagent' permission class itself is declared in the harness-contract tool-descriptor owned by PKG-06 DEL-06-01 (cross-deliverable handle; DEL-06-01 UNMAPPED-1)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 97-103 (allowExecutableAgent adds 'Agent' to allowed and removes it from disallowed only when a bridge exists and the Agent tool is requested); frontend/src/lib/harness/chirality-hooks.ts lines 111-127 and 461-476 (isSubagentDescriptor routes the Agent tool to the subagent hook family via descriptor.permissions 'subagent'); permission-class declaration at frontend/packages/harness-contract/src/tool-descriptor.ts lines 1152-1155 (DEL-06-01 surface),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 92-94 (Agent disallowed when no delegation) and 436-473 (Agent exposed only when delegated and requested); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 541-608,IN_PROGRESS,INSP-03 REQ-08-04-006 touches the sdk-options-builder guard but does not assess the conditional Agent exposure as a standalone claim; NOT APPLICABLE,ALIGNED,MEDIUM,"NONE_OBSERVED for DEL-08-04's consuming behavior (ruled by D-APP-10, implemented, tested); the 'subagent' permission-class declaration is DEL-06-01's surface - R3 should reconcile with PKG-06 DEL-06-01 UNMAPPED-1 rather than double-mapping it here",NO
UNMAPPED-1,PKG-08,DEL-08-05,IMPLEMENTED_UNMAPPED,NONE_FOUND as a requirement: REQ-007 requires artifact storage when payloads are 'too large for inline event storage' but names no specific threshold; no DEL-08-05 requirement or decomposition row fixes the inline/artifact byte limits,NONE_FOUND,"Not declared in the DEL-08-05 kit: the specific 16 KiB inline / 512 KiB artifact truncation thresholds for child output are implementation constants, not stated requirements",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-result-artifacts.ts lines 38-39 (CHILD_OUTPUT_INLINE_BYTE_LIMIT = 16 * 1024; CHILD_OUTPUT_ARTIFACT_BYTE_LIMIT = 512 * 1024) and 177/181 (thresholds gate persistence and truncation). Distinct from persistToolResultArtifact (lines 58-139) which uses descriptor.resultBudget (DEL-05-05 tool-descriptor budget) rather than these hardcoded child-output constants,"GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 106-187 (behavior at the thresholds tested with 20 KiB / over-budget inputs), but no test or spec fixes the constant VALUES",IN_PROGRESS,INSP-03 does not evaluate the specific child-output byte thresholds; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope/parameter decision: adopt the child-output inline/artifact byte limits into REQ-007/REQ-008 wording (or record them as deliberate unrequired implementation constants). Confirms the W2 PKG-05 DEL-05-05 UNMAPPED-1 handle belongs to DEL-08-05's child-output path (hardcoded constants, not the descriptor budget)",NEW-PACKET
UNMAPPED-1,PKG-09,DEL-09-01,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-09-01 kit; accepted mapping exists at sibling DEL-09-02: Specification.md Requirements RQ-012 (line 28: harness runner updates MUST preserve Section 8 coverage while adding Section 9 IDs); Guidance.md line 15; decomposition v3.2 DEL-09-02 assignment,NONE_FOUND,"Not declared as a DEL-09-01 requirement; Guidance.md line 15 assigns Section 9 runtime validation to DEL-09-02, whose RQ-012 claims exactly this wrapper behavior as requirement coverage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/scripts/validate-harness-premerge.mjs (DEL-09-01 construction surface per Datasheet line 45) lines 82-102 and 165-198: after Section 8 succeeds the wrapper resolves and runs frontend/scripts/validate-harness-section9.mjs report-only and emits HARNESS_PREMERGE_SECTION9_* machine lines with SECTION9_REPORT_ONLY=true (never fails the wrapper on Section 9); same lines cited as ALIGNED implementation evidence by DEL-09-02-RQ-012 (R2_WAVES/PKG-09/DEL-09-02_claims.csv),"RUN-INSPECTION@6f7c06814 of validate-harness-premerge.mjs lines 82-102,165-198; frontend byte-identical to fac46e33f per GATE-TRANSCRIPT(W1@fac46e33f); validate-harness-section9.mjs behavior owned/tested by DEL-09-02 (frontend/src/__tests__/scripts/validate-harness-section9.test.ts)",IN_PROGRESS,INSP-03 for DEL-09-01 did not evaluate Section 9 orchestration inside the premerge wrapper; NOT APPLICABLE (DEL-09-02 INSP-03 RQ012 PASS covers it),ALIGNED,MEDIUM,"Cross-deliverable handle only: the wrapper's Section 9 report-only block is accepted-mapped to DEL-09-02-RQ-012 (Section 8 exit-code precedence preserved, wrapper line 200); no DEL-09-01 requirement change needed unless R3 reassigns the wrapper surface",NO
UNMAPPED-1,PKG-09,DEL-09-04,IMPLEMENTED_UNMAPPED,NONE_FOUND as an explicit DEL-09-04 requirement (Specification.md names only desktop:dist at REQ-002; no requirement names the desktop:pack --dir path),D-APP-15; D-APP-18 (context: the app-directory packaged live read-tool proof ran against a --dir build),Not declared as a requirement; the desktop:pack script produces the unsigned --dir app bundle that the integrity and SDK probes consume by default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/package.json scripts.desktop:pack line 32 (npm run build then CSC_IDENTITY_AUTO_DISCOVERY=false electron-builder --mac --arm64 --dir --publish never then npm run instruction-root:integrity); its dist/mac-arm64/Chirality.app output is the default bundleRoot for verify-instruction-root-integrity.mjs line 522 and verify-packaged-agent-sdk-runtime.mjs lines 260-262,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 39-46 assert desktop:pack also forces CSC_IDENTITY_AUTO_DISCOVERY=false,IN_PROGRESS,INSP-03 does not evaluate desktop:pack as a requirement: NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope decision: adopt the desktop:pack --dir app-directory build into DEL-09-04 requirements (it is the layout the packaged probes and the D-APP-18 live proof exercise) or record it as deliberate unrequired packaging tooling; no automatic adoption per plan boundary 1,NEW-PACKET
UNMAPPED-1,PKG-10,DEL-10-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-10-01 requirement (kit excludes source types at Specification.md line 19); decomposition v3.2 assigns no deliverable to the source-type mirror (all PKG-10 rows are doc drafts, §8 lines 369-375)","D-APP-49 (governs the implementation: O-A two type modules, riders 1-5)",Not claimed by any deliverable kit; Dependencies.csv DEP-10-01-003 Notes cite domain-profile.ts as supporting evidence only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts (252 lines: canonical profile source types plus guards, SHA-pinned mirror doc comment lines 1-16); companion module operation-proposal.ts (DEL-10-03's subject-matter twin - cross-deliverable handle noted, no row here)",frontend/src/__tests__/lib/domain-profile.test.ts (21 cases per VERIFICATION_INDEX row 41); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,NOT APPLICABLE - postdates INSP-03,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: adopt the ruled D-APP-49 profile source-type mirror into DEL-10-01's requirement set (it is this deliverable's contract, now machine-carried) or record it as ruled-program work with no deliverable owner; no automatic scope adoption per plan boundary 1",NEW-PACKET
UNMAPPED-2,PKG-10,DEL-10-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-10-01 requirement; decomposition v3.2 assigns profile registration/validation surfaces to no deliverable (DEL-10-04 covers future profile validation/fixture as doc scope, §8 line 374)","D-APP-51 (governs the implementation: closed two-entry registry, riders 1-8)",Not claimed by any deliverable kit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-profile-registry.ts (123 lines: closed ruled-registration-only registry gating the live domain tools; registration IS the gate, lines 3-13)","frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 55-160 (closed two-entry set, refusal contract, capability-import guard, live-byte marker sync); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,NOT APPLICABLE - postdates INSP-03,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Same ownership/mapping packet as UNMAPPED-1: map the profile registry to DEL-10-01 (profile identity/registration) or DEL-10-04 (validation/fixture) - sibling W6 agents may surface the same finding; R3 should dedupe,NEW-PACKET
UNMAPPED-1,PKG-10,DEL-10-03,IMPLEMENTED_UNMAPPED,NONE_FOUND as a DEL-10-03 requirement (Specification.md line 7 excludes domain MCP tools); decomposition v3.2 PKG-10 rows (lines 367-375) assign no deliverable to the live proposal tool surface,"D-APP-50 (tools ruled, tranche order); D-APP-52 (pec-scoped live exposure, riders 1-11)","Not claimed by any deliverable kit; _STATUS.md Remaining item 2 tasks DEL-10-03 with the open_pipe_stress-scoped proposal transport, implying this deliverable is the nearest owner",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-proposal-tools.ts (live domain_propose_operation propose/refresh + domain_proposal_validate GET, pec-profile-scoped via engineKind http-api gate); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 50-54 and 76-78; frontend/packages/harness-contract/src/tool-descriptor.ts lines 741-870 (descriptors with humanGate per D-APP-50 rider 3)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 96-153 (registry gate: open_pipe_stress cannot reach the pec client), 436-459 (credential redaction), 461-539 (error taxonomy)",IN_PROGRESS,INSP-03 predates the tool surface; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Deliverable ownership/mapping decision: adopt the ruled-live domain proposal tool surface into DEL-10-03 requirements (its register rows DEP-10-03-007/-008 and Remaining item 2 already lean on it) or assign another owner; no automatic scope adoption per plan boundary 1,NEW-PACKET
UNMAPPED-1,PKG-10,DEL-10-04,IMPLEMENTED_UNMAPPED,NONE_FOUND in the DEL-10-04 kit or decomposition v3.2 (Specification and SOW-070 contemplate OpenPipeStress as the only fixture profile; no deliverable claims a pec fixture profile - decomposition predates the bridge lane),D-APP-51; D-APP-52 (rulings permit the pec registry entry and pec-scoped proposal tools),Not declared in DEL-10-04 documents; a second fixture profile and its validation nonetheless live on this deliverable's subject surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/pec.yaml plus _DomainEngines/profiles/_validation/pec.validation.json; frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 75-100 (pec entry); frontend/src/lib/harness/mcp/domain-proposal-tools.ts (pec-scoped propose/validate tools),GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 55-93 and 144-171 (pec entry and live-file marker sync); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 96-624 (pec tool suite),IN_PROGRESS,NOT APPLICABLE - INSP-03 (2026-06-21) predates the pec bridge-lane surface,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: adopt pec-fixture profile validation into DEL-10-04's scope (or a sibling), or record it as deliberately deliverable-less ruled bridge-lane work under D-APP-51/52; smallest next check is an R3 coverage query for any deliverable claiming the pec fixture surface. pec engine status itself is F-APP-3-fenced and not judged here",NEW-PACKET
UNMAPPED-1,PKG-02,DEL-02-01,IMPLEMENTED_UNMAPPED,docs/TYPES.md Section 4.3 matrix cell table (lines 154-160: NORMATIVE/REVIEWING = AGGREGATE; EVALUATIVE/REVIEWING = RECONCILING) and Section 3.4 alias table (lines 124-130),"D-APP-24 (Type-2 agents excluded from loop personas - motivates removing AGGREGATE but names no replacement); no located ruling names REVIEW, RESEARCH, or the DEPENDENCIES->EVALUATION alias",DEL-02-01 kit does not claim cell persona assignments (REQ-004..006 cover shape/row/column labels only); Guidance.md leaves persona-alias ownership to DEL-08-02,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts lines 67-75 (NORMATIVE/REVIEWING = REVIEW, comment cites D-APP-24) and 128-133 (EVALUATIVE/REVIEWING = RESEARCH); frontend/src/lib/shell/persona-resolution.ts (DEPENDENCIES aliased to EVALUATION)","frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 73-77 (asserts the REVIEW re-pointing); frontend/src/__tests__/lib/persona-resolution.test.ts lines 28-47 (asserts AGGREGATE/RECONCILING aliases removed, REVIEW/RESEARCH resolve directly, DEPENDENCIES->EVALUATION); binding as REQ-001",IN_PROGRESS,INSP-03 does not evaluate cell persona assignments against TYPES Section 4.3; NOT APPLICABLE to this claim,IMPLEMENTED_DIFFERENTLY,MEDIUM,"Live RATIFIED TYPES Section 4.3/3.4 and the implemented cell roster disagree in three cells; smallest next check: confirm with DEL-08-02 (persona alias and matrix routing contract owner, DEP-02-01-006) whether a ruling exists there, then draft a TYPES amendment or reversal packet",NEW-PACKET
UNMAPPED-2,PKG-02,DEL-02-01,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-02-01 kit or decomposition row (shell scope names PORTAL/WORKBENCH/PIPELINE only),"D-APP-24 (direct-chat persona surface, Option C now); D-APP-27 (Type-2 direct entry excluded)",Not declared in DEL-02-01 documents; ShellSection type nonetheless includes CHAT,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/shell-frame.tsx line 9 (ShellSection includes CHAT); frontend/src/lib/shell/loop-first.ts (CHAT_ROUTE /chat, buildDirectChatHref); frontend/src/app/chat/**",frontend/src/__tests__/lib/loop-first.test.ts lines 11-28 (asserts /chat route constants and hrefs) - a test the Procedure.md evidence-slot table cites as this deliverable's route-query evidence; binding as REQ-001,IN_PROGRESS,INSP-03 does not mention /chat; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Deliverable ownership/mapping decision needed: assign the /chat direct-chat shell surface to an owning deliverable (candidates: DEL-02-01 shell slice vs a PKG-08 persona deliverable); smallest next check is a decomposition/coverage query in R1/R3 for any deliverable claiming /chat,NEW-PACKET
UNMAPPED-3,PKG-02,DEL-02-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND as an explicit requirement (REQ-011 documents the launch keys it uses, but no DEL-02-01 requirement states the portal deliverable-rows launcher itself)",NONE_FOUND,Procedure.md step 12 and Specification.md REQ-011 acknowledge the scopeKey/taskScopeMode keys as implementation evidence without requiring the launcher,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/portal/agent-matrix.tsx lines 127-161 (OPERATIVE Deliverable Rows panel) and 229-251 (launchDeliverable builds /pipeline?category=TASK&taskScopeMode=DELIVERABLES&scopeKey=pkg::id and opens the pipeline tab),frontend/src/__tests__/components/agent-matrix-panel.test.ts lines 40-68 (deliverable launch rows render with stable pkg::deliverable keys); binding as REQ-001,IN_PROGRESS,INSP-03 does not treat the launcher as a requirement; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope adoption decision: either adopt the portal deliverable-rows launcher into DEL-02-01 (or DEL-08-03) requirements or record it as deliberate unrequired convenience UI; no automatic adoption per plan boundary 1,NEW-PACKET
UNMAPPED-4,PKG-02,DEL-02-01,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-02-01 kit (persona picker not named; Guidance.md assigns persona-alias ownership to DEL-08-02),D-APP-24 (picker restricted to Type-0/Type-1); D-APP-30 (guard mid-turn),Not declared in DEL-02-01 documents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/portal-loop-shell.tsx lines 28-36 (loop-persona-bar with PersonaPicker, disabled while streaming); frontend/src/components/shell/persona-picker.tsx",frontend/src/__tests__/lib/persona-resolution.test.ts (picker persona resolution); binding as REQ-001,IN_PROGRESS,INSP-03 does not mention the portal persona picker; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Same ownership/mapping packet as UNMAPPED-2/3: map the portal persona-picker bar to DEL-02-01 or the PKG-08 persona deliverable,NEW-PACKET
UNMAPPED-1,PKG-03,DEL-03-04,IMPLEMENTED_UNMAPPED,"NONE_FOUND - not in DEL-03-04 requirements; checked plausible owners: DEL-06-01 Specification.md (no interrupt/suspended/pending mention), DEL-06-05, DEL-06-06",NONE_FOUND,Not declared in any DEL-03-04 document,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Interrupt-time pending-approval release: frontend/src/app/api/harness/interrupt/route.ts:16-17 (getPermissionBroker().clearSession(sessionId,'deny') before interrupt so a turn suspended on an approval can be interrupted); mirrored defensive clear in claude-agent-sdk-manager.ts finally block (:421-428 region)","Exercised incidentally by routes.test.ts:1133/:1250; no located test that asserts the deny-pending-approval-on-interrupt behavior by name; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,Not covered by INSP-03 (behavior present but unremarked),IMPLEMENTED_UNDOCUMENTED,MEDIUM,"R3 ownership mapping: map interrupt-time permission-broker clearing to a PKG-06 requirement or draft a scope-adoption finding; smallest next check: grep 'clearSession' and interrupt-permission wording across all 53 deliverable Specifications (PKG-06 subset already checked, absent)",NO
UNMAPPED-2,PKG-03,DEL-03-04,IMPLEMENTED_UNMAPPED,"NONE_FOUND as enumerated categories: docs/SPEC.md Section 9.3/9.4 and docs/TYPES.md Section 7.3 do not list interruption.requested, interruption.completed, or the message.* family; SPEC Section 9.2 permits backward-compatible schema evolution",D-APP-40 (rules the terminal taxonomy but does not enumerate the interruption.requested/completed audit events),Not declared as requirements in DEL-03-04 documents (Procedure/Guidance mention only the terminal taxonomy),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Additive persisted audit event types around the interrupt flow: frontend/packages/harness-contract/src/event-schema.ts:1-45 (canonical list incl. interruption.requested/interruption.completed/message.accepted); claude-agent-sdk-manager.ts:97-105 and :319; anthropic-agent-sdk-manager.ts:707-717 and :891/:955; turn-engine.ts:301-312 (message.accepted),"routes.test.ts:1185 (asserts interruption.requested absent on disconnect); routes.test.ts:1133 (interrupt flow); session-events.test.ts:21 (provider-neutral type list); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,Not covered by INSP-03 as a category-list question,IMPLEMENTED_UNDOCUMENTED,HIGH,"R3/R4: either refresh SPEC Section 9.3/9.4 and TYPES Section 7.3 category lists (authority-doc edit routed through the D-APP-38 corpus bump/apply flow) or record the additive vocabulary as DEL-05-02-owned schema evolution; smallest next check: diff HARNESS_EVENT_TYPES against SPEC 9.3/9.4 lists (done at 4c8ed8907: message.*, queue.*, branch.*, interruption.*, context.compaction.*, tool.permission, hook.progress/failed, subagent.progress, runtime.mirror.error are additive)",NO
