RunItemID,Category,Scope,AffectedRows,Description,Owner,SmallestNextAction,Status
R3A-047,REPAIR_TRANCHE,run-wide (assessments),5/5 PKG-10 INSP-03 assessments; DEL-00-02 INSP-03; precedent class flips R0 DEL-02-01 / W2 DEL-04-03 / W3 DEL-07-03 (note-present contrast),Noteless-INSP-03 supersede/annotate tranche: overtaken assessment conclusions without superseding notes get annotated (never erased) per plan R5 bullet 2. Open sub-question from W6/W7: cut per-deliverable or as one tranche.,The owning deliverables' INSP-03 assessment records,R5 tranche (owner-gated at R4); R4 decides per-deliverable vs single tranche,OPEN
R3A-048,REPAIR_TRANCHE,cross-package (PKG-04/PKG-05/PKG-06),DEL-04-* assessment pointers to relocated D-APP-46 tool-descriptor surfaces; PKG-05 D-APP-48 path references at three severities (05-04 REQ-013 kit-normative; 05-05 citation; 05-01/02 pointers); DEL-01-02 RBR-001 four stale paths + RBR-025 test proposal,D-APP-46/D-APP-48 relocation evidence-pointer drift: files live under frontend/packages/harness-contract/src/ but assessments/kits/registers cite pre-relocation paths. PKG-06 fan-in verified 40+ re-anchored citations exist at cited lines (the relocation is behaviorally neutral). Includes the reliance register's four stale enforcement-surface paths and the sound RBR-025 proposal to add a cited-path-existence assertion to reliance-boundary-register.test.ts (verified absent).,Assessments/kits/registers citing pre-relocation paths; reliance boundary register,R5 tranche (evidence-pointer repair); the RBR-025 test addition needs its own small authorized product change,OPEN
R3A-049,STALE_CROSS_DEPENDENCY,cross-package (PKG-04/05/06/07/08),DEL-04-02 REQ-008 (DEP-04-02-011 max-turn terminal consumer UNKNOWN/TBD); DEL-04-04 (DEP-04-04-008 fingerprint consumer); DEL-04-02 REQ-014 (PKG-06/PKG-08 fail-closed policy-input closure); PKG-05 transcript/store metadata closure handle; DEL-06-03 DEP-06-03-007 schema alignment with DEL-07-05,Open cross-package dependency handles carried since W2 and not closed by later waves: downstream consumers recorded UNKNOWN/TBD in registers while the consuming surfaces exist or the closure is unrecorded. Each is a register-mapping refresh or small ownership call.,The owning Dependencies.csv registers (DEL-04-02/DEL-04-04/DEL-05-x/DEL-06-03),"R4 packet(s) (dependency-mapping updates, separately authorized per plan R5 bullet 5)",OPEN
R3A-050,CLASSIFICATION_QUESTION,cross-package (W3 escalation),"DEL-07-05 UNMAPPED-DEL-07-05-001 (adopted ALIGNED, MEDIUM)",Does docs/TYPES.md section 6.2 line 211 ('IMPLEMENTS_NODE ... normally one per deliverable') - descriptive-normative vocabulary-table wording - count as an 'accepted mapping' under the corpus-wide mapping test? Owner adopted Reading B with full both-readings contest record in notes; the classification question generalizes to the whole IMPLEMENTED_UNDOCUMENTED sweep (edge of R3A-012).,Run method + DEL-07-05,R4 ratification (method edge case) inside the R3A-012 note,OPEN
R3A-051,CONFLICT,PKG-06 (guidance-internal),DEL-06-05 UNMAPPED-1 (NEW-PACKET); Guidance conflict DEL-06-05-TIMEOUT-001,Unsourced Bash timeout numerics: the implemented timeout values have no normative source and the deliverable's own Guidance carries an internal conflict (TIMEOUT-001) explicitly awaiting a human ruling.,DEL-06-05 (bash governance surface + Guidance),R4 packet (product-behavior ruling on the numerics; repair Guidance in the resulting tranche),OPEN
R3A-052,OPEN_DECISION_DEPENDENCY,PKG-01/PKG-02,DEL-01-03 CT-001 path-label ruling (NEW-PACKET); DEL-02-05 EXC-002 (HumanDecisionNeeded=D-APP-CT002-open); DEL-02-05 REGISTER-2 (D-APP-taxonomy-mapping-open); DEL-09-01 REQ-007 (HumanDecisionNeeded=D-APP-55),Rows whose HumanDecisionNeeded points at open or non-register decision handles rather than NO/NEW-PACKET: the CT-001/CT-002 copy rulings are genuinely open human decisions; DEL-02-05 REGISTER-2's typed error-taxonomy target (DEP-02-05-005 TargetType UNKNOWN) waits on a taxonomy-mapping decision; DEL-09-01 REQ-007 cites D-APP-55 (this run) as the deciding instrument. All accurately recorded; none resolvable by reconciliation.,DEL-01-03 / DEL-02-05 / DEL-09-01 records and their registers,R4: open the CT-001/CT-002 and taxonomy-mapping packets; normalize the HumanDecisionNeeded handles when packets are cut (see R3A-054),OPEN
R3A-053,CROSS_CHECK_RECONCILED,cross-package (PKG-03 <-> PKG-05),PKG-03 declarations 'canonical folder migration remains PKG-05 scope'; DEL-05-01 R002 (PARTIALLY_IMPLEMENTED),"W2 PKG-03 flag 4 reconciled: the PKG-03 remaining-scope declarations are NOT contradicted - migrate-on-resume is implemented and tested, but DEL-05-01 R002 confirms the turns/ and sdk/ subfolders remain unmaterialized, so a real PKG-05 residual persists. No remaining-work contradiction across packages; full-ledger REMAINING_WORK sweep (69 rows) found no other package contradicting another's remaining statement.",DEL-05-01,Record-only (residual already carried on DEL-05-01 R002),RECORDED
R3A-054,TERMINOLOGY,run-wide (ledger conventions),DEL-03-02 REQ-002/REQ-008/REQ-009 + DEL-03-04 REQ-006 (parenthetical NEW-PACKET variants); rows in R3A-052; run-local HumanDecisionNeeded=NEW-PACKET convention (59 rows),"HumanDecisionNeeded vocabulary drift vs plan section 6 ('Decision ID or NO'): the run-local NEW-PACKET convention (inherited from the R0 exemplar, flagged by W1 record item 6) plus seven rows carrying free-text or non-register handles. Internally consistent and machine-scannable; needs one normalization decision when R4 packets mint real decision IDs.",Run ledger conventions (CLAIM_CONCORDANCE.csv HumanDecisionNeeded column),Record-only now; map each NEW-PACKET/free-text handle to a real decision ID as R4 packets are cut,RECORDED
R3A-055,TERMINOLOGY,run-wide (ClaimID styles),DEL-02-05 R01..R10 spec-native IDs; DEL-08-01 DEL0801-* undashed IDs; mixed bare REGISTER-n vs deliverable-prefixed ClaimIDs; REQ-DEL-xx-yyy forms,"ClaimID style divergence across ledgers (plan section 6 permits stable spec-native IDs; W1 verified R01..R10 compliant). Full-ledger uniqueness check: no duplicate (DeliverableID, ClaimID) pairs, so no ambiguity - terminology observation only.",Run ledger conventions,Record-only,RECORDED
R3A-056,COVERAGE_CAVEAT,run provenance,DEL-02-01 R0 ledger (21 rows); DEL-03-04 R0 ledger (21 rows),The merged ledger's DEL-02-01 and DEL-03-04 rows come from R0 calibration ledgers: owner-accepted at the R0 gate but pre-MR-addendum and NOT per-wave fan-in verified (RUN_BASIS documented caveat). DEL-10-01's R0 ledger is superseded by its W6 ledger and excluded. Sibling consistency for DEL-03-04 was cross-checked at W2 (three shared surfaces hold).,Run coverage record (this run's artifacts),Record-only; any R4 packet leaning solely on an R0 row should re-verify the cited evidence first,RECORDED
R3A-057,COVERAGE_CAVEAT,run coverage (W7 escalation 3 answered),DEL-03-04 (no R2_WAVES ledger); DEL-00-02 REQ-007 (corrected evidence cell),"W7 asked R3 to confirm whether DEL-03-04's missing R2 wave ledger is a coverage gap: it is NOT - DEL-03-04 was concordance-processed at R0 and owner-accepted (PKG-03 W2 record header), and its R0 rows are in the merged ledger, matching the R1 inventory scope of 53/53 deliverables. The related W7 erratum stands corrected: DEL-00-02 REQ-007's SCC-001 member coverage is five-of-six through R2 wave ledgers, with the sixth (DEL-03-04) covered by the R0 ledger and the snapshot evidence.",Run coverage record,Record-only (reconciled here),RECORDED
R3A-058,COVERAGE_CAVEAT,R1 inventory,DEL-01-02 (zero REQUIREMENT_INDEX rows; 25 claims re-derived); DEL-10-03 (one mangled row; 10 claims re-derived); DEL-00-01 and DEL-00-02 (zero rows; 8+10 claims re-derived),"R1 REQUIREMENT_INDEX parser gaps, each verified at the owning wave with claims re-derived directly from Specification.md. No claim coverage was lost; the index artifact itself is incomplete.",R1_INVENTORY/REQUIREMENT_INDEX.csv (run artifact),Record-only (run artifacts are immutable; note for any future run's parser),RECORDED
R3A-059,HANDLE_CLOSED,cross-package (W3 4a verified here),DEL-06-03 REQ-06-03-003 (ALIGNED); DEL-07-02 UNMAPPED-1 (ALIGNED),"Scaffold-preview ownership handle CLOSED by this synthesis: W3 asked R3 to verify DEL-06-03's merged W2 ledger claims the scaffold-preview surface. Verified: DEL-06-03-REQ-06-03-003 claims scaffoldPreviewTool at frontend/src/lib/harness/mcp/read-tools.ts lines 659-689 (preview/dry-run, no writes), matching DEL-07-02 UNMAPPED-1's fold under decomposition v3.2 line 330. Compatible; no packet needed.",DEL-06-03,Record-only (handle closed),RECORDED
R3A-060,INDEX_GAP,run inventory (W3 4c),DECISION_INDEX.csv (zero D-APP-35 rows for PKG-07 deliverables),DECISION_INDEX.csv under-links D-APP-35 to the PRD-grounded PKG-07 deliverables (verified zero rows at W3). Evidence-only: the ruling itself is properly recorded in the decision register; only the run-local index is thin.,R1_INVENTORY/DECISION_INDEX.csv (run artifact),Record-only (immutable run artifact; note for future index derivation),RECORDED
R3A-061,MINORITY_READING,PKG-01 (preserved for R4),"DEL-01-04 ACC-002 (STALE_SPECIFICATION, accepted)",Minority ALIGNED reading preserved (escalation item 8): BR-005's statement carve-in arguably covers the ruled propose/validate/read surface; pivot fact is whether the staged loopback tools count as 'domain-engine integration as a shipping feature'. Rides with the accepted STALE_SPECIFICATION row into the R4 packet that words the BR repair (with R3A-034).,DEL-01-04 boundary register,Attach both readings to the R3A-034 packet; no separate action,RECORDED
R3A-062,HANDLE,cross-package (W3 4b),DEL-07-05 REQ-DEL-07-05-017 (PARTIALLY_IMPLEMENTED),Unknown-option-key warning behavior possibly maps to the shared harness-options owner (frontend/src/lib/harness/options.ts is a PKG-03/PKG-04-adjacent surface also cited by DEL-08-02 REQ-014). Open mapping question from W3; no wave adopted it.,DEL-07-05 / shared options surface owner TBD,R4 packet (ownership/mapping) or fold into R3A-040's options-adjacent packets,OPEN
