DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,115,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,168,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,217,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,236,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,306,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,318,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,347,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,381,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,383,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-10-02,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Assessment_INSP-03_DEL-10-02.md,63,RULED
DEL-10-02,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md,5,RULED
DEL-10-02,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Assessment_INSP-03_DEL-10-02.md,63,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,4,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,6,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,1,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,6,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md,33,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md,73,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md,80,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,10,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,18,RULED
DEL-10-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,19,RULED
DEL-10-02,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,20,RULED
DEL-10-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,21,RULED
DEL-10-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,22,RULED
DEL-10-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,27,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Assessment_INSP-03_DEL-10-02.md,60,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md,5,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md,6,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md,9,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md,11,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,24,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,103,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,105,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,115,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,217,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,318,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,387,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,389,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,23,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,24,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,25,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,26,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P41.md,1,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P41.md,4,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,1,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,4,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-10-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-10-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,6,RULED
DEL-10-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,21,RULED
DEL-10-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,3,RULED
DEL-10-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-10-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,8,RULED
DEL-10-03,D-APP-39,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,13,RULED
DEL-10-03,D-APP-39,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,72,RULED
DEL-10-03,D-APP-39,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,263,RULED
DEL-10-03,D-APP-39,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,378,RULED
DEL-10-03,D-APP-45,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,11,RULED
DEL-10-03,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,128,RULED
DEL-10-03,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Assessment_INSP-03_DEL-10-03.md,63,RULED
DEL-10-03,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,5,RULED
DEL-10-03,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,30,RULED
DEL-10-03,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,30,RULED
DEL-10-03,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,31,RULED
DEL-10-03,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,60,RULED
DEL-10-03,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,11,RULED
DEL-10-03,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,31,RULED
DEL-10-03,D-APP-51,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,5,RULED
DEL-10-03,D-APP-51,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,6,RULED
DEL-10-03,D-APP-51,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,30,RULED
DEL-10-03,D-APP-51,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,31,RULED
DEL-10-03,D-APP-51,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,30,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Assessment_INSP-03_DEL-10-03.md,63,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,5,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,8,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,9,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,30,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,33,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,34,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18.md,1,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18.md,5,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18.md,6,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18.md,60,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18_summary.json,6,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18_summary.json,95,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18_summary.json,106,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18_summary.json,141,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18_summary.json,165,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18_summary.json,200,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,128,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,30,RULED
DEL-10-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,30,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Assessment_INSP-03_DEL-10-03.md,64,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,2,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,3,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,4,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,5,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,6,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,7,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,8,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,9,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,1,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,6,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,30,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,225,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,30,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,31,RULED
