ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-01#CLM-009.14,CLM-009.14,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ014; SPEC §7.4,GOVERNANCE_INVARIANT,D-GOV-41 (context),Unknown runtime metadata option keys ignored with warnings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:420-430 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/options.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/native-role-config.ts:91-110 readRole (no frontmatter parsing) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'warns on unknown runtime metadata frontmatter keys'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields',IN_PROGRESS,"OVERTAKEN (REQ-08-01-014 PASS cited options.ts, now LEGACY_ONLY)",CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,LOW,Live path consumes no instruction-file frontmatter; role options come from the strict registry schema,R4-Q1; R4,"LEAST-CONFIDENT: alternative reading DOCUMENTED_UNIMPLEMENTED (the warning behaviour is absent on the live path) or ALIGNED-by-absence (nothing on the live path can be silently mutated by unknown keys). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4)."
DEL-08-01#CLM-010,CLM-010,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 L200-211,NOT_APPLICABLE,D-APP-38 (context),"Standards table pointing to SPEC §1/§7, CONTRACT §1.3/§1.8, TYPES, PRD §8.10/§15 current under corpus v2",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: pointers to App governing documents,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Applicability pointers only; the sections named exist. The 'current under corpus v2' phrase is a snapshot claim carried by REGISTER-3 (MR-8 iv).
DEL-08-01#CLM-011,CLM-011,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-011 L213-234 verification approach and matrix,LOCAL_DESIGN,NONE_FOUND,"Static tree checks, instruction parsing, fixtures, hook/path tests, and a checklist separating SPEC from PRD items; matrix maps REQ001-014 to artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts (cases as cited in CLM-009.x),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,Matrix rows REQ006-010/014 and REQ011-012 are covered only by synthetic fixtures on legacy modules; REQ001-002 hook/path tests are legacy except the live file-route test,R4-Q1,"Checklist output labels SPEC vs PRD sources (integrity script L589-620). Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both. CAUSE2:CODEX_SOLE_ENGINE."
DEL-08-01#CLM-012.1,CLM-012.1,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-012 L236-248 required records,LOCAL_DESIGN,NONE_FOUND,"Records: validator output, fixture inventory, checklist, D-APP-38 source state; implementation path, fixture path, framework, command, CI, artifact directory TBD until coding opens; then recorded here",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json scripts instruction-root:prepare/instruction-root:integrity REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:683 default output artifacts/harness/instruction-root-integrity/latest REACH=LIVE; MEMORY.md L5, L7",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Record the selected command, fixture directory, framework (Vitest), CI wrapper (harness-premerge.yml) and artifact directory in the deliverable",NO,"'TBD until the coding task opens' is overtaken: implementation landed under ADQ-12/ADQ-15 (2026-06-21, MEMORY.md) and CI runs the integrity command; the SoW never recorded the choices. Searched _REGISTER.md and the CONTEXT sources (v3 adoption handoff, APP_V3_* runs) for a validator implementation decision record: none. CAUSE2:CARRIER_PROPAGATION."
DEL-08-01#CLM-012.2,CLM-012.2,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md AC-001 L250; decomposition L368,LOCAL_DESIGN,D-GOV-41 (context),"AC-001: suite verifies root assets, agent metadata, write scopes, naming and markers via integrity and conformance fixtures, and produces a source-completeness checklist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'accepts a complete AGENT_*.md instruction contract',IN_PROGRESS,OVERTAKEN (INSP-03 closed G6 on the conformance fixtures; they no longer bear on shipped files),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,"Assets, naming and checklist satisfied; metadata, write-scope and marker verification exists only as synthetic-fixture checks on a legacy validator",R4-Q1,"AC-001 (sub-item of CLM-012). Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both. agent-instruction.ts is LEGACY_ONLY in REACHABILITY.csv (imported only by legacy harness modules subagent-governance/agent-roster/persona-manager/managed-delegation/options); validateAgentInstructionConformance has no non-test caller (grep of frontend src/electron/scripts)."
DEL-08-01#CLM-013,CLM-013,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 L254-257,NOT_APPLICABLE,NONE_FOUND,Procedure heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content to check.
DEL-08-01#CLM-014,CLM-014,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 L259-264,NOT_APPLICABLE,NONE_FOUND,Purpose of the procedure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
DEL-08-01#CLM-015,CLM-015,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 L266-276,NOT_APPLICABLE,D-APP-109 (context),"Prerequisites: source tree with agents/AGENT_*.md; framework, command, fixture directory TBD; no populated downstream handoff edges",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/frontend/package.json instruction-root scripts REACH=LIVE; _DEPENDENCIES.md L46 (DEP-08-01-020 DOWNSTREAM CONSTRAINT),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-109,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace TBD prerequisites with the implemented framework/command/fixture paths and the current dependency register state,NO,The TBD framework/command statement was false from ADQ-12 (2026-06-21); the no-downstream-edges statement became false at the D-APP-109 extraction. CAUSE2:CARRIER_PROPAGATION.
DEL-08-01#CLM-016,CLM-016,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-016 L278-324 steps 1-7,LOCAL_DESIGN,D-GOV-41 (context),Procedure: source basis incl. REF-006 MATCH; asset manifest from SPEC §1.1 + FR-058/KG-001; conformance checks; Type 2 fixtures; implement with TBD paths; run; record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:235-370 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts (cases as cited in CLM-009.x); HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,Step 1 REF-006 MATCH no longer reproduces (REGISTER-3); step 2 omits docs/PLAN.md; step 3 checks never run on shipped files; step 5 selections never recorded in the deliverable,R4-Q1,"Integrity output defaults under frontend/artifacts (repo), not the instruction root, so step 5's no-instruction-root-write rule holds. Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both. CAUSE2:PRE_V3_DRIFT."
DEL-08-01#CLM-017,CLM-017,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md CLM-017 L326-339 completion checks,LOCAL_DESIGN,D-GOV-41 (context),Completion: four categories covered; SPEC §1.1 assets checked; SPEC §7.1-7.3 covered; Type 2 fixtures; PRD checks cite REF-006 MATCH; no instruction-root mutation; TBD remains on implementation path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts (cases as cited in CLM-009.x); HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,SPEC §7 coverage only on synthetic fixtures; PLAN.md unchecked; REF-006 citation stale; the 'TBD remains' check is now inverted (paths exist),R4-Q1,"Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both. CAUSE2:PRE_V3_DRIFT."
DEL-08-01#CLM-018.1,CLM-018.1,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-018 L341-353 required records after implementation,LOCAL_DESIGN,NONE_FOUND,"Validator implementation decision record, validator output, fixture summary, checklist, D-APP-38 ruling evidence, command/result log, asset-policy changes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: MEMORY.md L7 cites Evidence_ADQ-15_Packaging_Instruction_Root_Refresh.md (PKG-09) with integrity summaries at source revision ee23734a9; no decision record naming framework, paths, command and CI in the deliverable",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Validator implementation decision record absent; recorded outputs predate the v3 bundle,NO,"Searched _REGISTER.md and the CONTEXT sources (v3 adoption handoff, APP_V3_* runs) for a validator implementation decision record: none. CAUSE2:OTHER:V3_ROLE_ADOPTION (recorded integrity outputs predate the 2026-09-09 bundle)."
DEL-08-01#CLM-018.2,CLM-018.2,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md VER-001 L355,LOCAL_DESIGN,D-GOV-41 (context),"VER-001: review validator output, integrity and conformance fixture results and checklist against the preserved legacy requirements",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Assessment_INSP-03_DEL-08-01.md L19-45 (2026-06-21, reviewed SHA d92ef1253) is the only review; it predates the v3 role adoption",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'accepts a complete AGENT_*.md instruction contract'; RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 PASS on REQ-08-01-001, 003, 004, 007-012, 014 does not reproduce at the frozen basis)",CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,STALE_ASSESSMENT,OTHER:V3_ROLE_ADOPTION,MEDIUM,A fresh VER-001 review against the v3 bundle and the App SPEC §7 ruling outcome,R4,VER-001 (sub-item of CLM-018). The overtaken INSP-03 conclusion is the operative defect. CAUSE2:CODEX_SOLE_ENGINE.
DEL-08-01#CLM-019,CLM-019,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 L359-362,NOT_APPLICABLE,NONE_FOUND,Guidance heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content to check.
DEL-08-01#CLM-020,CLM-020,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 L364-369,NOT_APPLICABLE,NONE_FOUND,Purpose tied to OBJ-007 and OBJ-008,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Objective traceability statement; nothing checkable beyond CLM-002.
DEL-08-01#CLM-021,CLM-021,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md CLM-021 L371-380; DIRECTIVE §2.7; SPEC §1.1; CONTRACT K-INVENT-1, K-CONFLICT-1; PRD KG-013",GOVERNANCE_INVARIANT,NONE_FOUND,Principles: release-managed instruction root; validate from registries; conservative validator; conformance separate from runtime capability; preserve authority labels,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:235-370 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:575-632 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'rejects destructive output overlap and symlinked canonical members',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Bundled root is prepared from canonical sources, hash-checked and derived from registries; checklist rows label their SPEC/PRD source. The 'REF-006 MATCH state' phrase is a snapshot claim (REGISTER-3). Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both."
DEL-08-01#CLM-022,CLM-022,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md CLM-022 L382-394; SPEC §1.1, §7.1-7.4; TYPES §3.2; CONTRACT K-SUBAGENT-1, K-WRITE-1",GOVERNANCE_INVARIANT,D-GOV-41 (context),"Validator guidance: separate failure modes per table row, paired/identity marker checks, Type 2 TASK preference, write-scope vocabulary, warn on unknown keys",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:299-430 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'warns, but does not fail, when a Type 2 candidate is not classed as TASK'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,Guidance is implemented in the legacy validator but governs no shipped file,R4-Q1; R4,"agent-instruction.ts is LEGACY_ONLY in REACHABILITY.csv (imported only by legacy harness modules subagent-governance/agent-roster/persona-manager/managed-delegation/options); validateAgentInstructionConformance has no non-test caller (grep of frontend src/electron/scripts). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4)."
DEL-08-01#CLM-023,CLM-023,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 L396-406,NOT_APPLICABLE,NONE_FOUND,"Trade-off preferences (PRD vs implementation proof, parser complexity, DMG to DEL-09-04, bridge to DEL-08-04)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: design preferences,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Preference statements; ownership boundaries agree with CLM-008.
DEL-08-01#CLM-024,CLM-024,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 L408-413; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),PRD-backed checks current under D-APP-38 and REF-006 MATCH; SPEC/CONTRACT/TYPES remain governing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: source-state note,HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,The REF-006 MATCH statement is snapshot-true and is dispositioned as REGISTER-3 (MR-8 iv); the authority-order statement agrees with App DIRECTIVE §0. Alternative reading: STALE_SPECIFICATION for the present-tense 'are current'.
DEL-08-01#CLM-025,CLM-025,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 L415-433,NOT_APPLICABLE,NONE_FOUND,Illustrative positive/negative fixture expectations,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: examples,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Illustrations of the REQ rows (e.g. missing AGENTS.md fails preparation; tools/REGISTRY.md surfaces as a KG-001 item); the checkable content is dispositioned in CLM-009.x.
DEL-08-01#CLM-026,CLM-026,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 L435-441; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),CT-001: former PRD source-state conflict resolved by D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: conflict table,RULING-RECORD(D-APP-38),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Historical conflict record; the D-APP-38 ruling exists (register L53). Its REF-006 MATCH premise is carried by REGISTER-3.
DEL-08-01#REM-1,REM-1,PKG-08,DEL-08-01,REMAINING_WORK,_STATUS.md L11-18; decomposition L368; SOW-082 L252; SOW-084 L254; D-APP-108,LOCAL_DESIGN,D-APP-108,"Remaining: proposal-clause, template and organisation-layer conformance checks with notice and G4 manifest; not selectable until DEL-02-02-V3-04 selected","**DEL-08-01-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected`) — proposal clauses in HELP_HUMAN and each Agent 1 package, skill-declared workflow templates, organisation-layer packaging checks; the routed agent-index notice and the G4 manifest.",_STATUS.md:11,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected,NO,"NONE_FOUND (grep of frontend src/scripts and runtime packages for proposal-clause, once-per-chat and organisation-layer conformance checks; Root agents/*.md grep 'propos' finds only prose)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,REMAINING_STATE_MISMATCH,OTHER:V3_ROLE_ADOPTION,LOW,Item still open; its write locus and checks name surfaces retired at the frozen basis (Root skills/ now .agents/skills/; no agent-index change-notice rule in Root AGENTS.md),NO,"Gate: DEL-02-02 _STATUS.md L42 still lists V3-04 as Remaining (NOT_SELECTABLE_UNTIL V3-03 and DEL-07-03-V3-01 landed) while L53 records a bounded read-only V3-04 slice implemented 2026-09-06, so 'selected' is ambiguous on App surfaces. Depends DEL-06-03-V3-01 and DEL-07-01-V3-01 remain in their carriers' Remaining, and no owner write-scope grant for agents/** and skills/** is recorded, so NO. LEAST-CONFIDENT: alternative Disposition ALIGNED (the item is correctly recorded as open) with the retired-surface references treated as a note. Write locus names frontend/src/__tests__/lib/agent-instruction-conformance.test.ts and the verify-instruction-root-integrity script, both present. CAUSE2:LIFECYCLE_GATE_PENDING."
DEL-08-01#REGISTER-1,REGISTER-1,PKG-08,DEL-08-01,REGISTER_DEFECT,_REFERENCES.md REF-002 (CONTRACT); D-APP-38 reference-integrity model,NOT_APPLICABLE,D-APP-38,REF-002 projects/chirality-app-dev/docs/CONTRACT.md MATCH at fa8fc9dcc2f0,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: recomputed SHA-256 57411f8df49e at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-08-01,CONTRACT, Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-002 under the current authority-corpus snapshot,NO,"Recorded MATCH does not reproduce; D-APP-38 makes doc edits trigger a corpus bump, and _REFERENCES.md was not refreshed. CAUSE2:CARRIER_PROPAGATION."
DEL-08-01#REGISTER-2,REGISTER-2,PKG-08,DEL-08-01,REGISTER_DEFECT,_REFERENCES.md REF-003 (SPEC); D-APP-38 reference-integrity model,NOT_APPLICABLE,D-APP-38,REF-003 projects/chirality-app-dev/docs/SPEC.md MATCH at 01e1c75cdf7b,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: recomputed SHA-256 8b0d805b6abc at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-08-01,SPEC, Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-003 under the current authority-corpus snapshot,NO,"Recorded MATCH does not reproduce; D-APP-38 makes doc edits trigger a corpus bump, and _REFERENCES.md was not refreshed. SPEC preamble records a D-GOV-43 amendment (2026-09-12). CAUSE2:A2_TOPOLOGY."
DEL-08-01#REGISTER-3,REGISTER-3,PKG-08,DEL-08-01,REGISTER_DEFECT,_REFERENCES.md REF-006 (PRD); D-APP-38 reference-integrity model,NOT_APPLICABLE,D-APP-38,REF-006 projects/chirality-app-dev/docs/PRD.md MATCH at 8649ccba8f68,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: recomputed SHA-256 17ca3f3c2b86 at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-08-01,PRD, Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-006 under the current authority-corpus snapshot,NO,"Recorded MATCH does not reproduce; D-APP-38 makes doc edits trigger a corpus bump, and _REFERENCES.md was not refreshed. Restated by SoW CLM-004, CLM-006, CLM-009.4, CLM-010, CLM-016, CLM-017, CLM-021, CLM-024, CLM-026. CAUSE2:CARRIER_PROPAGATION."
