CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-011,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-012,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-013,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-014,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-015,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-016,NOT_MINE,,"Runtime listAgents parses AGENT_TYPE/AGENT_CLASS from AGENT_*.md (runtime-service.ts:587-620) but is roster behaviour (PKG-08 persona/agent routing), not a conformance check; see reverse notes"
CAP-RTCORE-017,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-018,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-019,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-020,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-021,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-022,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-023,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-024,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-025,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-026,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-027,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-028,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-029,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-030,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-031,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-032,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-033,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-034,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-035,PARTIAL,DEL-08-01#CLM-009.13,"loadRoles/rolesFromRegistryBytes validate the v3 registry (type, write_scope, contained instruction path), the live registry-sourced check cited for REQ006/008/010/011/013"
CAP-RTCORE-036,NOT_MINE,,"Roles/methods API; discovery, not conformance"
CAP-RTCORE-037,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-038,NOT_MINE,,"Instruction basis assembly; supply, not conformance"
CAP-RTCORE-039,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-040,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-041,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-042,PARTIAL,DEL-08-01#CLM-009.12,Native role configuration for Codex children is the live delegation surface cited for REQ012; the capability is owned by delegation deliverables
CAP-RTCORE-043,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-044,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-045,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-046,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-047,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-048,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-049,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-050,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
#END
