SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD006-0030,SRC-DOCS-PRD,PD006,7.8 Execute a Permissioned Read Tool,3,7.8 Execute a Permissioned Read Tool,374,387,,,SRC-DOCS-PRD.html#SEC-PD006-0030,c08691cf9ff8,True,False,False,,,,,"1. User asks an active persona to inspect a local file. 2. Runtime resolves the tool pool and exposes only permitted read tools to the model. 3. Model requests `read_file` or `list_files`. 4. Runtime validates input, checks path containment and symlink policy, records permission decision, executes the tool, stores/summarizes result, and feeds the result back to the model. 5. UI displays compact tool progress/result events.  Acceptance:  - Read tool execution is represented in both SSE and persisted runtime events. - Denied or malformed tool calls do not execute. - Large outputs are previewed and stored under session artifacts rather than flooding chat."
SEC-PD006-0031,SRC-DOCS-PRD,PD006,7.9 Execute a Controlled Write or Edit,3,7.9 Execute a Controlled Write or Edit,388,402,,,SRC-DOCS-PRD.html#SEC-PD006-0031,73be84a7b7b6,True,False,False,,,,,"1. User requests a workspace edit. 2. Runtime exposes write tools only if mode and permission rules allow or can ask. 3. Runtime validates target path under working root, rejects instruction-root writes, rejects symlink writes initially, and requires exact edit preconditions. 4. User approval is requested when policy requires `ask`. 5. Runtime performs atomic write/edit where practical and emits a diff/summary.  Acceptance:  - `readOnly` mode cannot write. - `dontAsk` denies unapproved writes and bash actions. - Explicit deny rules override session/operator allows. - Write/edit operations are auditable through runtime events and project git diffs."
SEC-PD006-0032,SRC-DOCS-PRD,PD006,7.10 Resume After Failure or Interruption,3,7.10 Resume After Failure or Interruption,403,415,,,SRC-DOCS-PRD.html#SEC-PD006-0032,22c2d346db8f,True,False,False,,,,,1. User sends a turn. 2. Process is interrupted or fails after input is accepted. 3. User later opens session history. 4. Runtime event replay shows the accepted turn and terminal failure/cancellation status.  Acceptance:  - Accepted user input is recoverable even if no model token was produced. - Malformed trailing JSONL writes do not break session listing or replay of valid prior events. - Session metadata remains usable for listing and resume.
SEC-PD006-0033,SRC-DOCS-PRD,PD006,7.11 Governed Subagent Delegation,3,7.11 Governed Subagent Delegation,416,428,,,SRC-DOCS-PRD.html#SEC-PD006-0033,4b549f1da388,True,False,False,,,,,"1. User or persona requests delegation. 2. Runtime evaluates `evaluateSubagentGovernance` as the authoritative gate. 3. Delegation requires environment enablement, persona allowlist, context sealing, pipeline approval, approval reference, and Type 2 task-agent eligibility. 4. If allowed in a later implementation phase, runtime creates a child run record with restricted tools/cwd and streams lifecycle to the parent session.  Acceptance:  - Delegation without governance metadata is denied. - Delegation to a non-allowlisted or non-Type-2 candidate is denied. - Parent session records child lifecycle and output artifact path when execution support exists."
SEC-PD006-0034,SRC-DOCS-PRD,PD006,7.12 Validate and Package a Release,3,7.12 Validate and Package a Release,429,444,,,SRC-DOCS-PRD.html#SEC-PD006-0034,46db40eda092,True,False,False,,,,,1. Release operator installs dependencies in `frontend/`. 2. Operator runs tests/typecheck/harness validation. 3. Operator runs desktop distribution build. 4. Build packages app resources and verifies instruction-root integrity.  Acceptance:  - `frontend/dist/Chirality-0.1.0-arm64.dmg` is produced for macOS arm64. - App bundle includes expected instruction-root resources. - App minimum macOS target is `15.0.0` or later. - Build is unsigned/adhoc by design.  ---
SEC-PD006-0035,SRC-DOCS-PRD,PD006,8. Functional Requirements,2,8. Functional Requirements,445,452,,,SRC-DOCS-PRD.html#SEC-PD006-0035,ac4c21946a70,True,False,False,,,,,"Priority:  - `P0`: required for current release usefulness, safety, or next-runtime foundation. - `P1`: important for current release quality, governed operation, or runtime maturity. - `P2`: desirable, later hardening, or future extension."
SEC-PD006-0036,SRC-DOCS-PRD,PD006,8.1 Desktop Shell and Navigation,3,8.1 Desktop Shell and Navigation,453,463,,,SRC-DOCS-PRD.html#SEC-PD006-0036,77ee3e090b67,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-001 | P0 | The app shall provide a desktop shell with PORTAL, PIPELINE, and WORKBENCH navigation. | Header nav routes to `/`, `/pipeline`, and `/workbench`; active route is visually indicated. | | FR-002 | P0 | The app shall expose working-root selection globally. | User can type a path, choose folder in Electron, apply, and clear root. | | FR-003 | P0 | The app shall validate working roots before use. | Non-absolute, missing, inaccessible, non-directory, or instruction-root-contained paths fail with typed errors. | | FR-004 | P0 | The app shall show a file tree for the selected working root. | Tree API skips `.git`, `.next`, `node_modules`, `dist`, `dist-electron`, and `out`; depth is bounded; inaccessible directories mark truncation. | | FR-005 | P1 | The shell shall support resizable/collapsible File Tree, Toolkit, and Chat panes. | Drag and keyboard resize work; Home collapses; End expands; widths are persisted locally. | | FR-006 | P1 | The UI shall preserve a calm, professional, dense-but-readable interface. | UI polish acceptance from `docs/ui/UI_POLISH_EXECUTION_PLAN.md` remains applicable; no regression in harness behavior. |"
SEC-PD006-0037,SRC-DOCS-PRD,PD006,"8.2 Matrix, Workbench, and Pipeline",3,"8.2 Matrix, Workbench, and Pipeline",464,475,,,SRC-DOCS-PRD.html#SEC-PD006-0037,142cae93bd51,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-007 | P0 | PORTAL shall render the 3x4 agent matrix using canonical rows and columns. | Rows: `NORMATIVE`, `OPERATIVE`, `EVALUATIVE`; columns: `GUIDING`, `APPLYING`, `JUDGING`, `REVIEWING`. | | FR-008 | P0 | Matrix routing shall follow the docs/SPEC contract. | NORMATIVE/EVALUATIVE cells open WORKBENCH; OPERATIVE cells open PIPELINE categories. | | FR-009 | P0 | WORKBENCH shall present active agent context. | Selected agent, row, and column are shown from query params with sensible defaults. | | FR-010 | P1 | WORKBENCH shall consume deliverable contract APIs for read-only checks and permitted lifecycle transitions. | Status/dependency summaries load for selected deliverables; transition controls are disabled for unsupported agents. | | FR-011 | P0 | PIPELINE shall expose `DECOMP`, `PREP`, `TASK`, and `AUDIT` category controls. | Each category has documented options; unsupported options are visible and disabled as coming soon. | | FR-012 | P0 | PIPELINE `TASK` shall use split selectors for task agent and scope. | Scope mode is `DELIVERABLES` or `KNOWLEDGE_TYPES`; target deliverable is required for knowledge-type mode. | | FR-013 | P1 | Dynamic scope scan shall reset invalid selections. | Root changes, removed deliverables, disabled knowledge markers, and stale knowledge targets clear invalid selection state. |"
SEC-PD006-0038,SRC-DOCS-PRD,PD006,8.3 Harness Sessions and Turns,3,8.3 Harness Sessions and Turns,476,489,,,SRC-DOCS-PRD.html#SEC-PD006-0038,a8ea15c61a95,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-014 | P0 | The app shall create, list, resume, save, and delete harness sessions. | Session records are stored under `.chirality/sessions` or `CHIRALITY_SESSION_ROOT`; sessions are filtered by normalized project root. | | FR-015 | P0 | Session creation shall bind `projectRoot`, `persona`, and `mode`. | Missing persona/mode use defaults; invalid project root is rejected. | | FR-016 | P0 | Session boot shall accept runtime options. | `POST /api/harness/session/boot` accepts `opts` and records boot metadata. | | FR-017 | P0 | Turn execution shall stream Server-Sent Events. | `POST /api/harness/turn` returns `text/event-stream`; browser-facing events remain backward-compatible. | | FR-018 | P0 | Only one active turn may run per session. | Concurrent turn attempts return `TURN_IN_PROGRESS`. | | FR-019 | P0 | Users shall be able to interrupt active turns. | `POST /api/harness/interrupt` aborts the active provider request and yields interrupted `process:exit`. | | FR-020 | P1 | Runtime errors shall be typed and actionable in UI. | UI maps harness errors to title/message/next-step text and preserves drafts for retry. | | FR-021 | P0 | The runtime shall persist accepted user input before model/provider execution. | A killed or interrupted turn leaves a recoverable `turn.accepted` event. | | FR-022 | P0 | The runtime shall persist terminal turn outcomes. | Success, failure, and cancellation each produce a terminal runtime event. |"
SEC-PD006-0039,SRC-DOCS-PRD,PD006,8.4 Runtime Options and Personas,3,8.4 Runtime Options and Personas,490,501,,,SRC-DOCS-PRD.html#SEC-PD006-0039,99d7df89fa07,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-023 | P0 | Runtime option fallback chains shall be deterministic. | Model: `opts.model` -> `CHIRALITY_GLOBAL_MODEL` or instruction-root frontmatter -> default; tools: `opts.tools` -> persona defaults -> runtime default; max turns: `opts.maxTurns` -> persona defaults -> default. | | FR-024 | P0 | Unknown option keys shall be ignored with warnings. | Unknown fields do not break turns or silently mutate behavior. | | FR-025 | P0 | Persona names shall resolve to `agents/AGENT_*.md`. | Missing personas return `PERSONA_NOT_FOUND`. | | FR-026 | P0 | Persona aliases shall map UI labels to canonical agents. | `HELP -> HELP_HUMAN`, `ORCHESTRATE -> ORCHESTRATOR`, `AGGREGATE -> AGGREGATION`, `RECONCILING -> RECONCILIATION`, `AGENTS -> HELPS_HUMANS`. | | FR-027 | P0 | Production provider mode shall support the Claude Agent SDK-hosted Anthropic path. | `CHIRALITY_HARNESS_PROVIDER=anthropic` resolves to the SDK-backed `TurnEngine` after R1 cutover; stub mode remains testable. | | FR-028 | P0 | The runtime shall compose real agent instruction context into SDK turns. | SDK requests include selected agent instruction content, global instruction context, working-root boundaries, mode, and the configured permitted tool surface. | | FR-029 | P1 | Boot fingerprints shall reflect actual prompt and SDK-policy inputs. | Fingerprint includes persona content hash, governance preface hash, mode, SDK tool names/versions, permission-policy version, settings-source posture, MCP server versions, and subagent policy version. |"
SEC-PD006-0040,SRC-DOCS-PRD,PD006,8.5 Anthropic Provider and Network Policy,3,8.5 Anthropic Provider and Network Policy,502,512,,,SRC-DOCS-PRD.html#SEC-PD006-0040,a0606f959ab7,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-030 | P0 | Anthropic API key resolution shall follow `ENV+UI`. | UI safeStorage key first; then `ANTHROPIC_API_KEY`; then `CHIRALITY_ANTHROPIC_API_KEY`. | | FR-031 | P0 | Key material shall remain non-project-truth convenience state. | No key is written to working root, docs, logs, runtime event payloads, or git-tracked execution files. | | FR-032 | P0 | Anthropic base URL shall be allowlisted. | Only `https://api.anthropic.com` with no credentials and port empty/443 is accepted. | | FR-033 | P0 | Electron renderer outbound traffic shall be blocked except loopback and Anthropic API. | `webRequest.onBeforeRequest` cancels non-allowlisted outbound requests and logs policy metadata without secrets. | | FR-034 | P1 | Provider errors shall be classified. | Auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation produce typed `SDK_FAILURE` details with key redaction. | | FR-035 | P1 | Provider integration shall be wrapped by the SDK-backed turn boundary. | SDK request/stream mapping is isolated in `TurnEngine`, `sdk-options-builder`, and `sdk-message-mapper`, not in the HTTP route. |"
SEC-PD006-0041,SRC-DOCS-PRD,PD006,8.6 Attachments,3,8.6 Attachments,513,522,,,SRC-DOCS-PRD.html#SEC-PD006-0041,87ff63136bd9,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-036 | P0 | UI shall allow file attachments from the selected working root. | File picker supports navigation, multi-select, preview chips, remove, and clear. | | FR-037 | P0 | Server shall treat client attachment metadata as non-authoritative. | Server revalidates path, extension, file type, readability, symlink status, and size. | | FR-038 | P0 | Attachment resolver shall enforce supported file types and budgets. | Extension, regular-file, per-file 10 MB, and total 18 MB raw-byte rules are enforced. | | FR-039 | P0 | Anthropic provider shall map supported files to content blocks. | Images use base64 image blocks; PDFs use document blocks; text/markdown/csv use text document blocks. | | FR-040 | P1 | Attachment failure handling shall be resilient. | Partial failures prepend a warning; total failure without text rejects the turn; UI preserves draft/attachments on failed send. |"
SEC-PD006-0042,SRC-DOCS-PRD,PD006,8.7 Operator Toolkit and Local UI State,3,8.7 Operator Toolkit and Local UI State,523,531,,,SRC-DOCS-PRD.html#SEC-PD006-0042,9db282604875,True,False,False,,,,,| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-041 | P1 | Toolkit panel shall expose per-turn options. | UI can set model/tools/max turns/mode/persona/governance metadata as supported by runtime. | | FR-042 | P1 | Toolkit settings shall persist locally and remain non-authoritative. | Local presets do not override governance enforcement or project truth. | | FR-043 | P1 | Chat drafts and attachment selections shall persist locally per root/persona/mode. | Malformed records are dropped; storage failures warn without breaking chat. | | FR-044 | P1 | Toolkit mode controls shall map to permission policy modes once the policy engine exists. | Modes are not mere prompt hints; runtime enforces read/write/ask/dontAsk behavior. |
SEC-PD006-0043,SRC-DOCS-PRD,PD006,8.8 Filesystem Execution Model,3,8.8 Filesystem Execution Model,532,543,,,SRC-DOCS-PRD.html#SEC-PD006-0043,89755dbe1e30,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-045 | P0 | Execution roots shall follow the `docs/SPEC.md` layout. | Root contains `INIT.md`, package folders, and tool roots such as `_Aggregation`, `_Change`, `_Coordination`, `_Decomposition`, `_Estimates`, `_Reconciliation`, `_Archive`, `_Scripts`, `_Sources`. | | FR-046 | P0 | Package folders shall follow flat `PKG-XX_Label` or `PKG-XXX_Label` structure. | Required subfolders are created or validated. No nested packages are introduced. | | FR-047 | P0 | Deliverable folders shall follow `DEL-XX-YY_Label` or `DEL-XXX-YY_Label` structure. | Deliverable scan detects folders with `_STATUS.md` and valid DEL prefix. | | FR-048 | P0 | Deliverable metadata files shall be canonical. | `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `_SEMANTIC.md`, and `MEMORY.md` expectations follow SPEC. | | FR-049 | P1 | Document kit files shall be supported as first-class knowledge buckets. | Datasheet, Specification, Guidance, and Procedure are detected for knowledge-type scope. | | FR-050 | P0 | Tool path policy shall enforce working-root containment. | Local tools resolve project-relative/absolute paths and reject paths outside active project root. | | FR-051 | P0 | Runtime tools shall protect the instruction root. | Writes to instruction root are blocked; reads follow an explicit policy and never mutate release-managed files. |"
SEC-PD006-0044,SRC-DOCS-PRD,PD006,8.9 Lifecycle and Dependency Contracts,3,8.9 Lifecycle and Dependency Contracts,544,554,,,SRC-DOCS-PRD.html#SEC-PD006-0044,af4bb90d9937,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-052 | P0 | `_STATUS.md` shall be the canonical lifecycle state file. | Status parser reads `Current State`, `Last Updated`, and history. | | FR-053 | P0 | Lifecycle transitions shall be forward-only and actor-authorized. | Allowed transitions follow SPEC; unauthorized actors and backward transitions fail. | | FR-054 | P0 | Human gate transitions shall require approval SHA evidence. | Transitions to `CHECKING` or `ISSUED` require a 7-64 char hex SHA-like token. | | FR-055 | P0 | `Dependencies.csv` v3.1 shall be parsed and validated. | Required headers, enum values, identity rules, and warnings are exposed by contract APIs. | | FR-056 | P0 | Dependency rows shall preserve provenance. | Active extracted rows require `EvidenceFile` and `SourceRef` or explicit `location TBD`. | | FR-057 | P1 | Dependency writes shall preserve lifecycle behavior. | Rows are serialized with schema version, host deliverable consistency, and warnings for legacy/invalid data. |"
SEC-PD006-0045,SRC-DOCS-PRD,PD006,"8.10 Agents, Tools, and Governance",3,"8.10 Agents, Tools, and Governance",555,565,,,SRC-DOCS-PRD.html#SEC-PD006-0045,276a503d5d9f,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-058 | P0 | The full instruction root shall include the indexed core agent suite and governance docs. | Packaged resources contain `agents/`, `docs/`, `AGENTS.md`, `README.md`, `docs/WHAT-IS-AN-AGENT.md`, and `PROFESSIONAL_ENGINEERING.md` where required by integrity policy. | | FR-059 | P0 | Agent instruction files shall declare type/class/surface/write-scope/blocking/output metadata. | Conformance is auditable against governing instruction architecture and SPEC. | | FR-060 | P0 | Type 2 subagent injection shall fail closed. | Requires `CHIRALITY_ENABLE_SUBAGENTS=true`, persona allowlist, `contextSealed=true`, `pipelineRunApproved=true`, non-empty `approvalRef`, and Type 2 candidate files. | | FR-061 | P1 | Deterministic project tools and scripts shall remain indexed and executable when present. | Tool registries and validation scripts identify inputs/outputs and remain locally runnable. | | FR-062 | P1 | Snapshot-producing workflows shall write immutable snapshot folders and mutable `_LATEST.md` pointers. | Reruns create new timestamped folders; prior snapshots are not overwritten. | | FR-063 | P1 | CHANGE/publication workflows shall require explicit approval tokens and SHA checks. | Approval records include candidate SHA/action list; CHANGE rechecks HEAD before approved actions. |"
SEC-PD006-0046,SRC-DOCS-PRD,PD006,8.11 Validation and Release,3,8.11 Validation and Release,566,576,,,SRC-DOCS-PRD.html#SEC-PD006-0046,34e58360ea8a,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-064 | P0 | Unit and API tests shall cover runtime, workspace, lifecycle, dependency, scaffold, attachment, key storage, network policy, and packaging behavior. | `frontend/src/__tests__` remains comprehensive and `npm run test` passes when dependencies and required instruction-root assets are present. | | FR-065 | P0 | TypeScript typecheck shall pass for Next.js and Electron code. | `npm run typecheck` exits zero. | | FR-066 | P0 | Harness premerge validation shall be repeatable locally and in CI. | `npm run harness:validate:premerge` creates `frontend/artifacts/harness/section8/latest/summary.json` with required SDK test IDs. | | FR-067 | P0 | Desktop distribution build shall include instruction-root integrity verification. | `npm run desktop:dist` runs build, packages DMG, and runs `instruction-root:integrity`. | | FR-068 | P1 | CI shall upload stable harness summary artifact. | Harness premerge workflow validates server readiness and uploads summary JSON. | | FR-069 | P1 | Section 9 runtime validation shall be added as runtime phases land. | New validation IDs cover event log, tool runtime, permission precedence, result budget, context compaction, and subagent lifecycle. |"
SEC-PD006-0047,SRC-DOCS-PRD,PD006,"8.12 Turn Engine, SDK Message Mapping, Event Log, and Runtime Event Schema",3,"8.12 Turn Engine, SDK Message Mapping, Event Log, and Runtime Event Schema",577,621,,,SRC-DOCS-PRD.html#SEC-PD006-0047,5faa5c452d70,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-070 | P0 | A `TurnEngine` shall own the harness turn lifecycle. | `TurnEngine.runTurn()` can be unit-tested without HTTP and yields browser-facing `UIEvent`s while delegating SDK execution to `query()` after R1. | | FR-071 | P0 | `/api/harness/turn` shall become an SSE transport adapter. | Route responsibilities are request validation, session locking, attachment option forwarding, SSE encoding, cancellation cleanup, and error response handling. | | FR-072 | P0 | Persisted runtime events shall use a stable versioned schema. | Each event includes `schemaVersion`, `eventId`, `sessionId`, optional `turnId`, timestamp, type, and data payload. | | FR-073 | P0 | Session event storage shall be append-only JSONL. | Event writer appends newline-delimited events and replay ignores malformed trailing writes while preserving valid prior events. | | FR-074 | P0 | Browser `UIEvent`s and persisted `HarnessEvent`s shall be separate contracts. | UI contract remains small; runtime log can include richer SDK, permission, hook, tool, transcript, and artifact metadata. | | FR-075 | P0 | Runtime logging shall redact secrets. | API keys and configured secret variants are redacted from SDK errors, tool outputs where policy requires, and event records. | | FR-076 | P1 | Runtime event replay shall reconstruct a transcript view. | Replay produces accepted user messages, assistant deltas/completions, tool summaries, terminal outcomes, and artifact links. | | FR-077 | P1 | Legacy session metadata layout shall remain readable during migration. | Existing `.chirality/sessions/*.json` records list/resume while canonical folder layout is introduced. | | FR-116 | P0 | SDK messages shall be mapped deterministically into UI and runtime events. | `SDKSystemMessage`, `SDKAssistantMessage`, `SDKPartialAssistantMessage`, `SDKResultMessage`, permission-denial, hook, compact-boundary, tool-progress, and subagent messages map to documented `HarnessEvent` categories. | | FR-117 | P0 | SDK settings isolation shall be explicit. | Shipped SDK options use `settingSources: []`; `['project']` is allowed only behind explicit development configuration; `user` and `local` are never used in shipped builds. | | FR-118 | P0 | SDK session IDs shall be captured and linked. | `sdkSessionId` is persisted from the first system/result message and future turns resume with explicit `resume: sdkSessionId`. |  Initial persisted event categories:  - `session.created` - `session.resumed` - `turn.accepted` - `turn.started` - `adapter.initialized` - `model.request.started` - `model.delta` - `model.completed` - `turn.completed` - `turn.failed` - `turn.cancelled`  Later categories:  - `tool.queued` - `tool.permission` - `tool.started` - `tool.progress` - `tool.completed` - `tool.failed` - `hook.started` - `hook.completed` - `context.compacted` - `subagent.started` - `subagent.completed` - `runtime.mirror.error`"
SEC-PD006-0048,SRC-DOCS-PRD,PD006,"8.13 SDK Tool Surface, Chirality MCP Tools, and Model/Tool Loop",3,"8.13 SDK Tool Surface, Chirality MCP Tools, and Model/Tool Loop",622,644,,,SRC-DOCS-PRD.html#SEC-PD006-0048,21fe0c3e41f5,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-078 | P0 | `opts.tools` shall map to registered SDK built-ins or Chirality MCP tools, or structured validation errors. | Unknown tool names are not silently passed through. Built-in names map to SDK names such as `Read`, `Glob`, `Grep`, `LS`, `Write`, `Edit`, and `Bash`; Chirality tools use `mcp__chirality__*` names. | | FR-079 | P0 | Chirality-owned tools shall declare schema, permissions, read-only behavior, concurrency behavior, interruption behavior, execution, and summarization behavior. | In-process MCP tool definitions and their wrapper metadata are unit-tested and deterministic. | | FR-080 | P0 | Tool-surface construction shall be deterministic. | Ordering, naming, MCP server IDs, and allow/deny lists are stable for a given session, persona, mode, and option set. | | FR-081 | P0 | Denied tools shall not execute and should not be exposed when possible. | Bare `disallowedTools` remove tools from SDK context; scoped deny rules, hooks, and `dontAsk` prevent execution. `allowedTools` alone is never treated as a restriction mechanism. | | FR-082 | P0 | Read-only capability shall be enabled before write/edit/shell capability. | Initial user-visible tools are SDK read tools plus Chirality read MCP tools. Write/edit and bash are denied until later phases activate them. | | FR-083 | P0 | The model/tool loop shall be supplied by the SDK and mirrored by Chirality events. | SDK tool-use, tool-result, permission-denial, hook, result, and compact-boundary messages are converted into `HarnessEvent`s and compact UI events. | | FR-084 | P0 | Max-turn guards shall stop runaway loops. | SDK `maxTurns` is set from resolved Chirality options and terminal max-turn errors are persisted. | | FR-085 | P1 | Tool results shall appear in SSE and persisted runtime events. | UI sees compact progress/results; JSONL stores rich result metadata and artifact paths. | | FR-086 | P1 | Concurrency behavior may rely on the SDK only after event ordering is testable. | Chirality replay remains deterministic even if the SDK executes safe tool activity concurrently. | | FR-119 | P0 | Chirality-specific deterministic operations shall be exposed as in-process SDK MCP tools. | Status read/transition, dependency CSV read/write, scope scan, and scaffold use `createSdkMcpServer()`/`tool()` or equivalent SDK APIs and pass through Chirality hooks and redaction. |  Initial first-adapter tool sequence:  1. SDK read tools and Chirality read MCP tools. 2. Chirality status/dependency/scope/scaffold MCP tools. 3. SDK `Write`/`Edit` plus Chirality write MCP tools after write hooks and permission policy land. 4. SDK `Bash` only after timeout, result storage, hook, interrupt, and audit behavior pass validation. 5. Remote MCP, tool search, and plugins only after local/in-process tool governance matures."
SEC-PD006-0049,SRC-DOCS-PRD,PD006,"8.14 Capability Policy, Adapter Permission Modes, and Chirality Hooks",3,"8.14 Capability Policy, Adapter Permission Modes, and Chirality Hooks",645,669,,,SRC-DOCS-PRD.html#SEC-PD006-0049,d09911857ca5,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-087 | P0 | Permission decisions shall be structured. | Decision is recorded as `allow`, `deny`, or application-level `ask`, with reason, source, provider/SDK tool use ID where present, and safe metadata. | | FR-088 | P0 | Chirality modes shall map to adapter permission modes plus Chirality overlay policy. | `readOnly`, `workspaceWrite`, `dontAsk`, `ask`, and developer-only `bypass` are enforced by adapter `permissionMode`, `allowedTools`, `disallowedTools`, hooks, and `canUseTool`, not prompt text. | | FR-089 | P0 | Explicit hard-deny rules shall override all allow decisions. | Explicit provider/SDK `disallowedTools`, Chirality hook denials, path/governance denials, protected-path rules, professional/release boundaries, and unvalidated provider/network expansion blocks persona/session/operator allows and even developer-only bypass. | | FR-090 | P0 | `dontAsk` shall deny unapproved write, shell, network, or non-allowlisted actions. | Denied action does not execute and emits permission/runtime events. | | FR-091 | P0 | `readOnly` shall expose or allow read-only tools only. | Write/edit/bash/network-capable tools are unavailable or hard-denied; plan/read-only mode behavior is validated. | | FR-092 | P0 | Permission decisions shall be persisted. | `tool.permission` events record behavior, source, reason, SDK tool name, and safe metadata. | | FR-093 | P1 | Hooks shall run before and after SDK tool use. | SDK `PreToolUse`, `PostToolUse`, `PostToolUseFailure`, `PreCompact`, `Stop`, `SubagentStart`, and `SubagentStop` callbacks are recorded with duration and outcome where available. | | FR-094 | P1 | Hook denials shall fail closed for write, shell, domain, and subagent tools. | Denied or failed pre-tool hook prevents execution. | | FR-095 | P1 | First hooks shall enforce filesystem and provenance policy. | Hooks validate project-root containment, block instruction-root writes, reject symlink writes, append provenance/run evidence, and record failure triage. | | FR-120 | P0 | Interactive approval shall be mediated through `canUseTool` and application UI. | The SDK callback may pause for user approval; Chirality persists the requested decision and returns SDK allow/deny only after the user or policy decides. |  Provisional Chirality-to-SDK permission mapping:  | Chirality mode | SDK posture | Chirality overlay | |---|---|---| | `readOnly` | Prefer SDK `plan` or `dontAsk` with read tools pre-approved. | Deny write/edit/bash/network-capable tools and any unexpected tool. | | `workspaceWrite` | SDK `acceptEdits` only after write hooks pass; otherwise `default` with explicit approvals. | Enforce project-root containment, instruction-root block, symlink rejection, and provenance. | | `dontAsk` | SDK `dontAsk`. | Pre-approve only exact safe tools; everything else denies without prompting. | | `ask` | SDK `default` with `canUseTool`. | Present UI approval for governed writes/shell; persist decision before returning allow/deny. | | `bypass` | SDK `bypassPermissions` only in developer-local mode. | Still apply `disallowedTools`, path hooks, instruction-root protection, and subagent governance; never shipped as ordinary mode. |"
SEC-PD006-0050,SRC-DOCS-PRD,PD006,"8.15 Tool Result Storage, Context Management, Bash, Subagents, and Extensibility",3,"8.15 Tool Result Storage, Context Management, Bash, Subagents, and Extensibility",670,685,,,SRC-DOCS-PRD.html#SEC-PD006-0050,2a8eb4487024,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-096 | P0 | Tool outputs shall be budgeted. | Small outputs inline; medium/large outputs preview; raw large outputs stored under session artifacts with metadata. | | FR-097 | P0 | Write/edit tools shall use safe filesystem behavior. | Paths resolve inside project root, symlinks are rejected initially, instruction-root writes are blocked, edits require exact old content unless configured otherwise. | | FR-098 | P1 | Context window management shall preserve auditability. | Full Chirality event log stays on disk; SDK transcript linkage is preserved; compaction boundaries are mirrored when the SDK emits them. | | FR-099 | P1 | Compaction events shall be persisted. | `context.compacted` records boundary, preserved recent turns where knowable, SDK compact metadata, and replay implications. | | FR-100 | P1 | Bash shall remain unavailable unless explicitly governed and validated. | Denied bash never spawns; allowed bash captures stdout/stderr separately, times out, stores large output, and can be interrupted when possible. This bash gate must not suppress unrelated safe read/tool capability. | | FR-101 | P1 | Subagent execution shall create governed child run records. | Child run includes parent session/turn, persona, agent name, SDK agent ID where available, model, project root, status, timestamps, and output artifact path. | | FR-102 | P1 | Subagent tools and working directory shall be restricted. | SDK `agents` definitions inherit or reduce parent permissions; they cannot bypass `evaluateSubagentGovernance`. | | FR-103 | P2 | Deferred tool search shall return only currently allowed tools. | Tool search is added only when catalog size justifies it and never reveals denied tools. | | FR-104 | P1 | In-process Chirality MCP tools shall pass through the same permission and hook overlay as SDK built-ins. | Server metadata is preserved, name collisions are prevented, and tools are filtered or denied before execution. | | FR-105 | P2 | Plugin-like extension points and remote MCP shall remain out of scope until mature guardrails exist. | Product does not ship a marketplace/plugin system or remote tool expansion before local SDK governance is stable. | | FR-121 | P0 | SDK transcript handling shall not displace the Chirality audit mirror. | SDK transcripts may be richer and resume-critical, but `.chirality/sessions/<id>/events.jsonl` remains the product-owned audit record. |"
