ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-04:SOW#CLM-009,DEL-17-04,BLOCK,CONTAINER,INTEROP,"Requirements table REQ-001 to REQ-011, each keyed.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L105-123,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-001,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Profile declares target version basis TBD until source-confirmed.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-009 REQ-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_target_version_basis_must_remain_carried_tbd;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Default TBD-17-01-001; any other value blocks. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-002,DEL-17-04,ITEM,REQUIREMENT,INTEROP,First MBF record-family subset stays TBD until source evidence or approved clarification.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-009 REQ-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_record_subset_basis_must_remain_carried_tbd;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Default TBD-17-01-002; any other value blocks. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-003,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Writer contract never silently approximates unsupported physical or analytical entities.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-009 REQ-003,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_unsupported_entities_require_matching_loss_report;tests/test_caepipe_mbf_export_package.py::test_unsupported_entities_require_reference_shape;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Unsupported entities need a matching unsupported loss entry or the package blocks; approximated is an explicit loss category. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-004,DEL-17-04,ITEM,REQUIREMENT,INTEROP,"Writer contract requires a loss report for omitted, approximated, delegated, unsupported and TBD behaviour.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-009 REQ-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_fixture_loss_report_covers_required_categories;tests/test_caepipe_mbf_export_package.py::test_missing_subset_stable_ids_and_loss_report_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Loss report is a required schema member and the builder always emits one; the fixture covers all six categories. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-005,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Direct stable-ID carrying stays TBD; sidecar mapping required when not source-confirmed.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-009 REQ-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_builder_is_deterministic_and_preserves_package_members;tests/test_caepipe_mbf_export_package.py::test_missing_subset_stable_ids_and_loss_report_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"stable_id_policy const; empty sidecar map blocks (MBF-STABLE-ID-SIDECAR-MISSING). PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path). GAP_WORDING_CHECKED: MISSING here is part of a diagnostic code name the implementation emits, not an unmet element of the claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-007,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Implementation uses invented fixtures only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-009 REQ-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_fixture_contains_no_private_or_protected_payload_text;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Only fixtures/caepipe_mbf/invented exists for this deliverable. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-008,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Foundation uses sidecar stable-ID mapping while TBD-17-01-003 is open.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-009 REQ-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_required_profile_tbd_refs_must_be_carried;tests/test_caepipe_mbf_export_package.py::test_builder_is_deterministic_and_preserves_package_members;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,TBD-17-01-003 carried and required by schema. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-010,DEL-17-04,ITEM,REQUIREMENT,INTEROP,"Blocking diagnostics when version basis, subset basis or carried TBD refs are missing, blank or weakened.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-009 REQ-010,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_target_version_basis_must_remain_carried_tbd;tests/test_caepipe_mbf_export_package.py::test_record_subset_basis_must_remain_carried_tbd;tests/test_caepipe_mbf_export_package.py::test_required_profile_tbd_refs_must_be_carried;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Three blocking diagnostics; schema minLength and contains. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-011,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Blocking diagnostics when source-basis refs omit the four required sources or include DEL-17-03.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-009 REQ-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_required_source_basis_refs_must_be_carried;tests/test_caepipe_mbf_export_package.py::test_del_17_03_is_not_caepipe_source_basis_authority;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"MBF-SOURCE-BASIS-REFS-MISSING and -UNSAFE; schema contains and not-contains. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path). GAP_WORDING_CHECKED: MISSING here is part of a diagnostic code name the implementation emits, not an unmet element of the claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-006,DEL-17-04,ITEM,EXCLUSION,INTEROP,Pass-through target options remain target configuration metadata and never become local code-checking logic.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L116,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-03,CP-11,,,"Implement pass-through options as profile metadata with a test that they reach no checking logic, or narrow the requirement.",NO,NOT_APPLICABLE,"CP-11: no pass-through option field exists in the profile schema or builder, so the requirement is met only by absence. Professional boundary itself holds (no checking logic in the module); F8 tier follows the feature gap.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-009,DEL-17-04,ITEM,REQUIREMENT,INTEROP,"Blocking diagnostics when the invented smoke subset, the sidecar stable-ID map or the loss report is missing.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L119,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py#L299;core/handoff/caepipe_mbf/package.py#L332;core/handoff/caepipe_mbf/package.py#L633,tests/test_caepipe_mbf_export_package.py::test_missing_subset_stable_ids_and_loss_report_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-04,,,,"Smallest check: build with nodes, elements and sidecar map present and loss_report=[]; confirm whether validation_status is blocked and MBF-LOSS-REPORT-MISSING appears.",NO,NOT_APPLICABLE,"Subset and sidecar parts hold. For the loss report, _loss_report substitutes a default tbd entry when the input is empty, so the builder passes a non-empty list to the diagnostics and MBF-LOSS-REPORT-MISSING cannot fire; the only test supplies all three gaps at once and asserts blocked via the other two codes. Read from code, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-010,DEL-17-04,BLOCK,ACCEPTANCE,INTEROP,"Verification checks: source trace, boundary trace, loss trace, profile-basis trace, source-basis guardrail trace, Dependencies.csv valid as v3.1.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L124-137,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;core/handoff/caepipe_mbf/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Dependencies.csv,tests/test_caepipe_mbf_export_package.py::test_fixture_loss_report_covers_required_categories;tests/test_caepipe_mbf_export_package.py::test_required_profile_tbd_refs_must_be_carried;tests/test_caepipe_mbf_export_package.py::test_required_source_basis_refs_must_be_carried;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-04_dependency-semantic-refresh.md,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split. Dependencies.csv is unchanged since the 2026-06-16 dependency refresh whose record shows validate_dependencies_schema PASS (not rerun). PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011,DEL-17-04,BLOCK,CONTAINER,INTEROP,Acceptance criteria table; split into its ten rows.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L138-155,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because row 10 carries the REQ-009 finding.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r01,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,"Each CAEPIPE-specific requirement traces to DEL-17-01, DEL-17-02, a public MBF reference or an explicit TBD closure path.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Requirement texts cite TBD-17-01-00x, the DEL-17-02 loss vocabulary or the two SourceIDs; parity claim map binds the SOW. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r02,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,REQ-001 stays unresolved until a version/profile is source-confirmed or approved.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_target_version_basis_must_remain_carried_tbd;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No closure recorded; TBD carried. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r03,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,REQ-002 stays unresolved until record families and fields are enumerated from admitted evidence.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_record_subset_basis_must_remain_carried_tbd;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No closure recorded; TBD carried. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r04,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,REQ-005 accepted only with source-confirmed direct carrying or manifest-referenced sidecar mapping.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_builder_is_deterministic_and_preserves_package_members;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Sidecar member stable_id_map.json listed in the manifest. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r05,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,REQ-004 accepted only when all six behaviour classes are visible in the loss report.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_fixture_loss_report_covers_required_categories;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixture loss report covers all six. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r06,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,"TBD-17-04-004 addressed: malformed refs, missing coverage and info severity block; explicit warning or blocking accepted.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_unsupported_entities_require_reference_shape;tests/test_caepipe_mbf_export_package.py::test_unsupported_entities_require_matching_loss_report;tests/test_caepipe_mbf_export_package.py::test_unsupported_warning_or_blocking_loss_classifies_entity;tests/test_caepipe_mbf_export_package.py::test_unsupported_info_loss_severity_is_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All four behaviours tested. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r07,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,"REQ-010 accepted when diagnostics block blank or unsupported version, subset or carried-TBD evidence.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_target_version_basis_must_remain_carried_tbd;tests/test_caepipe_mbf_export_package.py::test_record_subset_basis_must_remain_carried_tbd;tests/test_caepipe_mbf_export_package.py::test_required_profile_tbd_refs_must_be_carried;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Three blocking diagnostics. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r08,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,"REQ-011 accepted when diagnostics and schema block weakened source-basis refs, keeping DEL-17-03 as history only.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_required_source_basis_refs_must_be_carried;tests/test_caepipe_mbf_export_package.py::test_del_17_03_is_not_caepipe_source_basis_authority;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Diagnostics and schema both enforce. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r09,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,"REQ-007 accepted only with invented fixtures and no vendor, protected or owner examples.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_fixture_contains_no_private_or_protected_payload_text;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Invented fixture only. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-011.r10,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,"REQ-008 and REQ-009 accepted when schema, builder, fixture and tests show sidecar-first IDs, deterministic MBF text and blocking diagnostics for incomplete packages.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L153,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json;fixtures/caepipe_mbf/invented/caepipe_mbf_export_package.json,tests/test_caepipe_mbf_export_package.py::test_builder_is_deterministic_and_preserves_package_members;tests/test_caepipe_mbf_export_package.py::test_rendered_mbf_text_is_stable_and_ascii_safe;tests/test_caepipe_mbf_export_package.py::test_missing_subset_stable_ids_and_loss_report_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-04,,,,Same smallest check as REQ-009 (missing loss report alone).,NO,NOT_APPLICABLE,"Sidecar-first IDs and deterministic text are shown. The missing-loss-report blocking diagnostic appears unreachable in the builder path (see REQ-009), so incomplete-package blocking is only partly demonstrated.",00115c71931bcae79909602d653740d3bb72dfa1
