CapabilityID,Answer,ClaimKey,Reason
RC-17-0203,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0204,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0205,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0206,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0207,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0208,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0209,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0210,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0211,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0212,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0213,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0214,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0215,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0216,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0217,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0218,COVERS,DEL-17-04:SOW#CLM-012,"The external-run builder is DEL-17-05's; DEL-17-04 cites it only under CLM-012 as the downstream consumer of the MBF package, a record relation without ownership."
RC-17-0219,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0220,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0221,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0222,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0223,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0224,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0225,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0226,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0227,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0228,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0229,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0230,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0231,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0232,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0233,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0234,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0235,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0236,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0237,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0238,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0239,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0240,NOT_MINE,,The desktop smoke log belongs to the desktop application qualification record; DEL-17-04 cites its TP-MAC-50 entry only as context for when the .mbf panel landed.
RC-17-0241,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0242,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0243,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0244,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0245,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0246,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0247,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0248,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0249,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0250,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0251,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0252,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0253,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0254,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0255,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0256,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0257,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0258,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0259,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0260,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0261,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0262,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0263,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0264,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0265,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0266,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0267,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0268,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0269,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0270,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0271,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0272,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0273,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0274,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0275,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0276,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0277,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0278,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0279,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0280,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0281,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0282,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0283,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0284,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0285,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0286,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0287,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0288,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0289,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0290,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0291,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0292,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0293,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0294,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0295,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0296,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0297,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0298,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0299,NOT_MINE,,The export adapter SDK registry is DEL-17-09's surface; it lists the .mbf target as one registry entry without implementing the DEL-17-04 profile.
RC-17-0300,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0301,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0302,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0303,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0304,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0305,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0306,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0307,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0308,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0309,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0310,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0311,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0312,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0313,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0314,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0315,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0316,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0317,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0318,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0319,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0320,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
#END,,,320
