ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-006,DEL-17-09,ITEM,REQUIREMENT,REPORTING,"Every target adapter requires a loss report, including successful exports.",ScopeOfWork.md#L169-L169,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,loss_report_policy mandatory_for_every_target_package on contract and registry; a TBD policy is blocking (tested). PRODUCT_CALLER: NONE for the Python builder.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-007,DEL-17-09,ITEM,REQUIREMENT,VALIDATION,"Validation distinguishes eleven categories from syntactic readiness to human review, incl. mechanics and rule-check readiness.",ScopeOfWork.md#L170-L170,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,OWNER_HOLD,RECORD,FG-DEL-17-09-02,,,,Owner selects the readiness taxonomy (PDU-034/PDU-004); then align CHECKLIST_CATEGORIES with REQ-007 or amend REQ-007.,OWNER,NOT_APPLICABLE,"The checklist implements nine categories (source_basis, target_version, units_coordinates, stable_identity, loss_report, diagnostics, privacy_screening, export_review, human_review). Syntactic readiness, schema validation, redistribution review, protected-content screening (as its own category), mechanics readiness and rule-check readiness are not distinct categories. R02/R03 hold the taxonomy for owner selection, although REQ-007 already enumerates one; the two records are in tension.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-008,DEL-17-09,ITEM,REQUIREMENT,SECURITY,"Registry records grant no filesystem, network, process, private-data, report, solver, rule-pack or storage access by default; runtime grant mechanics TBD.",ScopeOfWork.md#L171-L171,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,tests/test_export_adapter_sdk.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DENIED_GRANT_TYPES covers all eight; any requested grant is blocking (test_runtime_grants_are_denied_by_default); the desktop preview shows every access flag false.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-009,DEL-17-09,ITEM,REQUIREMENT,SECURITY,Public templates and examples use invented or rights-cleared data only.,ScopeOfWork.md#L172-L172,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,fixtures/export_adapter_sdk/invented/source_adapter_sdk_payload.json;fixtures/export_adapter_sdk/invented/export_adapter_sdk_package.json;core/handoff/export_adapter_sdk/package.py,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The fixture registers one invented target (target:invented-neutral-text); privacy flags block private, protected or commercial payloads.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-010,DEL-17-09,ITEM,REQUIREMENT,INTEROP,"External execution, if later needed, is optional, user-owned, license-bound and recorded as non-authoritative evidence.",ScopeOfWork.md#L173-L173,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-09-01,CP-11,,,"Add an external-execution policy and non-authoritative run-evidence record to the contract, or record that external execution is excluded.",NO,NOT_APPLICABLE,"CP-11: process access is denied by default and no external execution path exists, so the rule holds only because the governed behaviour does not exist; the contract has no external-execution policy or run-evidence field.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-011,DEL-17-09,ITEM,REQUIREMENT,GOVERNANCE,"Outputs, manifests, diagnostics, docs and checklist language make no certification, compliance, acceptance, validation, release or compatibility claim.",ScopeOfWork.md#L174-L174,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,tests/test_export_adapter_sdk.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,professional_boundary creates_* flags are false; authority-term diagnostics on contract and targets; test_no_prohibited_professional_or_target_claim_language.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-012,DEL-17-09,ITEM,REQUIREMENT,WORKFLOW,Future implementation bounded to later sealed deliverables and not implied by this Phase A contract kit.,ScopeOfWork.md#L175-L175,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_run_records/TASK_RUN_2026-05-28_DEL-17-09_export-adapter-sdk-foundation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,Implementation landed under DEL-17-09 itself on 2026-05-28 as a sealed tranche; the 'Phase A contract kit' framing and its skills/four-documents source are setup-era (origin text at 7bee9ae41).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-013,DEL-17-09,ITEM,REQUIREMENT,INTEROP,Contracts carry DEL-17-01/02 refs; source_basis_admitted targets carry target-specific evidence beyond package-level refs.,ScopeOfWork.md#L176-L176,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,EASDK-CONTRACT-SOURCE-BASIS-* and EASDK-ADMITTED-TARGET-SOURCE-BASIS-INSUFFICIENT are blocking; test_contract_and_admitted_target_source_basis_are_guarded.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-014,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: no protected content incorporated; internal baselines listed; external target standards TBD; no additional target is supported.,ScopeOfWork.md#L181-L200,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;core/handoff/export_adapter_sdk/package.py;fixtures/export_adapter_sdk/invented/source_adapter_sdk_payload.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No protected content is in the package or fixtures; no target is admitted or described as supported.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-015,DEL-17-09,BLOCK,REQUIREMENT,VALIDATION,Verification approach per REQ group and REQ-007 category acceptance records (schema validation TBD until schema layout exists).,ScopeOfWork.md#L201-L224,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_run_records/TASK_RUN_2026-06-04_DEL-17-09_formal-review.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,The syntactic-readiness row ('record TBD until concrete schema layout exists') is overtaken: schemas/export_adapter_sdk.schema.json exists and the fixture is schema-validated by test. Origin text at 7bee9ae41. Review-based approaches have a 2026-06-04 formal review record.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-015/REQ-012,DEL-17-09,ITEM,REQUIREMENT,VALIDATION,"REQ-012 verification: sealed-scope review confirms no implementation files, schemas, tests, manifests or endpoints were modified.",ScopeOfWork.md#L211-L211,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json;tests/test_export_adapter_sdk.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Implementation files, a schema and tests now exist under this deliverable, so the check as written cannot pass and describes the Phase A pass only. Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-016,DEL-17-09,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: the four Phase A documents and run record; downstream artifacts (schema layout, runtime, permissions, sample adapter, dossiers, fixtures/tests) TBD.",ScopeOfWork.md#L225-L246,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;schemas/export_adapter_sdk.schema.json;fixtures/export_adapter_sdk/invented/source_adapter_sdk_payload.json;tests/test_export_adapter_sdk.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: lists Datasheet/Specification/Guidance/Procedure, replaced by ScopeOfWork.md. Among the downstream items, the schema layout and invented fixtures/tests now exist; runtime surface, permission taxonomy and sample adapter do not. Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-017,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict detected in Phase A.,ScopeOfWork.md#L247-L254,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No conflict record exists for this deliverable at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-018,DEL-17-09,BLOCK,REQUIREMENT,SCHEMA,All DEL-17-09-produced JSON checksum records use deterministic_sorted_compact_json_payload_hash and claim no RFC 8785/JCS conformance.,ScopeOfWork.md#L255-L261,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx;apps/desktop/src/services/hashService.ts,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,AUTHORITY_UNCLEAR,LOCAL_DESIGN,NONE,RECORD,,,,,Confirm whether CLM-018 covers the desktop adapter SDK preview package hash (computed by the shared hash service and labelled rfc8785_jcs) or only records from the Python serializer.,NO,NOT_APPLICABLE,The Python package complies (tested). The desktop Export Adapter SDK panel attaches a canonical package hash from the shared hash service whose records carry canonicalization rfc8785_jcs. The clause says 'all DEL-17-09-produced JSON checksum records' but ties the label to the Python serializer; the governing text does not settle whether the preview hash is in scope.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-019,DEL-17-09,BLOCK,DECLARED_STATE,SCHEMA,PDU-004 held taxonomy: current checklist fields listed; category taxonomy and reviewer/signoff/approval fields owner-unselected; human_review_required only a flag.,ScopeOfWork.md#L262-L267,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"_validation_checklist emits exactly check_id, category, description, status, required_before_target_admission, evidence_refs, affected_refs, human_review_required and provenance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-09,ITEM,ACCEPTANCE,INTEROP,"Contract preserves common package contract, source basis, registry states, no-bypass permissions, classifications, diagnostics, data controls, optional external execution, TBDs.",ScopeOfWork.md#L268-L268,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,tests/test_export_adapter_sdk.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-09-01,,,,Represent external-execution limits in the contract and reconcile registry states with CLM-040.,NO,NOT_APPLICABLE,"Met: DEL-17-02 contract reuse, source-basis gates, deny-by-default grants, behaviour classifications, diagnostics, privacy controls, retained TBDs, no adapters or support claims. Unmet: optional user-owned external execution is not represented, and registry states differ from the SOW's admission states (CLM-040).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#production-and-verification-method-praxeology,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Praxeology).,ScopeOfWork.md#L270-L439,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-020,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with currentness marker only.,ScopeOfWork.md#L272-L277,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-022,DEL-17-09,BLOCK,CONTEXT,DOCUMENTATION,"Procedure purpose: operational contract for intake, admission, review, validation planning and closeout; the procedure implements nothing.",ScopeOfWork.md#L289-L295,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Describes the procedure document itself, which is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-023,DEL-17-09,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites before a target leaves candidate status: read DEL-17-01/02 four-document kits, confirm rights-cleared sources, no protected content, runtime items TBD.",ScopeOfWork.md#L296-L308,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: directs reading the DEL-17-01 and DEL-17-02 four-document kits, replaced by ScopeOfWork.md. Origin text at 7bee9ae41. The rights and TBD prerequisites hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-024,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Steps heading.,ScopeOfWork.md#L309-L313,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-025,DEL-17-09,BLOCK,REQUIREMENT,WORKFLOW,"Step 1: register a candidate target with TBD source basis, no-claim statement, IP concerns and TBD decision artifact.",ScopeOfWork.md#L314-L324,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;fixtures/export_adapter_sdk/invented/source_adapter_sdk_payload.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Registry records default to candidate_non_gating with redistribution_status tbd, target_version_basis tbd and no-claim boundary notes; test_target_registry_records_non_gating_candidate_and_checklist_categories.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-026,DEL-17-09,BLOCK,REQUIREMENT,WORKFLOW,"Step 2: classify and admit or quarantine sources, record location, license and use, keep TBD, owner record TBD.",ScopeOfWork.md#L325-L335,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The registry supplies the record slots (source_basis_refs, redistribution_status, admission states rejected and quarantined, boundary notes); the owner and ruling record stay TBD as the step allows. No target has yet been admitted. GAP_WORDING_CHECKED: the step is a manual intake procedure whose record slots exist; nothing it requires of the contract is unbuilt.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-027,DEL-17-09,BLOCK,REQUIREMENT,WORKFLOW,"Step 3: target profile references DEL-17-02, declares version, unit, coordinate, source IDs, stable-ID, loss and external execution policies, classifies families.",ScopeOfWork.md#L336-L346,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-09-01,,,,Add an external execution policy field to registry records.,NO,NOT_APPLICABLE,Every listed declaration has a registry field except the external execution policy; behaviour families carry loss categories.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-028,DEL-17-09,BLOCK,REQUIREMENT,SECURITY,"Step 4: confirm no bypass of validation and controls, access denied by default, target options are pass-through configuration.",ScopeOfWork.md#L347-L355,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Deny-by-default grants with blocking diagnostics; no code-checking logic exists in the SDK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-029,DEL-17-09,BLOCK,REQUIREMENT,VALIDATION,"Step 5: checklist covers eleven topics incl. package inventory, manifest/hash policy, external execution and no-claims wording.",ScopeOfWork.md#L356-L376,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-09-02,,,,Align checklist categories with the eleven Step 5 topics or record why some are carried elsewhere.,NO,NOT_APPLICABLE,"The nine implemented categories cover source basis, target version, units/coordinates, stable identity, loss report, diagnostics, privacy screening and review. Package member inventory, manifest/hash policy and external execution ownership have no checklist category (the manifest itself carries member checksums).",00115c71931bcae79909602d653740d3bb72dfa1
