PackageID,DeliverableID,DeliverableName,OldState,CorrectedState,Classification,Rationale,StatusPath,MemoryPath,RunRecordCount
PKG-11,DEL-11-05,Contributor tutorial and onboarding,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_STATUS.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/MEMORY.md",7
PKG-12,DEL-12-01,Local-first storage and private data paths,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; no lifecycle promotion,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md","execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/MEMORY.md",7
PKG-12,DEL-12-02,Private data redaction and export controls,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_STATUS.md","execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/MEMORY.md",7
PKG-12,DEL-12-03,Telemetry off-by-default design,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md","execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/MEMORY.md",7
PKG-12,DEL-12-04,Secret and private-library handling,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_STATUS.md","execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/MEMORY.md",13
PKG-12,DEL-12-05,Security threat model,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md","execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/MEMORY.md",7
PKG-13,DEL-13-01,Design knowledge schema and provenance model,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; no lifecycle promotion; remains CHECKING; downstream,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_STATUS.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/MEMORY.md,1
PKG-13,DEL-13-02,Constraint entity and provenance model,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING; downstream,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_STATUS.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/MEMORY.md,1
PKG-13,DEL-13-03,Constraint validation engine,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,deferred; not committed; still deferred,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/MEMORY.md,1
PKG-13,DEL-13-04,Physical-to-analytical transformation contract,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; remains CHECKING; not promoted,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/MEMORY.md,1
PKG-14,DEL-14-01,Immutable model state records,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/MEMORY.md",1
PKG-14,DEL-14-02,Analysis run records,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/MEMORY.md",1
PKG-14,DEL-14-03,Model-state comparison engine,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,deferred; remains CHECKING; not promoted,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/MEMORY.md",1
PKG-14,DEL-14-04,Analysis-run comparison engine,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,deferred; remains CHECKING; not promoted,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/MEMORY.md",1
PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; not committed; remains CHECKING; downstream; scope still deferred; still deferred,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/MEMORY.md",1
PKG-15,DEL-15-01,Canonical handoff package schema and manifest,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,not committed; remains CHECKING; downstream,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/MEMORY.md,1
PKG-15,DEL-15-02,Target mapping and unsupported-behavior contract,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,deferred; remains CHECKING; downstream,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/MEMORY.md,1
PKG-15,DEL-15-03,Downstream modeling export workflow,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; remains CHECKING; downstream,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/MEMORY.md,1
PKG-15,DEL-15-04,External prover boundary metadata,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_STATUS.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/MEMORY.md,1
PKG-16,DEL-16-01,Structured model operation schema,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING; downstream,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/MEMORY.md,1
PKG-16,DEL-16-02,Operation validation and diff preview,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,downstream,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/MEMORY.md,1
PKG-16,DEL-16-03,User acceptance and operation audit trail,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/MEMORY.md,1
PKG-16,DEL-16-04,Agent rationale and professional-boundary controls,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING; downstream,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/MEMORY.md,1
