ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-02:SOW#CLM-015.s03,DEL-12-02,SUBCLAIM,DECLARED_STATE,SECURITY,"Deferred: runtime integration, GUI controls, CLI/API/adapter, linter, quarantine, cloud, roots, formats, approval","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L226-264 (sub-claim of SOW#CLM-015)",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/route_control.py;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;core/handoff/native_json/package.py;core/handoff/pcf_export/package.py;core/handoff/exporter/workflow.py;core/reporting/protected_content_linter/src/lib.rs,tests/security/test_redaction_export_controls.py::test_route_control_emits_local_first_evidence_and_unknown_route_fails_closed;apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-01,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL-12-02_REDACTION-BREADTH-R15.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md",,NO,NOT_APPLICABLE,"R15 (2026-07-22) bound the adopted 31-route inventory (core handoffs and adapters, runner/CLI outputs, desktop preview/export links, report render/export) to the shared route control (core/security/redaction/route_control.py and its TypeScript mirror); TP-E4 (2026-07-10) added the desktop Redaction and Export Controls panel with context selection, explicit local-private intent and a checksummed redacted manifest; 2026-08-21 added local-first route evidence. Quarantine, legal review, cloud exception and approval remain deferred as stated. Deferred list first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#production-and-verification-method-praxeology,DEL-12-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L267-381",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-016,DEL-12-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L269-274",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE; heading plus a PDU-055 marker comment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-017,DEL-12-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration: authority rev 0.8 and DAG-007; residuals in Remaining (DECL-004),"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L275-285",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-06,CP-02,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",,NO,NOT_APPLICABLE,"CP-03 block with its own row; it pins SOFTWARE_DECOMP revision 0.8 and DAG-007 while the freeze is revision 0.12 and DAG-010 (CP-02). Its blanket supersession clause does not change sibling dispositions, and its delegation of residuals to the (empty) Remaining section is not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-018,DEL-12-02,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: maintain the artifact set and describe how implementation should wire the helper into report/export behaviour,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L286-292",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/route_control.py;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;core/handoff/native_json/package.py;core/handoff/pcf_export/package.py;core/handoff/exporter/workflow.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-01,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL-12-02_REDACTION-BREADTH-R15.md",,NO,NOT_APPLICABLE,"The wiring it anticipates landed (R15, TP-E4). Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-019,DEL-12-02,BLOCK,DECLARED_STATE,WORKFLOW,Prerequisites incl. governance sources INIT.md and June 7 evidence basis,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L293-306",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;schemas/redaction_export_controls.schema.yaml;core/security/redaction/controls.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-05,CP-02,,,,NO,NOT_APPLICABLE,"INIT.md does not exist in the Piping tree; the other prerequisites hold. CANONICAL_DEPARTURE: F3 origin class for a setup-era file pointer (7bee9ae41), not a revision pin.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-020,DEL-12-02,BLOCK,DECLARED_STATE,WORKFLOW,Thirteen-step procedure producing Datasheet/Specification/Guidance/Procedure and keeping runtime integration TBD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L307-327",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_SEMANTIC.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Dependencies.csv",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-04,CP-01,,,,NO,NOT_APPLICABLE,"Steps 2-7 name outputs in the removed four-document kit (setup-era, 7bee9ae41). Step 12 keeps runtime integration and UI choices TBD, which R15/TP-E4 overtook (FG-DEL-12-02-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-021,DEL-12-02,BLOCK,REQUIREMENT,SECURITY,"Future implementation: persisted profile, GUI/CLI context controls, route everything through checks, diagnostics, runtime tests, quarantine routing","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L328-344",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/route_control.py;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;core/handoff/native_json/package.py;core/handoff/pcf_export/package.py;core/handoff/exporter/workflow.py,tests/security/test_redaction_export_controls.py::test_route_control_emits_local_first_evidence_and_unknown_route_fails_closed;apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-01,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL-12-02_REDACTION-BREADTH-R15.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md",,NO,NOT_APPLICABLE,"Written as work for a later task; steps 2, 3, 6 and 7 have landed (TP-E4, R15). Step 1 (persisted profile store) and step 8 (quarantine routing) remain open; step 4's source/provenance diagnostic fields are carried by REXC-REQ-011. Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-022,DEL-12-02,BLOCK,CONTAINER,DOCUMENTATION,Procedure verification table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L345-361",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r09 because .r01 and .r02 diverge while the others align.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-023,DEL-12-02,BLOCK,CONTAINER,DOCUMENTATION,Records block,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L362-379",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .s01 (four production documents) and .s02 (ISSUED and write-scope fences).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-023.s01,DEL-12-02,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Evidence surface includes four production documents plus semantic/dependency records,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L362-379 (sub-claim of SOW#CLM-023)",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_SEMANTIC.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-04,CP-01,,,,NO,NOT_APPLICABLE,The four production documents are absent. Block wording first present 2026-06-07 (586d3f10d).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-023.s02,DEL-12-02,SUBCLAIM,REQUIREMENT,GOVERNANCE,No ISSUED move in alignment runs; product and lifecycle files unchanged unless a separate brief grants scope,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L362-379 (sub-claim of SOW#CLM-023)",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_STATUS.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Lifecycle remains IN_PROGRESS; later product changes came through separately briefed tranches (TP-E4, R15).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#governing-values-and-decisions-axiology,DEL-12-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L382-538",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-024,DEL-12-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L384-389",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE; heading plus a PDU-055 marker comment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-025,DEL-12-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration: authority rev 0.8 and DAG-007; residuals in Remaining (DECL-003),"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L390-400",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-06,CP-02,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",,NO,NOT_APPLICABLE,"CP-03 block with its own row; it pins SOFTWARE_DECOMP revision 0.8 and DAG-007 while the freeze is revision 0.12 and DAG-010 (CP-02). Its blanket supersession clause does not change sibling dispositions, and its delegation of residuals to the (empty) Remaining section is not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-026,DEL-12-02,BLOCK,CONTEXT,SECURITY,"Guidance purpose: public mechanics allowed, private and protected values controlled; guidance selects no storage/UI/format workflows","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L401-409",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",projects/chirality-piping/docs/security/redaction_export_controls.md;core/security/redaction/controls.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance holds; the guidance itself selects none of the listed workflows. Product-name residue is on the surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-027,DEL-12-02,BLOCK,REQUIREMENT,SECURITY,"Principles: explicit context, warn or redact, block unsafe provenance, keep reproducibility evidence, no source mutation, no-bypass, human authority","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L410-424",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/controls.py;core/security/redaction/route_control.py;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx,tests/security/test_redaction_export_controls.py;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each principle matches route control and panel behaviour; the no-bypass principle's runtime coverage is assessed on REXC-REQ-012.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-028,DEL-12-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L425-429",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-029,DEL-12-02,BLOCK,REQUIREMENT,SECURITY,Private and protected value classes treated as sensitive in export decisions,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L430-443",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/controls.py;schemas/redaction_export_controls.schema.yaml,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-030,DEL-12-02,BLOCK,REQUIREMENT,SECURITY,Export contexts: local_private needs intent and audit; public/shared prefer redaction; downstream_tool keeps checks,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L444-454",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/controls.py;core/security/redaction/route_control.py,tests/security/test_redaction_export_controls.py::test_local_private_export_requires_explicit_intent_then_retains_with_warning;apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx::binds the native package to downstream-tool control without local-private fallback,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-031,DEL-12-02,BLOCK,REQUIREMENT,REPORTING,Reports may reference rule-pack id/version/checksum/source note; no protected formulas or private values in public templates,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L455-461",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/controls.py;core/reporting/protected_content_linter/src/lib.rs,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-032,DEL-12-02,BLOCK,REQUIREMENT,REPORTING,"Redacted exports stay auditable: keep hashes, versions, profile id, warnings, provenance summaries","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L462-468",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx;core/security/redaction/route_control.py,apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx::computes a canonical sha256 checksum for the offered manifest,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-033,DEL-12-02,BLOCK,REQUIREMENT,SECURITY,Adapters and plugins never bypass controls; downstream-tool export is an export boundary,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L469-475",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/adapters/framework/adapter_framework.py;core/security/redaction/route_control.py;core/handoff/native_json/package.py;core/handoff/pcf_export/package.py;core/handoff/exporter/workflow.py,apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx::binds the native package to downstream-tool control without local-private fallback,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guidance principle; downstream handoffs are bound to route control. Runtime plugin coverage is assessed on REXC-REQ-012.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-034,DEL-12-02,BLOCK,DECLARED_STATE,SECURITY,Current evidence boundary: helper is metadata-only and does not integrate report/export runtime routes,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L476-482",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/route_control.py;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;core/handoff/native_json/package.py;core/handoff/pcf_export/package.py;core/handoff/exporter/workflow.py,tests/security/test_redaction_export_controls.py::test_route_control_emits_local_first_evidence_and_unknown_route_fails_closed;apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-01,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL-12-02_REDACTION-BREADTH-R15.md",,NO,NOT_APPLICABLE,"R15 (2026-07-22) bound the adopted 31-route inventory (core handoffs and adapters, runner/CLI outputs, desktop preview/export links, report render/export) to the shared route control (core/security/redaction/route_control.py and its TypeScript mirror); TP-E4 (2026-07-10) added the desktop Redaction and Export Controls panel with context selection, explicit local-private intent and a checksummed redacted manifest; 2026-08-21 added local-first route evidence. The metadata-only and no-quarantine parts remain true. Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-035,DEL-12-02,BLOCK,CONTAINER,DOCUMENTATION,Trade-offs table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L483-495",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r05 because .r01 diverges while the others align.,00115c71931bcae79909602d653740d3bb72dfa1
