CapabilityID,Answer,ClaimKey,Reason
RC-12-0213,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0214,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0215,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0216,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0217,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0218,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0219,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0220,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0221,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0222,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0223,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0224,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0225,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0226,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0227,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0228,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0229,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0230,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0231,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Generates a sample review-only agent proposal from a mechanics result and selected target without changing the...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0232,NOT_MINE,,"F5: this ledger cites docs/CONTRACT.md only as a governing source for the data boundary. The capability ('Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0233,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0234,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Validates or applies an ordered batch of model operations atomically against a claimed model hash, natively or...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0235,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0236,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0237,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0238,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0239,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0240,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0241,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0242,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0243,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Carries a project store forward from the app's former data folder on first launch by a consistent SQLite copy,...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0244,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0245,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0246,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0247,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0248,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0249,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM event for the shared c...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0250,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0251,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0252,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0253,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0254,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0255,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0256,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0257,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0258,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0259,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0260,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0261,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0262,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0263,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0264,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0265,PARTIAL,DEL-12-02:SOW#CLM-012/REXC-REQ-006,Route allow-list and lossy-redaction withholding are DEL-12-02's; the local-first admission part is DEL-12-01's.
RC-12-0266,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0267,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-012,Export safety review lists redaction posture per export; the panel is export-review work.
RC-12-0268,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0269,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0270,NOT_MINE,,"F5: this ledger cites docs/SPEC.md only as a governing source for the data boundary. The capability ('Specifies the technical design: architecture, repository layout, domain objects, units, material/section/compo...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0271,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0272,NOT_MINE,,"F5: this ledger cites core/adapters/framework/adapter_framework.py only as adapter-declaration no-bypass evidence (DEL-10-02) for REXC-REQ-012. The capability ('Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also ...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0273,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0274,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0275,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0276,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0277,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0278,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the checksums member exclud...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0279,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0280,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0281,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0282,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0283,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-003,Protected-content linter satisfies the template guard this SOW names; the linter is report-domain code.
RC-12-0284,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0285,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0286,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0287,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0288,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0289,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0290,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0291,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0292,NOT_MINE,,"F5: this ledger cites docs/_Registers/ContextBudgetQA.csv, docs/_Registers/Deliverables.csv, docs/_Registers/ScopeLedger.csv only as a governing source for the data boundary. The capability ('Holds planning registers as CSV tables recording scope items, planned work items and per-item context budget a...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0293,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0294,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0295,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0296,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0297,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0298,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0299,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0300,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0301,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0302,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0303,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0304,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0305,CLAIMED_BY,DEL-12-02:SOW#CLM-012/REXC-REQ-012,Controlled export link wraps every panel download through the redaction route contract (R15).
RC-12-0306,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0307,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0308,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0309,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0310,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum findings for the desktop ...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0311,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0312,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0313,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0314,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0315,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0316,NOT_MINE,,"F5: this ledger cites AGENTS.md only as a governing instruction source. The capability ('Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution att...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0317,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0318,NOT_MINE,,"F5: this ledger cites core/security/local_first_storage/route_control.py only as the local-first guard that route control composes (DEL-12-01). The capability ('Admits a governed export route from route metadata only, requiring wrapper-owned intent for local-private rout...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0319,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0320,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0321,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0322,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0323,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0324,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0325,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0326,NOT_MINE,,"F5: this ledger cites core/reporting/report_renderer/src/lib.rs only as evidence that public report text passes the protected-content linter (REXC-REQ-003). The capability ('Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is mar...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0327,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0328,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0329,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0330,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0331,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0332,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-012,Handoff export envelope runs through the controlled route (R15 breadth).
RC-12-0333,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0334,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-012,PCF writer is route-controlled (R15 breadth); the exporter belongs to handoff work.
RC-12-0335,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0336,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0337,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0338,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0339,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0340,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0341,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0342,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0343,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0344,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0345,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0346,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0347,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Migrates the local SQLite store schema through ordered versions (projects, review columns, hashes, migration l...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0348,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0349,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-006,Native result save admits only exact local-private requests after screening.
RC-12-0350,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0351,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0352,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0353,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0354,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0355,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0356,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0357,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0358,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0359,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0360,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0361,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Validates a material, section, component or hanger library import, classifying it as accepted, rejected or qua...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0362,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Saves, opens, lists and deletes user rule packs per project in the local store, allowing drafts with findings ...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0363,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0364,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0365,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0366,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0367,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0368,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0369,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Converts quantities between units for display, natively or through the wasm engine, surfacing engine errors') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0370,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, reo...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0371,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0372,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0373,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Validates or applies one model edit operation against a claimed model hash, natively through the operation eng...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0374,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0375,CLAIMED_BY,DEL-12-02:SOW#CLM-012/REXC-REQ-004,Redaction/export-control schema is this deliverable's contract.
RC-12-0376,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0377,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0378,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0379,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0380,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0381,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
#END,,,381
