Path,SHA256
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-04/Dependencies.csv,b703f15c4b5537b1c1d282c633e6d15f0b401f5afbd9d765fe01049413d6fc0a
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-04/_DEPENDENCIES.md,d0c053fb3fff385b0a133b6314b676feffa4893034b38ba09a40d0bb7bb2c7fe
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-08/Dependencies.csv,f86596be336d47ec64e010d9d0877034e86922f089e50a56317a86b4d96937fc
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-08/_DEPENDENCIES.md,39f866255ac2d405ed1d8fa3139d0a121251457c3f3e67eafa606f49726e80fb
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-11/Dependencies.csv,32ab9b56319a60ba1daade4eb6e9b674943b52acecdc1be2f5aa3a8a5c6087e9
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-11/_DEPENDENCIES.md,df44f0ca3ef1c9a5963ed265c5c0458a3bb2525067f8e5b0da1c7f974c3c2e0f
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-12/Dependencies.csv,fc0913c55445110c0622ba6cf8941dd71d5d0c6ae0910c3af57ee5ee99141112
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-12/_DEPENDENCIES.md,208897b25226d7ee44b26a8e60d18161d60edff1b698706de86e1a01aa559ed8
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-08-04/Dependencies.csv,2c85a3bcec76f691c959e2fd4d97f3f23263f32fd44f7112f764a031cc42c2d4
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-08-04/_DEPENDENCIES.md,3e3af5af61356717281689ce6309eaf84094bf172bdfca178ce3fd2176d807ba
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-03/Dependencies.csv,52db83caf551c046b66de8380d4fdac9cd08aae3f3b4a2dbaa6b13b4c610af32
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-03/_DEPENDENCIES.md,98ff87e4626113da264a7d60a084b9948463319aa681c3c63dfe4b32dab3d0e7
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-06/Dependencies.csv,187cc2f09189c80c1ea18ea32e92e2d6fbaae98e4df13bd07daf7179100f94aa
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-06/_DEPENDENCIES.md,1a0fd4e587c5f2726963b9c9f5459523ebea74e258d4d52f9fa6fc8bec3227d7
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/APPLICATION_OUTCOME.md,7308e6ee3e469ac493a3c8cf3b868763895d3e79dcd7bcca376959d91c2dc600
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/COMPARISON_EXPORT.md,24341aa39bcefa2c2d929fa39ab0f54b112c183b406b3525b8208e4a51806879
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/PALETTE_ORGANIZATION.md,ad3ddd62ed69b313b829d6e2d66893c7479ec92a41699b5a532827fa4ec05b78
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/validate_candidate.py,403ab94263c969bd1d308ba5a677e5b674cf803a690f7bdd3aebfc3ca70702cc
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/ALL_SOW_VALIDATION.json,1aada4fb57b78ae2089b21cfb805a2727c65b58f70d3c8bc1af3d0dfcf21d1de
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/AUTHOR_DECOMPOSITION.md,8d4a6c0bcc5c6e30eac0f1ca138d2733724d7f05cf3130db8decd5c39127e832
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/DEPENDENCY_RETURN.md,54e689b28b4fab51cbc8dd9ab0bc1ee28ecf6c6eeab7fce6812ec720c954db60
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/EXECUTION.md,17607cd04a22bc23f7ecf401c6779691fde845d7af5cb3450fb14d4b698b9f9c
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/FROZEN_REVIEW_MANIFEST_INITIAL.csv,3079976ebb8ccfef5653f38c53a9d241ffb5c1f9bf1bae9e2d991c920a0cbeb3
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/INTEGRATION_VALIDATION.json,f7d27d2b6a3eba2bbb0b444644188614731a957eb9d79164ecb94bcaee323e44
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/INTERFACE_RETURN.md,a1a7f8ad3cef30a0ed117fdafdafe78199f3ee41572221da5f1c69bf76b68038
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/NEW_CONTROL_FILESET_VALIDATION.json,a072bb9b799d1c9dabd915c15840198166a5fa78f95416b598e0fb8bffd79943
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/REVIEW_INITIAL_SOW_VALIDATION.json,46b7ec5d90624d9d1379e550700515c6ae4a30873e1df67e005c9732d10e1834
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOURCES_DECOMPOSITION.json,46a038bcaf374f89b757c8916562494b3928c2135a576f11559f7223179268a0
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOURCES_DEPENDENCY.json,003a51469993f28343d4e3fc6c33e43d44abbed85a6d87877f8517f6c063a75c
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOURCES_INTERFACE.json,0e421bb65a2d6f5de615d980eca07f538a9b08a51a3d5d8a85aeecc7e6037368
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOURCES_MANAGER.json,4625d34bd3408194b3495cd6b43cf744f054e1354a328f07fb8a715c5b4470ec
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOW_CHECKER_PATH_FAILURE.json,1a464e12fd5ba5e1e39bedb34a8bbd97f14a5672f3c8c4c422715e5fc232f060
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SUPERSESSION_FINDINGS.csv,c7312589902ad10316506093e0c700e5dcc7ec93cf66673c6233a2de073e79a1
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/build_review_package.py,cc074a4153fd7c395b6627de943c887f88015c5078db99f4989002fd7a19206e
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Brief.md,06238f1ecb416c7fbe45cb80ffe57ab97e23c68e6eb89539d262197bff538bac
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/CHECKS.json,70baefe047d411a0a3c80385f0abea4dd77108b724d0a4b521eeee7ce6b551ec
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Decision_Log.md,45bfeea4e33892a66c26eec893a6f9237463a770f129e6f2c9a098186e2aeff1
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Decomp_Coverage_IssueLog.csv,80c8d7ca5e230203f441d675491847b80a212280b7793fb20b51c77d161e9ae5
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Decomp_Coverage_Matrix.csv,33ac58e819e1aacbc97da55b387107a044f0069fe2bb5b749b08a7237e368979
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Decomp_Coverage_Report.md,e849836b212dc94f739e92ed1b1eeca61355f236aeda8722395babd2e32eeaea
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/QA_Report.md,437526952a58747a96fc39e6e2854fd88f9e8525e40d3a03b22a8362b8148bb6
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/RUN_SUMMARY.md,3635b8581e71137f639518d848034ac8301082eac00772b880464f4c6054b635
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/SOURCES.json,bfbe1c098e86777dbaaf117a583ff61655f750cebd3bd3bead6ee97402c91bd0
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/audit_baseline.py,b3191acf0e83f114c9cd13b5b5e44679eeb2cb011db0596a419cd95bfce8a691
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/audit_stdout.json.txt,80cef46ad179feac58b54f62b6b38193b55758ee8c335898c0aecc1fb9ec4404
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/coverage_summary.json,3237f6fb3317c0401a3dfe9fa1c07d659d72fb4ed4f70cff85c2e6f2c1595b84
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/inventory.json,e49f9b2c78052ce19671ec5f09cae669411ed50bdad6448a6a8c9ac899e7ae5b
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/register_validation.json,0afad9e8ef75011e6ec42cd818b7e25596c81090251285db73f956f4d49b4a19
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/register_validation.txt,2ffbc74e5d25fc3c9aa77236d5949f65320ad0e7c34980095267b180a1cf8051
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/sow_validation.json,c3fca201e709dbf3c34c12ad42b3597911b7103107cc9895dde39ae07174f6f7
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/validate_all_sows.py,c6f9ccfbd8789e0fbc49e095989455f35f4f4117ff46c3305ba772105a92e68d
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/CARRIER_PATCHES.json,558a9dd755fb70330286d3c11e5e7336fa80487506cb1535caf17e37c3c394a1
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/ComparisonResult.v0.1.draft.schema.json,62bf0b30b5e2173c49cbcdac8e80cae99660261de3023af39133715c06c2c59d
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/DRAFT_VALIDATION.txt,03d9a783f583ac9d367346d1e52c61b0300ec0970ba869c73bb55023d64ac7c1
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/GUI_CONTRACT_BINDINGS.csv,660e853749168925364e722498b948a603265f28e30e73ac9d53e21d00277423
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/INTERFACE_CONTRACTS.md,0a5c0651ab9a9b44ec5d913881536123fccb0af9b98123110002dcb5863b9a3d
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/INTERFACE_PROMOTION.json,573cef366a537369da687186332a664d09c609e417efac25f40811c238d9b80a
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/SOURCE_OWNER_ASSESSMENT.md,9b0d7bb48afe051301a79ffdd28065053f69138b8b641d1068217b5322b68ad3
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/SOURCE_OWNER_REQUIREMENTS.csv,eebdc48acc154fbca8dfe6b8f09ec1f4911f5dff1f688e5d44fdfa92e717840c
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/SOW_VALIDATION.json,56f8da67c0b7668d476b9f3304cc252cb3c9edca77ac5c874d701dfbb1e358d0
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/TransformResult.v0.1.draft.schema.json,09888ebe15accf0c027771801fabc9a423b430af8f58da3f1d00d3f4a61bf75e
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/ValidationResult.v0.1.draft.schema.json,9c1a87eaff3680c062367e3fd81beab4728c8c9be69d9d2868e0cdf3b26851ee
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/check_drafts.py,99424ddf09ca6ded671091ac0ffed11d4f641c20b0cffe3517770791b36f7796
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/fixtures/ComparisonResult.shape-only.json,ce323be620dddfd0e7ef3716984bf52e114c814a75c146e4d5776d9b165fad78
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/fixtures/TransformResult.shape-only.json,d19ff55a42d331c0e0e3c6541945043462cc5432d6e9fecb35bf27770995fc96
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/fixtures/ValidationResult.shape-only.json,e067f896d52e7c380e3a6c0bd144bd316ae935b0037e1b8ebe78ce7d4a8f82d1
projects/chirality-piping/execution/_ScopeChange/SCA-011_GROUP-1_AUTHORIZED.md,a14ae1a4661b61e09bdeacbebe9dcceec261f2275c7e14e8071578ca2ef24db4
projects/chirality-piping/execution/_ScopeChange/checkpoint_snapshots/SCA-011_GROUP-1_2026-09-22/ACCEPTED_MANIFEST.csv,00d1eb64d372c9371eecc25eca61deac5dc37d443e39af34cbac37f808a6f4ed
projects/chirality-piping/execution/_ScopeChange/checkpoint_snapshots/SCA-011_GROUP-1_2026-09-22/DECISION.md,93101731cbd19241605449fc42d83b039d8c01dd17b277e720e05521c26ae809
projects/chirality-piping/execution/_ScopeChange/checkpoint_snapshots/SCA-011_GROUP-1_2026-09-22/Handoff_State.md,dc25dfdb9ccf0afbcdad00b70e695b61f253ca403a39e2d2bf8fd6f1d0261741
