CapabilityID,Response,ClaimKey,Rationale
CAP-WOVEN-003,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-004,PARTIAL,DEL-02-03#REM-1,Right-panel drag and expand belong to the REM-1 viewer; per-view width state is DEL-02-04-V3-01
CAP-WOVEN-005,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-006,PARTIAL,DEL-02-03#CLM-009.1,Per-chat folder lock is the live replacement for global selection/clear (IMPLEMENTED_DIFFERENTLY)
CAP-WOVEN-007,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-008,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-009,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-010,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-011,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-012,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-013,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-014,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-015,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-016,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-017,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-018,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-019,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-020,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-021,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-022,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-023,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-024,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-025,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-026,PARTIAL,DEL-02-03#REM-1,"The right-panel view switcher is REM-1; the Plan, Workflows, Agents and Activity views belong to other deliverables"
CAP-WOVEN-027,CLAIMED_BY,DEL-02-03#REM-1,Files view with tree and document view (T3)
CAP-WOVEN-028,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-029,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-030,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-031,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-032,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-033,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-034,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-035,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-036,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-037,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-038,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-039,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-040,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-041,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-042,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-043,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
#END
