ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-03#CLM-017,CLM-017,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-017 Procedure purpose; _CONTEXT.md envelope note,LOCAL_DESIGN,NONE_FOUND,"Produce the UI slice without expanding into filesystem enforcement, dependency extraction or engine internals",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-17 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:172-189 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,UI components consume routes; enforcement stays server-side.
DEL-02-03#CLM-018,CLM-018,PKG-02,DEL-02-03,STATE_ASSERTION,ScopeOfWork.md CLM-018 Prerequisites,NOT_APPLICABLE,D-APP-56,Declared upstream dependencies TBD with no accepted edges extracted; PRD hash acceptance needs a human ruling; API response shapes TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv holds 9 ACTIVE rows (8 upstream); D-APP-38 ruled the reference model; projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:29-37 REACH=LIVE fixes the tree response shape,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56 (UPD-108 superseded run-scoped extraction-deferral wording),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Update the prerequisites table: extracted register exists; PRD row per current reference state; response shapes now observable,NO,CAUSE2:DOC_HYGIENE. CLM-014 in the same SoW states the opposite of the dependency row.
DEL-02-03#CLM-019,CLM-019,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-019 Steps 1-8,LOCAL_DESIGN,D-APP-108 (context),"Procedure: identity, selector, validation feedback, bounded tree, scope scan, summary widgets with PIPELINE routing, boundary checks, TBD discipline",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:38-60 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:172-189 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx,IN_PROGRESS,OVERTAKEN (INSP-03 PASS relied on unrendered surfaces for steps 5-6),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,"Steps 2 (no clear), 5 and 6 are not realised on the live shell",R4-Q4,"SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them."
DEL-02-03#CLM-020,CLM-020,PKG-02,DEL-02-03,ACCEPTANCE,ScopeOfWork.md CLM-020 Procedure verification checks,LOCAL_DESIGN,D-APP-108 (context),"Checks for selection, invalid root feedback, clear, tree bounds, scope reset, routing, truth boundary, dependency deferral, TBD discipline, acceptance evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 PASS relied on unrendered surfaces for reset and routing),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,"Clear-root, scope-reset and deliverable-routing checks have no live behaviour to check",R4-Q4,"SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them."
DEL-02-03#CLM-021,CLM-021,PKG-02,DEL-02-03,STATE_ASSERTION,ScopeOfWork.md CLM-021 Records,NOT_APPLICABLE,D-APP-38 (context),"Records include the four-document kit Datasheet.md, Specification.md, Guidance.md, Procedure.md and a PRD hash status MATCH record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: the deliverable folder at the frozen basis holds ScopeOfWork.md and no Datasheet.md, Specification.md, Guidance.md or Procedure.md; PRD recomputes 17ca3f3c...",RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the four-document kit record with ScopeOfWork.md; restate the PRD record,NO,Kit migrated by 20261ad77 (2026-07-13). CAUSE2:CARRIER_PROPAGATION. NONE_FOUND after search of _REGISTER.md and CONTEXT for a record retiring the kit wording.
DEL-02-03#CLM-022,CLM-022,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 Pass 3 Disposition Notes,NOT_APPLICABLE,NONE_FOUND,Dated Pass 3 disposition F-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md L332-339,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Dated method record; nothing current to check.
DEL-02-03#CLM-023.1,CLM-023.1,PKG-02,DEL-02-03,STATE_ASSERTION,"ScopeOfWork.md CLM-023 (D-APP-56 R5 P45, UPD-108)",NOT_APPLICABLE,D-APP-56,Nine-row derivative register exists; file-tree UI does not own dependency extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv (9 ACTIVE rows),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-02-03#CLM-014
DEL-02-03#CLM-023.2,CLM-023.2,PKG-02,DEL-02-03,ACCEPTANCE,ScopeOfWork.md VER-001 (after CLM-023),LOCAL_DESIGN,NONE_FOUND,"SoW migration verified by schema validation, source mapping and parity, checklist derivation, render stability and human review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND (searched the deliverable folder, _run_records and the commits touching ScopeOfWork.md: 20261ad77, efa006c64, 0410a15df carry no verification record)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,UNKNOWN,DOC_HYGIENE,LOW,UNKNOWN,NO,VER-001. LEAST-CONFIDENT: the migration verification may be recorded in a coordination run this worker did not search (would then be ALIGNED). NONE_FOUND after search of _REGISTER.md and CONTEXT AgentRuns listing.
DEL-02-03#CLM-024,CLM-024,PKG-02,DEL-02-03,STATE_ASSERTION,ScopeOfWork.md CLM-024 L355 (D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 vs recomputed projects/chirality-app-dev/docs/PRD.md,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-02-03,PRD Match=NO)",IN_PROGRESS,STILL CURRENT (INSP-03 recorded an open PRD mismatch),GOV:D-APP-38,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate as a named snapshot or refresh,NO,SEE:DEL-02-03#CLM-001
DEL-02-03#CLM-025,CLM-025,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Guidance purpose,NOT_APPLICABLE,NONE_FOUND,Purpose narrative: trustworthy bounded view of the working root and scanned scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md L358-365,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Non-normative purpose narrative; its checkable content (scanned scope view) is dispositioned in CLM-009.7.
DEL-02-03#CLM-026,CLM-026,PKG-02,DEL-02-03,REQUIREMENT,"ScopeOfWork.md CLM-026 Principles; CONTRACT K-FS-1, K-ID-1, K-PATH-1, K-INVENT-1; PRD FR-004, NFR-012, FR-013",GOVERNANCE_INVARIANT,NONE_FOUND,Render what workspace APIs report; key on stable IDs; enforcement in runtime; visible boundedness; reset stale choices; unsupported facts TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:105-107,132-140,172-189 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-17 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx 'clears immediately on root change and ignores a late response from the stale root',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Live components follow the principles; ID-keyed routing and scan-selection reset apply to surfaces not rendered live (CLM-009.8, .13)."
DEL-02-03#CLM-027,CLM-027,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Considerations,NOT_APPLICABLE,D-APP-56 (context),Dependency extraction explicitly deferred for this run; PRD hash status MATCH not to be treated as resolved; package folder label mismatch needs confirmation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv holds 9 ACTIVE rows; _REFERENCES.md:12 vs recomputed PRD,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56 (UPD-108 superseded extraction-deferral wording),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Drop the 'deferred for this run' wording; restate the PRD hash note,NO,CAUSE2:DOC_HYGIENE
DEL-02-03#CLM-028,CLM-028,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-028 Trade-offs,NOT_APPLICABLE,NONE_FOUND,"Guidance trade-offs (dense UI, convenience state vs truth, presentation vs runtime ownership, path vs ID)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md L390-400,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Guidance trade-offs; checkable content dispositioned in CLM-009.n and CLM-026.
DEL-02-03#CLM-029,CLM-029,PKG-02,DEL-02-03,ACCEPTANCE,"ScopeOfWork.md CLM-029 Examples; PRD §7.1, FR-004, FR-013, §7.2 (cited)",PRD,D-APP-108 (context),Scenarios: clear root disables actions; skipped folders omitted/marked; stale deliverable selection cleared; deliverable row routes to PIPELINE TASK*,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:7-14 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:38-60 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 PASS relied on shell-frame Clear and pipeline surfaces),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Only the skipped-folder scenario holds on the live shell,R4-Q4,"SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them. SYMBOL-UNREACHED: shell-frame.tsx:261-291 (Working Root input, Apply Path, Choose Folder, Clear) renders only when renderWorkspaceContent is absent; the live WovenDialogueShell passes it (woven-dialogue-shell.tsx:812-821), so Clear is rendered only by the unrendered LoopShell/PortalLoopShell."
DEL-02-03#CLM-030,CLM-030,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-030 Conflict Table,NOT_APPLICABLE,D-APP-38 (context),"CONFLICT-002: REF-006 is MATCH under D-APP-38; CONFLICT-001 package-folder label, ruling TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 vs recomputed projects/chirality-app-dev/docs/PRD.md,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-02-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate CONFLICT-002 against the current PRD hash,NO,SEE:DEL-02-03#CLM-001 CONFLICT-001 (historical dispatch label) is not false.
DEL-02-03#CLM-031,CLM-031,PKG-02,DEL-02-03,STATE_ASSERTION,ScopeOfWork.md CLM-031 Human-Ruling Needed,NOT_APPLICABLE,D-APP-38 (context),Open rulings: folder-label normalisation; PRD hash status MATCH (reconciled under D-APP-38); exact component paths and API field names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 vs recomputed projects/chirality-app-dev/docs/PRD.md,HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate the PRD item; component paths are now observable,NO,SEE:DEL-02-03#CLM-001
DEL-02-03#CLM-032,CLM-032,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-032 Pass 3 Disposition Notes (X-003),NOT_APPLICABLE,D-APP-38 (context),X-003: REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 vs recomputed projects/chirality-app-dev/docs/PRD.md,HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate as a named snapshot,NO,SEE:DEL-02-03#CLM-001
DEL-02-03#REM-1,REM-1,PKG-02,DEL-02-03,REMAINING_WORK,_STATUS.md Remaining DEL-02-03-V3-01; SCA-APP-010 SR-02/SR-04/SR-05; D-APP-108 Q4a/Q4b; D-APP-121,LOCAL_DESIGN,D-APP-121,"T3 open: view switcher, clickable tree, document viewer with drag/expand, bounded read endpoint; PDF/D121 residual","**DEL-02-03-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — right-panel view switcher, clickable file tree, in-app document viewer with drag and expand, and the bounded file read endpoint (T3).",_STATUS.md:11,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:20,187-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:379-448 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:984 REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:77 inlinePdfPreview false REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts 'reads text through exactly 10MiB and hands larger text off with its actual size', 'refuses traversal, symlink escape, instruction aliases and .git but allows .chirality'; projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx",IN_PROGRESS,NOT APPLICABLE (INSP-03 predates the item),"GOV:D-APP-121 (A-design and A-proof ruled; dependent effect HELD pending observability, carrier application and packaged proof)",NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"In-panel PDF (inlinePdfPreview is false), the DEL-09-06-V3-07 packaged security proof, and exact-source CI plus governed merge review for full T3",NO,"Gate DEL-02-02-V3-03 is satisfied (DEL-02-02 _STATUS.md:52, merged 2026-09-06) but the marker is unchanged; MechanicallyUnblocked NO because Depends DEL-02-04-V3-01 is still in DEL-02-04 _STATUS.md Remaining. Open status is consistent with the evidence. CAUSE2:SHELL_REDESIGN."
DEL-02-03#REM-2,REM-2,PKG-02,DEL-02-03,REMAINING_WORK,_STATUS.md Remaining DEL-02-03-V3-02; SCA-APP-010 SR-09; D-APP-108 Q2,LOCAL_DESIGN,D-APP-108,"T4 open: reference chips, Ask/Attach from the viewer, composer quote row (clientType 'quote')","**DEL-02-03-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed`) — reference chips in replies and activity rows, Ask and Attach from the viewer, and the quote row in the composer (T4).",_STATUS.md:20,NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed,NO,"NONE_FOUND (grep for 'quote' clientType, reference chips and viewer Ask/Attach in projects/chirality-app-dev/frontend/src and electron: no hits)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 predates the item),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,Whole item (T4) outstanding,NO,"Open and unimplemented, as recorded; gate DEL-02-03-V3-01 not landed."
DEL-02-03#REGISTER-1,REGISTER-1,PKG-02,DEL-02-03,REGISTER_DEFECT,_REFERENCES.md REF-002 docs/CONTRACT.md; D-APP-38 reference-integrity model,NOT_APPLICABLE,D-APP-38,REF-002 docs/CONTRACT.md ActualSHA256 fa8fc9dc... Status MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/CONTRACT.md recomputes 57411f8d... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-02-03,CONTRACT Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38 (doc edits trigger a corpus version bump),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Refresh REF-002 expected/actual hashes to a named corpus snapshot,NO,"CAUSE2:DOC_HYGIENE. _REFERENCES.md not revised under D-APP-127 (EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv: NO). DIRECTIVE, TYPES, PLAN and the three workflow references still match on recompute."
DEL-02-03#REGISTER-2,REGISTER-2,PKG-02,DEL-02-03,REGISTER_DEFECT,_REFERENCES.md REF-003 docs/SPEC.md; D-APP-38 reference-integrity model,NOT_APPLICABLE,D-APP-38,REF-003 docs/SPEC.md ActualSHA256 01e1c75c... Status MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/SPEC.md recomputes 8b0d805b... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-02-03,SPEC Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38 (doc edits trigger a corpus version bump),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Refresh REF-003 expected/actual hashes to a named corpus snapshot,NO,"CAUSE2:DOC_HYGIENE. _REFERENCES.md not revised under D-APP-127 (EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv: NO). DIRECTIVE, TYPES, PLAN and the three workflow references still match on recompute."
DEL-02-03#REGISTER-3,REGISTER-3,PKG-02,DEL-02-03,REGISTER_DEFECT,_REFERENCES.md REF-006 docs/PRD.md; D-APP-38 reference-integrity model,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md ActualSHA256 8649ccba... Status MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/PRD.md recomputes 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-02-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38 (doc edits trigger a corpus version bump),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Refresh REF-006 expected/actual hashes to a named corpus snapshot,NO,"CAUSE2:DOC_HYGIENE. _REFERENCES.md not revised under D-APP-127 (EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv: NO). DIRECTIVE, TYPES, PLAN and the three workflow references still match on recompute."
DEL-02-03#REGISTER-4,REGISTER-4,PKG-02,DEL-02-03,REGISTER_DEFECT,"ScopeOfWork.md frontmatter decomposition_basis @7b0be4d8; MEMORY.md 2026-09-04 note; decomposition SOW-002 L172, L405",NOT_APPLICABLE,D-APP-108,"decomposition_basis pinned at 7b0be4d8, where SOW-002 reads 'Support global working-root selection and validation'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SOW-002 at the applied decomposition (L172) now reads per-chat working-folder selection fixed after the first message; the pinned text (L164 at 7b0be4d8) reads global selection,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108 (DEL-02-03 seated outside the thirteen re-pinned SCA-APP-010 carriers),NO,REMAINING_STATE_MISMATCH,SHELL_REDESIGN,MEDIUM,Re-pin and realign the SoW to the applied SOW-002 (per-chat folders) when authorized,NO,Snapshot-tied pin (MR-8 iv); MEMORY.md acknowledges the earlier pin. CAUSE2:CARRIER_PROPAGATION.
DEL-02-03#REGISTER-5,REGISTER-5,PKG-02,DEL-02-03,REGISTER_DEFECT,Dependencies.csv TargetLocation anchors DEP-02-03-001..009,NOT_APPLICABLE,NONE_FOUND,"TargetLocation line anchors #L285 (DEL-02-03), #L378/#L379 (SOW-002/003), #L333, #L335-#L337 (DEL-07-01/03/04/05), #L346 (DEL-08-03)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md now carries those rows at L309, L405/L406, L357, L359-L361, L370",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh TargetLocation anchors (or anchor by row ID),NO,Locators are present-tense pointers (tie-break rule 1). CAUSE2:SHELL_REDESIGN (likely: SCA-APP-010 revisions added rows above these). NONE_FOUND after search of _REGISTER.md and CONTEXT for an anchor-refresh direction.
#END
