SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentCount,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,Notes
SRC-EGOV-SOURCES,EG026,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,READY,YES,IN,32,,5,5,1,0,build_source_skeleton.py+pack,execution/_Sources/
SRC-FRONTEND-DOCS-HARNESS-README,FD001,FRONTEND_DOCS,PER_FILE,1,READY,YES,IN,67,,7,7,1,0,build_source_skeleton.py,frontend/docs/harness/README.md
SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,FRONTEND_DOCS,PER_FILE,1,READY,YES,IN,250,,9,9,1,0,build_source_skeleton.py,frontend/docs/harness/runtime_engine_contract.md
SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,FRONTEND_DOCS,PER_FILE,1,READY,YES,IN,27,,3,3,1,0,build_source_skeleton.py,frontend/docs/harness/TRACEABILITY.md
SRC-FRONTEND-SRC,FS001,FRONTEND_SRC,GROUPED_CODE,147,READY,YES,IN,45073,,201,201,11,0,build_source_skeleton.py+pack,"frontend/{src,electron,scripts}/ + frontend config"
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,112,,9,9,1,0,build_source_skeleton.py,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md
SRC-DOCS-BUILD-AND-RELEASE,PD002,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,135,,11,11,1,0,build_source_skeleton.py,docs/BUILD_AND_RELEASE.md
SRC-DOCS-CONTRACT,PD003,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,185,,16,16,1,0,build_source_skeleton.py,docs/CONTRACT.md
SRC-DOCS-DIRECTIVE,PD004,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,274,,26,26,1,0,build_source_skeleton.py,docs/DIRECTIVE.md
SRC-DOCS-PLAN,PD005,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,472,,29,29,1,0,build_source_skeleton.py,docs/PLAN.md
SRC-DOCS-PRD,PD006,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,1579,,99,99,2,0,build_source_skeleton.py,docs/PRD.md
SRC-DOCS-README,PD007,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,51,,5,5,1,0,build_source_skeleton.py,docs/README.md
SRC-DOCS-RELEASE-QUALITY-GATES,PD008,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,151,,13,13,1,0,build_source_skeleton.py,docs/RELEASE_QUALITY_GATES.md
SRC-DOCS-SPEC,PD009,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,947,,91,91,1,0,build_source_skeleton.py,docs/SPEC.md
SRC-DOCS-TYPES,PD010,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,589,,52,52,1,0,build_source_skeleton.py,docs/TYPES.md
SRC-DOCS-VALIDATION-STRATEGY,PD011,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,77,,7,7,1,0,build_source_skeleton.py,docs/VALIDATION_STRATEGY.md
SRC-DOCS-WHAT-IS-AN-AGENT,PD012,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,122,,11,11,1,0,build_source_skeleton.py,docs/WHAT-IS-AN-AGENT.md
SRC-AGENTS,RT001,ROOT_DOCS,PER_FILE,1,READY,YES,IN,96,,7,7,1,0,build_source_skeleton.py,AGENTS.md
