Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,Grouping,SkeletonPath,AssetManifestPath,PackMarkdownPath
30,ATOMIZED,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.md
31,ATOMIZED,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,ED031,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.md
32,ATOMIZED,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.md
33,ATOMIZED,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.md
34,ATOMIZED,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.md
35,ATOMIZED,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.md
36,ATOMIZED,SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER,ED036,SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.md
37,ATOMIZED,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.md
38,ATOMIZED,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.md
39,ATOMIZED,SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,ED039,SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.md
40,ATOMIZED,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.md
41,ATOMIZED,SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE,ED041,SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.md
42,ATOMIZED,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.md
43,ATOMIZED,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.md
44,ATOMIZED,SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,ED044,SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.md
45,ATOMIZED,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,ED045,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.md
46,ATOMIZED,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.md
47,ATOMIZED,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.md
48,ATOMIZED,SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,ED048,SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.md
49,ATOMIZED,SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,ED049,SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.md
50,ATOMIZED,SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,ED050,SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.md
51,ATOMIZED,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.md
52,ATOMIZED,SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,ED052,SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.md
53,ATOMIZED,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.md
54,ATOMIZED,SRC-EGOV-COORDINATION,EG001,SRC-EGOV-COORDINATION,execution/_Coordination/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-COORDINATION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-COORDINATION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-COORDINATION.md
55,ATOMIZED,SRC-EGOV-COORDINATION-DECISIONS,EG002,SRC-EGOV-COORDINATION-DECISIONS,execution/_Coordination/_DECISIONS/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-COORDINATION-DECISIONS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-COORDINATION-DECISIONS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-COORDINATION-DECISIONS.md
56,ATOMIZED,SRC-EGOV-DECOMPOSITION,EG003,SRC-EGOV-DECOMPOSITION,execution/_Decomposition/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-DECOMPOSITION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-DECOMPOSITION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-DECOMPOSITION.md
57,ATOMIZED,SRC-EGOV-EXECUTION,EG004,SRC-EGOV-EXECUTION,execution/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-EXECUTION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-EXECUTION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-EXECUTION.md
58,ATOMIZED,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL,EG005,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL,execution/PKG-00_DAG_Closure_and_Project_Control/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.md
59,ATOMIZED,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES,EG006,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES,execution/PKG-00_DAG_Closure_and_Project_Control/0_References/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES.md
60,ATOMIZED,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING,EG007,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.md
