FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00053,HBA-ED014-00031,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,CAT-004,CAT-004,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.754) > own CAT-004 (cos 0.701).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00054,HBA-ED014-00052,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,CAT-004,CAT-004,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.801) > own CAT-004 (cos 0.745).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00055,HBA-ED014-00057,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,CAT-004,CAT-004,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.765) > own CAT-004 (cos 0.676).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00056,HBA-ED014-00099,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,CAT-004,CAT-004,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.779) > own CAT-004 (cos 0.727).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00057,HBA-ED014-00111,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,CAT-004,CAT-004,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.814) > own CAT-004 (cos 0.746).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00058,HBA-ED014-00116,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,CAT-004,CAT-004,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.779) > own CAT-004 (cos 0.704).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00059,HBA-ED015-00003,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,CAT-004,CAT-004,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.733) > own CAT-004 (cos 0.676).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00060,HBA-ED015-00020,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,CAT-004,CAT-004,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.803) > own CAT-004 (cos 0.75).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00061,HBA-ED015-00025,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,CAT-004,CAT-004,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.75) > own CAT-004 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00062,HBA-ED015-00038,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,CAT-004,CAT-004,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.708) > own CAT-004 (cos 0.652).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00063,HBA-ED015-00053,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,CAT-004,CAT-004,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.687) > own CAT-004 (cos 0.613).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00064,HBA-ED016-00039,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,CAT-005,CAT-005,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.786) > own CAT-005 (cos 0.731).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00065,HBA-ED016-00061,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,CAT-005,CAT-005,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.797) > own CAT-005 (cos 0.746).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00066,HBA-ED016-00093,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,CAT-005,CAT-005,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.694) > own CAT-005 (cos 0.638).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00067,HBA-ED016-00106,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,CAT-005,CAT-005,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.745) > own CAT-005 (cos 0.693).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00068,HBA-ED016-00110,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,CAT-005,CAT-005,CAT-001,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-001 (cos 0.723) > own CAT-005 (cos 0.662).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00069,HBA-ED018-00008,SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,CAT-005,CAT-005,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.77) > own CAT-005 (cos 0.719).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00070,HBA-ED018-00019,SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,CAT-005,CAT-005,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.71) > own CAT-005 (cos 0.624).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00071,HBA-ED018-00071,SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,CAT-005,CAT-005,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.813) > own CAT-005 (cos 0.76).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00072,HBA-ED019-00023,SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,CAT-005,CAT-005,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.742) > own CAT-005 (cos 0.687).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00073,HBA-ED019-00024,SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,CAT-005,CAT-005,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.745) > own CAT-005 (cos 0.694).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00074,HBA-ED019-00047,SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,CAT-005,CAT-005,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.773) > own CAT-005 (cos 0.718).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00075,HBA-ED022-00018,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,CAT-006,CAT-006,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.642) > own CAT-006 (cos 0.587).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00076,HBA-ED022-00027,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,CAT-006,CAT-006,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.775) > own CAT-006 (cos 0.723).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00077,HBA-ED022-00028,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,CAT-006,CAT-006,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.773) > own CAT-006 (cos 0.72).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00078,HBA-ED022-00045,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,CAT-006,CAT-006,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.834) > own CAT-006 (cos 0.774).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00079,HBA-ED022-00064,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,CAT-006,CAT-006,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.76) > own CAT-006 (cos 0.692).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00080,HBA-ED022-00073,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,CAT-006,CAT-006,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.728) > own CAT-006 (cos 0.674).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00081,HBA-ED022-00105,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,CAT-006,CAT-006,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.694) > own CAT-006 (cos 0.641).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00082,HBA-ED022-00117,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,CAT-006,CAT-006,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.804) > own CAT-006 (cos 0.739).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00083,HBA-ED023-00005,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,CAT-006,CAT-006,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.725) > own CAT-006 (cos 0.668).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00084,HBA-ED023-00065,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,CAT-006,CAT-006,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.743) > own CAT-006 (cos 0.689).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00085,HBA-ED024-00054,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,CAT-006,CAT-006,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.695) > own CAT-006 (cos 0.635).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00086,HBA-ED025-00044,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,CAT-006,CAT-006,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.737) > own CAT-006 (cos 0.683).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00087,HBA-ED025-00097,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,CAT-006,CAT-006,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.748) > own CAT-006 (cos 0.686).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00088,HBA-ED026-00042,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,CAT-007,CAT-007,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.582) > own CAT-007 (cos 0.519).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00089,HBA-ED026-00095,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,CAT-007,CAT-007,CAT-001,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-001 (cos 0.762) > own CAT-007 (cos 0.711).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00090,HBA-ED027-00061,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,CAT-007,CAT-007,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.802) > own CAT-007 (cos 0.744).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00091,HBA-ED028-00039,SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS,CAT-007,CAT-007,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.778) > own CAT-007 (cos 0.725).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00092,HBA-ED028-00070,SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS,CAT-007,CAT-007,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.772) > own CAT-007 (cos 0.72).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00093,HBA-ED029-00028,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,CAT-007,CAT-007,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.804) > own CAT-007 (cos 0.748).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00094,HBA-ED030-00048,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.777) > own CAT-007 (cos 0.726).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00095,HBA-ED031-00005,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.744) > own CAT-007 (cos 0.689).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00096,HBA-ED031-00006,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.797) > own CAT-007 (cos 0.744).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00097,HBA-ED031-00007,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.769) > own CAT-007 (cos 0.717).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00098,HBA-ED031-00014,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.773) > own CAT-007 (cos 0.717).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00099,HBA-ED031-00015,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.806) > own CAT-007 (cos 0.756).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00100,HBA-ED031-00017,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.638) > own CAT-007 (cos 0.588).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00101,HBA-ED031-00025,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.738) > own CAT-007 (cos 0.674).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00102,HBA-ED031-00058,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.761) > own CAT-007 (cos 0.703).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00103,HBA-ED031-00070,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.81) > own CAT-007 (cos 0.74).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
