Key,KeyKind,DeliverableID,ClassID,Authority,CFB,BlockedOnPacket
DEL-14-03:CONTEXT#architecture-basis-injection.s03,CLAIM,DEL-14-03,T6-C02,NONE,CFB-34,B8;A1
DEL-14-03:SOW#CLM-004,CLAIM,DEL-14-03,T6-C02,NONE,CFB-34,B8;A1
DEL-14-03:SOW#CLM-006,CLAIM,DEL-14-03,T6-C02,NONE,CFB-34,B8;A1
DEL-14-03:SOW#CLM-012/REQ-14-03-001,CLAIM,DEL-14-03,T6-C01,NONE,CFB-34,B8
DEL-14-04:SOW#CLM-004.r05,CLAIM,DEL-14-04,T6-C01,NONE,CFB-37,
DEL-14-04:SOW#CLM-006.r03,CLAIM,DEL-14-04,T6-C01,NONE,CFB-37,
DEL-14-04:SOW#CLM-013/R-14-04-004,CLAIM,DEL-14-04,T6-C01,NONE,CFB-37,
DEL-14-04:SOW#CLM-016,CLAIM,DEL-14-04,T6-C01,NONE,CFB-37,
DEL-14-05:CONTEXT#anticipated-artifacts,CLAIM,DEL-14-05,T6-C01,NONE,CFB-38,
DEL-14-05:SOW#CLM-005.r04,CLAIM,DEL-14-05,T6-C01,NONE,CFB-39,
DEL-14-05:SOW#CLM-006.r06,CLAIM,DEL-14-05,T6-C01,NONE,CFB-39,
DEL-14-05:SOW#CLM-010,CLAIM,DEL-14-05,T6-C01,NONE,CFB-38,
DEL-14-05:SOW#CLM-011.r08,CLAIM,DEL-14-05,T6-C01,NONE,CFB-39,
DEL-14-05:SOW#CLM-013.r05,CLAIM,DEL-14-05,T6-C01,NONE,CFB-38,
DEL-14-05:SOW#CLM-013.r06,CLAIM,DEL-14-05,T6-C01,NONE,CFB-38,
DEL-14-05:SOW#CLM-013.r07,CLAIM,DEL-14-05,T6-C01,NONE,CFB-38,
DEL-14-05:SOW#CLM-013.r08,CLAIM,DEL-14-05,T6-C01,NONE,CFB-39,
DEL-14-05:SOW#CLM-014,CLAIM,DEL-14-05,T6-C01,NONE,CFB-38,
DEL-14-05:SOW#CLM-019,CLAIM,DEL-14-05,T6-C01,NONE,CFB-39,
DEL-14-05:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-14-05,T6-C01,NONE,CFB-39,
DEL-15-02:CONTEXT#context-envelope,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:MEMORY,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:SOW#CLM-005.r01,CLAIM,DEL-15-02,T6-C03,REVIEW,CFB-40,H3[T6-C03];B7;C6
DEL-15-02:SOW#CLM-005.r02,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7;C6
DEL-15-02:SOW#CLM-005.r03,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7;C6
DEL-15-02:SOW#CLM-011.r05,CLAIM,DEL-15-02,T6-C03,REVIEW,CFB-40,H3[T6-C03];B7
DEL-15-02:SOW#CLM-011.r06,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:SOW#CLM-011.r07,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:SOW#CLM-013/V-004,CLAIM,DEL-15-02,T6-C01,NONE,CFB-40,B7
DEL-15-02:SOW#CLM-020,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:SOW#CLM-020.s01,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:SOW#CLM-021.r03,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:SOW#CLM-026,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:SOW#CLM-027.r01,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:SOW#CLM-027.r02,CLAIM,DEL-15-02,T6-C03,REVIEW,CFB-40,H3[T6-C03];B7
DEL-15-02:SOW#CLM-027.r03,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-02:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-15-02,T7-C06,REVIEW,CFB-40,H3[T7-C06];B7
DEL-15-03:CONTEXT#description,CLAIM,DEL-15-03,T6-C02,NONE,CFB-41,B7
DEL-15-03:SOW#CLM-004,CLAIM,DEL-15-03,T6-C02,NONE,CFB-41,B7
DEL-15-03:SOW#CLM-006.r02,CLAIM,DEL-15-03,T6-C02,NONE,CFB-41,B7
DEL-15-03:SOW#CLM-010,CLAIM,DEL-15-03,T6-C02,NONE,CFB-41,B7
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-001,CLAIM,DEL-15-03,T6-C02,NONE,CFB-41,B7
DEL-15-03:SOW#CLM-013.r01,CLAIM,DEL-15-03,T6-C02,NONE,CFB-41,B7
DEL-15-03:SOW#CLM-020.r02,CLAIM,DEL-15-03,T6-C02,NONE,CFB-41,B7
DEL-15-03:SOW#CLM-024,CLAIM,DEL-15-03,T6-C02,NONE,CFB-41,B7
DEL-15-03:SOW#purpose-and-objective-traceability/OUT-001,CLAIM,DEL-15-03,T6-C02,NONE,CFB-41,B7
DEL-15-04:SOW#CLM-004.r01,CLAIM,DEL-15-04,T6-C02,NONE,CFB-42,B7
DEL-15-04:SOW#CLM-004.r02,CLAIM,DEL-15-04,T6-C01,NONE,CFB-42,
DEL-15-04:SOW#CLM-006,CLAIM,DEL-15-04,T6-C01,NONE,CFB-42,
DEL-15-04:SOW#CLM-012.r01,CLAIM,DEL-15-04,T6-C01,NONE,CFB-42,
DEL-15-04:SOW#purpose-and-objective-traceability/OUT-001,CLAIM,DEL-15-04,T6-C01,NONE,CFB-42,B7
DEL-16-02:CONTEXT#description,CLAIM,DEL-16-02,T6-C02,NONE,CFB-43,B3;B9;A1
DEL-16-02:SOW#CLM-010/REQ-16-02-003,CLAIM,DEL-16-02,T6-C02,NONE,CFB-43,B3;B9;A1
DEL-16-03:CONTEXT#description,CLAIM,DEL-16-03,T6-C02,NONE,CFB-44,
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-002,CLAIM,DEL-16-03,T6-C02,NONE,CFB-43,B3;B9;A1
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-005,CLAIM,DEL-16-03,T6-C02,NONE,CFB-44,
DEL-16-03:SOW#CLM-023,CLAIM,DEL-16-03,T6-C02,NONE,CFB-44,
DEL-16-03:STATUS#remaining/R01,CLAIM,DEL-16-03,T6-C02,NONE,CFB-44,
DEL-16-04:SOW#CLM-009/REQ-16-04-02,CLAIM,DEL-16-04,T6-C02,NONE,CFB-44,
DEL-16-04:SOW#CLM-009/REQ-16-04-09,CLAIM,DEL-16-04,T6-C03,REVIEW,CFB-44,H3[T6-C03]
DEL-17-02:SOW#CLM-009,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,
DEL-17-02:SOW#CLM-010,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,
DEL-17-02:SOW#CLM-012,CLAIM,DEL-17-02,T7-C06,REVIEW,CFB-46,H3[T7-C06]
DEL-17-02:SOW#CLM-019/DEL-17-02-REQ-014,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,C7
DEL-17-02:SOW#CLM-020/DEL-17-02-REQ-020,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,
DEL-17-02:SOW#CLM-020/DEL-17-02-REQ-021,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,
DEL-17-02:SOW#CLM-020/DEL-17-02-REQ-022,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,
DEL-17-02:SOW#CLM-021/DEL-17-02-REQ-035,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,
DEL-17-02:SOW#CLM-022/DEL-17-02-REQ-040,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,
DEL-17-02:SOW#CLM-022/DEL-17-02-REQ-042,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,
DEL-17-02:SOW#CLM-023/DEL-17-02-REQ-053,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,C7
DEL-17-02:SOW#CLM-023/DEL-17-02-REQ-054,CLAIM,DEL-17-02,T7-C06,REVIEW,CFB-46,H3[T7-C06]
DEL-17-02:SOW#CLM-024/DEL-17-05,CLAIM,DEL-17-02,T6-C01,NONE,CFB-45,
DEL-17-02:SOW#CLM-043,CLAIM,DEL-17-02,T7-C06,REVIEW,CFB-46,H3[T7-C06]
DEL-17-03:SOW#CLM-006,CLAIM,DEL-17-03,T6-C01,NONE,CFB-45,
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-004,CLAIM,DEL-17-03,T7-C06,REVIEW,CFB-46,H3[T7-C06]
DEL-17-04:CONTEXT#context-envelope,CLAIM,DEL-17-04,T6-C01,NONE,CFB-48,
DEL-17-04:SOW#CLM-005.r10,CLAIM,DEL-17-04,T6-C01,NONE,CFB-48,
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-006,CLAIM,DEL-17-04,T6-C01,NONE,CFB-48,
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-009,CLAIM,DEL-17-04,T7-C06,REVIEW,CFB-47,H3[T7-C06]
DEL-17-04:SOW#CLM-011.r10,CLAIM,DEL-17-04,T7-C06,REVIEW,CFB-47,H3[T7-C06]
DEL-17-04:SOW#CLM-023,CLAIM,DEL-17-04,T7-C06,REVIEW,CFB-47,H3[T7-C06]
DEL-17-04:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-17-04,T6-C01,NONE,CFB-48,
DEL-17-05:SOW#CLM-004.r04,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-006.r02,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-006.r03,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-006.r04,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-005,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-006,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-009,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-011,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-015,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-016,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-002,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-004,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-016/VER-004,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-017.s01,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-028,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-030.s01,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#CLM-035,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-05:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-17-05,T6-C01,NONE,CFB-49,
DEL-17-06:CONTEXT#anticipated-artifacts,CLAIM,DEL-17-06,T6-C01,NONE,CFB-50,
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-006,CLAIM,DEL-17-06,T6-C01,NONE,CFB-50,
DEL-17-06:STATUS#remaining/R02,CLAIM,DEL-17-06,T6-C01,NONE,CFB-50,
DEL-17-07:CONTEXT#description,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,A7
DEL-17-07:SOW#CLM-005,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,
DEL-17-07:SOW#CLM-006,CLAIM,DEL-17-07,T7-C06,REVIEW,CFB-51,H3[T7-C06]
DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-013,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,A7
DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-021,CLAIM,DEL-17-07,T7-C06,REVIEW,CFB-51,H3[T7-C06]
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-034,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,C7
DEL-17-07:SOW#CLM-019,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,
DEL-17-07:SOW#CLM-020,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,
DEL-17-07:SOW#CLM-021,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,C5
DEL-17-07:SOW#CLM-028,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,
DEL-17-07:SOW#CLM-029,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,A7
DEL-17-07:SOW#CLM-030,CLAIM,DEL-17-07,T7-C06,REVIEW,CFB-51,H3[T7-C06]
DEL-17-07:SOW#CLM-040,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,
DEL-17-07:SOW#CLM-043,CLAIM,DEL-17-07,T7-C06,REVIEW,CFB-51,H3[T7-C06]
DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001,CLAIM,DEL-17-07,T6-C01,NONE,CFB-52,A7
DEL-17-08:CONTEXT#description,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-08:SOW#CLM-015/DEL-17-08-REQ-021,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-040,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-042,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-043,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-08:SOW#CLM-020/A-001,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-08:SOW#CLM-020/X-001,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-08:SOW#CLM-029,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-08:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-08:SOW#purpose-and-objective-traceability/OUT-001,CLAIM,DEL-17-08,T6-C01,NONE,CFB-53,
DEL-17-09:CONTEXT#description,CLAIM,DEL-17-09,T6-C01,NONE,CFB-54,B10
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-010,CLAIM,DEL-17-09,T6-C01,NONE,CFB-54,C7
DEL-17-09:SOW#CLM-027,CLAIM,DEL-17-09,T6-C01,NONE,CFB-54,
DEL-17-09:SOW#CLM-029,CLAIM,DEL-17-09,T6-C01,NONE,CFB-54,
DEL-17-09:SOW#CLM-040,CLAIM,DEL-17-09,T6-C01,NONE,CFB-54,
DEL-17-09:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-17-09,T6-C01,NONE,CFB-54,
DEL-17-09:SOW#production-and-verification-method-praxeology/VER-001,CLAIM,DEL-17-09,T6-C01,NONE,CFB-54,
DEL-17-09:STATUS#remaining/R01,CLAIM,DEL-17-09,T6-C01,NONE,CFB-54,B10
W3-PC-01,ITEM,DEL-06-04;DEL-08-01;DEL-08-02;DEL-08-04;DEL-14-02,W3_ASSESSMENT:product-and-code,NONE,CFB-17,
W3-PC-02,ITEM,DEL-17-07,W3_ASSESSMENT:product-and-code,REVIEW,CFB-51,H3[T7-C06]
W3-PC-03,ITEM,DEL-17-07,W3_ASSESSMENT:product-and-code,REVIEW,CFB-51,H3[T7-C06]
W3-PC-04,ITEM,DEL-17-07,W3_ASSESSMENT:product-and-code,REVIEW,CFB-51,H3[T7-C06]
W3-PC-05,ITEM,DEL-17-04,W3_ASSESSMENT:product-and-code,REVIEW,CFB-47,H3[T7-C06]
W3-PC-06,ITEM,DEL-17-02;DEL-17-03,W3_ASSESSMENT:product-and-code,REVIEW,CFB-46,H3[T7-C06]
