CapabilityID,Response,ClaimKey,Rationale
CAP-RTCONTRACT-015,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-016,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-017,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-018,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-019,PARTIAL,DEL-04-05#CLM-009.9,"App permission mode to Codex sandbox mapping sets networkAccess false for sandboxed modes, the live Node-side network mechanism cited in CLM-009.9; contract owned by PKG-03."
CAP-RTCONTRACT-020,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-021,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-022,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-023,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-024,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-025,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-026,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-027,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-028,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-029,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-030,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-031,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-032,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-033,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-034,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-035,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-036,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-037,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-038,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-039,NOT_MINE,,Engine conformance suite is PKG-03 (K-ENGINE-2; R4-Q2 cited in CLM-004).
CAP-RTCONTRACT-040,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-041,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-042,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-043,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-044,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-045,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-046,PARTIAL,DEL-04-05#STATE-3,"Credential status/store/remove contract is the transport V3-01 relied on; STATE=DISABLED behind the composition stub, as STATE-3 records."
CAP-RTCONTRACT-047,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-048,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-049,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-050,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-051,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-052,NOT_MINE,,"Runtime contract surface owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCONTRACT-053,NOT_MINE,,Claude engine adapter package (UNREACHED) is PKG-03/Runtime.
CAP-RTCORE-001,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-002,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-003,NOT_MINE,,Codex sole-engine policy is PKG-03; cited as live context in forward rows.
CAP-RTCORE-004,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-005,NOT_MINE,,Effective Codex home credential privacy is PKG-03/Runtime under D-GOV-43.
CAP-RTCORE-006,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-007,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-008,NOT_MINE,,Consent route is a no-op under D-GOV-43; consent ownership Root/DEL-02-05.
CAP-RTCORE-009,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-010,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-011,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-012,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-013,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-014,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-015,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-016,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-017,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-018,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-019,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-020,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-021,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-022,PARTIAL,DEL-04-05#STATE-3,Runtime credential routes over a stub store (app-owned-composition.ts:225); STATE-3 records the lost V3-01 wiring. Route owned by Runtime.
CAP-RTCORE-023,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-024,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-025,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-026,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-027,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-028,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-029,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-030,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-031,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-032,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-033,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-034,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-035,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-036,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-037,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-038,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-039,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-040,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-041,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-042,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-043,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-044,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-045,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-046,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-047,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-048,NOT_MINE,,Compatibility session policy is PKG-03/Runtime.
CAP-RTCORE-049,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-RTCORE-050,NOT_MINE,,"Runtime core/daemon capability owned by PKG-03/Runtime; not the provider key, base URL or network bridge."
CAP-SETTINGS-001,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-002,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-003,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-004,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-005,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-006,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-007,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-008,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-009,NOT_MINE,,"API key settings UI is DEL-02-05 (stored-key UI, shared precedence contract only); STATE=DISABLED in the hosted shell."
CAP-SETTINGS-010,NOT_MINE,,API key status rendering is DEL-02-05 presentation; DEL-04-05 supplies only the vocabulary (CAP-SETTINGS-011).
CAP-SETTINGS-011,CLAIMED_BY,DEL-04-05#STATE-3,"Credential storage-state vocabulary landed as DEL-04-05-V3-01 (credential-storage-state.ts); REACH=LIVE via api-key-ipc, renderer consumer disabled."
CAP-SETTINGS-012,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-013,NOT_MINE,,Account/consent panel is DEL-02-05 account/consent carrier.
CAP-SETTINGS-014,NOT_MINE,,Per-root login/logout is DEL-02-05 / Root-owned account semantics.
CAP-SETTINGS-015,NOT_MINE,,"Per-root consent grant is DEL-02-05 / Root consent contract, retired by D-APP-127."
CAP-SETTINGS-016,PARTIAL,DEL-04-05#REM-1,Per-root command-network postures are the DEL-04-05-V3-02 subject; presentation and consent port are DEL-02-05. STATE=DISABLED (null port).
CAP-SETTINGS-017,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-018,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-019,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-020,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-021,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-022,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-023,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-024,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-025,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-026,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-027,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-028,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-029,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-030,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-031,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-032,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-033,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-034,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-035,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-036,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-037,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-038,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-039,NOT_MINE,,Retained no-op consent grant; consent flow is DEL-02-05/Root and retired under D-GOV-43.
CAP-SETTINGS-040,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-041,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
CAP-SETTINGS-042,NOT_MINE,,"Settings/runtime-client capability owned by PKG-02/PKG-03 deliverables; not the provider key, base URL or network bridge."
#END
