CapabilityID,Answer,ClaimKey,Reason
RC-00-0180,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0181,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0182,NOT_MINE,,"Reporting capability (PKG-08); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0183,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0184,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0185,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0186,NOT_MINE,,"GUI contract engine (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0187,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0188,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0189,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0190,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0191,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0192,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0193,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0194,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0195,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0196,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0197,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0198,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0199,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-02,"The blocking-data panel maps local contract classes to the six SPEC classes, the GUI boundary of the REQ-06-02 mapping rule; owned by DEL-07-04."
RC-00-0200,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0201,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0202,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0203,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0204,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0205,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0206,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0207,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0208,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0209,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-04;DEL-00-06:AB#normative-requirements/REQ-06-05,"Analysis status envelopes keep mechanics, rule-check and human-acceptance states apart (REQ-06-04) and exclude approval claims from software statuses (REQ-06-05); owned by DEL-05-04."
RC-00-0210,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0211,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0212,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0213,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0214,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0215,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0216,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0217,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0218,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0219,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0220,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0221,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0222,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0223,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0224,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0225,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0226,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0227,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0228,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0229,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0230,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0231,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0232,NOT_MINE,,"Security/privacy capability (PKG-12); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0233,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0234,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0235,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0236,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0237,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0238,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0239,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0240,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0241,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0242,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0243,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0244,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0245,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0246,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0247,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0248,NOT_MINE,,"The claims registry is the governing boundary-statement vocabulary (DEC-081, PKG-01); REQ-06-05 restates its no-certification boundary, so the registry governs this contract rather than being realized by it."
RC-00-0249,NOT_MINE,,"GUI contract engine (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0250,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0251,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0252,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0253,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0254,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0255,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-03;DEL-00-06:AB#realized-artifacts.r02,The operation-outcome schema is the standalone result envelope this basis records as realized (r02) and a REQ-06-03 envelope for GUI edits; published by DEL-10-03.
RC-00-0256,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0257,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0258,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0259,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0260,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0261,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0262,NOT_MINE,,"Thermal expansion as equivalent element loads is PKG-05 mechanics; product_physics lib.rs is cited on REQ-06-02 for the solve Diagnostic struct and on REQ-06-05 for the professional-boundary block, not for this behaviour."
RC-00-0263,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0264,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0265,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0266,NOT_MINE,,"Security/privacy capability (PKG-12); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0267,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0268,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0269,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-03,The operation-outcome document built by the operation engine carries diagnostics and validation states as a REQ-06-03 result envelope; implementation owned by PKG-16/DEL-10-03.
RC-00-0270,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0271,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0272,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0273,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0274,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0275,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0276,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0277,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0278,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0279,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0280,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0281,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0282,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0283,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0284,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0285,COVERS,DEL-00-06:AB,"The architecture-basis validator checks this member's ArchitectureBasis marker, AB-00-06 row, manifest hash, context notice and lifecycle; a coverage relation, not ownership."
RC-00-0286,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0287,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0288,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0289,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0290,NOT_MINE,,"Reporting capability (PKG-08); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0291,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0292,NOT_MINE,,"GUI contract engine (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0293,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0294,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0295,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0296,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0297,NOT_MINE,,"GUI contract engine (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0298,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0299,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0300,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0301,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0302,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0303,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0304,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0305,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0306,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0307,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0308,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0309,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0310,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0311,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-02,"The Python warning/blocking builder keeps DEL-07-04's local class vocabulary with an analysis-status map, a per-boundary vocabulary REQ-06-02 permits; owned by DEL-07-04."
RC-00-0312,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0313,NOT_MINE,,"GUI contract engine (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0314,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0315,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0316,NOT_MINE,,"GUI contract engine (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0317,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0318,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0319,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0320,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0321,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0322,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0323,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0324,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0325,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0326,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0327,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0328,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-01;DEL-00-06:AB#normative-requirements/REQ-06-02;DEL-00-06:AB#normative-requirements.s01;DEL-00-06:AB#realized-artifacts.r03,"The analysis-run schemas hold the diagnostic field set and the class enum named on normative-requirements.s01 and realized-artifacts.r03 (now in the versioned 0.1 file); owned by PKG-14, constrained by this contract."
RC-00-0329,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0330,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0331,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0332,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0333,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0334,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-03,Deterministic report assembly from governed references is the report REQ-06-03 envelope cited on that row; owned by PKG-08.
RC-00-0335,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0336,NOT_MINE,,"Reporting capability (PKG-08); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0337,NOT_MINE,,"Design/state/run capability (PKG-13/PKG-14); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0338,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0339,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0340,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0341,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0342,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0343,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0344,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0345,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0346,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-03,The versioned project persistence envelope is the storage REQ-06-03 envelope cited on that row; owned by PKG-02 under DEL-00-04 architecture.
RC-00-0347,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0348,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0349,NOT_MINE,,"CONTRACT.md is the governing invariant catalogue; normative-requirements.s02 cites it as the source of the carried OPS-K invariants, so it governs this deliverable rather than being realized by it."
RC-00-0350,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0351,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0352,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0353,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0354,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0355,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0356,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0357,NOT_MINE,,"Project surface owned outside PKG-00; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0358,NOT_MINE,,"Security/privacy capability (PKG-12); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0359,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0360,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0361,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
