ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-06:CONTEXT#anticipated-artifacts,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: docs/architecture/diagnostics_contract.md and a result envelope schema.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",Deliverables.csv AnticipatedArtifacts field (now names ArchitectureBasis.md and realized surfaces),Setup-era anticipated artifacts list; banner says it describes setup context,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md",Deliverable catch-up: mark the list historical or point it at ArchitectureBasis.md and the realized surfaces named in the register.,NO,NOT_APPLICABLE,"Setup-era origin text (git log -S: 7bee9ae41, 2026-05-18, initial migration). The named document was never created: docs/architecture has no diagnostics_contract.md; the contract is carried by ArchitectureBasis.md with analysis_status_semantics.md and schemas/operation_outcome.schema.json as realized surfaces. The register's AnticipatedArtifacts field has moved on to ArchitectureBasis.md. The file banner discloses that this list is setup context, which lowers the misuse risk but does not make the list current.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#scope-coverage,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage lists the deliverable's single SOW item.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",Deliverables.csv CoversScopeItems,Scope item list,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",NONE,NO,NOT_APPLICABLE,Inherited CS-06 variant OK (mechanical comparison with Deliverables.csv).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#objective-support,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support: OBJ-013.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",Deliverables.csv SupportsObjectives,Objective list,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",NONE,NO,NOT_APPLICABLE,Inherited CS-06 variant OK (mechanical comparison with Deliverables.csv).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#context-envelope,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; unifies user-facing and machine-readable diagnostics across layers.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",SOFTWARE_DECOMP rev 0.12 §7 PKG-00 deliverable table (Context and Sizing Notes columns),Setup-era envelope value and note,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L238-L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",NONE,NO,NOT_APPLICABLE,Envelope value and note match the frozen SOFTWARE_DECOMP PKG-00 deliverable row word for word. The register's ContextEnvelopeNotes field carries a newer summary; the block is not keyed to the register and is judged against the decomposition row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#context-budget-qa,DEL-00-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,"Context budget QA risk, recommended action and note.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",Setup context-budget metadata,Setup metadata,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",NONE,NO,NOT_APPLICABLE,"Inherited CS-07 (setup context-budget metadata, no product claim).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#package-reference,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"PKG-00 name, scope, assigned SOW-056..063 and exclusions.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",SOFTWARE_DECOMP rev 0.12 §6 package table,Package reference,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L216,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",NONE,NO,NOT_APPLICABLE,Inherited CS-06 variant OK (all four fields match the rev 0.12 package row).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#architecture-gate-rule,DEL-00-06,BLOCK,DECLARED_STATE,GOVERNANCE,PKG-01..PKG-12 drafting and planning wait for PKG-00 architecture readiness unless the human changes the gate.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",D-43; HUMAN-STEER-PKG00-EXCLUSION-001; SOFTWARE_DECOMP §13 gate posture,Setup-era gate rule,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L704,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,CS-05,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md",Deliverable catch-up: mark the gate rule superseded (D-43).,NO,NOT_APPLICABLE,"Inherited CS-05. SOFTWARE_DECOMP §13 now calls PKG-00 retained architecture-basis reference context, not a production package awaiting issuance. The PKG-01..12 range also predates PKG-13..17.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#decomposition-reference,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition SOFTWARE_DECOMP accepted revision 0.7, status current_basis.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",SOFTWARE_DECOMP rev 0.12 (L6),Setup-era revision pin 0.7 labelled current_basis,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6,projects/chirality-piping/tools/validation/validate_architecture_basis.py,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",Deliverable catch-up: label the pinned setup revision historical (the validator keeps the 0.7 value).,NO,NOT_APPLICABLE,"Inherited CS-01. The architecture-basis validator deliberately requires this 0.7 pin to stay (setup revision preserved under the banner), so the catch-up needs the banner-level repair rather than editing this line; the 'current_basis' status word is the stale part.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#register-references,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables.csv, ScopeLedger.csv and ContextBudgetQA.csv rows for this deliverable.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",Companion registers,Register row pointers,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",NONE,NO,NOT_APPLICABLE,All three registers exist at the freeze and carry the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#preparation-notes,DEL-00-06,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only; no Type 2 artifacts drafted by PREPARATION.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",History rule (C1),PREPARATION history,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",NONE,NO,NOT_APPLICABLE,Inherited CS-02 (accurate record of the PREPARATION pass).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:MEMORY,DEL-00-06,SURFACE,HISTORY,DOCUMENTATION,Dated trail: 2026-05-17 TP-DIAG-019 vocabulary ruling and TP-VERIFY-013E reconciliation; 2026-06-04 authority refresh to revision 0.7 and DAG-006.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/MEMORY.md",History rule (C1: MEMORY is one history unit),Dated entries,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/MEMORY.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-013E.md",NONE,NO,NOT_APPLICABLE,Single history unit; entries accurately record their tranches and both run records exist. The per-tranche validation lines are history of those runs and are not rerun or relied on here (A6).,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,
