CapabilityID,Answer,ClaimKey,Reason
RC-06-0166,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss rep' has no DEL-06-01 key and lies outside its scope."
RC-06-0167,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented preview project data (model, mechanics result, demo rule pack, design knowledge, ' has no DEL-06-01 key and lies outside its scope."
RC-06-0168,NOT_MINE,,Not part of the rule-pack schema contract: 'Wraps a computed preview mechanics result into an immutable analysis-run record with prove' has no DEL-06-01 key and lies outside its scope.
RC-06-0169,NOT_MINE,,"Not part of the rule-pack schema contract: 'Before a rule-check run the user supplies value slot entries, selects solver result rows a' has no DEL-06-01 key and lies outside its scope."
RC-06-0170,NOT_MINE,,"Not part of the rule-pack schema contract: 'Validates a calculation report record (status, diagnostics, template slots, provenance, ru' has no DEL-06-01 key and lies outside its scope."
RC-06-0171,NOT_MINE,,Not part of the rule-pack schema contract: 'Command-line tool that lints named text files with the protected-content engine and prints' has no DEL-06-01 key and lies outside its scope.
RC-06-0172,NOT_MINE,,"Not part of the rule-pack schema contract: 'User validates a draft rule pack to see validation findings, and computes and stamps a can' has no DEL-06-01 key and lies outside its scope."
RC-06-0173,NOT_MINE,,"Not part of the rule-pack schema contract: 'Explains the product intent in prose: code-neutral mechanics premise, user-supplied code d' has no DEL-06-01 key and lies outside its scope."
RC-06-0174,NOT_MINE,,Not part of the rule-pack schema contract: 'Lumps uniform force-per-length element loads to equivalent nodal forces using caller-suppl' has no DEL-06-01 key and lies outside its scope.
RC-06-0175,NOT_MINE,,"Not part of the rule-pack schema contract: 'User picks an export context, records local-private intent, reviews redaction findings, an' has no DEL-06-01 key and lies outside its scope."
RC-06-0176,NOT_MINE,,"Not part of the rule-pack schema contract: 'Documents hand calculations and provenance for the invented mechanics benchmark fixtures, ' has no DEL-06-01 key and lies outside its scope."
RC-06-0177,NOT_MINE,,"Not part of the rule-pack schema contract: 'Validates a result export envelope (families, units, trace links, provenance, reproducibil' has no DEL-06-01 key and lies outside its scope."
RC-06-0178,NOT_MINE,,Expression evaluation is DEL-06-02; DEL-06-01 cites the evaluator only as evidence that the schema's grammar TBD was ruled (DEC-022).
RC-06-0179,NOT_MINE,,Not part of the rule-pack schema contract: 'States the policy for example data and gives an invented rule-pack example notice so examp' has no DEL-06-01 key and lies outside its scope.
RC-06-0180,NOT_MINE,,"Not part of the rule-pack schema contract: 'Configures the governance harness for this project: where status files live, lifecycle sta' has no DEL-06-01 key and lies outside its scope."
RC-06-0181,NOT_MINE,,Not part of the rule-pack schema contract: 'Warms main-branch dependency caches for the desktop browser-test setup when dependency or ' has no DEL-06-01 key and lies outside its scope.
RC-06-0182,COVERS,DEL-06-01:SOW#CLM-011/REQ-06-01-010,"Document validation reports findings over packs shaped by the schema and backs the diagnostics support REQ-06-01-010 asks for; the lifecycle/document seam was built as DEL-06-04 work, so the relation is coverage, not ownership."
RC-06-0183,NOT_MINE,,Not part of the rule-pack schema contract: 'User drafts library entries field by field (material properties with temperature reference' has no DEL-06-01 key and lies outside its scope.
RC-06-0184,NOT_MINE,,"Not part of the rule-pack schema contract: 'States the founding intent, design philosophy, non-negotiable product principles, scope, a' has no DEL-06-01 key and lies outside its scope."
RC-06-0185,NOT_MINE,,"Not part of the rule-pack schema contract: 'States the code-neutral analysis boundary: rules, prohibited public content, separation of' has no DEL-06-01 key and lies outside its scope."
RC-06-0186,NOT_MINE,,"Not part of the rule-pack schema contract: 'Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semant' has no DEL-06-01 key and lies outside its scope."
RC-06-0187,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented valid hanger library plus a large table of accept and reject hanger import cases ' has no DEL-06-01 key and lies outside its scope.
RC-06-0188,NOT_MINE,,"Not part of the rule-pack schema contract: 'Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, m' has no DEL-06-01 key and lies outside its scope."
RC-06-0189,NOT_MINE,,Not part of the rule-pack schema contract: 'Defines unit-aware comparison tolerance profiles with dimensional applicability and review' has no DEL-06-01 key and lies outside its scope.
RC-06-0190,NOT_MINE,,"Not part of the rule-pack schema contract: 'User adds, removes and edits a rule pack's required inputs and value slots, including dime' has no DEL-06-01 key and lies outside its scope."
RC-06-0191,NOT_MINE,,"Not part of the rule-pack schema contract: 'Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass ' has no DEL-06-01 key and lies outside its scope."
RC-06-0192,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines deterministic calculation-report assembly from governed model, result, audit, repo' has no DEL-06-01 key and lies outside its scope."
RC-06-0193,NOT_MINE,,"Not part of the rule-pack schema contract: 'Derives automatic result mappings only where result IDs match exactly and unambiguously, l' has no DEL-06-01 key and lies outside its scope."
RC-06-0194,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines versioned JSON result envelopes for review, regression comparison, reports and hea' has no DEL-06-01 key and lies outside its scope."
RC-06-0195,NOT_MINE,,Not part of the rule-pack schema contract: 'Compares two analysis runs and their result envelopes using explicit result mappings and u' has no DEL-06-01 key and lies outside its scope.
RC-06-0196,NOT_MINE,,Not part of the rule-pack schema contract: 'Provides generated invented inputs and captured outputs for the headless runner command li' has no DEL-06-01 key and lies outside its scope.
RC-06-0197,PARTIAL,DEL-06-01:CONTEXT#anticipated-artifacts,DEL-06-01's anticipated 'docs/SPEC.md update' is the rule-pack schema part of SPEC section 7; the rest of SPEC is owned elsewhere.
RC-06-0198,NOT_MINE,,"Not part of the rule-pack schema contract: 'Specifies product requirements: vision, positioning, principles, goals, non-goals, concept' has no DEL-06-01 key and lies outside its scope."
RC-06-0199,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines pipe section library records: user-entered dimensions, calculated-property slots, ' has no DEL-06-01 key and lies outside its scope."
RC-06-0200,COVERS,DEL-06-01:SOW#CLM-028;DEL-06-01:CONTEXT#context-envelope,"The invented demo is the schema's positive validation fixture and DEL-06-01 hardened it on 2026-06-05, but public invented example content is assigned to DEL-06-05 (MEMORY Open Items); record relation, not ownership."
RC-06-0201,NOT_MINE,,Not part of the rule-pack schema contract: 'States the project license (SPDX identifier and link to official noncommercial terms) with' has no DEL-06-01 key and lies outside its scope.
RC-06-0202,NOT_MINE,,"Not part of the rule-pack schema contract: 'Records how desktop CI selects checks, assigns coverage and duration, schedules full check' has no DEL-06-01 key and lies outside its scope."
RC-06-0203,NOT_MINE,,"Not part of the rule-pack schema contract: 'Report packet panel summarizes model, units, statuses, component and hanger evidence, diag' has no DEL-06-01 key and lies outside its scope."
RC-06-0204,NOT_MINE,,Not part of the rule-pack schema contract: 'Measures the distance between two picked nodes or along a picked pipe and shows the result' has no DEL-06-01 key and lies outside its scope.
RC-06-0205,NOT_MINE,,"Not part of the rule-pack schema contract: 'Enforces local-first export routing: only allow-listed routes and valid contexts pass, loc' has no DEL-06-01 key and lies outside its scope."
RC-06-0206,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines the professional boundary and product-claims policy: authority boundaries, permitt' has no DEL-06-01 key and lies outside its scope."
RC-06-0207,NOT_MINE,,"Lifecycle metadata validation is DEL-06-04 (private rule-pack lifecycle and checksum handling), as DEL-06-01 MEMORY assigns; DEL-06-01 cites its public-export test only as evidence for the private-data attribute."
RC-06-0208,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides the required report notice text, report metadata slots, optional human acceptance' has no DEL-06-01 key and lies outside its scope."
RC-06-0209,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dim' has no DEL-06-01 key and lies outside its scope."
RC-06-0210,NOT_MINE,,"Not part of the rule-pack schema contract: 'Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record' has no DEL-06-01 key and lies outside its scope."
RC-06-0211,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines bounded CAEPIPE MBF export packages with deterministic text output, source referen' has no DEL-06-01 key and lies outside its scope."
RC-06-0212,NOT_MINE,,"Not part of the rule-pack schema contract: 'Orients a reader to the project: product identity, document map, status and how agents sho' has no DEL-06-01 key and lies outside its scope."
RC-06-0213,NOT_MINE,,"Not part of the rule-pack schema contract: 'Registers the project's coordination and validation tools with purpose, inputs, outputs an' has no DEL-06-01 key and lies outside its scope."
RC-06-0214,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sid' has no DEL-06-01 key and lies outside its scope."
RC-06-0215,NOT_MINE,,Not part of the rule-pack schema contract: 'Shared invented redaction and export-control cases used by both the Python and desktop red' has no DEL-06-01 key and lies outside its scope.
RC-06-0216,NOT_MINE,,"Not part of the rule-pack schema contract: 'Recovers section force resultants at any arc fraction of a curved bend, with or without di' has no DEL-06-01 key and lies outside its scope."
RC-06-0217,NOT_MINE,,"Not part of the rule-pack schema contract: 'Dispatches algebra expressions, enforces operand and dimension compatibility, preserves an' has no DEL-06-01 key and lies outside its scope."
RC-06-0218,NOT_MINE,,"Not part of the rule-pack schema contract: 'Guides developers through governing artifacts, architecture map, solver and rule-pack arch' has no DEL-06-01 key and lies outside its scope."
RC-06-0219,NOT_MINE,,Not part of the rule-pack schema contract: 'Exports a conservative PCF piping component text file with millimetre conversion witnesses' has no DEL-06-01 key and lies outside its scope.
RC-06-0220,NOT_MINE,,"Not part of the rule-pack schema contract: 'Gives agents project-specific instructions: path anchors, knowledge sources, project bound' has no DEL-06-01 key and lies outside its scope."
RC-06-0221,NOT_MINE,,"Not part of the rule-pack schema contract: 'Pins the complete npm dependency graph for the workspace, including the browser-test frame' has no DEL-06-01 key and lies outside its scope."
RC-06-0222,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented valid material library document.' has no DEL-06-01 key and lies outside its scope.
RC-06-0223,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides invented linear mechanics benchmark fixtures with expected values, units and prov' has no DEL-06-01 key and lies outside its scope."
RC-06-0224,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines the schema-first public API and plugin boundary: service command, query and job en' has no DEL-06-01 key and lies outside its scope."
RC-06-0225,NOT_MINE,,"Not part of the rule-pack schema contract: 'Structured expression composer builds the typed formula tree (arithmetic, compare, logical' has no DEL-06-01 key and lies outside its scope."
RC-06-0226,NOT_MINE,,"Not part of the rule-pack schema contract: 'User creates, edits metadata of and deletes load cases by queuing editor intents with a pr' has no DEL-06-01 key and lies outside its scope."
RC-06-0227,NOT_MINE,,Not part of the rule-pack schema contract: 'Produces a derived print-oriented view of the canonical HTML report that carries the canon' has no DEL-06-01 key and lies outside its scope.
RC-06-0228,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines comparison participants, manual and automatic mappings, unmatched classifications ' has no DEL-06-01 key and lies outside its scope."
RC-06-0229,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limit' has no DEL-06-01 key and lies outside its scope."
RC-06-0230,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines named immutable model-state records with metadata, assumptions, warnings, external' has no DEL-06-01 key and lies outside its scope."
RC-06-0231,NOT_MINE,,"Not part of the rule-pack schema contract: 'Rule-pack document helpers parse draft text, collect declared variables and formulas, and ' has no DEL-06-01 key and lies outside its scope."
RC-06-0232,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines the versioned project persistence envelope: deterministic JSON round-trip, migrati' has no DEL-06-01 key and lies outside its scope."
RC-06-0233,NOT_MINE,,"Not part of the rule-pack schema contract: 'User records explicit local-private intent and saves a report package, seeing the redactio' has no DEL-06-01 key and lies outside its scope."
RC-06-0234,NOT_MINE,,"Not part of the rule-pack schema contract: 'Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and ' has no DEL-06-01 key and lies outside its scope."
RC-06-0235,NOT_MINE,,Not part of the rule-pack schema contract: 'Verifies a legacy analysis-run checksum against its exact historical preimage without re-d' has no DEL-06-01 key and lies outside its scope.
RC-06-0236,NOT_MINE,,"Not part of the rule-pack schema contract: 'Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable' has no DEL-06-01 key and lies outside its scope."
RC-06-0237,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines the governed vocabulary of boundary statements and evidence-status labels, composi' has no DEL-06-01 key and lies outside its scope."
RC-06-0238,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented report-lint run fixture plus a safe template and a deliberately risky template us' has no DEL-06-01 key and lies outside its scope.
RC-06-0239,NOT_MINE,,"Not part of the rule-pack schema contract: 'Wraps a fixed-context export route: strips payload-carried intent, projects values into me' has no DEL-06-01 key and lies outside its scope."
RC-06-0240,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample re' has no DEL-06-01 key and lies outside its scope.
RC-06-0241,NOT_MINE,,"Not part of the rule-pack schema contract: 'Presents the validation manual: authority boundary, evidence states, case index, section m' has no DEL-06-01 key and lies outside its scope."
RC-06-0242,NOT_MINE,,"Not part of the rule-pack schema contract: 'Guides end users through scope limits, setup and storage, project creation, modeling, solv' has no DEL-06-01 key and lies outside its scope."
RC-06-0243,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, ' has no DEL-06-01 key and lies outside its scope."
RC-06-0244,NOT_MINE,,"Not part of the rule-pack schema contract: 'Declares the toolkit command vocabulary with status and route, and decides availability fr' has no DEL-06-01 key and lies outside its scope."
RC-06-0245,NOT_MINE,,Not part of the rule-pack schema contract: 'Resolves telemetry configuration to a default-off state and evaluates each telemetry event' has no DEL-06-01 key and lies outside its scope.
RC-06-0246,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented persisted preview project document used for persistence round-trip checks.' has no DEL-06-01 key and lies outside its scope.
RC-06-0247,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines export adapter SDK admission packages: target admission, denied runtime grants, va' has no DEL-06-01 key and lies outside its scope."
RC-06-0248,NOT_MINE,,Not part of the rule-pack schema contract: 'Regression-tests the product linear static preview in sparse and dense modes on an invente' has no DEL-06-01 key and lies outside its scope.
RC-06-0249,NOT_MINE,,The planning registers are decomposition records; DEL-06-01 cites its own rows only to check identity and scope.
RC-06-0250,NOT_MINE,,"Not part of the rule-pack schema contract: 'Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure ' has no DEL-06-01 key and lies outside its scope."
RC-06-0251,NOT_MINE,,Not part of the rule-pack schema contract: 'Verifies fail-closed controls on an already-loaded plugin manifest and composes it with ad' has no DEL-06-01 key and lies outside its scope.
RC-06-0252,NOT_MINE,,"Not part of the rule-pack schema contract: 'Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supp' has no DEL-06-01 key and lies outside its scope."
RC-06-0253,NOT_MINE,,"Not part of the rule-pack schema contract: 'Runs the pull-request desktop browser-test gate: selection with policy self-test, accessib' has no DEL-06-01 key and lies outside its scope."
RC-06-0254,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion' has no DEL-06-01 key and lies outside its scope."
RC-06-0255,NOT_MINE,,Not part of the rule-pack schema contract: 'Reports signed global node displacement and rotation components and displacement magnitude' has no DEL-06-01 key and lies outside its scope.
RC-06-0256,COVERS,DEL-06-01:SOW#CLM-004.r11,"The codec implements the schema's node-tagged ExpressionNode encoding (DEC-022) that CLM-004.r11 keeps declarative; the codec is code in the document seam, so this records the contract relation."
RC-06-0257,NOT_MINE,,The analysis-status schema is DEL-05-04's; the rule-pack schema reuses its status names.
RC-06-0258,NOT_MINE,,Not part of the rule-pack schema contract: 'Deterministically regenerates per-case validation manual pages from committed hand-calc no' has no DEL-06-01 key and lies outside its scope.
RC-06-0259,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented domain models (minimal project, physical source-of-truth model) and a physical-to' has no DEL-06-01 key and lies outside its scope."
RC-06-0260,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds deterministic report-section records summarising model-state, analysis-run, compari' has no DEL-06-01 key and lies outside its scope."
RC-06-0261,NOT_MINE,,"Not part of the rule-pack schema contract: 'Projects current-session model state, analysis run and comparison into report-section reco' has no DEL-06-01 key and lies outside its scope."
RC-06-0262,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented viewport-editor session used for viewport contract and accessibility baseline che' has no DEL-06-01 key and lies outside its scope.
RC-06-0263,NOT_MINE,,Not part of the rule-pack schema contract: 'Generates wind equivalent-static uniform loads on user-marked spans as pressure times shap' has no DEL-06-01 key and lies outside its scope.
RC-06-0264,NOT_MINE,,Not part of the rule-pack schema contract: 'Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-' has no DEL-06-01 key and lies outside its scope.
RC-06-0265,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds and optionally executes profile-based local release-readiness check plans, includin' has no DEL-06-01 key and lies outside its scope."
RC-06-0266,NOT_MINE,,"Not part of the rule-pack schema contract: 'Validates report disclosure sections (warnings, assumptions, user-supplied values, provena' has no DEL-06-01 key and lies outside its scope."
RC-06-0267,NOT_MINE,,"Not part of the rule-pack schema contract: 'Stages an allowlisted, sanitized public export of the project tree with a path/size/hash m' has no DEL-06-01 key and lies outside its scope."
RC-06-0268,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented export adapter SDK admission package and its source payload.' has no DEL-06-01 key and lies outside its scope.
RC-06-0269,NOT_MINE,,"Not part of the rule-pack schema contract: 'Lets the user choose Entered, SI or US display units for all readouts, while editing stays' has no DEL-06-01 key and lies outside its scope."
RC-06-0270,NOT_MINE,,"Not part of the rule-pack schema contract: 'Models in-memory viewport session state and prepares node-creation, pipe-run connection, c' has no DEL-06-01 key and lies outside its scope."
RC-06-0271,NOT_MINE,,Not part of the rule-pack schema contract: 'Classifies export payload items by explicit privacy and redistribution metadata per export' has no DEL-06-01 key and lies outside its scope.
RC-06-0272,NOT_MINE,,"Not part of the rule-pack schema contract: 'Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor ' has no DEL-06-01 key and lies outside its scope."
RC-06-0273,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines provider-neutral target mapping metadata, with flags for unsupported or approximat' has no DEL-06-01 key and lies outside its scope."
RC-06-0274,NOT_MINE,,Not part of the rule-pack schema contract: 'Validates the reference-only architecture-basis corpus against its reading contract: membe' has no DEL-06-01 key and lies outside its scope.
RC-06-0275,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines non-authoritative metadata for external-prover workflows: tags, notes, references,' has no DEL-06-01 key and lies outside its scope."
RC-06-0276,NOT_MINE,,"Not part of the rule-pack schema contract: 'User runs a rule pack's checks against the solved model, choosing the bundled demo, a save' has no DEL-06-01 key and lies outside its scope."
RC-06-0277,NOT_MINE,,"Not part of the rule-pack schema contract: 'Hosts the Operations section tabs (review, geometry, supports, self weight, agent, details' has no DEL-06-01 key and lies outside its scope."
RC-06-0278,NOT_MINE,,"Not part of the rule-pack schema contract: 'Classifies private-library, private-path, secret-field and credential-placeholder referenc' has no DEL-06-01 key and lies outside its scope."
RC-06-0279,NOT_MINE,,"Not part of the rule-pack schema contract: 'Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, l' has no DEL-06-01 key and lies outside its scope."
RC-06-0280,NOT_MINE,,"Not part of the rule-pack schema contract: 'Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, n' has no DEL-06-01 key and lies outside its scope."
RC-06-0281,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented analysis-boundary records covering a checked rule, rule inputs missing after a me' has no DEL-06-01 key and lies outside its scope."
RC-06-0282,NOT_MINE,,"Not part of the rule-pack schema contract: 'Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined de' has no DEL-06-01 key and lies outside its scope."
RC-06-0283,NOT_MINE,,Not part of the rule-pack schema contract: 'Builds report sections from a canonical persisted project's embedded run-history records w' has no DEL-06-01 key and lies outside its scope.
RC-06-0284,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, b' has no DEL-06-01 key and lies outside its scope."
RC-06-0285,NOT_MINE,,"Not part of the rule-pack schema contract: 'Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in th' has no DEL-06-01 key and lies outside its scope."
RC-06-0286,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented plugin manifest showing that a plugin cannot bypass platform boundaries.' has no DEL-06-01 key and lies outside its scope.
RC-06-0287,NOT_MINE,,"Not part of the rule-pack schema contract: 'States the local-first storage policy: storage resolution rules, metadata-only storage gua' has no DEL-06-01 key and lies outside its scope."
RC-06-0288,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines the code-neutral canonical project and model structure (nodes, segments, component' has no DEL-06-01 key and lies outside its scope."
RC-06-0289,NOT_MINE,,"Not part of the rule-pack schema contract: 'Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order a' has no DEL-06-01 key and lies outside its scope."
RC-06-0290,NOT_MINE,,Not part of the rule-pack schema contract: 'Rule-check completeness panel reports why rule checking is blocked (missing user rule inpu' has no DEL-06-01 key and lies outside its scope.
RC-06-0291,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds deterministic material, component and rule-pack-reference editor records with per-f' has no DEL-06-01 key and lies outside its scope."
RC-06-0292,NOT_MINE,,Not part of the rule-pack schema contract: 'Constructs strict version 0.2 analysis-run records with checked canonical hashes and verif' has no DEL-06-01 key and lies outside its scope.
#END,,,292
