Mode,Test,Outcome
positive_zero_force_stress,tests::modulus_basis_point_without_elastic_modulus_is_blocking,ok
positive_zero_force_stress,tests::named_line_stop_reaches_solver_family_with_entered_dof,ok
positive_zero_force_stress,tests::named_vertical_support_reaches_solver_family_with_entered_dof,ok
positive_zero_force_stress,tests::expansion_joint_user_stiffness_emits_macro_element_review_rows,ok
positive_zero_force_stress,tests::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state,ok
positive_zero_force_stress,tests::f3_canonical_spring_retains_elastic_stiffness,ok
positive_zero_force_stress,tests::present_but_invalid_mill_tolerance_is_blocking,ok
positive_zero_force_stress,tests::node_normalization_preserves_quantities_directions_and_authored_metadata,ok
positive_zero_force_stress,tests::envelope_keeps_status_boundaries_separate,ok
positive_zero_force_stress,tests::pressure_thrust_applies_axial_fixed_end_correction_without_longitudinal_rows,FAILED
positive_zero_force_stress,tests::pressure_thrust_on_macro_span_assembles_complete_self_equilibrated_arc_system,ok
positive_zero_force_stress,tests::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence,ok
positive_zero_force_stress,tests::pressure_load_direction_does_not_change_thrust_magnitude_or_sign,ok
positive_zero_force_stress,tests::seismic_generation_with_partial_insulation_pair_is_blocking,ok
positive_zero_force_stress,tests::seismic_generation_without_material_density_is_blocking,ok
positive_zero_force_stress,tests::legacy_bend_mode_keeps_multiplier_and_chord_realization_unchanged,ok
positive_zero_force_stress,tests::seismic_generation_without_user_gravity_is_blocking_not_defaulted,ok
positive_zero_force_stress,tests::seismic_equivalent_static_generation_matches_authored_distributed_load,ok
positive_zero_force_stress,tests::shared_section_equivalent_but_different_cache_representation_is_stale,ok
positive_zero_force_stress,tests::shared_section_local_mill_tolerance_must_leave_positive_wall,ok
positive_zero_force_stress,tests::shared_section_matching_reference_resolves_and_preserves_local_inputs,ok
positive_zero_force_stress,tests::shared_section_blank_reference_identity_blocks_common_entry,ok
positive_zero_force_stress,tests::selected_basis_blocks_missing_invalid_or_dimensionally_wrong_point_g,ok
positive_zero_force_stress,tests::shared_section_stale_cache_blocks_common_solver_entry,ok
positive_zero_force_stress,tests::missing_or_invalid_project_length_units_block_preview,ok
positive_zero_force_stress,tests::constant_effort_coexists_with_nonlinear_supports_and_nonlinear_field_precedence,ok
positive_zero_force_stress,tests::spring_hanger_missing_stiffness_blocks_without_defaulting,ok
positive_zero_force_stress,tests::subspan_wind_double_marking_same_pipe_is_blocking,ok
positive_zero_force_stress,tests::shared_section_wire_is_optional_and_retained,ok
positive_zero_force_stress,tests::models_without_constant_effort_supports_are_untouched_by_the_consumption_path,ok
positive_zero_force_stress,tests::shared_section_reference_failures_are_explicit,ok
positive_zero_force_stress,tests::subspan_wind_missing_span_fields_is_blocking,ok
positive_zero_force_stress,tests::subspan_wind_on_curved_bend_macro_span_is_blocking,ok
positive_zero_force_stress,tests::subspan_wind_generation_matches_hand_computed_lever_rule_nodal_forces,ok
positive_zero_force_stress,tests::subspan_wind_invalid_fractions_are_blocking,ok
positive_zero_force_stress,tests::subspan_wind_overlapping_extents_are_blocking_but_disjoint_extents_solve,ok
positive_zero_force_stress,tests::subspan_wind_unknown_pipe_ref_is_blocking,ok
positive_zero_force_stress,tests::range_combination_records_each_operand_modulus_basis,ok
positive_zero_force_stress,tests::operation_authored_primitive_categories_map_to_preview_mechanics,ok
positive_zero_force_stress,tests::thermal_load_requires_explicit_material_expansion_coefficient,ok
positive_zero_force_stress,tests::subspan_wind_mixed_whole_and_partial_marking_superposes_on_distinct_pipes,ok
positive_zero_force_stress,tests::under_restrained_model_reports_solver_diagnostic,ok
positive_zero_force_stress,tests::selected_point_g_is_base_independent_and_selected_g_sensitive,ok
positive_zero_force_stress,tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting,ok
positive_zero_force_stress,tests::mill_tolerance_units_are_normalized_at_preview_boundary,ok
positive_zero_force_stress,tests::thermal_load_direction_does_not_change_thermal_magnitude_or_sign,ok
positive_zero_force_stress,tests::mixed_units_are_normalized_at_preview_mechanics_boundary,ok
positive_zero_force_stress,tests::temperature_g_interpolation_uses_adjacent_points_and_duplicate_temperatures_still_block,ok
positive_zero_force_stress,tests::wind_equivalent_static_generation_matches_authored_distributed_load,ok
positive_zero_force_stress,tests::wind_generation_without_marked_spans_is_blocking,ok
positive_zero_force_stress,tests::spring_hanger_user_inputs_emit_review_rows_without_catalog_defaults,ok
positive_zero_force_stress,tests::f3_invalid_family_blocks_every_payload_before_mechanics,ok
positive_zero_force_stress,tests::range_envelope_combination_selects_each_shipped_mode_deterministically,ok
positive_zero_force_stress,tests::valid_invented_model_exposes_element_force_components,ok
positive_zero_force_stress,tests::subtraction_combination_subtracts_solved_rows_with_signed_determinism,ok
positive_zero_force_stress,tests::valid_invented_model_exposes_nonlinear_support_loop_evidence,ok
positive_zero_force_stress,tests::valid_invented_model_exposes_endpoint_stress_components,ok
positive_zero_force_stress,tests::valid_invented_model_exposes_global_displacement_components,ok
positive_zero_force_stress,tests::valid_invented_model_exposes_explicit_load_combination_results,ok
positive_zero_force_stress,tests::generated_result_surface_matches_fallback_fixture_force_metadata,ok
positive_zero_force_stress,tests::valid_invented_model_solves_deterministically,ok
positive_zero_force_stress,tests::f3_real_hanger_nonlinear_and_dof_aliases_remain_supported,ok
positive_zero_force_stress,tests::f3_missing_and_null_family_preserve_existing_inference_and_payloads,ok
positive_zero_force_stress,tests::displacement_component_rows_are_deterministic_across_runs,ok
positive_zero_force_stress,tests::authored_coordinate_units_preserve_preview_results_and_source,ok
baseline,tests::absent_mill_tolerance_slot_means_no_reduction,ok
baseline,nonlinear_context_passthrough_tests::assembled_loop_context_is_a_pure_passthrough,ok
baseline,self_weight::tests::self_weight_rejects_unknown_request_options,ok
baseline,self_weight::tests::self_weight_invalid_quantities_fail_without_partial_plan,ok
baseline,tests::constant_effort_missing_or_nonpositive_load_keeps_existing_blocking_and_no_defaults,ok
baseline,self_weight::tests::self_weight_alternate_units_and_all_mass_sources,ok
baseline,self_weight::tests::self_weight_selection_geometry_and_collisions,ok
baseline,tests::curved_bend_macro_element_anchored_thermal_produces_reactions,ok
baseline,tests::constant_effort_direction_follows_declared_translational_dof_positive_axis,ok
baseline,tests::base_material_values_are_used_when_no_modulus_basis_is_named,ok
baseline,self_weight::tests::self_weight_section_resolution_and_unselected_isolation,ok
baseline,self_weight::tests::self_weight_signed_axes_shape_and_immutable_inputs,ok
baseline,tests::constant_effort_applies_in_every_solved_load_case,ok
baseline,tests::curved_bend_macro_element_multiplier_applies_sif_only,ok
baseline,tests::curved_bend_macro_element_assembles_arc_stiffness_without_straight_chord,ok
baseline,tests::curved_bend_macro_element_consumes_arc_consistent_uniform_weight,ok
baseline,tests::curved_bend_macro_element_solves_assembled_nonlinear_loop,ok
baseline,tests::curved_bend_macro_element_review_row_states_assembled_consumption,ok
baseline,tests::constant_effort_consumption_matches_superposition_identity,ok
baseline,tests::constant_effort_user_limit_comparison_warns_from_user_data_only,ok
baseline,tests::curved_bend_macro_element_blocks_on_missing_or_inconsistent_geometry,ok
baseline,tests::curved_bend_macro_element_thermal_free_expansion_is_stress_free,ok
baseline,tests::curved_bend_macro_span_pressure_reaches_nonlinear_loop_with_same_vector,ok
baseline,tests::curved_bend_macro_span_pressure_shows_membrane_station_state,ok
baseline,tests::curved_bend_macro_element_keeps_dense_sparse_parity,ok
baseline,tests::duplicate_ids_block_with_diagnostic,ok
baseline,tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance,ok
baseline,tests::explicit_anchor_all_six_preserves_complete_restraint,ok
baseline,tests::empty_ids_block_with_diagnostic,ok
baseline,tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free,ok
baseline,tests::explicit_anchor_rx_only_preserves_partial_rotation_through_boundary,ok
baseline,tests::explicit_anchor_repair_preserves_named_and_implicit_family_fallbacks,ok
baseline,tests::exact_and_interpolated_basis_fields_are_mutually_exclusive,ok
baseline,tests::f3_family_tokens_accept_exact_canonical_vocabulary,ok
baseline,tests::f3_explicit_six_dof_guide_keeps_family_and_reports_invalid_rotations,ok
baseline,tests::dec092_fixture_consumes_exact_and_interpolated_g_with_provenance_and_combination_carry_through,ok
baseline,tests::displacement_component_rows_carry_signed_global_directions,ok
baseline,tests::fixed_fixed_thermal_load_applies_axial_fixed_end_correction,ok
baseline,tests::constant_effort_non_consuming_shapes_warn_without_force_or_blocking,ok
baseline,tests::friction_preview_slides_and_converges_with_explicit_normal_evidence,ok
baseline,tests::branch_component_user_multipliers_emit_side_specific_stress_review_rows,ok
baseline,tests::bend_component_user_multipliers_emit_stress_review_rows,ok
baseline,tests::guide_preview_mapping_remains_guide_with_entered_dofs,ok
baseline,tests::friction_preview_derives_normal_from_named_support_reaction,ok
baseline,tests::incompatible_material_unit_blocks_with_diagnostic,ok
baseline,tests::invalid_combination_records_block_with_diagnostics,ok
baseline,tests::combination_stress_summary_rows_are_skipped_with_diagnostics,ok
baseline,tests::invalid_load_unit_blocks_with_diagnostic,ok
baseline,tests::gap_preview_closes_to_explicit_clearance_through_dense_loop,ok
baseline,tests::curved_bend_macro_element_emits_arc_interior_station_results,ok
baseline,tests::friction_preview_surfaces_explicit_normal_evidence_without_combining_it,ok
baseline,tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus,ok
baseline,tests::invalid_subtraction_and_range_records_block_with_named_diagnostics,ok
baseline,tests::interpolation_blocks_at_and_beyond_stored_range_edges,ok
baseline,tests::missing_all_primitive_loads_blocks_with_diagnostic,ok
baseline,tests::dense_scrutiny_mode_keeps_sparse_parity_row,ok
baseline,tests::envelope_keeps_status_boundaries_separate,ok
baseline,tests::lift_off_preview_releases_contact_through_dense_loop,ok
baseline,tests::load_case_modulus_basis_selects_exact_user_entered_hot_point,ok
baseline,tests::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence,ok
baseline,tests::expansion_joint_user_stiffness_emits_macro_element_review_rows,ok
baseline,tests::missing_load_input_blocks_with_diagnostic,ok
baseline,tests::missing_pipe_orientation_blocks_with_diagnostic,ok
baseline,tests::missing_material_blocks_with_diagnostic,ok
baseline,tests::missing_public_preview_provenance_blocks_with_diagnostic,ok
baseline,tests::named_line_stop_reaches_solver_family_with_entered_dof,ok
baseline,tests::named_vertical_support_reaches_solver_family_with_entered_dof,ok
baseline,tests::present_but_invalid_mill_tolerance_is_blocking,ok
baseline,tests::modulus_basis_point_without_elastic_modulus_is_blocking,ok
baseline,tests::pressure_thrust_applies_axial_fixed_end_correction_without_longitudinal_rows,ok
baseline,tests::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state,ok
baseline,tests::pressure_thrust_on_macro_span_assembles_complete_self_equilibrated_arc_system,ok
baseline,tests::node_normalization_preserves_quantities_directions_and_authored_metadata,ok
baseline,tests::pressure_load_direction_does_not_change_thrust_magnitude_or_sign,ok
baseline,tests::f3_canonical_spring_retains_elastic_stiffness,ok
baseline,tests::seismic_generation_with_partial_insulation_pair_is_blocking,ok
baseline,tests::seismic_generation_without_material_density_is_blocking,ok
baseline,tests::seismic_equivalent_static_generation_matches_authored_distributed_load,ok
baseline,tests::constant_effort_coexists_with_nonlinear_supports_and_nonlinear_field_precedence,ok
baseline,tests::seismic_generation_without_user_gravity_is_blocking_not_defaulted,ok
baseline,tests::shared_section_equivalent_but_different_cache_representation_is_stale,ok
baseline,tests::legacy_bend_mode_keeps_multiplier_and_chord_realization_unchanged,ok
baseline,tests::shared_section_local_mill_tolerance_must_leave_positive_wall,ok
baseline,tests::shared_section_blank_reference_identity_blocks_common_entry,ok
baseline,tests::shared_section_matching_reference_resolves_and_preserves_local_inputs,ok
baseline,tests::shared_section_stale_cache_blocks_common_solver_entry,ok
baseline,tests::selected_basis_blocks_missing_invalid_or_dimensionally_wrong_point_g,ok
baseline,tests::spring_hanger_missing_stiffness_blocks_without_defaulting,ok
baseline,tests::subspan_wind_double_marking_same_pipe_is_blocking,ok
baseline,tests::shared_section_wire_is_optional_and_retained,ok
baseline,tests::shared_section_reference_failures_are_explicit,ok
baseline,tests::models_without_constant_effort_supports_are_untouched_by_the_consumption_path,ok
baseline,tests::subspan_wind_missing_span_fields_is_blocking,ok
baseline,tests::subspan_wind_generation_matches_hand_computed_lever_rule_nodal_forces,ok
baseline,tests::range_combination_records_each_operand_modulus_basis,ok
baseline,tests::subspan_wind_invalid_fractions_are_blocking,ok
baseline,tests::subspan_wind_on_curved_bend_macro_span_is_blocking,ok
baseline,tests::subspan_wind_unknown_pipe_ref_is_blocking,ok
baseline,tests::subspan_wind_overlapping_extents_are_blocking_but_disjoint_extents_solve,ok
baseline,tests::missing_or_invalid_project_length_units_block_preview,ok
baseline,tests::thermal_load_requires_explicit_material_expansion_coefficient,ok
baseline,tests::subspan_wind_mixed_whole_and_partial_marking_superposes_on_distinct_pipes,ok
baseline,tests::under_restrained_model_reports_solver_diagnostic,ok
baseline,tests::thermal_load_direction_does_not_change_thermal_magnitude_or_sign,ok
baseline,tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting,ok
baseline,tests::operation_authored_primitive_categories_map_to_preview_mechanics,ok
baseline,tests::mill_tolerance_units_are_normalized_at_preview_boundary,ok
baseline,tests::selected_point_g_is_base_independent_and_selected_g_sensitive,ok
baseline,tests::temperature_g_interpolation_uses_adjacent_points_and_duplicate_temperatures_still_block,ok
baseline,tests::spring_hanger_user_inputs_emit_review_rows_without_catalog_defaults,ok
baseline,tests::wind_generation_without_marked_spans_is_blocking,ok
baseline,tests::mixed_units_are_normalized_at_preview_mechanics_boundary,ok
baseline,tests::range_envelope_combination_selects_each_shipped_mode_deterministically,ok
baseline,tests::wind_equivalent_static_generation_matches_authored_distributed_load,ok
baseline,tests::f3_invalid_family_blocks_every_payload_before_mechanics,ok
baseline,tests::subtraction_combination_subtracts_solved_rows_with_signed_determinism,ok
baseline,tests::valid_invented_model_exposes_explicit_load_combination_results,ok
baseline,tests::valid_invented_model_exposes_nonlinear_support_loop_evidence,ok
baseline,tests::valid_invented_model_exposes_element_force_components,ok
baseline,tests::valid_invented_model_exposes_endpoint_stress_components,ok
baseline,tests::valid_invented_model_exposes_global_displacement_components,ok
baseline,tests::valid_invented_model_solves_deterministically,ok
baseline,tests::generated_result_surface_matches_fallback_fixture_force_metadata,ok
baseline,tests::f3_real_hanger_nonlinear_and_dof_aliases_remain_supported,ok
baseline,tests::displacement_component_rows_are_deterministic_across_runs,ok
baseline,tests::f3_missing_and_null_family_preserve_existing_inference_and_payloads,ok
baseline,tests::authored_coordinate_units_preserve_preview_results_and_source,ok
