ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-01:SOW#CLM-014,DEL-12-01,BLOCK,DECLARED_STATE,VALIDATION,"PDU-036 fixture is adjacent evidence; runtime path, round-trip, migration and report/export test families remain explicit gaps","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L220-225",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::open_project_store;core/security/local_first_storage/route_control.py,apps/desktop/src-tauri/src/lib.rs::saved_edited_load_model_round_trips_and_solves_from_restored_payload;apps/desktop/src-tauri/src/lib.rs::store_migration_ledger_reconciles_legacy_store_and_preserves_rows;apps/desktop/src/services/reportPackageSaveService.test.ts::refuses missing or blocked local-first evidence before native invoke,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-03,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU036.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/WORKING_ITEMS_RUN_2026-08-21_LOCAL-FIRST-RUNTIME-BINDING.md",,NO,NOT_APPLICABLE,"The fixture statement is accurate. Store round-trip and migration tests (DEL-02-05) and report/export route tests (2026-08-21) exist, so calling all four families gaps is behind code; runtime private-path resolution is still unevidenced (LFSP-REQ-011). Text first present 2026-07-12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#production-and-verification-method-praxeology,DEL-12-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L228-329",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-015,DEL-12-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L230-234",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-016,DEL-12-01,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: maintain the storage-boundary artifact set and guide runtime storage work within boundaries,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L235-241",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-017,DEL-12-01,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites incl. governance sources INIT.md, AGENTS.md and June 7 guard evidence","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L242-255",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/SPEC.md;core/security/local_first_storage/controls.py;projects/chirality-piping/docs/security/local_first_storage_policy.md;tests/security/test_local_first_storage_policy.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-06,CP-02,,,,NO,NOT_APPLICABLE,"INIT.md does not exist in the Piping tree; other prerequisites hold. CANONICAL_DEPARTURE: F3 origin class for a setup-era file pointer (7bee9ae41), not a revision pin.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-018,DEL-12-01,BLOCK,DECLARED_STATE,WORKFLOW,"Ten-step setup procedure producing Datasheet/Specification/Guidance/Procedure, semantic and dependency artifacts","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L256-273",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_SEMANTIC.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-05,CP-01,,,,NO,NOT_APPLICABLE,Steps 2-5 name outputs in the removed four-document kit; step 9 is setup history. Semantic and dependency outputs exist. Setup-era text (7bee9ae41).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-019,DEL-12-01,BLOCK,REQUIREMENT,SECURITY,"Future implementation: preserve symbolic classes, select roots via architecture/storage deliverable, add storage tests","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L274-287",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py;apps/desktop/src-tauri/src/lib.rs::app_store_path,tests/security/test_local_first_storage_policy.py::test_symbolic_path_classes_are_defined_without_real_paths,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-04,,,,,NO,NOT_APPLICABLE,Step 1 says preserve these symbolic classes unless a human-approved decision replaces them; the policy and guard replaced five of the six names and no such decision was located. Steps 3-6 are consistent with code. The root selection is on FG-DEL-12-01-01. Setup-era text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-020,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Procedure verification table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L288-303",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r08 because .r01 diverges while the others align.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-021,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Records block,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L304-327",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Split into .s01 (four production documents) and .s02 (product artifacts, ISSUED and authority fences, PDU-036 rerun rule).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-021.s01,DEL-12-01,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Setup left four production documents plus semantic/dependency records in the folder,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L304-327 (sub-claim of SOW#CLM-021)",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_SEMANTIC.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-05,CP-01,,,,NO,NOT_APPLICABLE,The four production documents are absent at the freeze. Block wording first present 2026-06-07 (586d3f10d).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-021.s02,DEL-12-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,Cites product artifacts; no ISSUED move or approval of runtime/cloud/encryption; LFSP-REQ-011 rerun only with owning implementations,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L304-327 (sub-claim of SOW#CLM-021)",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py;tests/security/test_local_first_storage_policy.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Procedural fences hold: lifecycle IN_PROGRESS, no approval record. The rerun rule is conditional guidance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#governing-values-and-decisions-axiology,DEL-12-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L330-459",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-022,DEL-12-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L332-336",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-023,DEL-12-01,BLOCK,CONTEXT,SECURITY,"Guidance purpose: open mechanics, user-controlled private data; guidance stays policy/evidence level","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L337-345",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance holds for this deliverable's guidance. Product-name residue is recorded on the SOW surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-024,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Principles table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L346-360",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r07 because .r03 diverges while the others align.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-025,DEL-12-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L361-365",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-026,DEL-12-01,BLOCK,REQUIREMENT,SECURITY,Private data classes treated private by default,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L366-379",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Policy scope and repository-leakage prohibitions list the same classes.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-027,DEL-12-01,BLOCK,REQUIREMENT,SECURITY,Prefer planning language USER_PRIVATE_LIBRARY_ROOT and USER_CHOSEN_PROJECT_PATH over real paths,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L380-386",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-04,,,,,NO,NOT_APPLICABLE,"Real-path avoidance holds, but USER_CHOSEN_PROJECT_PATH is not the product term (policy and guard use USER_CHOSEN_PROJECT_PACKAGE). Setup-era text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-028,DEL-12-01,BLOCK,REQUIREMENT,SECURITY,Report/export boundary: DEL-12-02 owns redaction and should consume this deliverable's path-class vocabulary,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L387-393",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/redaction/route_control.py;core/security/local_first_storage/route_control.py;core/security/redaction/controls.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEL-12-02 route control admits routes through the local-first guard using the policy vocabulary (USER_REPORT_OUTPUT_ROOT). Read as DEL-12-01's policy vocabulary; the SOW's own table differs (FG-DEL-12-01-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-029,DEL-12-01,BLOCK,REQUIREMENT,SECURITY,DEL-12-04 owns secret and private-library handling; DEL-12-01 defines none,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L394-400",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/secret_private_library/controls.py;projects/chirality-piping/docs/security/local_first_storage_policy.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-030,DEL-12-01,BLOCK,DECLARED_STATE,SECURITY,"The June 7 helper is a metadata-only guard, not a runtime storage service or approval workflow","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L401-407",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/local_first_storage/controls.py;core/security/local_first_storage/route_control.py,tests/security/test_local_first_storage_policy.py::test_storage_record_classification_is_deterministic_and_metadata_only;tests/security/test_local_first_storage_policy.py::test_governed_route_enforcement_is_metadata_only_and_fails_closed,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Still true after the 2026-08-21 route binding, which remains metadata-only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-031,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Trade-offs table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L408-420",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r05 because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-032,DEL-12-01,BLOCK,CONTEXT,SECURITY,Symbolic examples using USER_CHOSEN_PROJECT_PATH and USER_PRIVATE_LIBRARY_ROOT/rule_packs,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L421-434",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-04,,,,,NO,NOT_APPLICABLE,Examples use SOW-only class names; the policy has USER_CHOSEN_PROJECT_PACKAGE and a separate USER_PRIVATE_RULE_PACK_ROOT. The report-export example's 'future redaction controls' now exist (DEL-12-02). Setup-era text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-033,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Open issues table LFSP-OI-001..007,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L435-449",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only; every issue is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-034,DEL-12-01,BLOCK,DECLARED_STATE,VALIDATION,Conflict table plus PDU-036 guidance: keep missing owning implementations and test families as explicit gaps,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L450-459",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::open_project_store;core/security/local_first_storage/route_control.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-03,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU036.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/WORKING_ITEMS_RUN_2026-08-21_LOCAL-FIRST-RUNTIME-BINDING.md",,NO,NOT_APPLICABLE,Assessed directly for its trailing PDU-036 paragraph (first present 2026-07-12): the owning store implementation exists (DEL-02-05) and report/export integration was bound on 2026-08-21. The conflict row is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#output-and-evaluation-matrix,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L460-465",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table carries the OUT-001 row only.,00115c71931bcae79909602d653740d3bb72dfa1
