CapabilityID,Answer,ClaimKey,Reason
RC-12-0205,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0206,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0207,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0208,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0209,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0210,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0211,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Runs every check in a rule pack end to end (completeness, formula decode and evaluation, ratio-versus-limit ac...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0212,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0213,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0214,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0215,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0216,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0217,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0218,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0219,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0220,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0221,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0222,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0223,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0224,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0225,NOT_MINE,,Private-library/secret reference classification is DEL-12-04's guard; this ledger cites it only to show DEL-12-04 owns secret handling (CLM-029).
RC-12-0226,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0227,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0228,NOT_MINE,,Secret and private-library handling document is DEL-12-04's product document; cited here only for CLM-029's ownership statement.
RC-12-0229,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0230,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0231,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Generates a sample review-only agent proposal from a mechanics result and selected target without changing the...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0232,NOT_MINE,,"F5: this ledger cites docs/CONTRACT.md only as a governing source for the local-first boundary. The capability ('Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0233,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0234,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Validates or applies an ordered batch of model operations atomically against a claimed model hash, natively or...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0235,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0236,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0237,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0238,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0239,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0240,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0241,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0242,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0243,COVERS,DEL-12-01:SOW#CLM-010/LFSP-REQ-005,Legacy store carry-forward uses the app-local data root recorded under FG-DEL-12-01-01; store ownership is DEL-02-05.
RC-12-0244,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0245,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0246,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0247,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0248,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0249,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM event for the shared c...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0250,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0251,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0252,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0253,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0254,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0255,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0256,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0257,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0258,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0259,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0260,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0261,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0262,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0263,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0264,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0265,PARTIAL,DEL-12-01:SOW#CLM-010/LFSP-REQ-010;DEL-12-01:SOW#CLM-004.r05,TypeScript mirror of the local-first route admission (enforceLocalFirstRoute) inside the DEL-12-02 redaction module; the local-first admission part is DEL-12-01's.
RC-12-0266,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0267,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0268,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0269,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0270,NOT_MINE,,"F5: this ledger cites docs/SPEC.md only as a governing source for the local-first boundary. The capability ('Specifies the technical design: architecture, repository layout, domain objects, units, material/section/compo...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0271,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0272,NOT_MINE,,"F5: this ledger cites core/adapters/framework/adapter_framework.py only as no-bypass evidence for LFSP-REQ-010 (adapter declaration gate, DEL-10-02). The capability ('Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also ...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0273,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0274,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0275,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0276,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0277,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0278,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the checksums member exclud...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0279,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0280,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0281,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0282,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0283,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0284,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0285,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0286,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0287,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0288,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0289,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0290,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0291,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0292,NOT_MINE,,"F5: this ledger cites docs/_Registers/ContextBudgetQA.csv, docs/_Registers/Deliverables.csv, docs/_Registers/ScopeLedger.csv only as a governing source for the local-first boundary. The capability ('Holds planning registers as CSV tables recording scope items, planned work items and per-item context budget a...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0293,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0294,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0295,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0296,NOT_MINE,,"Project persistence envelope schema is DEL-02-05 persistence work, not the local-first boundary."
RC-12-0297,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0298,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0299,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0300,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0301,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0302,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0303,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0304,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0305,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0306,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0307,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0308,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0309,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0310,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum findings for the desktop ...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0311,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0312,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0313,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0314,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0315,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0316,NOT_MINE,,"F5: this ledger cites AGENTS.md only as a governing instruction source. The capability ('Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution att...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0317,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0318,CLAIMED_BY,DEL-12-01:SOW#CLM-010/LFSP-REQ-001;DEL-12-01:SOW#CLM-030,Governed route admission from route metadata is the 2026-08-21 DEL-12-01 local-first runtime binding.
RC-12-0319,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0320,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0321,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0322,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0323,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0324,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0325,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0326,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0327,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0328,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0329,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0330,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0331,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0332,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0333,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0334,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0335,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0336,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0337,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0338,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0339,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0340,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0341,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0342,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0343,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0344,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0345,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0346,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0347,COVERS,DEL-12-01:SOW#CLM-010/LFSP-REQ-005;DEL-12-01:SOW#CLM-033/LFSP-OI-006,Store migrations are the runtime behaviour this SOW still declares deferred (FG-DEL-12-01-03); ownership is DEL-02-05.
RC-12-0348,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0349,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0350,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0351,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0352,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0353,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0354,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0355,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0356,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0357,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0358,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0359,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0360,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0361,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Validates a material, section, component or hanger library import, classifying it as accepted, rejected or qua...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0362,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Saves, opens, lists and deletes user rule packs per project in the local store, allowing drafts with findings ...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0363,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0364,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0365,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0366,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0367,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0368,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0369,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Converts quantities between units for display, natively or through the wasm engine, surfacing engine errors') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0370,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, reo...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0371,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0372,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0373,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Validates or applies one model edit operation against a claimed model hash, natively through the operation eng...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0374,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0375,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0376,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0377,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0378,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0379,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0380,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0381,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
#END,,,381
