LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
67,"Apply applicable CONTRACT.md invariants, especially protected-content, provenance, rule-pack, unit, privacy, and professional-boundary invariants.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0020,a21be6f07ac6,IN,SEC-ED037-0020,UNIT-ED037-0001,,
68,"Preserve the architecture basis for JSON Schema 2020-12, canonical JSON/JCS-compatible hashing, diagnostics, no-bypass validation, and layered validation gates.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0020,e6ba8cdb6e2b,IN,SEC-ED037-0020,UNIT-ED037-0001,,
69,"Stop and escalate if future work requires protected standards text, protected formulas, proprietary allowables, or private rule-pack contents to be committed publicly.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0020,370a0dfb6de8,IN,SEC-ED037-0020,UNIT-ED037-0001,,
70,Step 1: Confirm that the work is limited to rule-pack schema structure and supporting documentation.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,40e86a87dd30,IN,SEC-ED037-0021,UNIT-ED037-0001,,
71,"Step 2: Define the schema envelope for rule-pack identity, schema version, rule-pack version, lifecycle/status, source notes, and contributor/review metadata.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,3bf402898be2,IN,SEC-ED037-0021,UNIT-ED037-0001,,
72,"Step 3: Define provenance and redistribution record groups for every rule-pack value class, including formulas, allowable slots, required inputs, and public-example candidates.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,2f9bfa286dd7,IN,SEC-ED037-0021,UNIT-ED037-0001,,
73,"Step 4: Define checksum metadata fields for algorithm, hash scope, canonicalization basis, hash value, and invalidation behavior.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,abed954dd6b8,IN,SEC-ED037-0021,UNIT-ED037-0001,,
74,"Step 5: Define required-input declarations with dimensional category, allowed unit metadata, source/provenance requirement, missing-value behavior, and applicability conditions.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,de565f083020,IN,SEC-ED037-0021,UNIT-ED037-0001,,
75,Step 6: Define declarative formula slots and variable bindings without specifying protected formulas or arbitrary executable code.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,8ebaba1f78c3,IN,SEC-ED037-0021,UNIT-ED037-0001,,
76,"Step 7: Define user-supplied allowable slots with units, provenance, source notes, redistribution status, and completeness flags without bundling actual protected values.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,b9e961a1de1e,IN,SEC-ED037-0021,UNIT-ED037-0001,,
77,"Step 8: Define check criteria fields for applicability, formula references, limit references, comparison category, pass/fail/incomplete outcome, and diagnostic emission.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,7be4cfd547f5,IN,SEC-ED037-0021,UNIT-ED037-0001,,
78,"Step 9: Define diagnostic categories for missing inputs, missing provenance, missing units, checksum mismatch, redistribution warning, protected-content warning, evaluator error, and rule-check blocking.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,4fb1f24b8007,IN,SEC-ED037-0021,UNIT-ED037-0001,,
79,Step 10: Add explicit public/private and professional-boundary wording so user-rule checked status is not confused with human professional approval.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,e6d74b588365,IN,SEC-ED037-0021,UNIT-ED037-0001,,
80,Step 11: Build invented non-code fixtures only if a later brief authorizes example work; otherwise keep fixture content TBD.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,594477e87b35,IN,SEC-ED037-0021,UNIT-ED037-0001,,
81,Step 12: Verify that no repo-level product artifacts outside the assigned deliverable folder are edited by setup/document production work.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,6c425198616e,IN,SEC-ED037-0021,UNIT-ED037-0001,,
82,Verification: the schema artifact validates against JSON Schema 2020-12.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0022,12a21eb10a0f,IN,SEC-ED037-0022,UNIT-ED037-0001,,
83,"Verification: required metadata, provenance, redistribution, checksum, units, input, formula, allowable, check, and diagnostic fields are present or conditionally required as specified.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0022,7200bcb58071,IN,SEC-ED037-0022,UNIT-ED037-0001,,
84,"Verification: negative fixtures produce explicit findings for missing values, missing provenance, missing units, checksum mismatch, and redistribution gaps.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0022,712794148e41,IN,SEC-ED037-0022,UNIT-ED037-0001,,
85,"Verification: protected-content review finds no standards text, copied protected formulas, protected tables, proprietary allowables, or real code-derived public examples.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0022,cf7ef644c9b3,IN,SEC-ED037-0022,UNIT-ED037-0001,,
86,Verification: checksum fixtures demonstrate canonical JSON/JCS-compatible behavior for JSON rule-pack payloads.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0022,1d2363818a2a,IN,SEC-ED037-0022,UNIT-ED037-0001,,
87,"Verification: report/status wording preserves the mechanics-solved, user-rule-checked, and human-approved distinction.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0022,519323ee4d78,IN,SEC-ED037-0022,UNIT-ED037-0001,,
88,"Records to retain include updated setup documents Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0023,a46acec16c30,IN,SEC-ED037-0023,UNIT-ED037-0001,,
89,Records to retain include semantic evidence _SEMANTIC.md and _SEMANTIC_LENSING.md.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0023,690ae9ec02d4,IN,SEC-ED037-0023,UNIT-ED037-0001,,
90,Records to retain include dependency evidence Dependencies.csv and _DEPENDENCIES.md.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0023,450e9fc836e0,IN,SEC-ED037-0023,UNIT-ED037-0001,,
91,Records to retain include run records under _run_records/.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0023,cc3618dba66b,IN,SEC-ED037-0023,UNIT-ED037-0001,,
92,Records to retain include future schema validation logs and protected-content/provenance review records when implementation begins.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0023,a351d35860c9,IN,SEC-ED037-0023,UNIT-ED037-0001,,
93,"The deliverable defines setup evidence for a future rule-pack schema covering metadata, required inputs, formula declarations, user-supplied allowables, pass/fail/incomplete criteria, checksum fields, provenance/source notes, redistribution status, and professional-boundary markings.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0026,b7a90f450d42,IN,SEC-ED037-0026,UNIT-ED037-0001,,
94,"The setup pass does not implement schemas/rule_pack.schema.yaml, update docs/SPEC.md, create public examples, define an expression grammar, implement a sandboxed evaluator, publish protected rule content, or claim engineering code compliance.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0026,d09159f4dadf,IN,SEC-ED037-0026,UNIT-ED037-0001,,
95,REQ-06-01-001: The future schema shall use JSON Schema 2020-12 conventions for public schema/interchange artifacts.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,68fcb21fa178,IN,SEC-ED037-0027,UNIT-ED037-0001,,
96,"REQ-06-01-002: The future schema shall include rule-pack identity, schema version, rule-pack version, lifecycle/status, and source-note metadata.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,3d7eeee944b6,IN,SEC-ED037-0027,UNIT-ED037-0001,,
97,"REQ-06-01-003: The future schema shall require provenance metadata for rule-pack values, allowable slots, formulas, and source bases.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,a60283e66136,IN,SEC-ED037-0027,UNIT-ED037-0001,,
98,REQ-06-01-004: The future schema shall record public/private classification and redistribution status for each rule pack and public-example candidate.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,0e7dcadf057d,IN,SEC-ED037-0027,UNIT-ED037-0001,,
99,"REQ-06-01-005: The future schema shall include checksum metadata identifying algorithm, hash scope, hash value, and canonicalization basis for JSON payloads.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,a926a5e84aad,IN,SEC-ED037-0027,UNIT-ED037-0001,,
100,"REQ-06-01-006: The future schema shall support required-input declarations with units, dimensional categories, source/provenance requirements, and missing-value findings.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,377adef232be,IN,SEC-ED037-0027,UNIT-ED037-0001,,
101,"REQ-06-01-007: The future schema shall support formula declaration slots without embedding protected standards text, protected formulas, copied code equations, or arbitrary executable code.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,8e73a03c0652,IN,SEC-ED037-0027,UNIT-ED037-0001,,
102,"REQ-06-01-008: The future schema shall support user-supplied allowable slots with units, provenance, source notes, redistribution status, and completeness status.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,f8a79c529e09,IN,SEC-ED037-0027,UNIT-ED037-0001,,
103,REQ-06-01-009: The future schema shall represent pass/fail/incomplete criteria for user-rule checks while preserving the distinction between user-rule checked and professionally approved.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,7a917bdf81f8,IN,SEC-ED037-0027,UNIT-ED037-0001,,
104,"REQ-06-01-010: The future schema shall emit or support structured diagnostics for rule-check blocking, provenance warning, unit mismatch, protected-content warning, evaluator error, and redistribution warning conditions.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,ee96bacfdaba,IN,SEC-ED037-0027,UNIT-ED037-0001,,
105,REQ-06-01-011: The future schema shall require public examples to use invented non-code values and explicit non-engineering notices.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,89cfd4e120ca,IN,SEC-ED037-0027,UNIT-ED037-0001,,
106,"REQ-06-01-012: The future schema shall not treat agent-generated setup text as engineering authority, standards authority, legal conclusion, or professional approval.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,d1c461312fdd,IN,SEC-ED037-0027,UNIT-ED037-0001,,
107,"The OpenPipeStress CONTRACT governs protected-content, provenance, privacy, unit, rule-pack, professional-boundary, and agent-output constraints for this setup evidence.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0028,756daeeef808,IN,SEC-ED037-0028,UNIT-ED037-0001,,
108,"SOFTWARE_DECOMP revision 0.7 provides package/deliverable scope, accepted architecture basis, open issues, and remaining TBD boundaries.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0028,7220e38c6053,IN,SEC-ED037-0028,UNIT-ED037-0001,,
109,JSON Schema 2020-12 is the required baseline for future public schema/interchange artifacts; exact file layout and code-generation tooling remain TBD.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0028,fda4ef89b82b,IN,SEC-ED037-0028,UNIT-ED037-0001,,
110,Canonical JSON / JCS-compatible hashing is the required checksum basis where JSON payloads are hashed; the exact implementation library remains TBD.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0028,11c5ea4f1a0d,IN,SEC-ED037-0028,UNIT-ED037-0001,,
111,"External engineering standards may be referenced by user-owned private rule packs, but their protected text, tables, examples, formulas, and values are not public project content.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0028,686ddfd2b4b1,IN,SEC-ED037-0028,UNIT-ED037-0001,,
112,Future implementation verification should include JSON Schema 2020-12 meta-validation for the rule-pack schema artifact.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0029,343d0cf1e420,IN,SEC-ED037-0029,UNIT-ED037-0001,,
113,"Future verification should include positive fixtures for identity/version metadata, checksum metadata, required input declarations, provenance/source notes, redistribution status, unit metadata, and rule-check criteria.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0029,45f7b8c3e563,IN,SEC-ED037-0029,UNIT-ED037-0001,,
114,"Future verification should include negative fixtures for missing units, missing provenance, missing source notes, missing redistribution status, missing required inputs, checksum mismatch, and private/public classification gaps.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0029,a6dc1a304ce2,IN,SEC-ED037-0029,UNIT-ED037-0001,,
115,"Future verification should include protected-content review confirming public fixtures contain no standards text, copied protected formulas, proprietary allowables, protected tables, or project-specific engineering values.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0029,efe65647500c,IN,SEC-ED037-0029,UNIT-ED037-0001,,
116,Future verification should include canonical JSON/JCS-compatible hash verification for JSON rule-pack payloads and manifest hash behavior for non-JSON assets.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0029,35f45550b8a5,IN,SEC-ED037-0029,UNIT-ED037-0001,,
117,"Future verification should include status-wording review confirming no output claims certification, sealing, engineering approval, or code compliance for reliance.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0029,8c562533e28f,IN,SEC-ED037-0029,UNIT-ED037-0001,,
118,Expected future product artifact: schemas/rule_pack.schema.yaml.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0030,a74da5457f42,IN,SEC-ED037-0030,UNIT-ED037-0001,,
119,Expected future product artifact: docs/SPEC.md rule-pack schema section update.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0030,f249cd8bf7da,IN,SEC-ED037-0030,UNIT-ED037-0001,,
120,"Expected future product artifacts: invented non-code fixture notes if examples are later authorized, and checksum/provenance validation notes.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0030,99f6f5fe5886,IN,SEC-ED037-0030,UNIT-ED037-0001,,
121,Expected future product artifact: protected-content and redistribution review evidence.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0030,ef0a5d490c89,IN,SEC-ED037-0030,UNIT-ED037-0001,,
