ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-01#CLM-010.10,CLM-010.10,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-010 interrupt/cancel terminal behavior; terminal events persist before production default (PLAN R1; SPEC 10.1),GOVERNANCE_INVARIANT,D-APP-68,Abort behavior observed; production default gated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:147 interrupt REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52 PACK1 'Interrupt behavior (REQ-010)'; Decision fallback trigger 5,RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-010 PARTIAL (live subprocess behavior TBD) superseded by D-APP-52 abort evidence,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-04-01-REQ-010. Documentary requirement on the probe/decision record; judged at record and module level. Abort ends the stream with no partial result; cancellation is evidenced only as abort.
DEL-04-01#CLM-010.11,CLM-010.11,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-011 Electron packaging of the SDK subprocess with asarUnpack/signing/env/path risks (PLAN R0; PRD KG-025),PRD,D-APP-68,Unsigned local darwin:arm64 packaged proof under app.asar.unpacked; signing outside evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs (probe script; outside the REACH map) exercising projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52_PACKAGED_LIVE_PROOF_2026-07-18_summary.json; Decision residual area 5,RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-011 PARTIAL superseded by the D-APP-52 packaged live proof,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-REQ-011. Documentary requirement on the probe/decision record; judged at record and module level. Historical proof; the current packaged bundle excludes the SDK (projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:51).
DEL-04-01#CLM-010.12,CLM-010.12,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-012 API key supplied only for active turns and redacted (SPEC 12.3; PLAN R1),GOVERNANCE_INVARIANT,D-APP-68,Active-turn env handoff and redaction verified,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:39 ANTHROPIC_API_KEY env handling REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 redactConfiguredApiKeys REACH=LIVE,RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-012 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"DEL-04-01-REQ-012. Documentary requirement on the probe/decision record; judged at record and module level. Test projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:353 'injects active API key into SDK env, restores prior env, and redacts persisted failures'."
DEL-04-01#CLM-010.13,CLM-010.13,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-013 fallback triggers defined (DIRECTIVE 2.8; K-ENGINE-5; PLAN R0),GOVERNANCE_INVARIANT,D-APP-68,Eight fallback triggers recorded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Decision_..._2026-07-19.md 'Fallback Triggers' 1-8,RUN-INSPECTION@00115c719 (deliverable records),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-013 PARTIAL superseded by the D-APP-68 record,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-REQ-013. Documentary requirement on the probe/decision record; judged at record and module level.
DEL-04-01#CLM-010.14,CLM-010.14,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-014 no local tools exposed outside controlled validation (PLAN R0; PRD R0),PRD,D-APP-68,Probe used controlled Read-only exposure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs:239-242 dontAsk, allowedTools ['Read'] (probe script; outside the REACH map); projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-014 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-04-01-REQ-014. Documentary requirement on the probe/decision record; judged at record and module level.
DEL-04-01#CLM-010.15,CLM-010.15,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-015 record the twelve residual risks (PRD KG-021..KG-032),PRD,D-APP-68,Twelve residual areas assessed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Decision_..._2026-07-19.md 'Twelve Residual-Risk Assessments' rows 1-12; D-APP-68 packet table,RUN-INSPECTION@00115c719 (deliverable records),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-015 PARTIAL superseded by the D-APP-68 record,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-REQ-015. Documentary requirement on the probe/decision record; judged at record and module level.
DEL-04-01#CLM-011,CLM-011,PKG-04,DEL-04-01,ACCEPTANCE,"ScopeOfWork.md CLM-011 Probe Evidence Thresholds (SPEC 12.2-12.4, 14.3, 15.1, 9, 10.1, 11, 19.4; K-SDK-1, K-PERM-1..3, K-ENGINE-4, K-KEY-1; PLAN 6.4; D-APP-65, D-APP-68)",GOVERNANCE_INVARIANT,D-APP-68,All threshold rows evidenced; decision authority Ryan Tufts rendered ADOPT_WITH_RESIDUAL_RISK via D-APP-68,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 REACH=LIVE; documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded); projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts:170 'passes when the packaged SDK resolves the native command under app.asar.unpacked',IN_PROGRESS,"OVERTAKEN: INSP-03 gap inventory (subprocess version, packaging, verdict unresolved) superseded by D-APP-52/D-APP-68",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Threshold rows are met for the demonstrator scope. 'Accepted as a production default' is not claimed and is not reached on the live path (Codex); see CLM-003 for the direction conflict.
DEL-04-01#CLM-012,CLM-012,PKG-04,DEL-04-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-012 Standards table,NOT_APPLICABLE,NONE_FOUND,"SPEC 9, 10, 12, 14, 15 and CONTRACT 1.4-1.7 govern the SDK adapter",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: App docs/SPEC.md headings 9 (line 560), 10 (621), 12 (728), 14 (797), 15 (835); docs/CONTRACT.md 1.4-1.7 (lines 56-104) exist at 00115c719",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on standards,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Applicability map with nothing now-false to check: every cited section exists with the named topic. Those sections are read with the Codex-only preamble (SPEC/CONTRACT line 13).
DEL-04-01#CLM-013.1,CLM-013.1,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-001 version evidence,GOVERNANCE_INVARIANT,D-APP-68,version evidence required result met,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-001 PARTIAL superseded,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-VER-001.
DEL-04-01#CLM-013.2,CLM-013.2,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-002 message sequence probe,GOVERNANCE_INVARIANT,D-APP-68,message sequence probe required result met,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52 PACK1,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-003 PARTIAL superseded,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-VER-002. Test projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:115.
DEL-04-01#CLM-013.3,CLM-013.3,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-003 settings isolation probe,GOVERNANCE_INVARIANT,D-APP-68,settings isolation probe required result met,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-005 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-VER-003. Module level.
DEL-04-01#CLM-013.4,CLM-013.4,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-004 permission probe,GOVERNANCE_INVARIANT,D-APP-68,permission probe required result met,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-006 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-04-01-VER-004. As CLM-010.6.
DEL-04-01#CLM-013.5,CLM-013.5,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-005 MCP probe,GOVERNANCE_INVARIANT,D-APP-68,MCP probe required result met,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1005 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-007 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-04-01-VER-005.
DEL-04-01#CLM-013.6,CLM-013.6,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-006 session/storage probe,GOVERNANCE_INVARIANT,D-APP-68,Session/storage behavior documented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; documentary claim: as CLM-010.8,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-008 PARTIAL unresolved,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,As CLM-010.8,R4-Q1,DEL-04-01-VER-006. Register/CONTEXT search as CLM-010.8. SEE:DEL-04-01#CLM-010.8
DEL-04-01#CLM-013.7,CLM-013.7,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-007 interrupt probe,GOVERNANCE_INVARIANT,D-APP-68,interrupt probe required result met,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:147 REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52 PACK1 abort,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-010 PARTIAL superseded,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-04-01-VER-007. Test projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:457.
DEL-04-01#CLM-013.8,CLM-013.8,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-008 packaging probe,GOVERNANCE_INVARIANT,D-APP-68,packaging probe required result met,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs (outside the REACH map) exercising projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52_PACKAGED_LIVE_PROOF summary,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-011 PARTIAL superseded,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-VER-008. Historical; current packaged bundle excludes the SDK.
DEL-04-01#CLM-013.9,CLM-013.9,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-009 fallback decision review,GOVERNANCE_INVARIANT,D-APP-68,fallback decision review required result met,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Decision 'Fallback Triggers' and residual area 11,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 REQ-013 PARTIAL superseded,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-VER-009.
DEL-04-01#CLM-013.10,CLM-013.10,PKG-04,DEL-04-01,STATE_ASSERTION,"ScopeOfWork.md CLM-013 VER-010 source-state check (REF-006 MATCH, D-APP-38)",NOT_APPLICABLE,D-APP-38,REF-006 MATCH reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),IN_PROGRESS,OVERTAKEN: INSP-03 recorded a different REF-006 hash pair,GOV:D-GOV-43,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,As CLM-001,NO,DEL-04-01-VER-010. SEE:DEL-04-01#CLM-001
DEL-04-01#CLM-013.11,CLM-013.11,PKG-04,DEL-04-01,ACCEPTANCE,ScopeOfWork.md CLM-013 VER-011 probe evidence completeness,GOVERNANCE_INVARIANT,D-APP-68,probe evidence completeness required result met,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: every CLM-011 threshold row has evidence in the Decision and Evidence_DAPP52 records,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 gap inventory superseded,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"DEL-04-01-VER-011. SessionStore/resume are CLM-010 REQ-008 items, not CLM-011 threshold rows."
DEL-04-01#CLM-014.1,CLM-014.1,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-014 Documentation required and current records (D-APP-68 rec 8; D-APP-65),LOCAL_DESIGN,D-APP-68,"Probe notes, version decision, fallback criteria, residual-risk notes, REF-006 note and traceability exist; current records name SDK 0.3.150 / Claude Code 2.1.150, package.json/package-lock.json, CLAUDE_CONFIG_DIR treatment, unsigned darwin:arm64 packaging, approver",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68),IN_PROGRESS,OVERTAKEN: INSP-03 'evidence-record-stale' finding superseded by the D-APP-68 record,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Records exist and match their sources. Two lags are dispositioned elsewhere: the REF-006 MATCH note (DEL-04-01#REGISTER-1) and traceability without SOW-079 (CLM-002).
DEL-04-01#CLM-014.2,CLM-014.2,PKG-04,DEL-04-01,ACCEPTANCE,"ScopeOfWork.md CLM-014 AC-001 (SOW-018, SOW-044, SOW-046, OBJ-004; decomposition anticipated artifacts)",LOCAL_DESIGN,D-APP-68,"Evidence package records probe results, pinned decision, message mapping, SDK session link and transcript placement, fallback triggers, future-provider criteria and residual-risk notes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; future-provider criteria: NONE_FOUND (grep 'future-provider|future provider|provider criteria' over the deliverable folder hits only ScopeOfWork.md and a decomposition quote in Evidence_HANDOVER_CONSUMPTION_2026-07-18.md:38)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 predates AC-001,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add future-provider criteria to the evidence package (or record their omission), if R4-Q1 keeps this Claude-era package an obligation",R4-Q1,"AC-001. All other listed elements are present (session link and transcript placement: Evidence_DAPP52 PACK1). Decision residual area 12 preserves a replaceable-engine boundary but states no criteria for adopting a future provider; the Codex adoption that later occurred has no DEL-04-01 criteria record. Register search (_REGISTER.md grep 'future-provider', 'DEL-04-01') and CONTEXT search found no record excusing it."
DEL-04-01#CLM-016,CLM-016,PKG-04,DEL-04-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-016 Procedure purpose,NOT_APPLICABLE,NONE_FOUND,Procedure produces the probe package; authorizes no SDK runtime code or new tools,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: method note,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no INSP-03 conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note; nothing checkable.
DEL-04-01#CLM-017,CLM-017,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-017 Prerequisites table (_REFERENCES.md; _DEPENDENCIES.md; Evidence_DAPP52; SPEC 10; DIRECTIVE 2.9; K-RELIANCE-1),LOCAL_DESIGN,D-APP-68,Upstream dependencies TBD (no accepted edges extracted); PRD REF-006 MATCH; probe environment SDK 0.3.150 / Claude Code 2.1.150 recorded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv holds 13 rows (11 ACTIVE, 2 RETIRED; upstream DEP-04-01-001..009 incl. DEL-01-02 constraint) since 2026-05-20; _REFERENCES.md REF-006",RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv PRD row),IN_PROGRESS,NOT APPLICABLE: no INSP-03 conclusion on prerequisites,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the dependency TBD with a pointer to Dependencies.csv; refresh REF-006 via REGISTER-1,NO,'no accepted dependency edges have been extracted yet' is false since the 2026-05-20 extraction (also REGISTER-2). PRD MATCH row lags (DEL-04-01#REGISTER-1). Register search (_REGISTER.md grep 'DEL-04-01') and CONTEXT search found no record of this wording. CAUSE2:DOC_HYGIENE
DEL-04-01#CLM-018,CLM-018,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-018 Steps 1-13 (SPEC 8.4, 9, 10.3, 12.2-12.4, 14.2-14.3, 15.1-15.2; K-SDK-2, K-PERM-1..3, K-MCP-1, K-KEY-1; PRD KG-021..KG-032; DIRECTIVE 2.8-2.11)",GOVERNANCE_INVARIANT,D-APP-68,Steps executed; step 11 verdict rendered via D-APP-68; step 13 routed to DEL-04-02..05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md; Dependencies.csv DEP-04-01-010/011/013 SATISFIED, 012 RETIRED (D-APP-63)",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 gap inventory superseded by D-APP-52/D-APP-68 except the session/storage gap,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Step 8 residual as CLM-010.8; step 1 source-state as REGISTER-1,R4-Q1,"Steps 2-7 and 9-13 have records. Step 8 (resume mode, SessionStore) is not recorded (see CLM-010.8). Step 1 relies on REF-006 MATCH, now not reproducing (DEL-04-01#REGISTER-1). Register/CONTEXT search as CLM-010.8."
DEL-04-01#CLM-019,CLM-019,PKG-04,DEL-04-01,ACCEPTANCE,"ScopeOfWork.md CLM-019 Verification pass criteria (D-APP-38, D-APP-68)",LOCAL_DESIGN,D-APP-68,"All pass criteria met, including REF-006 MATCH and adoption authority PASS",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY; documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 findings superseded by D-APP-52/D-APP-68 except session/storage,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Probe-coverage criterion needs resume/SessionStore rows or TBD blockers (CLM-010.8); source-state criterion needs REGISTER-1,R4-Q1,'Probe coverage: every R0 topic has an evidence row or TBD blocker' fails for resume and SessionStore; 'Source-state check' fails at 00115c719 (DEL-04-01#REGISTER-1). Other criteria pass. Register/CONTEXT search as CLM-010.8.
