CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-026,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-027,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-028,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-029,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-030,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-031,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-032,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-033,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-034,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-035,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-036,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-037,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-038,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-039,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-040,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-041,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-042,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-043,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-044,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-045,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-046,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-047,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-048,NOT_MINE,,Compatibility session policy selecting claude-agent-sdk is provider-selection logic (REACH=LEGACY_ONLY UNREACHED); not a probe artifact.
CAP-RTCORE-049,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-050,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-SETTINGS-001,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-002,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-003,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-004,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-005,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-006,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-007,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-008,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-009,NOT_MINE,,"Anthropic/oMLX API key settings UI (STATE=DISABLED) belongs to the provider-settings deliverable, not the probe."
CAP-SETTINGS-010,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-011,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-012,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-013,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-014,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-015,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-016,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-017,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-018,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-019,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-020,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-021,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-022,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-023,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-024,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-025,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-026,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-027,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-028,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-029,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-030,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-031,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-032,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-033,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-034,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-035,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-036,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-037,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-038,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-039,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-040,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-041,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SETTINGS-042,NOT_MINE,,"Settings, credential, register or port-proxy behavior owned by other deliverables (PKG-02/04/07); DEL-04-01 records no settings UI or proxy claim."
CAP-SHELL-001,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-002,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-003,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-004,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-005,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-006,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-007,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-008,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-009,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-010,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-011,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-012,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-013,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-014,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-015,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-016,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-017,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-018,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-019,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-020,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-021,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-022,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-023,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-024,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-025,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-026,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-027,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-028,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-029,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-030,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-031,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-032,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-033,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-034,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-035,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-036,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-037,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-038,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-039,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-040,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-041,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-042,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-043,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-044,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
CAP-SHELL-045,NOT_MINE,,Shell and chat UI behavior (SCA-APP-010) owned by PKG-02/07 deliverables; unrelated to the SDK probe and adoption decision.
#END
