CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-SETTINGS-033,SETTINGS,"Role, agent and method catalog proxy: agents from Runtime roles with Type 2 filtered from direct chat, roles, method list with kind and query filter, method inspection, selected-context resolution and selected-method replacement",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,RuntimeDaemonHarnessPort.listAgents;RuntimeDaemonHarnessPort.listRoles;RuntimeDaemonHarnessPort.listMethods;RuntimeDaemonHarnessPort.inspectMethod;RuntimeDaemonHarnessPort.resolveSelectedContext;RuntimeDaemonHarnessPort.replaceSelectedMethods;AgentRosterEntry;projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-SETTINGS-034,SETTINGS,"Native plan proxy: plan capability, revisions, clarification list and reply, and plan export",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,RuntimeDaemonHarnessPort.getNativePlanCapability;RuntimeDaemonHarnessPort.listNativePlanRevisions;RuntimeDaemonHarnessPort.listNativePlanClarifications;RuntimeDaemonHarnessPort.replyNativePlanClarification;RuntimeDaemonHarnessPort.exportNativePlan;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/export/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/native-plan-clarifications.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-SETTINGS-035,SETTINGS,Execution-root scaffold proxy constrained to the bound project's canonical root (execution root and decomposition path containment),projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,RuntimeDaemonHarnessPort.scaffold;projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,NO,REACH=LIVE; STATE=ENABLED; error text still names the app-dev project although any bound project is checked
CAP-SETTINGS-036,SETTINGS,"Project authorization and error mapping for every proxied call: registered-project and manifest drift check, path containment, session payload project attribution, and translation of Runtime and transport errors into the route HarnessError vocabulary",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,RuntimeDaemonHarnessPort;HarnessError,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-SETTINGS-037,SETTINGS,"Hosted bootstrap project binding: canonical root resolution with symlink-alias rejection, bind and hydrate an existing registration, explicit initialization verifying both principals, project-scoped token file and client, generation reservations so a newer selection wins, and revalidation of cached bindings",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,RuntimeHostedBootstrapPort.bindProject;RuntimeHostedBootstrapPort.initializeProject;createRuntimeHostedBootstrapPort;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/bind/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/initialize/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,NO,REACH=LIVE; STATE=ENABLED; resolves project token paths via @chirality/runtime-daemon/hosted-paths
CAP-SETTINGS-038,SETTINGS,"Hosted account status and sign-in actions through the Runtime: status read, start and cancel login over the per-launch client token, project-local sign-out after revalidating the binding",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,RuntimeHostedBootstrapPort.getStatus;RuntimeHostedBootstrapPort.startLogin;RuntimeHostedBootstrapPort.cancelLogin;RuntimeHostedBootstrapPort.signOut;HostedBootstrapStatusResponse;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/status/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/logout/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED; credentials stay with Codex and the Runtime, never crossing the renderer boundary"
CAP-SETTINGS-039,SETTINGS,Provider network consent grant retained as a no-op that returns the current hosted status,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts,RuntimeHostedBootstrapPort.grantProviderNetworkConsent;HostedBootstrapPort.grantProviderNetworkConsent;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/provider-network-consent/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,NO,REACH=LIVE (route is a product entry point); STATE=DISABLED (no consent step under D-GOV-43: runtime-daemon-harness-port.ts:766-778 only reads status; no renderer or client caller); retained for route shape
CAP-SETTINGS-040,SETTINGS,"Environment-configured hosted bootstrap port from the App-owned Runtime service paths (absolute normalized socket, client token file and runtime directory set by the Electron main process)",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,createRuntimeHostedBootstrapPortFromEnvironment;RuntimeHostedBootstrapPortOptions;getHostedBootstrapPort;projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,"REACH=LIVE; STATE=ENABLED (electron/main.ts:771-773 sets CHIRALITY_RUNTIME_DIRECTORY, _SOCKET_PATH and _TOKEN_FILE before the Next server starts)"
CAP-SETTINGS-041,SETTINGS,"Renderer window.chirality preload bridge type contract: directory and folder intents, plan export, attachments, document handoff, Runtime connectivity and service restart, app update and agent instructions",projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts,Window.chirality;RuntimeConnectivitySnapshotPayload;AppUpdateStatePayload;projects/chirality-app-dev/frontend/electron/preload.ts,NONE_FOUND,NO,"REACH=LIVE; TYPE-ONLY (ambient global declaration, erased at build); STATE=ENABLED; partial by design: apiKey and providerApiKey are typed locally by their consumers and the retired runtime.daemon, runtime.models and runtime.hostedAccount bridges are absent"
CAP-SETTINGS-042,SETTINGS,"Deprecated @chirality/harness-contract compatibility facade re-exporting @chirality/runtime-contracts and its subpaths (agent-engine-port, domain-profile, engine-conformance, errors, event-schema, mcp/tool-names, operation-proposal, sdk-version, tool-catalog, tool-descriptor, transcript-replay, types)",projects/chirality-app-dev/frontend/packages/harness-contract/package.json;projects/chirality-app-dev/frontend/packages/harness-contract/src/index.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/engine-conformance.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/errors.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/event-schema.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/mcp/tool-names.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/operation-proposal.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/sdk-version.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-catalog.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/transcript-replay.ts;projects/chirality-app-dev/frontend/packages/harness-contract/src/types.ts,@chirality/harness-contract;@chirality/harness-contract/*,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts,NO,"REACH=TEST_ONLY (sole importer src/__tests__/lib/harness-contract-rollback.test.ts; no importer in src, electron or scripts; frontend package.json declares no dependency on it; guarded by scripts/assert-harness-contract-deps.mjs); STATE=ENABLED (resolvable through the package-lock workspace link); deprecated, slated for removal after one migration cycle"
#END
