CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-RTCORE-036,RTCORE,"Roles and methods API: GET /v1/projects/{id}/roles, /methods and /methods/{qualifiedId} over the runtime method service (direct-entry roles, authorized methods with compatibility metadata)",projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,RuntimeMethodService.listRoles;RuntimeMethodService.listMethods;RuntimeMethodService.inspectMethod,projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/method-catalog.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-037,RTCORE,"Selected context and method selection: POST .../context/resolve, PUT .../methods (replace selected methods), queued method-change requests applied or failed at a turn boundary, evaluateMethodTransition replacement boundaries independent of role identity",projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/method-transition.ts;projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,RuntimeMethodService.resolveSelectedContext;RuntimeMethodService.replaceSelectedMethods;RuntimeMethodService.applyPendingMethodChanges;evaluateMethodTransition;SessionStore.mutateSelection;SessionStore.requestMethodChange;SessionStore.settleMethodChange,projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/method-catalog.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (additive path: the Codex adapter has no prepareContextSuccessor, runtime-method-service.ts:169,241)"
CAP-RTCORE-038,RTCORE,"Instruction basis and per-turn instruction assembly: product AGENTS.md (productInstructionsPath or instructionRoot/AGENTS.md), active role, catalog and selected methods frozen with hashes per session; project AGENTS.md left to Codex native discovery (nativeProjectDiscovery true); instruction history records (selection, resource loaded, basis resolved, method change, native plan revision)",projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/instruction-basis-store.ts;projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,RuntimeMethodService.resolveForTurn;InstructionBasisStore;InstructionBasisSnapshot;InstructionHistoryRecord;ProductInstructionOptions,projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts,NO,REACH=LIVE; STATE=ENABLED (nativeProjectDiscovery: true at app-owned-composition.ts:226)
CAP-RTCORE-039,RTCORE,"Chirality runtime tools per turn (chirality_list_methods, chirality_inspect_method, chirality_load_method and control tools) restricted by role, permission mode and selected methods",projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/turn-coordinator.ts,RuntimeMethodService.runtimeTools;RuntimeMethodService.restrictRuntimeTools,projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/stagec-native-child-history.test.ts,NO,REACH=LIVE; STATE=DISABLED for Codex: tools are computed (turn-coordinator.ts:193-199) but control tools are filtered (runtimeControlTools false) and DelegatedRuntime.turn discards the list (delegated-runtime.ts:289 _runtimeTools)
CAP-RTCORE-040,RTCORE,"Provider-span context successor: prepared, committed, cancelled and failed provider-span records and session-init recording when a method transition needs a fresh engine session",projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts,SessionStore.commitProviderSpanPreparation;SessionStore.recordProviderSpanSessionInit;SessionStore.cancelProviderSpanPreparation;SessionStore.failProviderSpanPreparation;SessionStore.clearContextSuccessor,projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,NO,"REACH=LIVE; STATE=DISABLED for the Codex engine (createDelegatedEngineAdapter defines no prepareContextSuccessor, so runtime-method-service.ts:169,241 take the additive path)"
CAP-RTCORE-041,RTCORE,"Session boot POST .../sessions/{sid}/boot: expected-selection check, one boot per session (SESSION_TURN_IN_PROGRESS), 150 s bound and client-disconnect abort; boot none engines return without a boot turn",projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,RuntimeService.bootSession;SessionBootResponse,projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (boot none branch, runtime-service.ts:326); engine boot-turn branch (runtime-service.ts:348-557) inactive for Codex"
CAP-RTCORE-042,RTCORE,Native role configuration for Codex children: captured product role bytes materialized into the native-role-bases directory and supplied as additive per-thread nativeRoleConfig; trusted native role configuration loader and codex config overrides,projects/chirality-runtime/packages/core/src/product-native-role-config.ts;projects/chirality-runtime/packages/core/src/native-role-config.ts;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,materializeProductNativeRoles;loadTrustedNativeRoleConfiguration;codexNativeRoleConfigOverrides,projects/chirality-runtime/tests/product-native-role-config.test.ts;projects/chirality-runtime/tests/native-role-config.test.ts;projects/chirality-runtime/tests/codex-supervisor.test.ts (indirect),NO,"REACH=LIVE (product-native-role-config.ts via delegated-engine-adapter.ts); native-role-config.ts REACH=TEST_ONLY (pack LIVE only via the core barrel; loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller); STATE=ENABLED (nativeRoleDirectory set, app-owned-composition.ts:214)"
CAP-RTCORE-043,RTCORE,"Role policy evidence: RUNTIME_ROLES and a settings digest bound into delegated turn evidence (declared settings, not proof of containment)",projects/chirality-runtime/packages/core/src/role-policy.ts,RUNTIME_ROLES;createRolePolicyEvidence;RolePolicySettings,projects/chirality-runtime/tests/role-policy.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts (indirect),NO,REACH=LIVE (imported by delegated-runtime.ts); STATE=ENABLED
CAP-RTCORE-044,RTCORE,"Worker retirement journal: exactly one durable terminal record per turn under retirement/<projectId>, root-bound continuity fields, thread association, reconcile on first use, restart",projects/chirality-runtime/packages/core/src/worker-retirement.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,WorkerRetirementCoordinator,projects/chirality-runtime/tests/worker-retirement.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts,NO,"REACH=LIVE; STATE=ENABLED (retirementFor, app-owned-composition.ts:186-200)"
CAP-RTCORE-045,RTCORE,"Private filesystem primitives: private directories (0700), atomic JSON writes, JSON-line append, safe identifiers and relative manifest paths, containment checks, continuity records, private read/publish",projects/chirality-runtime/packages/core/src/fs.ts,ensurePrivateDirectory;atomicWriteJson;appendJsonLine;readJsonIfExists;assertSafeIdentifier;isContained;privateDirectory;privateRead;publishPrivate,projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/worker-retirement.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-046,RTCORE,"Physical filesystem selector: original-fs promises under Electron, node fs otherwise, for physical observation without ASAR resolution",projects/chirality-runtime/packages/core/src/physical-filesystem.ts,runtimePhysicalFilesystem;selectRuntimePhysicalFilesystemForTests,projects/chirality-runtime/tests/physical-filesystem.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts (indirect),NO,REACH=TEST_ONLY (no product importer; build-electron.mjs defines an '@chirality/runtime-core/physical-filesystem' alias that nothing imports); STATE=DISABLED (not composed)
CAP-RTCORE-047,RTCORE,"Generic child-process worker supervisor with descendant process census (ps metadata, macOS/Linux) implementing the delegated harness process-supervisor port",projects/chirality-runtime/packages/core/src/process-supervisor.ts;projects/chirality-runtime/packages/core/src/descendant-tracker.ts,ProcessSupervisor;DescendantTracker;censusProcesses,projects/chirality-runtime/tests/process-supervisor.test.ts;projects/chirality-runtime/tests/descendant-tracker.test.ts,NO,REACH=TEST_ONLY (pack says LIVE only through the core/src/index.ts barrel; no product consumer); STATE=DISABLED (composition uses CodexSupervisor)
CAP-RTCORE-048,RTCORE,Compatibility session policy choosing claude-agent-sdk or other adapters from CHIRALITY_HARNESS_PROVIDER and Anthropic credential status,projects/chirality-runtime/packages/core/src/compatibility-session-policy.ts,CompatibilitySessionPolicy,NONE_FOUND,NO,"REACH=LEGACY_ONLY UNREACHED (no importer in packages, tests, App or scripts; the pack's LIVE is only the core/src/index.ts barrel re-export); STATE=DISABLED (app-owned composition supplies its own defaultSessionPolicy)"
CAP-RTCORE-049,RTCORE,"Operator CLI (chirality-cli): daemon status, project register/list/status, models list/activate, session create/list/replay/turn/interrupt, governed run; paths from CHIRALITY_USER_DATA, CHIRALITY_RUNTIME_SOCKET_PATH, CHIRALITY_RUNTIME_TOKEN_FILE (default operator token); JSON output and streamed events",projects/chirality-runtime/packages/cli/src/bin.ts;projects/chirality-runtime/packages/cli/src/cli.ts;projects/chirality-runtime/packages/cli/src/config.ts;projects/chirality-runtime/packages/cli/src/index.ts;projects/chirality-runtime/packages/cli/package.json,runCli;createDefaultCliDependencies;processCliIo;resolveCliRuntimePaths;runtimeClientOptions;CliUsageError;projects/chirality-app-dev/frontend/scripts/build-electron.mjs,projects/chirality-runtime/packages/cli/test/cli.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts (indirect),NO,REACH=LIVE (runtime-cli bundle packaged by build-electron.mjs; not spawned by the App); cli/src/index.ts REACH=TEST_ONLY; STATE=ENABLED; `models activate` and `run` reach DISABLED service paths in the App-owned composition
CAP-RTCORE-050,RTCORE,"Runtime package public surfaces and build configuration: @chirality/runtime-core barrel and physical-filesystem subpath export, @chirality/runtime-daemon barrel and hosted-paths subpath, hosted.ts Electron-surface barrel, package manifests and TypeScript/Vitest configs",projects/chirality-runtime/packages/core/src/index.ts;projects/chirality-runtime/packages/daemon/src/index.ts;projects/chirality-runtime/packages/daemon/src/hosted.ts;projects/chirality-runtime/packages/core/package.json;projects/chirality-runtime/packages/daemon/package.json;projects/chirality-runtime/packages/core/tsconfig.json;projects/chirality-runtime/packages/daemon/tsconfig.json;projects/chirality-runtime/packages/cli/tsconfig.json;projects/chirality-runtime/packages/cli/vitest.config.ts,@chirality/runtime-core;@chirality/runtime-daemon;@chirality/runtime-daemon/hosted-paths;projects/chirality-app-dev/frontend/scripts/build-electron.mjs,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts (indirect),NO,REACH=LIVE (core/src/index.ts via electron/attachment-picker.ts and the App route); daemon/src/index.ts REACH=TEST_ONLY; daemon/src/hosted.ts REACH=LEGACY_ONLY UNREACHED (documented as the Electron surface but imported by nothing); STATE=ENABLED
#END
