CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-RTCONTRACT-035,RTCONTRACT,"RuntimeClient application-tool methods: register, read binding, release, list pending calls, complete a call",projects/chirality-runtime/packages/client/src/client.ts,RuntimeClient.registerApplicationTools;RuntimeClient.applicationTools;RuntimeClient.releaseApplicationTools;RuntimeClient.listApplicationToolCalls;RuntimeClient.completeApplicationToolCall,projects/chirality-runtime/tests/application-tools-composition.test.ts,YES,REACH=TEST_ONLY (no App or CLI caller; client module itself LIVE); STATE=ENABLED; client.ts:50-54 and 363-383 added by da95ec194; releaseApplicationTools has no test caller
CAP-RTCONTRACT-036,RTCONTRACT,"Agent engine port and engine descriptor/capabilities contract (run input, context successor, public UI event names)",projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,AgentEnginePort;AgentEngineRunInput;EngineDescriptor;EngineCapabilities;ContextSuccessorRequest;PreparedContextSuccessor;RuntimeEngineContract;EngineAdapterSubject;PUBLIC_UI_EVENT_NAMES;@chirality/runtime-contracts/agent-engine-port;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts;projects/chirality-runtime/packages/core/src/engine-registry.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts;projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/turn-hardening.test.ts,NO,REACH=LIVE; TYPE-ONLY (Runtime core delegated engine adapter); also implemented by legacy lib/harness engines and engine-claude/engine-pi-omlx REACH=LEGACY_ONLY; PUBLIC_UI_EVENT_NAMES value used only by tests; STATE=ENABLED
CAP-RTCONTRACT-037,RTCONTRACT,"Runtime-owned tool definitions supplied to engine turns (tool permission, execution context, native-child selected role)",projects/chirality-runtime/packages/contracts/src/engine.ts,RuntimeToolDefinition;ToolPermission;RuntimeToolExecutionContext;NativeChildSelectedRole;projects/chirality-runtime/packages/core/src/turn-coordinator.ts;projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,projects/chirality-runtime/tests/agent1-run.test.ts (indirect);projects/chirality-runtime/tests/pi-turn-runtime.test.ts (indirect),NO,REACH=LIVE; TYPE-ONLY (turn-coordinator supplies runtimeTools); STATE=ENABLED
CAP-RTCONTRACT-038,RTCONTRACT,"Superseded runtime engine port (RuntimeEnginePort, turn input/result, asHarnessSession)",projects/chirality-runtime/packages/contracts/src/engine.ts,RuntimeEnginePort;RuntimeEngineTurnInput;RuntimeEngineTurnResult;asHarnessSession,NONE_FOUND,NO,"REACH=LEGACY_ONLY; UNREACHED (symbol level: no importer anywhere outside contracts, tests included; module LIVE via barrel); STATE=DISABLED (no caller); dead code"
CAP-RTCONTRACT-039,RTCONTRACT,Engine conformance harness for AgentEnginePort adapters (turn and interrupt conformance),projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts,runEngineConformance;runEngineInterruptConformance;@chirality/runtime-contracts/engine-conformance,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/pi-agent-engine-adapter.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,NO,REACH=TEST_ONLY (pack LIVE only via contracts/src/index.ts barrel from standalone-bin; no non-test consumer); STATE=ENABLED
CAP-RTCONTRACT-040,RTCONTRACT,"Domain engine profile contract (profile status, integration levels, deterministic tool contracts, professional boundary guards)",projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,isDomainEngineProfile;isDeterministicToolContract;isOperationProposalContract;DOMAIN_ENGINE_PROFILE_STATUSES;DOMAIN_ENGINE_INTEGRATION_LEVELS;DETERMINISTIC_TOOL_MODES;@chirality/runtime-contracts/domain-profile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,NO,REACH=TEST_ONLY (pack LIVE only via contracts barrel; no non-test consumer); STATE=DISABLED (no product consumer)
CAP-RTCONTRACT-041,RTCONTRACT,"Operation proposal contract (lifecycle states, risk classes, status, guards)",projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,isOperationProposal;isOperationProposalLifecycleState;isOperationProposalRiskClass;isOperationProposalStatus;OPERATION_PROPOSAL_LIFECYCLE_STATES;OPERATION_PROPOSAL_RISK_CLASSES;OPERATION_PROPOSAL_STATUS;@chirality/runtime-contracts/operation-proposal,projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts,NO,REACH=TEST_ONLY (pack LIVE only via contracts barrel; no non-test consumer); STATE=DISABLED (no product consumer)
CAP-RTCONTRACT-042,RTCONTRACT,"Harness tool descriptor registry for the Claude Agent SDK tool pool (descriptors, permissions, provenance, result budgets, tranche-disallowed tools)",projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,HARNESS_TOOL_DESCRIPTORS;HARNESS_TOOL_REGISTRY_VERSION;getHarnessToolDescriptor;listHarnessToolDescriptors;getKnownHarnessToolNames;getCurrentTrancheDisallowedToolNames;createDescriptorLookup;@chirality/runtime-contracts/tool-descriptor;projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts,NO,REACH=LEGACY_ONLY (consumers are legacy lib/harness engine files; pack LIVE only via contracts barrel); STATE=DISABLED (legacy in-process engine not composed in product)
CAP-RTCONTRACT-043,RTCONTRACT,Harness tool catalog rendering (Markdown catalog generated from the descriptor registry),projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,renderHarnessToolCatalog;@chirality/runtime-contracts/tool-catalog;projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts,NO,"REACH=TEST_ONLY (also the dev script frontend/scripts/generate-tool-catalog.mjs via npm script harness:generate-tool-catalog, not a product entry; pack LIVE only via contracts barrel); STATE=ENABLED"
CAP-RTCONTRACT-044,RTCONTRACT,"Chirality MCP server identity and tool-name vocabulary (read, mutating, domain, coordination tool names; allowed-name mapping)",projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts,CHIRALITY_MCP_SERVER_NAME;CHIRALITY_MCP_SERVER_VERSION;CHIRALITY_MCP_TOOL_NAMES;CHIRALITY_MCP_ALLOWED_TOOL_NAMES;toChiralityMcpAllowedToolName;isChiralityMcpAllowedToolName;@chirality/runtime-contracts/mcp/tool-names;projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,NO,"REACH=LEGACY_ONLY (consumers are legacy lib/harness mcp/read-tools, persona-manager, runtime-fingerprint, sdk-message-mapper; pack LIVE only via contracts barrel); STATE=DISABLED (legacy in-process MCP server not composed in product)"
CAP-RTCONTRACT-045,RTCONTRACT,"Legacy SDK and flow contract version pins (Claude Agent SDK package version, Flow A contract version)",projects/chirality-runtime/packages/contracts/src/harness/sdk-version.ts,CLAUDE_AGENT_SDK_PACKAGE_VERSION;FLOW_A_CONTRACT_VERSION;@chirality/runtime-contracts/sdk-version;projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts (indirect),NO,REACH=LEGACY_ONLY (CLAUDE_AGENT_SDK_PACKAGE_VERSION used by legacy claude-agent-sdk-manager and runtime-fingerprint; FLOW_A_CONTRACT_VERSION has no consumer); STATE=DISABLED
CAP-RTCONTRACT-046,RTCONTRACT,"Provider credential store (status, store, remove per provider) through Runtime credential routes",projects/chirality-runtime/packages/contracts/src/engine.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,ProviderCredentialPort;CredentialStatusResponse;CredentialMutationResponse;RuntimeClient.credentialStatus;RuntimeClient.storeCredential;RuntimeClient.removeCredential;projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts (indirect),NO,"REACH=LIVE (electron/api-key-ipc.ts registered from electron/main.ts:990); STATE=DISABLED (App-owned composition credentials stub: status returns configured false, set/remove throw ENGINE_UNAVAILABLE, daemon/src/app-owned-composition.ts:180,225)"
CAP-RTCONTRACT-047,RTCONTRACT,Local model residency (OMLX) status and model activation contract,projects/chirality-runtime/packages/contracts/src/residency.ts;projects/chirality-runtime/packages/client/src/client.ts,OmlxControlPort;OmlxModelStatus;OmlxModelKind;ResidencyStatus;ResidencyEvidence;ResidencyEpoch;RuntimeClient.listModels;RuntimeClient.activateModel;projects/chirality-runtime/packages/cli/src/cli.ts;projects/chirality-runtime/packages/core/src/residency-coordinator.ts,projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/agent1-run.test.ts (indirect),NO,"REACH=LIVE (TYPE-ONLY; core residency-coordinator; CLI listModels/activateModel); STATE=DISABLED (App-owned composition residency lists nothing and load/unload throw ENGINE_UNAVAILABLE, daemon/src/app-owned-composition.ts:180-181)"
CAP-RTCONTRACT-048,RTCONTRACT,Governed Agent 1 run with Agent 2 delegation returns (runs route),projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,Agent1RunRequest;Agent2DelegationReturn;Agent1EngineOutcome;RuntimeClient.runAgent1;projects/chirality-runtime/packages/cli/src/cli.ts;projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,projects/chirality-runtime/tests/agent1-run.test.ts,NO,"REACH=LIVE (packaged CLI and daemon runs route); STATE=DISABLED (App-owned composition passes no Agent1RunPort; RuntimeService.runAgent1 throws REQUIRED_DELEGATION_MISSING, core/src/runtime-service.ts:664-670)"
CAP-RTCONTRACT-049,RTCONTRACT,Agent roster listing and execution-root scaffold requests,projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,AgentDefinitionSummary;AgentsResponse;ScaffoldRequest;ScaffoldResponse;RuntimeClient.listAgents;RuntimeClient.scaffold;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts (indirect),NO,"REACH=LIVE (scaffold from runtime-daemon-harness-port.ts); RuntimeClient.listAgents has no App, CLI or test caller; STATE=ENABLED"
CAP-RTCONTRACT-050,RTCONTRACT,"OMLX local model server control client (base URL normalization, model listing/load/unload)",projects/chirality-runtime/packages/engine-pi-omlx/src/omlx-client.ts;projects/chirality-runtime/packages/engine-pi-omlx/src/index.ts,OmlxClient;normalizeOmlxBaseUrl;DEFAULT_OMLX_BASE_URL;@chirality/engine-pi-omlx,projects/chirality-runtime/tests/omlx-client.test.ts,NO,REACH=TEST_ONLY (no App or Runtime source importer; frontend/scripts/verify-packaged-dependency-boundary.mjs:149-181 forbids engine-pi-omlx from service and CLI bundles); STATE=DISABLED (retained Pi engine; not composed)
CAP-RTCONTRACT-051,RTCONTRACT,"Pi coding-agent engine adapter over OMLX: descriptor, credential gate, turn runtime, context successor, Pi event to UIEvent mapping",projects/chirality-runtime/packages/engine-pi-omlx/package.json;projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts;projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts;projects/chirality-runtime/packages/engine-pi-omlx/src/pi-event-mapper.ts,createPiOmlxEngineAdapter;createPiTurnRuntime;mapPiEvent;PI_CODING_AGENT_PACKAGE_NAME;PI_CODING_AGENT_PACKAGE_VERSION,projects/chirality-runtime/tests/pi-turn-runtime.test.ts;projects/chirality-runtime/tests/pi-packaging.test.ts,NO,"REACH=TEST_ONLY (pack TEST_ONLY; no source importer; forbidden from packaged service and CLI bundles and from the controlled CI runtime, frontend/scripts/build-controlled-ci-runtime.mjs:51-52); STATE=DISABLED (retained Pi engine); createPiOmlxEngineAdapter has no test caller"
CAP-RTCONTRACT-052,RTCONTRACT,Pi read_file tool bound to a working root,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-read-tool.ts,createPiReadTool;createBoundPiReadTool,projects/chirality-runtime/tests/pi-turn-runtime.test.ts,NO,REACH=TEST_ONLY; STATE=DISABLED (retained Pi engine)
CAP-RTCONTRACT-053,RTCONTRACT,Claude engine adapter (anthropic-direct / claude-agent-sdk descriptor and Anthropic credential gate),projects/chirality-runtime/packages/engine-claude/package.json;projects/chirality-runtime/packages/engine-claude/src/index.ts,createClaudeEngineAdapter;ClaudeTurnRuntimePort;ClaudeEngineAdapterOptions;@chirality/engine-claude,NONE_FOUND,NO,"REACH=LEGACY_ONLY; UNREACHED (no importer anywhere, tests included; frontend/package.json still declares the dependency; verify-packaged-dependency-boundary.mjs forbids it from bundles); STATE=DISABLED (retained Claude engine)"
#END
