sha256	bytes	path
26f76756d8dfaa4845fe4bdfe66da5994ee754cd78f8fad14a7d06df9843bfce	1686	children/AUTHOR-B1/members/DEL-10-02/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-10-02.md
5c1b06c68d5f97628044313469739fa0e4218c83ba3831941667d82fd8dc62de	4216	children/AUTHOR-B1/members/DEL-10-02/workspace-b/_run_records/TASK_RUN_2026-06-07_1238.md
a17be53dc02eb41d12ce527b5de3db622dcf2c0189ed58b98be9ad6c5defe1e1	1658	children/AUTHOR-B1/members/DEL-10-02/workspace-b/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-10-02.md
e3fdb55876670117ee32b37e075ab67509875dbaea94791e1dc09c6180494422	2627	children/AUTHOR-B1/members/DEL-10-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-ADAPTERFRAMEWORKUNITS-001.md
17eb48b70b972b51771a7f863385972cdc5c6e1a620688b73e238dc819f6d489	1851	children/AUTHOR-B1/members/DEL-10-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-ADAPTERFRAMEWORKLINTUNITS-001.md
09fa639ef0a8a34da37caf726c4ba6d93747a804ccca9626eff2df09aa6cfdc6	1680	children/AUTHOR-B1/members/DEL-10-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md
6767046eb2529d6e2a451db3406b5d5e1c3c1a370b84af8071d3fd08a80c2a84	1124	children/AUTHOR-B1/members/DEL-10-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
58b0a7243870b2c8588d759c3ec07ed1a5b1a352828f61d40e5a52766c775a14	983	children/AUTHOR-B1/members/DEL-10-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
6db85cce9fa5c4b9bcc077034a6fcc7751e5a2fa6ad6b580e3a2e49717deb1a4	626	children/AUTHOR-B1/members/DEL-10-03/DERIVATIVE_DETERMINISM.tsv
3cf0788b07d7f3b4be0113677792a6e6e1de1bca78b75bd79c5f4efe0bff9b95	506	children/AUTHOR-B1/members/DEL-10-03/DETERMINISM.tsv
29da96f232bfadb1def185f1c99c9452812f847b7ea5d6ed4bd6956e7c91291a	1627	children/AUTHOR-B1/members/DEL-10-03/FROZEN_ROW.tsv
7a605638b91a1c893d9c15db659001d8789be92b791239c42214a187aa6a3fe9	817	children/AUTHOR-B1/members/DEL-10-03/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
de81bb115b8e82916745a60500f908c6e3eff9d706cbf305d3eb07cb41cc7dad	630	children/AUTHOR-B1/members/DEL-10-03/MEMBER_SUMMARY.md
fe25f3eeaab225b83a55905bf364533f960ddc95ec64be774bf0178f80497b9b	1657	children/AUTHOR-B1/members/DEL-10-03/SOURCE_HASHES.tsv
98e62f8389c14946fa0a88f92b57af05fb1a4d1a080238f35c50e070399455c6	46463	children/AUTHOR-B1/members/DEL-10-03/ScopeOfWork-a.html
98e62f8389c14946fa0a88f92b57af05fb1a4d1a080238f35c50e070399455c6	46463	children/AUTHOR-B1/members/DEL-10-03/ScopeOfWork-b.html
febd715be13b7bfa70d36da3dd0a84c68b015ffe4da4871af2a0a4ba3437fcdd	1821	children/AUTHOR-B1/members/DEL-10-03/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/checklist-a.stdout
febd715be13b7bfa70d36da3dd0a84c68b015ffe4da4871af2a0a4ba3437fcdd	1821	children/AUTHOR-B1/members/DEL-10-03/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/checklist-b.stdout
de41fb607dd094f4a6f82a59e7a1e6c81484b52cb62e8313f87e1388c06aac05	6122	children/AUTHOR-B1/members/DEL-10-03/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/claim-map-a.stderr
8cebf162ba55da3acf8ea520eccb70e656ce9592b208e06bcbbd611e7ff01dac	207	children/AUTHOR-B1/members/DEL-10-03/claim-map-a.stdout
de41fb607dd094f4a6f82a59e7a1e6c81484b52cb62e8313f87e1388c06aac05	6122	children/AUTHOR-B1/members/DEL-10-03/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/claim-map-b.stderr
00abeb406ebc5b7a600399bd7f1986ccfa531ea9e55df923593496cf49872443	207	children/AUTHOR-B1/members/DEL-10-03/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/conversion-a.stderr
43399829a2cd96b3696db2683f5105ae5406304dbb953aea26582b699aa791e2	198	children/AUTHOR-B1/members/DEL-10-03/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/conversion-b.stderr
7bce2a73e1e20b1bcf68bc603fbfe715756292754432ba8421f43d3b90dd9b10	198	children/AUTHOR-B1/members/DEL-10-03/conversion-b.stdout
f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3	37457	children/AUTHOR-B1/members/DEL-10-03/final-a/ScopeOfWork.md
ab543ca4a6224f7c148fa16c551c0e9e2c580d33fbad3db27025b71ea6115620	12788	children/AUTHOR-B1/members/DEL-10-03/final-a/report.json
f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3	37457	children/AUTHOR-B1/members/DEL-10-03/final-b/ScopeOfWork.md
ab543ca4a6224f7c148fa16c551c0e9e2c580d33fbad3db27025b71ea6115620	12788	children/AUTHOR-B1/members/DEL-10-03/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/finalization-a.stderr
ca7ee25fcdc60840075c106f2c17b588b370031104ac5b3eb203ddf16c5a60d5	216	children/AUTHOR-B1/members/DEL-10-03/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/finalization-b.stderr
2436f6e746344e30d30ec16b276349a5060d1289eeef9b6556fcf990654a47e6	216	children/AUTHOR-B1/members/DEL-10-03/finalization-b.stdout
bdc2595de3c4c3fc58dcd7365921c8ea4ed154538b3cf622d464fee24b103a9c	37476	children/AUTHOR-B1/members/DEL-10-03/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-03/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-10-03/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-03/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-10-03/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-03/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-10-03/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-03/negative-mutated-parity.exit
fa9cb984ec5d72943461efea0489fd1b617ceb46b7515ed3b8ca1a188757acaa	8113	children/AUTHOR-B1/members/DEL-10-03/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/negative-mutated-parity.stderr
e42b0ec8f0fcd5a076c7104420f10c1e43fad7794218c37045cbbea30646c239	15	children/AUTHOR-B1/members/DEL-10-03/negative-mutated-parity.stdout
76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a	7698	children/AUTHOR-B1/members/DEL-10-03/negative-partial/Datasheet.md
96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	2790	children/AUTHOR-B1/members/DEL-10-03/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-03/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/negative-partial-validation.stderr
e6c3ffb718a84b9c0ef1db78daf82a3626d40d041f57eb88edb1496fe685b25a	387	children/AUTHOR-B1/members/DEL-10-03/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-03/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-10-03/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-03/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/negative-unauthorized-dual.stderr
3bc6bd95e410faa5f1e04d0492ee47cde3c8423ee94bd97e770bd5ac0db3725c	485	children/AUTHOR-B1/members/DEL-10-03/negative-unauthorized-dual.stdout
65b05790a445a5b6da2648fcbaf8fd98d64a853b01214a9f7fd1500e6ec115b2	7951	children/AUTHOR-B1/members/DEL-10-03/parity-a.json
1623efba42c845560d285d5daf053f9415e04b7118a0931fee1dc1f83f6ef355	291	children/AUTHOR-B1/members/DEL-10-03/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/parity-a.stderr
6fb8784a649a729ea13a6eca53429aa12c9a2d3ee6db3ec329427d81fc1e2d68	15	children/AUTHOR-B1/members/DEL-10-03/parity-a.stdout
65b05790a445a5b6da2648fcbaf8fd98d64a853b01214a9f7fd1500e6ec115b2	7951	children/AUTHOR-B1/members/DEL-10-03/parity-b.json
1623efba42c845560d285d5daf053f9415e04b7118a0931fee1dc1f83f6ef355	291	children/AUTHOR-B1/members/DEL-10-03/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/parity-b.stderr
6fb8784a649a729ea13a6eca53429aa12c9a2d3ee6db3ec329427d81fc1e2d68	15	children/AUTHOR-B1/members/DEL-10-03/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/render-b.stdout
142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	26009	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/Dependencies.csv
4ccd330ba2be9c0f059f989fff77d875e49f99adcc04d0b0f41fef01534fb7ec	11161	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/MEMORY.md
2b12d33a49c91de5ca803e2d64aaf3d5e6e7aade3c87f92a33eecda7c4a4a3d4	1125	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/Review_Findings.csv
f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3	37457	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/ScopeOfWork.md
3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	3042	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_CONTEXT.md
9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	3057	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_DEPENDENCIES.md
7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	1366	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_REFERENCES.md
1db97d112c2976b5459f5b0de4aef2e816c34dad6574068833983a944da94acc	9029	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_REVIEW.md
eda0a7d594b0fb1c315fe17c124a899ae9f80a12e4edf7ce564a57efaa3b137f	51555	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_SEMANTIC.md
478ad738bc0e61a3ef0055f3f37d203695af0a0f138b864caa90626f7f3e8995	21388	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_SEMANTIC_LENSING.md
96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	2790	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_STATUS.md
6d19f04ad1d4f423105714a4c9f5225d52e47addc629c80b1bb16568987ba441	1244	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/TASK_RUN_2026-04-30_1104_dependency-extract.md
0fcd7c3023376a5464695a2696e13e38c14011375902fdf94c8c2260aa03ab41	1365	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/TASK_RUN_2026-04-30_1104_four-documents-p1-p2.md
7062414bd76ac512a97f261143a30c3cbad2819dba2309b00dd15d6cd8e7dbbb	1838	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/TASK_RUN_2026-04-30_1104_four-documents-p3.md
26a8ee52f7d88554b6014b8f1c2e21c2e099f3b23832d04d7db066b31ea84d0f	743	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/TASK_RUN_2026-04-30_1104_lens-register.md
d2746a46e38d526f56acd33d1b68998748e1ea92cea70ccf92bbf0e2d2d45bdb	942	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/TASK_RUN_2026-04-30_1104_semantic-matrix-build.md
a6f6d6265118ed309691e431f331fcbe1a62471b9d6e996da2d19c42e93f43bb	2256	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/TASK_RUN_2026-05-10_231237_TP-DAG-004_dependency-extract-refresh.md
36eabbe7716b23717824dfbbbaf3f7ff13b2df4d25fafdc275c620dd7eb266ef	1724	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-10-03.md
2114ac87175b0ac071eccd582c76a740085bda5c3c3dba2f645b171ed76dab25	4482	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/TASK_RUN_2026-06-07_1238.md
c882c1959149e613fd0de305177c73e04dc62c93b512c5978ab90e7019d741cc	1659	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-10-03.md
23e9585b3e1e872e98f7b0c4bf9e6027bf00408ed879763df5f3f475f8633802	2434	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_local_fea_summary_ref_rider.md
e9eb8a375cd7e97648a461ab1b325cdcdb8f1a59b3cac343a049597275bfb6a9	2490	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOCALFEAUNITWITNESS-001.md
e18ecd572ead91c7b60851e31066ba6ed6515322370ee281d39cfaadf201dcc1	983	children/AUTHOR-B1/members/DEL-10-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a	7698	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/Datasheet.md
142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	26009	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/Dependencies.csv
48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3	7540	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/Guidance.md
4ccd330ba2be9c0f059f989fff77d875e49f99adcc04d0b0f41fef01534fb7ec	11161	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/MEMORY.md
a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6	5964	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/Procedure.md
2b12d33a49c91de5ca803e2d64aaf3d5e6e7aade3c87f92a33eecda7c4a4a3d4	1125	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/Review_Findings.csv
322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad	12177	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/Specification.md
3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	3042	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_CONTEXT.md
9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	3057	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_DEPENDENCIES.md
7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	1366	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_REFERENCES.md
1db97d112c2976b5459f5b0de4aef2e816c34dad6574068833983a944da94acc	9029	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_REVIEW.md
eda0a7d594b0fb1c315fe17c124a899ae9f80a12e4edf7ce564a57efaa3b137f	51555	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_SEMANTIC.md
478ad738bc0e61a3ef0055f3f37d203695af0a0f138b864caa90626f7f3e8995	21388	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_SEMANTIC_LENSING.md
96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	2790	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_STATUS.md
6d19f04ad1d4f423105714a4c9f5225d52e47addc629c80b1bb16568987ba441	1244	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1104_dependency-extract.md
0fcd7c3023376a5464695a2696e13e38c14011375902fdf94c8c2260aa03ab41	1365	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1104_four-documents-p1-p2.md
7062414bd76ac512a97f261143a30c3cbad2819dba2309b00dd15d6cd8e7dbbb	1838	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1104_four-documents-p3.md
26a8ee52f7d88554b6014b8f1c2e21c2e099f3b23832d04d7db066b31ea84d0f	743	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1104_lens-register.md
d2746a46e38d526f56acd33d1b68998748e1ea92cea70ccf92bbf0e2d2d45bdb	942	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1104_semantic-matrix-build.md
a6f6d6265118ed309691e431f331fcbe1a62471b9d6e996da2d19c42e93f43bb	2256	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/TASK_RUN_2026-05-10_231237_TP-DAG-004_dependency-extract-refresh.md
36eabbe7716b23717824dfbbbaf3f7ff13b2df4d25fafdc275c620dd7eb266ef	1724	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-10-03.md
2114ac87175b0ac071eccd582c76a740085bda5c3c3dba2f645b171ed76dab25	4482	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/TASK_RUN_2026-06-07_1238.md
c882c1959149e613fd0de305177c73e04dc62c93b512c5978ab90e7019d741cc	1659	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-10-03.md
23e9585b3e1e872e98f7b0c4bf9e6027bf00408ed879763df5f3f475f8633802	2434	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_local_fea_summary_ref_rider.md
e9eb8a375cd7e97648a461ab1b325cdcdb8f1a59b3cac343a049597275bfb6a9	2490	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOCALFEAUNITWITNESS-001.md
e18ecd572ead91c7b60851e31066ba6ed6515322370ee281d39cfaadf201dcc1	983	children/AUTHOR-B1/members/DEL-10-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
6d1cf0a4bdfd92f317532c8b18ce0ae857b2244ae23158684351008744a07e36	276	children/AUTHOR-B1/members/DEL-10-03/simulation-apply-validation.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/simulation-apply-validation.stderr
ba3da5e83d4ad39e9c6e70588f3fb060aeba54a50dfe3bca3db362ac2411e2d6	264	children/AUTHOR-B1/members/DEL-10-03/validation-dual-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/validation-dual-a.stderr
a8ccc017825a820a6a03690d98e6db59aa32a117a63ebee8ff541c6063061023	264	children/AUTHOR-B1/members/DEL-10-03/validation-dual-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/validation-dual-b.stderr
9d16534dbee34ead9cf13ee7785b1311cf74b4d4ee2da810d84047b496aa1ac6	242	children/AUTHOR-B1/members/DEL-10-03/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-03/validation-sow-v1.stderr
76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a	7698	children/AUTHOR-B1/members/DEL-10-03/workspace-a/Datasheet.md
142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	26009	children/AUTHOR-B1/members/DEL-10-03/workspace-a/Dependencies.csv
48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3	7540	children/AUTHOR-B1/members/DEL-10-03/workspace-a/Guidance.md
4ccd330ba2be9c0f059f989fff77d875e49f99adcc04d0b0f41fef01534fb7ec	11161	children/AUTHOR-B1/members/DEL-10-03/workspace-a/MEMORY.md
a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6	5964	children/AUTHOR-B1/members/DEL-10-03/workspace-a/Procedure.md
2b12d33a49c91de5ca803e2d64aaf3d5e6e7aade3c87f92a33eecda7c4a4a3d4	1125	children/AUTHOR-B1/members/DEL-10-03/workspace-a/Review_Findings.csv
6ad7f9a99e6f6d8a248582013bdf56f54ad8c56414311308b9809e3206f25c1f	45342	children/AUTHOR-B1/members/DEL-10-03/workspace-a/ScopeOfWork.md
322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad	12177	children/AUTHOR-B1/members/DEL-10-03/workspace-a/Specification.md
3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	3042	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_CONTEXT.md
9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	3057	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_DEPENDENCIES.md
7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	1366	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_REFERENCES.md
1db97d112c2976b5459f5b0de4aef2e816c34dad6574068833983a944da94acc	9029	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_REVIEW.md
eda0a7d594b0fb1c315fe17c124a899ae9f80a12e4edf7ce564a57efaa3b137f	51555	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_SEMANTIC.md
478ad738bc0e61a3ef0055f3f37d203695af0a0f138b864caa90626f7f3e8995	21388	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_SEMANTIC_LENSING.md
96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	2790	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_STATUS.md
6d19f04ad1d4f423105714a4c9f5225d52e47addc629c80b1bb16568987ba441	1244	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1104_dependency-extract.md
0fcd7c3023376a5464695a2696e13e38c14011375902fdf94c8c2260aa03ab41	1365	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1104_four-documents-p1-p2.md
7062414bd76ac512a97f261143a30c3cbad2819dba2309b00dd15d6cd8e7dbbb	1838	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1104_four-documents-p3.md
26a8ee52f7d88554b6014b8f1c2e21c2e099f3b23832d04d7db066b31ea84d0f	743	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1104_lens-register.md
d2746a46e38d526f56acd33d1b68998748e1ea92cea70ccf92bbf0e2d2d45bdb	942	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1104_semantic-matrix-build.md
a6f6d6265118ed309691e431f331fcbe1a62471b9d6e996da2d19c42e93f43bb	2256	children/AUTHOR-B1/members/DEL-10-03/workspace-a/_run_records/TASK_RUN_2026-05-10_231237_TP-DAG-004_dependency-extract-refresh.md
