ResidualID,DeliverableID,ProposedRoute,OriginalClaimIDs,OriginalDepends,ProposedDepends,OriginalExactGate,DecisionReason
DEL-02-07-REM-003,DEL-02-07,PRODUCT_OBLIGATION,DEL-02-07::REQ-004;DEL-02-07::REQ-005;DEL-02-07::REQ-006;DEL-02-07::REQ-007;DEL-02-07::AC-003;DEL-02-07::AC-004;DEL-02-07::AC-005;DEL-02-07::AC-006;DEL-02-07::VER-003;DEL-02-07::VER-004;DEL-02-07::VER-005;DEL-02-07::VER-006,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate exact DEL-02-07 production packet on origin/main opening source/test paths under F-PEC-1),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-07-REM-004,DEL-02-07,PRODUCT_OBLIGATION,DEL-02-07::OUT-002;DEL-02-07::REQ-008;DEL-02-07::AC-007;DEL-02-07::VER-007,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate exact DEL-02-07 production packet on origin/main opening source/test paths under F-PEC-1),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-07-REM-005,DEL-02-07,HELD,DEL-02-07::TBD-001,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: owner-authorized WORKING_ITEMS activation naming assignment and exact administrative write paths),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-07-REM-006,DEL-02-07,HELD,DEL-02-07::CLM-007,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate owner SOW assessment/correction ruling),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-07-REM-007,DEL-02-07,HELD,DEL-02-07::CLM-011,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separately authorized bounded corpus-evidence refresh or owner historical qualification),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-01-REM-001,DEL-03-01,EVIDENCE,DEL-03-01::OUT-001;DEL-03-01::REQ-001;DEL-03-01::REQ-002;DEL-03-01::REQ-003;DEL-03-01::REQ-004;DEL-03-01::REQ-005;DEL-03-01::REQ-006;DEL-03-01::REQ-007;DEL-03-01::REQ-008;DEL-03-01::REQ-009;DEL-03-01::REQ-010;DEL-03-01::REQ-011;DEL-03-01::REQ-012;DEL-03-01::REQ-013;DEL-03-01::REQ-014;DEL-03-01::REQ-015;DEL-03-01::AC-001;DEL-03-01::AC-002;DEL-03-01::AC-003;DEL-03-01::AC-004;DEL-03-01::AC-005;DEL-03-01::AC-006;DEL-03-01::AC-007;DEL-03-01::AC-008;DEL-03-01::AC-009;DEL-03-01::AC-010;DEL-03-01::AC-011;DEL-03-01::AC-012;DEL-03-01::AC-013;DEL-03-01::AC-014;DEL-03-01::AC-015,DEL-01-01;DEL-01-03;DEL-01-04;DEL-01-06;DEL-02-01;DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-05;DEL-02-06;DEL-02-07,NONE,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-01-REM-002,DEL-03-01,EVIDENCE,DEL-03-01::OUT-002;DEL-03-01::REQ-016;DEL-03-01::AC-016;DEL-03-01::VER-001;DEL-03-01::VER-002;DEL-03-01::VER-003;DEL-03-01::VER-004;DEL-03-01::VER-005;DEL-03-01::VER-006;DEL-03-01::VER-007;DEL-03-01::VER-008;DEL-03-01::VER-009;DEL-03-01::VER-010;DEL-03-01::VER-011;DEL-03-01::VER-012;DEL-03-01::VER-013;DEL-03-01::VER-014;DEL-03-01::VER-015;DEL-03-01::VER-016,DEL-01-01;DEL-01-03;DEL-01-04;DEL-01-06;DEL-02-01;DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-05;DEL-02-06;DEL-02-07,NONE,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-01-REM-003,DEL-03-01,HELD,DEL-03-01::TBD-005,DEL-02-07,DEL-02-07,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-01-REM-004,DEL-03-01,HELD,DEL-03-01::CON-004,DEL-01-03,DEL-01-03,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-01-REM-005,DEL-03-01,HELD,DEL-03-01::CON-005,NONE,NONE,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-02-REM-001,DEL-03-02,EVIDENCE,DEL-03-02::REQ-001;DEL-03-02::AC-001;DEL-03-02::VER-001;DEL-03-02::OUT-001,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-002,DEL-03-02,EVIDENCE,DEL-03-02::REQ-002;DEL-03-02::AC-002;DEL-03-02::VER-002,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-003,DEL-03-02,EVIDENCE,DEL-03-02::REQ-003;DEL-03-02::AC-003;DEL-03-02::VER-003,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-004,DEL-03-02,EVIDENCE,DEL-03-02::REQ-004;DEL-03-02::AC-004;DEL-03-02::VER-004,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-005,DEL-03-02,EVIDENCE,DEL-03-02::REQ-005;DEL-03-02::AC-005;DEL-03-02::VER-005,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-006,DEL-03-02,EVIDENCE,DEL-03-02::REQ-006;DEL-03-02::AC-006;DEL-03-02::VER-006,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-007,DEL-03-02,EVIDENCE,DEL-03-02::REQ-007;DEL-03-02::AC-007;DEL-03-02::VER-007,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-008,DEL-03-02,EVIDENCE,DEL-03-02::REQ-008;DEL-03-02::AC-008;DEL-03-02::VER-008,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-009,DEL-03-02,EVIDENCE,DEL-03-02::REQ-009;DEL-03-02::AC-009;DEL-03-02::VER-009,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-010,DEL-03-02,EVIDENCE,DEL-03-02::REQ-010;DEL-03-02::AC-010;DEL-03-02::VER-010,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-011,DEL-03-02,EVIDENCE,DEL-03-02::REQ-011;DEL-03-02::AC-011;DEL-03-02::VER-011,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-012,DEL-03-02,EVIDENCE,DEL-03-02::REQ-012;DEL-03-02::AC-012;DEL-03-02::VER-012,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-013,DEL-03-02,EVIDENCE,DEL-03-02::REQ-013;DEL-03-02::AC-013;DEL-03-02::VER-013,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-014,DEL-03-02,EVIDENCE,DEL-03-02::REQ-014;DEL-03-02::AC-014;DEL-03-02::VER-014;DEL-03-02::OUT-002,DEL-03-01,NONE,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-02-REM-015,DEL-03-02,HELD,DEL-03-02::AC-015,NONE,NONE,(gated: exact owner-approved Remaining application and separately declared REVIEW basis; human acceptance remains owner-held),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-02-REM-016,DEL-03-02,DOCUMENTARY,DEL-03-02::CLM-007,NONE,NONE,(gated: exact owner-approved Remaining application and separately authorized bounded SOW documentary correction; no lifecycle or source change),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-02-REM-017,DEL-03-02,HELD,DEL-03-02::CON-001,NONE,NONE,(gated: owner scope disposition and separately ruled SCOPE_CHANGE if shared package obligation is selected; exact Remaining application required),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-02-REM-018,DEL-03-02,HELD,DEL-03-02::CON-003,NONE,NONE,(gated: exact upstream owner disposition of full-rebuild coverage meaning and exact Remaining application; no scope transfer),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-03-REM-001,DEL-03-03,EVIDENCE,DEL-03-03::OUT-001;DEL-03-03::OUT-002;DEL-03-03::REQ-001;DEL-03-03::REQ-002;DEL-03-03::REQ-003;DEL-03-03::REQ-004;DEL-03-03::REQ-005;DEL-03-03::REQ-006;DEL-03-03::REQ-007;DEL-03-03::REQ-008;DEL-03-03::REQ-009;DEL-03-03::REQ-010;DEL-03-03::REQ-011;DEL-03-03::REQ-012;DEL-03-03::REQ-013;DEL-03-03::REQ-014,DEL-03-01,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-03-REM-002,DEL-03-03,EVIDENCE,DEL-03-03::AC-001;DEL-03-03::AC-002;DEL-03-03::AC-003;DEL-03-03::AC-004;DEL-03-03::AC-005;DEL-03-03::AC-006;DEL-03-03::AC-007;DEL-03-03::AC-008;DEL-03-03::AC-009;DEL-03-03::AC-010;DEL-03-03::AC-011;DEL-03-03::AC-012;DEL-03-03::AC-013;DEL-03-03::AC-014;DEL-03-03::VER-001;DEL-03-03::VER-002;DEL-03-03::VER-003;DEL-03-03::VER-004;DEL-03-03::VER-005;DEL-03-03::VER-006;DEL-03-03::VER-007;DEL-03-03::VER-008;DEL-03-03::VER-009;DEL-03-03::VER-010;DEL-03-03::VER-011;DEL-03-03::VER-012;DEL-03-03::VER-013;DEL-03-03::VER-014,DEL-03-01,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-03-REM-003,DEL-03-03,HELD,DEL-03-03::AC-015,NONE,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-03-REM-004,DEL-03-03,DOCUMENTARY,DEL-03-03::CLM-008;DEL-03-03::AX-009,NONE,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-03-REM-005,DEL-03-03,HELD,DEL-03-03::CLM-007;DEL-03-03::CLM-009;DEL-03-03::TBD-004;DEL-03-03::CON-001;DEL-03-03::CON-002;DEL-03-03::CON-003;DEL-03-03::CON-004;DEL-03-03::CON-005,NONE,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-04-REM-001,DEL-03-04,EVIDENCE,DEL-03-04::OUT-001;DEL-03-04::OUT-002;DEL-03-04::REQ-001;DEL-03-04::REQ-002;DEL-03-04::REQ-003;DEL-03-04::REQ-004;DEL-03-04::REQ-005;DEL-03-04::REQ-006;DEL-03-04::REQ-007;DEL-03-04::REQ-008;DEL-03-04::REQ-009;DEL-03-04::REQ-010;DEL-03-04::REQ-011;DEL-03-04::REQ-012;DEL-03-04::REQ-013;DEL-03-04::REQ-014;DEL-03-04::REQ-015;DEL-03-04::AC-001;DEL-03-04::AC-002;DEL-03-04::AC-003;DEL-03-04::AC-004;DEL-03-04::AC-005;DEL-03-04::AC-006;DEL-03-04::AC-007;DEL-03-04::AC-008;DEL-03-04::AC-009;DEL-03-04::AC-010;DEL-03-04::AC-011;DEL-03-04::AC-012;DEL-03-04::AC-013;DEL-03-04::AC-014;DEL-03-04::AC-015;DEL-03-04::VER-001;DEL-03-04::VER-002;DEL-03-04::VER-003;DEL-03-04::VER-004;DEL-03-04::VER-005;DEL-03-04::VER-006;DEL-03-04::VER-007;DEL-03-04::VER-008;DEL-03-04::VER-009;DEL-03-04::VER-010;DEL-03-04::VER-011;DEL-03-04::VER-012;DEL-03-04::VER-013;DEL-03-04::VER-014;DEL-03-04::VER-015;DEL-03-04::REMAINING_COMPLETENESS,DEL-03-01,NONE,(gated: exact owner Remaining application; every implementation tranche requires its own owner-ruled packet under C14; F-PEC-1; current reliance-hold preflight; production Depends DEL-03-01 remains ACTIVE PREREQUISITE PENDING),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-04-REM-002,DEL-03-04,HELD,DEL-03-04::AC-016,NONE,NONE,(gated: exact owner Remaining application and accountable owner ruling under AC-016 / CON-001; C-08 release-gating force is unconfirmed),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-04-REM-003,DEL-03-04,HELD,DEL-03-04::AC-017,NONE,NONE,(gated: exact owner Remaining application and accountable owner ruling under AC-017 / CON-002 / CON-003 / CON-005; scope changes require the owning instrument),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-05-REM-001,DEL-03-05,EVIDENCE,DEL-03-05::SOW-038-RECOVERY;DEL-03-05::SOW-038-SUPREMACY;DEL-03-05::FALLBACK-ARTIFACTS,DEL-03-01,NONE,(gated: later exact owner-ruled Remaining application; any product/source act requires its own exact-path D-PEC packet and applicable F-PEC-1..4 fence opening; current reliance preflight required),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-05-REM-002,DEL-03-05,HELD,DEL-03-05::FALLBACK-CONTRACT;DEL-03-05::FALLBACK-REMAINING,NONE,NONE,(gated: later exact owner-ruled Remaining application; any product/source act requires its own exact-path D-PEC packet and applicable F-PEC-1..4 fence opening; current reliance preflight required),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-06-REM-001,DEL-03-06,EVIDENCE,DEL-03-06::OUT-001;DEL-03-06::OUT-002;DEL-03-06::CLM-020;DEL-03-06::REQ-001;DEL-03-06::REQ-002;DEL-03-06::REQ-003;DEL-03-06::REQ-004;DEL-03-06::REQ-005;DEL-03-06::REQ-006;DEL-03-06::REQ-007;DEL-03-06::REQ-008;DEL-03-06::REQ-009;DEL-03-06::REQ-010;DEL-03-06::REQ-011;DEL-03-06::REQ-012;DEL-03-06::REQ-013;DEL-03-06::REQ-014;DEL-03-06::AC-001;DEL-03-06::AC-002;DEL-03-06::AC-003;DEL-03-06::AC-004;DEL-03-06::AC-005;DEL-03-06::AC-006;DEL-03-06::AC-007;DEL-03-06::AC-008;DEL-03-06::AC-009;DEL-03-06::AC-010;DEL-03-06::AC-011;DEL-03-06::AC-012;DEL-03-06::AC-013;DEL-03-06::VER-001;DEL-03-06::VER-002;DEL-03-06::VER-003;DEL-03-06::VER-004;DEL-03-06::VER-005;DEL-03-06::VER-006;DEL-03-06::VER-007;DEL-03-06::VER-008;DEL-03-06::VER-009;DEL-03-06::VER-010;DEL-03-06::VER-011;DEL-03-06::VER-012;DEL-03-06::VER-013,DEL-03-01;DEL-03-02,NONE,"(gated: owner applies exact Remaining text and separately rules a DEL-03-06 production/evidence packet with exact source paths, acts, verification and rollback; ACTIVE PENDING PREREQUISITE targets DEL-03-01 and DEL-03-02 remain governed by item Depends and may not be silently flipped)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-03-06-REM-002,DEL-03-06,HELD,DEL-03-06::OUT-002;DEL-03-06::REQ-013;DEL-03-06::AC-015;DEL-03-06::CON-001,NONE,NONE,(gated: accountable owner records the exact AC-015 disposition on origin/main; a suite result or agent report cannot confirm the bound; any source change requires separately ruled exact scope),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-06-REM-003,DEL-03-06,HELD,DEL-03-06::AC-014;DEL-03-06::AC-016,NONE,NONE,"(stage-gated: accountable owner confirmation under AC-014 and REVIEW confirmation under AC-016, against the current declared review basis; exact acts observable on origin/main; no lifecycle advancement or scope amendment inferred)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-06-REM-004,DEL-03-06,DOCUMENTARY,DEL-03-06::CLM-009;DEL-03-06::AX-009,NONE,NONE,"(gated: owner applies exact Remaining proposal and separately authorizes the named DEL-03-06 ScopeOfWork.md documentary correction; no dependency, source, lifecycle or prior-run mutation)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-03-06-REM-005,DEL-03-06,HELD,DEL-03-06::CON-003;DEL-03-06::CON-004;DEL-03-06::CON-006,NONE,NONE,"(gated: accountable owner/source workflow resolves or explicitly retains each named scope ambiguity; any changed upstream obligation uses its owning exact scope-change instrument; no unilateral assignment to DEL-03-01, DEL-03-02 or DEL-08-04)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-04-01-REM-001,DEL-04-01,PRODUCT_OBLIGATION,DEL-04-01::OUT-001;DEL-04-01::REQ-001;DEL-04-01::REQ-002;DEL-04-01::REQ-003;DEL-04-01::REQ-004;DEL-04-01::REQ-005;DEL-04-01::REQ-006;DEL-04-01::REQ-007;DEL-04-01::REQ-008;DEL-04-01::REQ-009;DEL-04-01::REQ-010;DEL-04-01::REQ-011;DEL-04-01::REQ-012;DEL-04-01::REQ-013;DEL-04-01::REQ-014;DEL-04-01::AC-001;DEL-04-01::AC-002;DEL-04-01::AC-003;DEL-04-01::AC-004;DEL-04-01::AC-005;DEL-04-01::AC-006;DEL-04-01::AC-007;DEL-04-01::AC-008;DEL-04-01::AC-009;DEL-04-01::AC-010;DEL-04-01::AC-011;DEL-04-01::AC-012;DEL-04-01::AC-013;DEL-04-01::AC-014,DEL-10-01;DEL-01-01;DEL-03-01,DEL-10-01;DEL-01-01;DEL-03-01,"(gated: later exact owner-ruled D-PEC Remaining application and production packet opening F-PEC-1 paths/acts/checks/rollback; satisfy the named ACTIVE PREREQUISITE rows under LOOP_INIT; no lifecycle, release or reliance authorization)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-04-01-REM-002,DEL-04-01,PRODUCT_OBLIGATION,DEL-04-01::OUT-002;DEL-04-01::REQ-015;DEL-04-01::AC-015;DEL-04-01::VER-001;DEL-04-01::VER-002;DEL-04-01::VER-003;DEL-04-01::VER-004;DEL-04-01::VER-005;DEL-04-01::VER-006;DEL-04-01::VER-007;DEL-04-01::VER-008;DEL-04-01::VER-009;DEL-04-01::VER-010;DEL-04-01::VER-011;DEL-04-01::VER-012;DEL-04-01::VER-013;DEL-04-01::VER-014;DEL-04-01::VER-015,DEL-10-01;DEL-01-01;DEL-03-01,DEL-10-01;DEL-01-01;DEL-03-01,"(gated: later exact owner-ruled D-PEC Remaining application and production packet opening F-PEC-1 paths/acts/checks/rollback; satisfy the named ACTIVE PREREQUISITE rows under LOOP_INIT; no lifecycle, release or reliance authorization)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-04-01-REM-003,DEL-04-01,HELD,DEL-04-01::CON-001;DEL-04-01::CON-002;DEL-04-01::CON-003;DEL-04-01::CON-004,NONE,NONE,(gated: later owner application of exact Remaining text; upstream model change only by its owning contract/scope-change authority and OI-008 only by per-loop section16 ruling; within-scope representation choices remain production choices),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-04-02-REM-001,DEL-04-02,EVIDENCE,DEL-04-02::OUT-001;DEL-04-02::OUT-002;DEL-04-02::TBD-002;DEL-04-02::TBD-003;DEL-04-02::TBD-004;DEL-04-02::REQ-001;DEL-04-02::REQ-002;DEL-04-02::REQ-003;DEL-04-02::REQ-004;DEL-04-02::REQ-005;DEL-04-02::REQ-006;DEL-04-02::REQ-007;DEL-04-02::REQ-008;DEL-04-02::REQ-009;DEL-04-02::REQ-010;DEL-04-02::REQ-011;DEL-04-02::REQ-012;DEL-04-02::REQ-013;DEL-04-02::REQ-014;DEL-04-02::REQ-015;DEL-04-02::AC-001;DEL-04-02::AC-002;DEL-04-02::AC-003;DEL-04-02::AC-004;DEL-04-02::AC-005;DEL-04-02::AC-006;DEL-04-02::AC-007;DEL-04-02::AC-008;DEL-04-02::AC-009;DEL-04-02::AC-010;DEL-04-02::AC-011;DEL-04-02::AC-012;DEL-04-02::AC-013;DEL-04-02::AC-014;DEL-04-02::AC-015;DEL-04-02::AC-016;DEL-04-02::CON-001;DEL-04-02::CON-002;DEL-04-02::CON-003;DEL-04-02::CON-004;DEL-04-02::CON-005;DEL-04-02::VER-001;DEL-04-02::VER-002;DEL-04-02::VER-003;DEL-04-02::VER-004;DEL-04-02::VER-005;DEL-04-02::VER-006;DEL-04-02::VER-007;DEL-04-02::VER-008;DEL-04-02::VER-009;DEL-04-02::VER-010;DEL-04-02::VER-011;DEL-04-02::VER-012;DEL-04-02::VER-013;DEL-04-02::VER-014;DEL-04-02::VER-015,DEL-03-02,NONE,(gated: owner applies exact Remaining item and authorizes bounded evidence work; any later production requires exact source grant and named prerequisite satisfaction),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-04-02-REM-002,DEL-04-02,DOCUMENTARY,DEL-04-02::CLM-008;DEL-04-02::AX-010;DEL-04-02::BASIS-001,NONE,NONE,(gated: owner rules exact documentary amendment and authorizes canonical SOW write; preserve accepted historical exhibit and dependency topology),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-04-03-REM-001,DEL-04-03,EVIDENCE,DEL-04-03::OUT-001;DEL-04-03::OUT-002;DEL-04-03::CLM-011;DEL-04-03::CLM-017;DEL-04-03::REQ-001;DEL-04-03::REQ-002;DEL-04-03::REQ-003;DEL-04-03::REQ-004;DEL-04-03::REQ-005;DEL-04-03::REQ-006;DEL-04-03::REQ-007;DEL-04-03::REQ-008;DEL-04-03::REQ-009;DEL-04-03::REQ-010;DEL-04-03::REQ-011;DEL-04-03::REQ-012;DEL-04-03::REQ-013;DEL-04-03::REQ-014;DEL-04-03::REQ-015;DEL-04-03::AC-001;DEL-04-03::AC-002;DEL-04-03::AC-003;DEL-04-03::AC-004;DEL-04-03::AC-005;DEL-04-03::AC-006;DEL-04-03::AC-007;DEL-04-03::AC-008;DEL-04-03::AC-009;DEL-04-03::AC-010;DEL-04-03::AC-011;DEL-04-03::AC-012;DEL-04-03::AC-013;DEL-04-03::AC-014;DEL-04-03::AC-015;DEL-04-03::AX-011,DEL-04-01,NONE,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes exact source/evidence acts; preserve lifecycle and reliance holds,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-04-03-REM-002,DEL-04-03,DOCUMENTARY,DEL-04-03::CLM-010;DEL-04-03::AX-010;DEL-04-03::BASIS-001,NONE,NONE,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes exact source/evidence acts; preserve lifecycle and reliance holds,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
