LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
69,"Update trigger: a protected-content, private-data, or supply-chain issue is found in review.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0020",5e5cf7723a91,IN,SEC-ED075-0020,UNIT-ED075-0001,,
70,Open question: should private rule packs or libraries be encrypted by default? Disposition TBD; PRD notes optional encrypted storage.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0021",2f25529767fd,IN,SEC-ED075-0021,UNIT-ED075-0001,,
71,Open question: what is the concrete plugin permission model? Disposition TBD; no-bypass architecture basis applies until resolved.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0021",365cc9739cf6,IN,SEC-ED075-0021,UNIT-ED075-0001,,
72,Open question: what public API transport and import/export formats are supported? Disposition TBD; schema-first envelopes are the current architecture basis.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0021",d0cf47b88632,IN,SEC-ED075-0021,UNIT-ED075-0001,,
73,Open question: what secret storage and signing-key process is used? Disposition TBD; no real secrets may appear in setup or public examples.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0021",39b75d78ad3d,IN,SEC-ED075-0021,UNIT-ED075-0001,,
74,Open question: what package/container format stores project data? Disposition TBD; canonical JSON/JCS-compatible hash basis applies for JSON payload hashes.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0021",a5f223b7988c,IN,SEC-ED075-0021,UNIT-ED075-0001,,
75,Trade-off usability vs redaction friction: prefer visible warnings and explicit user action where private/protected disclosure is plausible.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0022",52e3f503849b,IN,SEC-ED075-0022,UNIT-ED075-0001,,
76,"Trade-off extensibility vs no-bypass controls: prefer slower plugin/API enablement over adapters that bypass domain validation, provenance, diagnostics, or report controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0022",1e7875c1eff3,IN,SEC-ED075-0022,UNIT-ED075-0001,,
77,"Trade-off rich reports vs protected-content risk: prefer identifiers, checksums, source notes, warnings, and user-private templates over public templates embedding protected text or formulas.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0022",265aa68c5e55,IN,SEC-ED075-0022,UNIT-ED075-0001,,
78,"Trade-off local convenience vs secret safety: prefer TBD and explicit secret-handling design over ad hoc credentials in project files, examples, logs, or reports.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0022",f2c854fec96c,IN,SEC-ED075-0022,UNIT-ED075-0001,,
79,"Trade-off open examples vs realism: prefer invented/public/permissive examples with provenance over realistic data copied from standards, vendors, or commercial tools.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0022",25a02ef0c9e7,IN,SEC-ED075-0022,UNIT-ED075-0001,,
80,Trade-off supply-chain speed vs review evidence: prefer dependency/license/provenance review and reproducible package evidence over unreviewed package additions.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0022",ad52ba7cbdea,IN,SEC-ED075-0022,UNIT-ED075-0001,,
81,"Example: when a user exports a calculation report for outside review, the report path crosses the disclosure boundary and warnings, redaction options, provenance summaries, and professional-boundary notices must be present.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0023",508478dfe12f,IN,SEC-ED075-0023,UNIT-ED075-0001,,
82,Example: default bug-report packaging should redact private data and an explicit private-file attachment should be treated as a user disclosure action.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0023",30c400ff87a4,IN,SEC-ED075-0023,UNIT-ED075-0001,,
83,"Example: a plugin import of an external component library must pass schema, unit, provenance, redistribution, and protected-content checks before data is treated as usable.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0023",eda73ab5227c,IN,SEC-ED075-0023,UNIT-ED075-0001,,
84,"Example: a private rule pack referenced in a report may identify name, version, checksum, and source note but should not expose protected/proprietary rule content unless a private template is intentionally used.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0023",f1b5c313c764,IN,SEC-ED075-0023,UNIT-ED075-0001,,
85,Example: a public example proposed using vendor catalog values is accepted only if redistribution rights and provenance are documented; otherwise quarantine or reject.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0023",27eb901623a1,IN,SEC-ED075-0023,UNIT-ED075-0001,,
86,No active source conflict was identified in this setup run.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0024",5e6565aebd7d,IN,SEC-ED075-0024,UNIT-ED075-0001,,
87,"The lensing pass emphasized three conservative enrichments now represented in the documents: update triggers, explicit supply-chain treatment, and explicit plugin/import no-bypass boundaries.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0025",dd234c1dddab,IN,SEC-ED075-0025,UNIT-ED075-0001,,
88,"The procedure defines how a bounded TASK worker drafts, refreshes, and checks the DEL-12-05 setup content for deliverable-local work only and does not publish docs/security/threat_model.md.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0028",0ee332bd0627,IN,SEC-ED075-0028,UNIT-ED075-0001,,
89,"Prerequisite sealed deliverable context: confirm DEL-12-05, PKG-12, SOW-040, OBJ-010, and the allowed write scope before editing.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0029",bd735ee60553,IN,SEC-ED075-0029,UNIT-ED075-0001,,
90,"Prerequisite governance sources: read INIT.md, AGENTS.md, docs/CONTRACT.md, relevant SOFTWARE_DECOMP.md revision 0.7 rows, register rows, and deliverable-local metadata.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0029",f769794b9879,IN,SEC-ED075-0029,UNIT-ED075-0001,,
91,Prerequisite source boundary: use only accessible source material and mark missing implementation details TBD.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0029",ce5af6558557,IN,SEC-ED075-0029,UNIT-ED075-0001,,
92,Prerequisite write boundary: write only inside the deliverable folder; do not create or edit repo-level docs/security/threat_model.md.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0029",fe904b8a8c81,IN,SEC-ED075-0029,UNIT-ED075-0001,,
93,"Prerequisite protected/private data boundary: exclude protected standards data, real private project data, real secrets, legal sufficiency claims, certification claims, and professional approval claims.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0029",504442d989bd,IN,SEC-ED075-0029,UNIT-ED075-0001,,
94,Prerequisite status boundary: keep _STATUS.md at SEMANTIC_READY after a successful setup refresh and do not mark ISSUED.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0029",8c54b031e145,IN,SEC-ED075-0029,UNIT-ED075-0001,,
95,"Step 1: confirm the deliverable identity and scope, reading context, status, references, dependencies, and the Deliverables/ScopeLedger/ContextBudgetQA register rows, verifying scope is limited to DEL-12-05 setup content.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030",77dcca1c9d72,IN,SEC-ED075-0030,UNIT-ED075-0001,,
96,"Step 2: re-read governing sources, using CONTRACT.md invariants, PRD sections 17-18, SPEC sections 1 and 6-8, IP_AND_DATA_BOUNDARY.md, and SOFTWARE_DECOMP.md revision 0.7 architecture basis rows.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030",febd7cd72e17,IN,SEC-ED075-0030,UNIT-ED075-0001,,
97,"Step 3: draft or refresh the four documents keeping required sections, labeling unknown implementation details TBD and inferences ASSUMPTION if used.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030",e77d589024a8,IN,SEC-ED075-0030,UNIT-ED075-0001,,
98,"Step 4: build the semantic matrix artifact, refreshing _SEMANTIC.md and verifying final result tables for matrices C, F, D, X, and E have no algebra/operator leaks and no matrix errors.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030",ed7ef3bc271f,IN,SEC-ED075-0030,UNIT-ED075-0001,,
99,"Step 5: build the semantic lensing register, refreshing _SEMANTIC_LENSING.md with complete A, B, C, F, D, X, and E lens coverage and recording only warranted gaps, conflicts, or questions.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030",fd4fdf01805a,IN,SEC-ED075-0030,UNIT-ED075-0001,,
100,"Step 6: apply warranted lensing items conservatively, re-reading the target section and source slice, incorporating only supported items and converting unsupported items to TBD or the conflict table.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030",fa6c5fef4bc6,IN,SEC-ED075-0030,UNIT-ED075-0001,,
101,"Step 7: refresh dependency extraction using Dependencies.csv v3.1 columns, preserving human-owned coordination notes and capturing anchors to SOW-040 and OBJ-010.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030",6608dd67545b,IN,SEC-ED075-0030,UNIT-ED075-0001,,
102,"Step 8: create run records, one per setup phase, each including run-status SUCCESS or a concrete failure.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030",fcbc77308dcb,IN,SEC-ED075-0030,UNIT-ED075-0001,,
103,"Step 9: run validation, executing validate_dependencies_schema.py, checking _SEMANTIC.md for matrix errors, and inspecting final result tables for leaked algebra/operator tokens.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030",58adfb7a9212,IN,SEC-ED075-0030,UNIT-ED075-0001,,
104,"Verification: four documents (Datasheet, Specification, Guidance, Procedure) exist via file presence check.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0031",4b5abfd49604,IN,SEC-ED075-0031,UNIT-ED075-0001,,
105,Verification: default sections are preserved via heading check across all four documents.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0031",814c1a706795,IN,SEC-ED075-0031,UNIT-ED075-0001,,
106,"Verification: semantic audit is clean, with _SEMANTIC.md searched for matrix errors and final result tables inspected for algebra/operator leaks.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0031",da05be229ca0,IN,SEC-ED075-0031,UNIT-ED075-0001,,
107,"Verification: lensing coverage is complete, confirming _SEMANTIC_LENSING.md includes matrix sections for A, B, C, F, D, X, and E.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0031",c55b4859b459,IN,SEC-ED075-0031,UNIT-ED075-0001,,
108,Verification: dependency schema is valid via the v3.1 dependency schema validator.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0031",9ac537364741,IN,SEC-ED075-0031,UNIT-ED075-0001,,
109,"Verification: status is safe, confirming _STATUS.md says Current State SEMANTIC_READY, not ISSUED.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0031",41b8204124c6,IN,SEC-ED075-0031,UNIT-ED075-0001,,
110,"Verification: write scope is respected, reviewing changed paths for no writes outside the deliverable folder.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0031",560065d915cd,IN,SEC-ED075-0031,UNIT-ED075-0001,,
111,"The specification covers private data handling threats for local-first workflows, report sharing, shared model/export paths, plugins, imports, rule packs, private libraries, and supply-chain exposure.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0035",7e045fca3a9a,IN,SEC-ED075-0035,UNIT-ED075-0001,,
112,"The specification is setup-stage source content inside the sealed DEL-12-05 folder, not the product artifact, and must not introduce protected standards content, real private data, real secrets, or certification/approval claims.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0035",d8443a53d9d5,IN,SEC-ED075-0035,UNIT-ED075-0001,,
113,"STM-REQ-001: the threat model must identify private project, code, rule-pack, material, component, report, diagnostic, plugin/import, and supply-chain assets as protected or private-sensitive where applicable.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",ce4e5a58090a,IN,SEC-ED075-0036,UNIT-ED075-0001,,
114,STM-REQ-002: the threat model must preserve the local-first default and must not assume cloud operation unless separately approved.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",b4a7074504c7,IN,SEC-ED075-0036,UNIT-ED075-0001,,
115,"STM-REQ-003: telemetry threats must assume telemetry is disabled by default and opt-in if implemented, with no private engineering/code data transmitted without explicit user action.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",335ce7d8cd1d,IN,SEC-ED075-0036,UNIT-ED075-0001,,
116,"STM-REQ-004: export, report, shared-model, and bug-report threats must include redaction and explicit warning controls for protected/private values.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",ee037a0d9672,IN,SEC-ED075-0036,UNIT-ED075-0001,,
117,"STM-REQ-005: public report templates and examples must not reproduce protected standards content, proprietary formulas, protected tables, or private project data by default.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",d14dc6569c7c,IN,SEC-ED075-0036,UNIT-ED075-0001,,
118,"STM-REQ-006: rule-pack threats must include sandboxing, checksums, versioning, source notices, redistribution status, and private/public marking.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",fcaf5f7bc34e,IN,SEC-ED075-0036,UNIT-ED075-0001,,
119,"STM-REQ-007: plugin, adapter, import/export, and FEA handoff threats must preserve the no-bypass boundary for unit checks, provenance, diagnostics, validation, sandboxing, and report controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",6689bbff0d9e,IN,SEC-ED075-0036,UNIT-ED075-0001,,
120,"STM-REQ-008: import and public contribution threats must include provenance, redistribution status, protected-content suspicion, quarantine, and human/legal review paths.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",e13e5e32ae3c,IN,SEC-ED075-0036,UNIT-ED075-0001,,
121,"STM-REQ-009: diagnostics and result envelopes referenced by the threat model must use warning classes including provenance, assumption, and IP-boundary signals where relevant.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",907cd01b08df,IN,SEC-ED075-0036,UNIT-ED075-0001,,
122,"STM-REQ-010: the threat model must distinguish mechanics-solved, user-rule-checked, and human-approved states and must not imply automatic code compliance or professional approval.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",34559c865311,IN,SEC-ED075-0036,UNIT-ED075-0001,,
123,"STM-REQ-011: supply-chain threats must include dependency/plugin package provenance, build/release artifact integrity, open-source license review, and protected-content review gates where applicable.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",d93e17dac761,IN,SEC-ED075-0036,UNIT-ED075-0001,,
124,STM-REQ-012: unknown implementation choices must remain TBD rather than being invented.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0036",6fab9e044089,IN,SEC-ED075-0036,UNIT-ED075-0001,,
125,"STM-T-001 (local storage, High): private project/rule/material/component/owner data stored in a public/example path or committed accidentally; controls include default private paths, public/example exclusion, protected-content/provenance review, IP_BOUNDARY_WARNING, and contribution gates.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0037",dd177b2e2525,IN,SEC-ED075-0037,UNIT-ED075-0001,,
126,"STM-T-002 (report/export, High): report, shared model, result export, screenshot, or copy operation discloses private or protected code-derived content; controls include redaction, export warnings, public-template protected-content linter, provenance summary, and explicit user action.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0037",7483d082f84e,IN,SEC-ED075-0037,UNIT-ED075-0001,,
127,"STM-T-003 (bug reports, High): diagnostic package or bug report includes private files, results, paths, rule packs, or libraries; controls include bug-report redaction, attachment review, telemetry exclusion, and explicit user attachment.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0037",dffb970d4e60,IN,SEC-ED075-0037,UNIT-ED075-0001,,
128,"STM-T-004 (telemetry, High): optional telemetry transmits private project/code data or results; controls include disabled-by-default, opt-in, no private engineering/code data, and explicit user action for any private payload.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0037",6e6fe7a7d5ce,IN,SEC-ED075-0037,UNIT-ED075-0001,,
129,"STM-T-005 (plugin/adapter, High): plugin, scripting API, import/export adapter, or FEA handoff bypasses validation, provenance, sandboxing, diagnostics, or report controls; controls include the no-bypass boundary, permission model TBD, schema validation, sandboxing, and diagnostics.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0037",2a498d7d7a81,IN,SEC-ED075-0037,UNIT-ED075-0001,,
130,"STM-T-006 (import, High): imported private/proprietary/component/material data lacks provenance or appears copied from protected standards; controls include provenance fields, redistribution status, protected-suspected quarantine, rejection/escalation, and human/legal review.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0037",2e726a4af6ac,IN,SEC-ED075-0037,UNIT-ED075-0001,,
131,"STM-T-007 (rule evaluator, High): rule-pack expression executes arbitrary code or leaks private rule contents via diagnostics/reports; controls include a sandboxed, deterministic, unit-aware evaluator, private/public marking, checksum, and report redaction.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0037",aea47dc96b5e,IN,SEC-ED075-0037,UNIT-ED075-0001,,
132,"STM-T-008 (supply chain, Medium/High): dependency, plugin package, build artifact, or release package is compromised, unlicensed, or provenance-weak; controls include dependency review, license review, reproducible build/release gates, package checksums/signing TBD, and protected-content gates.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0037",da88621322ac,IN,SEC-ED075-0037,UNIT-ED075-0001,,
