owner,source,line,requirement,text,assessment
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,124,DEL-15-04-R2,"The metadata surface shall support flexible names, tags, notes, external references, and attachments.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,125,DEL-15-04-R3,The metadata model shall not force a formal prover-status lifecycle.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,126,DEL-15-04-R4,The metadata model shall not create automatic professional acceptance records.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,127,DEL-15-04-R5,"The metadata model shall not emit approval, certification, code-compliance, sealing, authentication, endorsement, or professional-reliance equivalents as automatic statuses (PRD §21.2).",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,128,DEL-15-04-R6,External prover metadata shall remain diagnostic/handoff support rather than proof of external verification sufficiency.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,129,DEL-15-04-R7,"Any external human acceptance reference, if later represented, shall be external, human-actor-owned, and bound to reviewed payload hashes.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,130,DEL-15-04-R8,"Public fixtures, examples, report snippets, and metadata examples shall not copy protected standards text, protected tables, proprietary formulas, proprietary engineering values, private project data, private rule-pack payloads, private library content, real secrets, or unauthorized commercial software examples.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,131,DEL-15-04-R9,"Metadata records that become public data contributions shall carry source, provenance, license/redistribution status, contributor certification, and review disposition where applicable.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,132,DEL-15-04-R10,"The deliverable shall align with the accepted architecture basis: schema-first contracts, JSON Schema 2020-12 where applicable, canonical hash basis where JSON payloads are hashed, and result/diagnostic envelope boundaries where relevant.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,140,DEL-17-01-REQ-001,"The deliverable shall use only public, official, project-owned, or otherwise admitted source references listed in `_REFERENCES.md` and `PKG-17/0_References/_REFERENCE_INDEX.md`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,141,DEL-17-01-REQ-002,CAEPIPE-specific facts shall be grounded in official/public CAEPIPE documentation or explicitly marked `TBD`.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,142,DEL-17-01-REQ-002A,"Every non-trivial governed claim in the source-basis register and CAEPIPE question dossier shall include a source path plus best-effort section/heading reference, or explicit `location TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,143,DEL-17-01-REQ-003,PCF-specific facts shall distinguish documented translator behavior from SWBPIPE export intentions.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,144,DEL-17-01-REQ-004,glTF/GLB facts shall be limited to review-geometry export semantics and shall not imply solver geometry equivalence.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,145,DEL-17-01-REQ-005,Later `DEL-17-*` deliverables shall consume this deliverable before making target-format claims.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,154,DEL-17-01-REQ-010,"The source basis shall not include bundled CAEPIPE binaries, copied commercial examples, proprietary model files, reverse-engineered binary behavior, or license-bypass instructions.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,155,DEL-17-01-REQ-011,"The source basis shall not include protected standards text, protected tables, proprietary formulas, standards-derived examples, material allowables, SIF/flexibility tables, or owner criteria.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,156,DEL-17-01-REQ-012,"A CAEPIPE run, import, export, or parsed CSV result shall be described only as non-authoritative regression/handoff evidence unless a later human professional review process separately accepts it.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,157,DEL-17-01-REQ-013,"Target solver options may be recorded as pass-through configuration, but shall not become SWBPIPE local code-checking logic.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,158,DEL-17-01-REQ-014,Unknown or version-sensitive target behavior shall remain `TBD` and shall gate implementation claims in downstream deliverables.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",214,DEL-17-02-REQ-001,The deliverable shall consume `DEL-17-01` as the source-basis authority for target-format claims.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",215,DEL-17-02-REQ-002,Target-specific behavior not resolved by `DEL-17-01 Source_Basis_Register.md#TBD Register` or `CAEPIPE_Question_Dossier.md#Question Register` shall remain `TBD`.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",216,DEL-17-02-REQ-003,"The common contract shall cite project-owned schema/governance sources for canonical identity, hashing, data-boundary, provenance, lifecycle, and professional-boundary requirements.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",217,DEL-17-02-REQ-004,Later `DEL-17-*` deliverables shall not invent target behavior that is absent from the admitted source basis.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",218,DEL-17-02-REQ-005,"Profiles shall record the source IDs consumed from `DEL-17-01`, including `CAEPIPE-IMPORT-MBF`, `CAEPIPE-EXPORT-DATA`, `CAEPIPE-EXPORT-MBF`, `CAEPIPE-BATCH`, `CAEPIPE-PCF`, `GLTF-2.0`, and relevant project references, or explicitly mark the location/source as `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",227,DEL-17-02-REQ-006,Future concrete export contract schemas derived from this deliverable shall use JSON Schema 2020-12 unless a later approved architecture-basis change supersedes it.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",228,DEL-17-02-REQ-007,Deterministic JSON payload hashing shall use the project canonical JSON/JCS-compatible hash basis where hashes are recorded for package members or manifests.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",229,DEL-17-02-REQ-008,"Schema-first command, query, and job-result envelopes remain implementation-facing constraints for later API or adapter work; this deliverable records the contract boundary only.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",238,DEL-17-02-REQ-010,"An export package shall declare a package ID, source model identity, source model version or hash basis, export profile ID, and generation context.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",239,DEL-17-02-REQ-011,"An export package shall list every emitted package member, including target files, JSON payloads, ID maps, manifests, loss reports, diagnostics, and sidecars.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",240,DEL-17-02-REQ-012,Package members shall have stable paths or declared path-generation rules.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",241,DEL-17-02-REQ-013,Hashes shall be recorded for deterministic text/JSON members where applicable; binary or target-owned outputs shall either record a hash or record why a hash is unavailable.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",242,DEL-17-02-REQ-014,"Timestamp fields shall be explicitly declared as deterministic, normalized, omitted, or intentionally runtime-dependent.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",251,DEL-17-02-REQ-020,"An export profile shall declare target family, profile version, target version basis, source-basis IDs, and profile boundary notes.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",252,DEL-17-02-REQ-021,"An export profile shall declare unit policy, coordinate policy, stable-ID policy, and loss-report policy.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",253,DEL-17-02-REQ-022,"An export profile shall classify supported entity families as exported, omitted, approximated, delegated, unsupported, or `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",254,DEL-17-02-REQ-023,A target-specific profile shall not treat unresolved `DEL-17-01` questions as support claims.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",255,DEL-17-02-REQ-024,"External execution, where relevant, shall be optional and user-owned; the profile may record harness metadata but shall not require bundled commercial executables.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",256,DEL-17-02-REQ-025,Target code/check options shall be recorded only as pass-through target configuration unless a separate public rule-pack design admits local logic.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",257,DEL-17-02-REQ-026,`PLAN-EXPORT-INTEROP` may be cited for strategy and target ordering only while its precise section remains `location TBD`; it shall not substitute for target-format field evidence.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",266,DEL-17-02-REQ-030,"The ID map shall preserve links from canonical SWBPIPE IDs to emitted target records, files, metadata fields, or sidecar rows.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",267,DEL-17-02-REQ-031,The ID map shall record unmapped canonical IDs with omission or unsupported reasons.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",268,DEL-17-02-REQ-032,The ID map shall be stable across deterministic re-export when the source model identity and profile are unchanged.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",269,DEL-17-02-REQ-033,A target file that cannot carry canonical IDs shall be paired with a sidecar mapping referenced by the manifest.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",270,DEL-17-02-REQ-034,ID-map entries shall distinguish source canonical identity from target-generated identity.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",271,DEL-17-02-REQ-035,"ID-map entries shall classify the carrier as `direct_target_carried`, `metadata_carried`, `sidecar_mapping`, or `omitted_target_entry`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",272,DEL-17-02-REQ-036,A downstream profile shall not claim a direct target-carried ID unless the target carrier is source-confirmed for that profile.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",273,DEL-17-02-REQ-037,CAEPIPE MBF direct ID carrying remains `TBD-17-01-003`; sidecar mapping is the conservative fallback until downstream evidence closes the carrier question.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",282,DEL-17-02-REQ-040,"The manifest shall record source model reference, export package ID, export profile ID, package member inventory, and source-basis references.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",283,DEL-17-02-REQ-041,The manifest shall include diagnostics and boundary notes sufficient to audit unsupported behavior without opening every package member.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",284,DEL-17-02-REQ-042,"The manifest shall indicate whether target-specific fields are source-confirmed, delegated, unsupported, or `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",285,DEL-17-02-REQ-043,The manifest shall identify sidecar ID-map and loss-report members whenever a target artifact cannot carry canonical identity or loss categories directly.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",294,DEL-17-02-REQ-050,"The loss report shall be mandatory for every target exporter, including native project-owned exports.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",295,DEL-17-02-REQ-051,"Loss report entries shall include affected canonical IDs, category, severity, target artifact if any, reason, source-basis reference, and downstream implication.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",296,DEL-17-02-REQ-052,Approximation entries shall describe the approximation at a contract level and shall not hide target limitations.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",297,DEL-17-02-REQ-053,Unsupported and `TBD` entries shall be blocking when they affect solver-ready or compatibility-sensitive output.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",298,DEL-17-02-REQ-054,"Loss reports shall use the categories `exported`, `omitted`, `approximated`, `delegated`, `unsupported`, and `tbd`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",299,DEL-17-02-REQ-055,`Delegated` entries shall identify the target configuration or external workflow that receives the behavior without claiming local interpretation.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",300,DEL-17-02-REQ-056,`TBD` entries shall name the governing TBD ID when the gap maps to `TBD-17-01-001` through `TBD-17-01-006`.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",309,DEL-17-03,Use the common package/profile/ID-map/loss-report contract for the native open JSON package.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",310,DEL-17-04,Use the contract to define deterministic CAEPIPE MBF writer behavior without hidden unsupported approximations.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",311,DEL-17-05,Use manifest and profile metadata for optional CAEPIPE external-run harness records and CSV parser boundaries.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",312,DEL-17-06,Use loss reports and stable IDs for stress-neutral CSV/JSON result packages.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",313,DEL-17-07,Use profile and loss-report rules for conservative PCF subset exports.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",314,DEL-17-08,Use stable IDs and metadata/sidecar policy for GLB/glTF review geometry.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",315,DEL-17-09,Use the common contract as the adapter SDK target contract.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",324,DEL-17-02-REQ-090,"The contract shall not include protected standards values, proprietary target examples, private client data, or reverse-engineered target behavior.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",325,DEL-17-02-REQ-091,"The contract shall not claim CAEPIPE compatibility, PCF completeness, glTF solver validity, release readiness, code compliance, professional acceptance, or formal validation.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",326,DEL-17-02-REQ-092,All later target deliverables shall carry forward unresolved `DEL-17-01` TBDs until source evidence or human scope authority resolves them.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",327,DEL-17-02-REQ-093,"External target execution shall remain optional, user-owned, environment-specific, and license-bound; this contract shall not require or bundle target executors.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",328,DEL-17-02-REQ-094,"Public artifacts shall not include protected standards text, protected tables, commercial examples, proprietary model files, private owner criteria, or license-bypass guidance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,122,DEL-17-03-REQ-001,"The native JSON package shall include a manifest, model payload, stable ID map, loss report, validation report, and diagnostics concept.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,123,DEL-17-03-REQ-002,The package contract shall preserve canonical SWBPIPE identity directly in JSON records or through a package-local ID map.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,124,DEL-17-03-REQ-003,"The manifest shall identify source model reference, export profile ID, package members, deterministic hash basis, and boundary notes.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,125,DEL-17-03-REQ-004,"The loss report shall use the DEL-17-02 categories: exported, omitted, approximated, delegated, unsupported, and TBD.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,126,DEL-17-03-REQ-005,Validation report content shall be package-shape and source-boundary evidence only; it shall not claim solver validation or professional acceptance.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,127,DEL-17-03-REQ-006,"The implementation shall emit deterministic, key-sorted, compact JSON and label SHA-256 hashes it computes `deterministic_sorted_compact_json_payload_hash`, without hiding runtime timestamps inside hash inputs. Governed caller-supplied source checksum mappings shall preserve their declared canonicalization and digest metadata or be rejected as malformed; the project-local computed-hash label does not assert RFC 8785 conformance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,128,DEL-17-03-REQ-007,"The implementation shall include invented public fixture and focused tests for package shape, deterministic hashes, diagnostics, privacy/professional-boundary flags, and protected/private payload screening.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,129,DEL-17-03-REQ-008,Target-specific or adapter-specific behavior shall remain outside the native JSON package foundation unless separately scoped.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,138,Four-document check,The four-document kit exists.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,139,Dependency schema,`Dependencies.csv` validates as v3.1.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,140,Semantic artifacts,`_SEMANTIC.md` and `_SEMANTIC_LENSING.md` exist and are lens artifacts only.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,141,Schema and fixture checks,Native JSON schema and invented fixture parse as JSON.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
