package	deliverable_id	live_path	binding	state	sha256
PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	_DEPENDENCIES.md	PRESENT	2cb2f5a6dc2e780a52dd4ca6074918b64af0539b8605a93d95bbce7dd83589ab
PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	Dependencies.csv	PRESENT	421fd47e0ffbc1bb35374e9c34fd953e920660e858c8734fa3427d735795902b
PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	Datasheet.md	PRESENT	0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737
PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	Specification.md	PRESENT	baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b
PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	Guidance.md	PRESENT	18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437
PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	Procedure.md	PRESENT	b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9
PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	_STATUS.md	PRESENT	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97
PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	_CONTEXT.md	PRESENT	e5359299d90b418dc41ca48dae488f831351b5e73a0f4d6b7c3954dff2b0c3ef
PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	_REFERENCES.md	PRESENT	4b4982d506308979eed6fda53185d00d9733dd1b38305356f977094d0daecd32
PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	_DEPENDENCIES.md	PRESENT	7ff5243235cd979adf3cdd4da923e0d9405b59c23039f32e5258aa9a0f495669
PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	Dependencies.csv	PRESENT	8b4c7b5a709c8b48c9dba36806bbb84f66b8ac2159b3b17cb221917f23cdad84
PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	Datasheet.md	PRESENT	c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb
PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	Specification.md	PRESENT	c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb
PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	Guidance.md	PRESENT	b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b
PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	Procedure.md	PRESENT	febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4
PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	_STATUS.md	PRESENT	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c
PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	_CONTEXT.md	PRESENT	068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16
PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	_REFERENCES.md	PRESENT	b3f7bea29826850ac22ade10d3997eb08103966d1ce3790dd098b00f04db8d89
PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	_DEPENDENCIES.md	PRESENT	d4f8b198bfea7e36d8bc0bc0d5260044ec383cf3ce277fe613b87c59e9c3084a
PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	Dependencies.csv	PRESENT	579b9eb4b4fb7ce80ca4bffde08aef05031203f87be278767af2d7ee4a2f173d
PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	Datasheet.md	PRESENT	5baf1baee7ef804ab66f2796014f9a4b7ec6e99d23882b77538cf1031f3c40c4
PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	Specification.md	PRESENT	95d10c9d857a95fc417b00664df0f05add9d8a0cb3b1cf22097d874d49a54284
PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	Guidance.md	PRESENT	dcfd8413bfff63d9c9185a8931020d7b1a38aaf5c9f956b830f5d148326295d1
PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	Procedure.md	PRESENT	a9325bc6e12ade9a2d5d13e07605eae82adc091b9fc7a25d78a37db1214690ce
PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	_STATUS.md	PRESENT	6d28c12ab4a81a2ca3759f9024097e1182d79038e7864fb2efb744e3f533273f
PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	_CONTEXT.md	PRESENT	722527044601f6386b41b0696f701c4d7c733a06d3d97241f5cdf242bd311210
PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	_REFERENCES.md	PRESENT	711a626463efe052b0596d439d0df661ed92bb78cbea441b6bac2881a4a61e71
PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	_DEPENDENCIES.md	PRESENT	df2c23d2c66f594a8fdc1fd6559cea93e8f00395a4357dfb8a1f4f545f960962
PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	Dependencies.csv	PRESENT	314f04c46eebc75a1d40140a01f23a495c1d52478d007d0ca9592044cc24d5fd
