SourceID,SourcePackage,Class,Successor,SuccessorOwner,SourceScopeSHA256,Disposition,ActiveAfterAcceptance,CurrentState,OriginalDescription,ProposedDuty
DEL-05-01_Run_Record_Tree_Conformance,PKG-05_Evidence_Provenance_and_Audit,G,execution/_Coordination/GovernanceControls/GOV-05-01.md,Root governance,d82c83fbd4cc02e21e53afb21e1bf048518d9de7880555663fe4dc39bc377884,REHOME_GOVERNANCE_DUTY,GOV-05-01,UNAPPLIED,"Keep every orchestration run persisting a durable, versioned record tree capturing plan, work graph, briefs, returns, notices, dispositions, amendments, and final handoff state, with run IDs created only when a real run begins and no placeholder runs presented as executed children.","Keep every orchestration run persisting a durable, versioned record tree capturing plan, work graph, briefs, returns, notices, dispositions, amendments, and final handoff state, with run IDs created only when a real run begins and no placeholder runs presented as executed children."
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,PKG-05_Evidence_Provenance_and_Audit,G,execution/_Coordination/GovernanceControls/GOV-05-02.md,Root governance,2b0b3dfd89e64bfcd0ef7aaa9204d456c443eac2dca0f1859a2aab75275a40af,REHOME_GOVERNANCE_DUTY,GOV-05-02,UNAPPLIED,"Keep phase-boundary decisions terminating in immutable snapshots, keep stopping work emitting an explicit handoff state, keep each lawful tranche appending a minimal receipt, and keep task outputs to tool roots immutable snapshots.","Keep phase-boundary decisions terminating in immutable snapshots, keep stopping work emitting an explicit handoff state, keep each lawful tranche appending a minimal receipt, and keep task outputs to tool roots immutable snapshots."
DEL-05-03_SHA_Role_Register,PKG-05_Evidence_Provenance_and_Audit,G,execution/_Coordination/GovernanceControls/GOV-05-03.md,Root governance,600900b2a343aa055e27133704181548d4a357ae893bd77ac70f2a3a74a58180,REHOME_GOVERNANCE_DUTY,GOV-05-03,UNAPPLIED,"Keep the three SHA roles distinct and recorded distinctly: the owner act binding approved content to its candidate SHA, the publication SHA identifying the durable ruling record, and the effective SHA identifying applied state.","Keep the three SHA roles distinct and recorded distinctly: the owner act binding approved content to its candidate SHA, the publication SHA identifying the durable ruling record, and the effective SHA identifying applied state."
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,PKG-05_Evidence_Provenance_and_Audit,G,execution/_Coordination/GovernanceControls/GOV-05-04.md,Root governance,b8ffaf080db5b5f4857c0efb6c698542f4932bdbbc38bbf6204d995fcc9c6153,REHOME_GOVERNANCE_DUTY,GOV-05-04,UNAPPLIED,"Keep claims carrying epistemic labels through the warrant lifecycle, keep authentication a scoped, purpose-specific, SHA-bound act by an accountable actor, and keep evidence completeness from being read as evidence sufficiency.","Keep claims carrying epistemic labels through the warrant lifecycle, keep authentication a scoped, purpose-specific, SHA-bound act by an accountable actor, and keep evidence completeness from being read as evidence sufficiency."
DEL-05-05_Audit_and_Evaluation_Surface_Governance,PKG-05_Evidence_Provenance_and_Audit,G,execution/_Coordination/GovernanceControls/GOV-05-05.md,Root governance,4547ccf0d3e4a0106eb24d94258166b20310cd54ed84a127e363d4b60e90a107,REHOME_GOVERNANCE_DUTY,GOV-05-05,UNAPPLIED,"Keep read-only audit and evaluation surfaces existing and governed, with membership incorporated by reference to the live agent index.","Keep read-only audit and evaluation surfaces existing and governed, with membership incorporated by reference to the live agent index."
DEL-05-06_Validation_Evidence_Mutation_Control,PKG-05_Evidence_Provenance_and_Audit,G,execution/_Coordination/GovernanceControls/GOV-05-06.md,Root governance,58a78d9fb6a706e01dbf129f676f2fc3979dacd2498fb8ea78d5168c7f8a9e4e,REHOME_GOVERNANCE_DUTY,GOV-05-06,UNAPPLIED,"Keep validation evidence written only under declared generated paths under the mutation-control contract, keep the harness from writing governed authority files, and keep governed-file mutation by a validation command an unconditional BLOCK.","Keep validation evidence written only under declared generated paths under the mutation-control contract, keep the harness from writing governed authority files, and keep governed-file mutation by a validation command an unconditional BLOCK."
DEL-05-07_Closure_Criteria_Conformance,PKG-05_Evidence_Provenance_and_Audit,G,execution/_Coordination/GovernanceControls/GOV-05-07.md,Root governance,b458b2b40320e8ab3c1c5e5bf5aa6132da8d6db76f8626924a86721c4d5963fb,REHOME_GOVERNANCE_DUTY,GOV-05-07,UNAPPLIED,"Keep closure meaning accepted authoritative truth, regenerated or explicitly deferred derivatives, recorded audit status, and surfaced unresolved blockers - never merely that files were written.","Keep closure meaning accepted authoritative truth, regenerated or explicitly deferred derivatives, recorded audit status, and surfaced unresolved blockers - never merely that files were written."
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,PKG-05_Evidence_Provenance_and_Audit,G,execution/_Coordination/GovernanceControls/GOV-05-08.md,Root governance,d2d170f8b777fa1fcfe1522b950ebc9875c6e98d1cd121b3d6fa20108c619fa1,REHOME_GOVERNANCE_DUTY,GOV-05-08,UNAPPLIED,"Make the evidence -> ruling -> changed-state linkage retrievable from files alone for every accepted change, and run the sampled retrieval-usability evaluation with the time threshold and tranche sample fixed and recorded before the evaluation runs.","Make the evidence -> ruling -> changed-state linkage retrievable from files alone for every accepted change, and run the sampled retrieval-usability evaluation with the time threshold and tranche sample fixed and recorded before the evaluation runs."
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,PKG-06_Self_Application_Variants_and_Release,D,execution/_Coordination/GovernanceControls/GOV-06-01.md,Root governance,da56c61d60e40b2382223d784ddb655ff60c3a1dae2e5246a8da80b6c4e2b4db,REPLACE_PRODUCT_PREDICATE,GOV-06-01,UNAPPLIED,"Keep root self-application disciplined - no root node consuming a capability produced by root development before that capability was accepted - and keep the containment falsifiers observable so a containment failure, loop bypass, or self-authorization would be detected rather than inferred.","Observe governance/instruction self-maintenance: no run consumes an unaccepted newly produced capability as its own governing basis; freeze instruction basis, detect containment failure, unauthorized loop bypass and self-authorization. Retire only the predicate that requires Root itself to be a product working root."
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,PKG-06_Self_Application_Variants_and_Release,D,execution/_Coordination/GovernanceControls/GOV-06-02.md,Root governance,b7f42f96994a2d9aa12cd6074e80332cb6d8f25ca8181c73ef8a8764cf2a7c30,REPLACE_PRODUCT_PREDICATE,GOV-06-02,UNAPPLIED,"Demonstrate that concurrent root-product activity stays legible: write ownership disjoint or serialized, a frozen instruction basis per run, worktree isolation, and pre-dispatch work-graph validation, with every run's ownership, dependencies, and pending gates reconstructible and stale or orphaned runs detectable.","Demonstrate reconstructable Root governance concurrency using disjoint or serialized write scopes, frozen instruction basis, actual child lineage and durable returns. Include cross-project coordination references without claiming ownership of client production."
DEL-06-03_Approval_Vehicle_Practice_Record,PKG-06_Self_Application_Variants_and_Release,G,execution/_Coordination/GovernanceControls/GOV-06-03.md,Root governance,be1f7ff5f87febd148f471300a1bb0ca1cf8d6bb47c1a4d35c682538c6fa3a86,REHOME_GOVERNANCE_DUTY,GOV-06-03,UNAPPLIED,"Keep the exact-candidate-SHA procedure recorded as observed practice rather than a rule, keep the actual invariant (approval binds to a SHA) governing, and keep vehicle selection a matter of professional judgment unless evidence later warrants promotion.","Keep the exact-candidate-SHA procedure recorded as observed practice rather than a rule, keep the actual invariant (approval binds to a SHA) governing, and keep vehicle selection a matter of professional judgment unless evidence later warrants promotion."
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,PKG-06_Self_Application_Variants_and_Release,G,execution/_Coordination/GovernanceControls/GOV-06-04.md,Root governance,ded576d32ea91ac0d83f62868b887fd5cc6055d92533b47102c5b79f418bde43,REHOME_GOVERNANCE_DUTY,GOV-06-04,UNAPPLIED,"Keep one instruction root serving many working roots without per-workspace drift, keep working roots free to extend the invariant catalog and specialize the agent suite but never to weaken framework governance, and keep the root working-root exception uninherited by any variant.",Maintain one shared instruction system across project roots without per-project drift or weakened governance. The runtime project receives no Root instruction-write exception from its transfer. Explicit v1 in-tree registration is distinct from v2 disjoint deployment.
DEL-06-05_Domain_Engine_Truth_Boundary,PKG-06_Self_Application_Variants_and_Release,G,execution/_Coordination/GovernanceControls/GOV-06-05.md,Root governance,d010f7e3df9e689a39d65974da8a491a23e9694366c9e84ef7e5014e3aec8837,REHOME_GOVERNANCE_DUTY,GOV-06-05,UNAPPLIED,Keep engine-owned domain truth sanctioned and exempt from the rebuildable-projection rule while the product governs only the work around the engine and never becomes the solver or the source of accepted engineering truth.,"Maintain the domain-engine boundary: accepted engineering truth belongs to its sanctioned domain engine, while Root governs the work and evidence around it. Root governance and the runtime project do not become engineering solvers."
DEL-06-06_Governed_Promotion_Pathway,PKG-06_Self_Application_Variants_and_Release,D,execution/_Coordination/GovernanceControls/GOV-06-06.md,Root governance,07d32e1ca620ecb06d784fa314b659b90683d9977b6e87972f9333c2e5b82429,REPLACE_PRODUCT_PREDICATE,GOV-06-06,UNAPPLIED,"Make the upward half work: variant friction and successful patterns return as evidence-linked root candidates, no variant automatically changes or weakens root, and promotion occurs only through the root's human-governed developmental machinery, with at least one candidate reaching a complete disposition.","Retain evidence-linked promotion from project practice into shared governance/instructions, with at least one candidate reaching explicit accepted, amended, declined or deferred owner disposition. No project automatically changes Root policy."
DEL-06-07_Release_Authority_Gate,PKG-06_Self_Application_Variants_and_Release,D,execution/_Coordination/GovernanceControls/GOV-06-07.md,Root governance,a5722d7a6b3df51376f21ce2fea55c574110dfdab0b1a7ce2a034a7f1a33b718,REPLACE_PRODUCT_PREDICATE,GOV-06-07,UNAPPLIED,"Keep release a separately human-gated lifecycle judgment over whether the current product state may be released, informed by operative and developmental evidence, validation, coverage, and guard state, and never performed mechanically or collapsed into iteration.",Retain universal human-only release policy and Root instruction-release assurance. Runtime product release evidence and release proposals belong to the runtime project; the accountable human issues that project release judgment. Root no longer assembles a runtime product release as its own product.
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,PKG-06_Self_Application_Variants_and_Release,D,execution/_Coordination/GovernanceControls/GOV-06-08.md,Root governance,13fd7f05907e817bbcfe297e911729b1d7bf0b126799bafd337c71a72b0b0f8f,REPLACE_PRODUCT_PREDICATE,GOV-06-08,UNAPPLIED,Demonstrate at least one situated working root operating on the same instruction basis with a recorded convergence path.,Use the runtime project as the representative situated working root for the inherited instruction-basis convergence demonstration. It must actually operate a bounded governed run on an accepted shared instruction basis and record drift/adoption and closure evidence.
