Path,Bytes,SHA256
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_STATUS.md,495,b7f3cfcfde2bf5bffcaebd19db5b3b566f8e1f7c12b51042c34cf63df0dadef4
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_STATUS.md,495,ce847146c5db5568d3ec71befdcd01836dc835e26d844e03baea7861b4662602
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_STATUS.md,495,067e95dc7d929f9273fd55b36bcc49935bc06ac2186eafb7b794b2ab77aa0fc6
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_STATUS.md,495,bce5b9fcdbb4cc7b8b073fb0c0ff9330e344f4a6cd301e0a6c4007d8542023f1
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_STATUS.md,495,5dcd7749d08ae9ed0e938b44de03aea7500fa7c445d60188e8770a987f040c68
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_STATUS.md,495,829180b8b72fff94fb9cb3e98acb655f8db1dfd32fe8b63b44bb1d6a89ce4060
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_STATUS.md,495,d608c1bf4e3b03bdf609b1d6e45d4ad5f8eaf2b58a6b9ab7efb8f393209ebbec
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_STATUS.md,495,c68ec17b770c8a4d9d7f30d8f5c87a95a855c3c0feaa095ebb8a32c90b3fd686
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_STATUS.md,495,fde5cdc1ca18ce47a818fe3bcd49c39163959493a59d2fa915b693545225a707
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_STATUS.md,495,2c1ed2e449f286f05874769c1d26f8dc7d01f4d8797d410c0e77004cfd9b521c
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_STATUS.md,495,e28c104be996657ad5d8906f55f33ff6c9f1ef69d1444c946926527eec1445d0
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_STATUS.md,495,3de187ce82774bb2d08c589342b6387fca2366385eba2a36a57f977ffc42ce66
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md,495,5ac38f191579e09de20707b2d6699f511d772ce438382e79c9fbbb07b2bc6351
execution/_Evaluation/DecompCoverage/ROOT_RUNTIME_MIGRATION_BASELINE_2026-09-05/coverage_summary.json,2156,fc79549b12d4ac0b8cebf3bdc13e67eeda2874fcf4517a4c525a958fcd3687a6
