ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-06#CLM-010.3,CLM-010.3,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-003; SPEC 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Newline-delimited JSONL append in write sequence with unique event IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/fs.ts:24-34 append + fsync; projects/chirality-runtime/packages/core/src/session-store.ts:654-669 randomUUID under session lock; projects/chirality-runtime/packages/core/src/session-store.ts:813-823 persistEvent skips a duplicate eventId REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (old REQ003 conclusion holds on the live writer),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-06-06-REQ-003.
DEL-06-06#CLM-010.4,CLM-010.4,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-004; SPEC 9.4; TYPES 7.3; D-APP-56 R4-P04,GOVERNANCE_INVARIANT,D-APP-56,"hook.started/hook.progress/hook.completed mapped where hook evidence is available, preserving stdout/stderr/output",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:974-1025 hook_started/hook_progress/hook_response mapping REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:25-28 registry types REACH=LIVE; no hook.* producer on the live path (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'emits hook.progress and preserves progress output fields' and projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'persists and replays hook.progress payloads without dropping output fields' (legacy path only),IN_PROGRESS,OVERTAKEN (old REQ004 PASS on the legacy hook path),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Map Codex hook evidence (if the App Server emits any) to hook.*, or record that none exists",R4-Q1,Item DEL-06-06-REQ-004. Conditional ('where available'): whether stock Codex emits hook notifications is not verifiable from the frozen tree; any it emits would persist only as generic codex.notification. Register search: D-APP-56 P04 (legacy mapper + test) only. SPEC 9.4 still omits hook.progress though D-APP-56 adopted it.
DEL-06-06#CLM-010.5,CLM-010.5,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-005; CONTRACT K-HOOK-1; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Hook failures preserve fail-closed behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:729-735 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (old REQ005 PASS on legacy hooks),"GOV:D-GOV-43 items 1, 3 and 4 (stock App Server with no patched supplier; no effective-configuration veto; approval and sandbox policy are the user's choice and permissionMode grants nothing)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN pending owner ruling,R4-Q1,"SEE:DEL-06-06#CLM-003.2. Item DEL-06-06-REQ-005. Same unamended clause, same treatment."
DEL-06-06#CLM-010.6,CLM-010.6,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-006; TYPES 8.5; SPEC 10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Mapper supports PreToolUse, PostToolUse, PostToolUseFailure, PreCompact, Stop and subagent hook terms",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745 three tool hooks REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1027-1060 status-based compaction REACH=LEGACY_ONLY; no hook-term support on projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (old REQ006 PASS relied on legacy wiring plus D-APP-43),"GOV:D-GOV-43 items 1, 3 and 4 (stock App Server with no patched supplier; no effective-configuration veto; approval and sandbox policy are the user's choice and permissionMode grants nothing)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN pending owner ruling,R4-Q1,Item DEL-06-06-REQ-006. TYPES 8.5 unamended for D-GOV-43; consistent with CLM-003.3. PreCompact/Stop terms are covered by D-APP-43 2B (CLM-010.7/.10); Subagent terms: legacy Agent bridge retired (chirality-hooks.test.ts 'blocks the retired Agent bridge').
DEL-06-06#CLM-010.7,CLM-010.7,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-007; SPEC 15.2 PreCompact row; decomposition SOW-061,GOVERNANCE_INVARIANT,D-APP-43,PreCompact mirroring persists a compaction boundary when available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 Codex notifications -> turn.started/tool.*/tool.progress or generic codex.notification carrying raw method+params REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists every non-terminal harness:event via persistEvent REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:106 declares compaction=true yet emits no context.compaction.* REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:431-460 checks only emitted compaction pairs REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:893-903 and :1027-1060 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (old REQ007 PASS on legacy compact_boundary mapping),"GOV:D-GOV-43 item 2 (unfamiliar notifications kept in the event log, never dropped) and item 5 (compaction comes from the App Server)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Normalize Codex compaction notifications to the D-APP-43 compaction lifecycle, or accept generic retention",R4-Q1,Item DEL-06-06-REQ-007. D-APP-43 2B explicitly names the PreCompact surface (MR-11). Any Codex compaction notification is persisted only as generic codex.notification; the upstream method name cannot be confirmed from the frozen tree (no Codex protocol schema vendored).
DEL-06-06#CLM-010.8,CLM-010.8,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-008; SPEC 9.4; PRD 8.15,GOVERNANCE_INVARIANT,D-APP-43,context.compacted events persisted for compaction boundaries with replay implications,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,no context.compacted producer on projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:893-903 and :1041-1047 context.compacted with replayImplication REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy path only),IN_PROGRESS,OVERTAKEN (old REQ008 PASS on legacy mapper),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Emit context.compacted (with replay implication) on the live path,R4-Q1,"Item DEL-06-06-REQ-008. Searched _REGISTER.md (compaction: D-APP-43), D-GOV-43 (item 5), D-APP-127: no record chooses not to emit context.compacted on the Codex path. Descriptor claims compaction capability ({DEA}:106)."
DEL-06-06#CLM-010.9,CLM-010.9,PKG-06,DEL-06-06,REQUIREMENT,"SoW REQ-009; CONTRACT K-SDK-3, K-EVENT-4; PLAN R4",GOVERNANCE_INVARIANT,NONE_FOUND,Full event-log replay remains possible after compaction; transcript linkage cannot displace events.jsonl,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:829-905 replayDetailed tolerates malformed lines; Codex compaction never rewrites events.jsonl (append-only projects/chirality-runtime/packages/core/src/fs.ts:24-34) REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (old REQ009 replay conclusion holds),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-06-06-REQ-009. Holds without a compaction marker; the missing marker is CLM-010.8.
DEL-06-06#CLM-010.10,CLM-010.10,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-010; CONTRACT K-EVENT-3; SPEC 15.2 Stop row,GOVERNANCE_INVARIANT,D-APP-43,Stop/finalization mapping preserves durable terminal outcome evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:321-330 and projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:584-600 map Codex turn/completed status; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-289 and :393-412 single durable terminal REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success',IN_PROGRESS,STILL CURRENT (old REQ010 PASS conclusion holds via adapter lifecycle),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-06-06-REQ-010. D-APP-43 2B makes adapter terminal mapping the Stop closure surface (MR-11); consistent with CLM-004.5.
DEL-06-06#CLM-010.11,CLM-010.11,PKG-06,DEL-06-06,REQUIREMENT,"SoW REQ-011; SPEC 9.2; CONTRACT K-EVENT-6, K-EVENT-7",GOVERNANCE_INVARIANT,D-GOV-43,No secrets in events; large/sensitive payloads as artifacts or redacted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:813-823 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (old REQ011 PASS on legacy path),CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-10 (inferred: D-GOV-43 item 9 replaces the plan redaction and closed-schema evidence model),NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,HIGH,Structural redaction and payload budgeting before the Runtime persistence sink,NO,SEE:DEL-06-06#CLM-004.4. Item DEL-06-06-REQ-011. Judged at the live store point.
DEL-06-06#CLM-010.12,CLM-010.12,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-012; SPEC 10.3; CONTRACT K-CORE-1,GOVERNANCE_INVARIANT,D-GOV-43,SDK values only as explicit adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263 codex base metadata and :289 raw params REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (old REQ012 PASS on legacy mapper),"GOV:D-GOV-43 item 2 (faithful transport: complete notification stream, no projection to a closed generic schema, unfamiliar notifications kept in the event log) as applied in CONTRACT K-EVENT-1 and K-EVENT-6 (amended: persisted events may be richer; upstream method names, identifiers and payloads preserved)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,See target row,NO,SEE:DEL-06-06#CLM-004.2. Item DEL-06-06-REQ-012.
DEL-06-06#CLM-010.13,CLM-010.13,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-013; SPEC 19.3 section9.context_compaction_boundary,GOVERNANCE_INVARIANT,NONE_FOUND,Tests cover context.compacted production and terminal hook fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:750 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:101-105 points the ID at the legacy mapper REACH=TEST_ONLY; projects/chirality-runtime/tests/turn-hardening.test.ts terminal cases REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'records the interruption reason on the synthesized terminal',IN_PROGRESS,OVERTAKEN (old REQ013 PASS covers only legacy mapper tests),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,Add a live-path compaction test; point section9.context_compaction_boundary at live evidence,R4-Q1,Item DEL-06-06-REQ-013. Terminal coverage exists on the live path; compaction coverage exists only for the legacy mapper. Section 9 runner is not in the gate transcript. Register search found no deferral.
DEL-06-06#CLM-010.14,CLM-010.14,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-014; _REFERENCES.md REF-006,LOCAL_DESIGN,D-APP-38,Implementation records the PRD MATCH status for PRD-only behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,OVERTAKEN (old REQ014 PASS rested on REF-006 MATCH),"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-word against the refreshed REF-006 status,NO,Item DEL-06-06-REQ-014. Presupposes a MATCH that no longer reproduces (REGISTER-1). CAUSE2:PRE_V3_DRIFT
DEL-06-06#CLM-010.15,CLM-010.15,PKG-06,DEL-06-06,REQUIREMENT,"SoW REQ-015; SPEC 9.2, 19; _CONTEXT.md",LOCAL_DESIGN,D-GOV-43 (context),"Evidence identifies mapper, tests, replay, artifact/redaction and Section 9 runner at 'cited live paths'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts exist REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs and harness-section9-manifest.json exist REACH=TEST_ONLY; tests in projects/chirality-app-dev/frontend/src/__tests__/lib exist REACH=TEST_ONLY",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (old REQ015 PASS treated these as the product paths),GOV:D-GOV-43 items 1 and 2 (stock Codex App Server hosted by the App; faithful transport of the complete notification stream),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Re-point evidence to live Runtime paths or label the list legacy,R4-Q1,Item DEL-06-06-REQ-015. All cited paths exist at 00115c719 but none is live; the 'cited live paths' source label is now false. CAUSE2:RUNTIME_EXTRACTION
DEL-06-06#CLM-011,CLM-011,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Standards table,NOT_APPLICABLE,D-APP-38,Governing standards list; PRD 8.15 used with MATCH status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh the PRD status label,NO,Only the MATCH label is checkable-false (REGISTER-1); the applicability list itself restates governing sections. CAUSE2:PRE_V3_DRIFT
DEL-06-06#CLM-012,CLM-012,PKG-06,DEL-06-06,ACCEPTANCE,SoW Verification table (per requirement),LOCAL_DESIGN,D-GOV-43 (context),"Verification approaches per REQ via mapper, schema, writer, replay, redaction and Section 9 tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts, chirality-hooks.test.ts, session-events.test.ts, tool-result-artifacts.test.ts REACH=TEST_ONLY (exercise LEGACY_ONLY modules)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files',IN_PROGRESS,OVERTAKEN (INSP-03 PASS matrix used these legacy tests),GOV:D-GOV-43 items 1 and 2 (stock Codex App Server hosted by the App; faithful transport of the complete notification stream),NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,"Re-target verification to the live Runtime path (redaction at persistence, compaction, hook evidence)",R4-Q1,Verifies the retained in-process path only; no row tests the live store's redaction. REQ-013 row still says runner path TBD (assigned) and REQ-014 row still says 'PRD hash warning'. CAUSE2:RUNTIME_EXTRACTION
DEL-06-06#CLM-013,CLM-013,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Documentation list,LOCAL_DESIGN,D-GOV-43 (context),"Required implementation evidence paths (legacy modules, tests, Section 9 runner); PRD MATCH residual note",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (same as CLM-010.15),GOV:D-GOV-43 items 1 and 2 (stock Codex App Server hosted by the App; faithful transport of the complete notification stream),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,See target row,R4-Q1,SEE:DEL-06-06#CLM-010.15. Same path list as REQ-015.
DEL-06-06#CLM-014,CLM-014,PKG-06,DEL-06-06,CONTEXT_CLAIM,"SoW Pass 3 Disposition F-001, F-002, X-002",NOT_APPLICABLE,NONE_FOUND,context.compacted/terminal evidence path remains TBD; runner/fixture evidence retained as TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-013/CLM-021 assign the paths; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:101-105 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Mark as dated P3 history,NO,"Checkable now-false TBD claims. Searched _REGISTER.md and D-APP-56 ruling for a record keeping these TBDs: none. Section 9 manifest/runner are validation tooling, tagged TEST_ONLY. CAUSE2:DOC_HYGIENE"
DEL-06-06#CLM-015.1,CLM-015.1,PKG-06,DEL-06-06,ACCEPTANCE,"SoW AC-001; SPEC 9.1/9.2, 15.2; CONTRACT K-HOOK-1, K-EVENT-3/4/6",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Hook, failure, terminal and compaction events validate, append safely, keep fail-closed and replay semantics, avoid secrets; cited tests and Section 9 pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"terminal/append/replay on projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-412 and projects/chirality-runtime/packages/core/src/session-store.ts:813-870 REACH=LIVE; no hook/compaction events and no redaction on the live store (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289, projects/chirality-runtime/packages/core/src/session-store.ts:813-823 REACH=LIVE); cited modules REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) (cited legacy tests pass in the full suite); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success',IN_PROGRESS,OVERTAKEN (INSP-03 all-PASS matrix on legacy path),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,"Close live-path redaction, compaction and hook evidence; owner ruling on fail-closed",R4-Q1,"Item AC-001. Searched _REGISTER.md, D-GOV-43 and D-APP-127 for a record accepting the live-path gaps: none. Fails independently on secrets (CLM-004.4) and compaction (CLM-010.8); fail-closed part follows CLM-003.2. Section 9 runner absent from the gate transcript. CAUSE2:RUNTIME_EXTRACTION"
DEL-06-06#CLM-015.2,CLM-015.2,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Traceability table,NOT_APPLICABLE,NONE_FOUND,"REQ coverage of SOW-057, SOW-061, OBJ-003, OBJ-005",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md Traceability table,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Requirement-to-scope mapping is a design choice with nothing to check against code; its SOW titles are paraphrases of ledger rows now worded for the daemon (decomposition L227/L231), noted under STATE-1."
DEL-06-06#CLM-016,CLM-016,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Procedure current-state note,NOT_APPLICABLE,D-APP-38,REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md (restatement),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,OVERTAKEN (same caveat as CLM-001),"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,See target row,NO,SEE:DEL-06-06#CLM-001. Identical note.
DEL-06-06#CLM-017,CLM-017,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure is for producing and verifying the deliverable artifact,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:258-260,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method framing; nothing checkable.
DEL-06-06#CLM-018,CLM-018,PKG-06,DEL-06-06,STATE_ASSERTION,"SoW Prerequisites table; SPEC 8.4, 9, 10.3, 15.2; TYPES 7.3, 8.5; PRD 8.15",NOT_APPLICABLE,D-APP-38,Prerequisites available; PRD 8.15 current and MATCH; implementation/test paths are the legacy harness modules,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12; cited paths projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO); REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh PRD status; label the path rows legacy or re-point them,NO,Restates REGISTER-1 (PRD MATCH). Dependency row (extracted ACTIVE edges need closure) is accurate. CAUSE2:CODEX_SOLE_ENGINE (path rows name non-live modules)
DEL-06-06#CLM-019,CLM-019,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Steps 1-9; CONTRACT K-EVENT-4; SPEC 9.2,GOVERNANCE_INVARIANT,D-GOV-43,Step 7: event writer is session-events.ts appendHarnessEvent; step 2: module path TBD; step 9: all paths assigned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-22 REACH=LEGACY_ONLY vs live sole writer projects/chirality-runtime/packages/core/src/session-store.ts:654-669 and :813-823 REACH=LIVE,DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 as applied in CONTRACT K-EVENT-4 (amended 2026-09-12: shared-runtime store under {userData}/runtime is canonical; project-local .chirality/sessions is a legacy compatibility source),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Re-point step 7 to the Runtime session store; drop the step-2 TBD,NO,Amended K-EVENT-4 makes the App-owned Runtime service the sole writer. Steps 2 and 9 contradict each other. Step 1 'events.jsonl canonical' restates CLM-003.1. CAUSE2:CARRIER_PROPAGATION
DEL-06-06#CLM-020,CLM-020,PKG-06,DEL-06-06,ACCEPTANCE,"SoW Procedure Verification checks; SPEC 9, 15.2; CONTRACT K-HOOK-1, K-EVENT-3/6",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Checks: schema, append, product names, hook start, hook failure fail-closed, compaction, replay, stop, redaction, PRD MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schema/append/replay/stop hold on projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-412 and projects/chirality-runtime/packages/core/src/session-store.ts:654-870 REACH=LIVE; hook start and compaction absent and redaction absent on projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 and projects/chirality-runtime/packages/core/src/session-store.ts:813-823 REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'rejects adapter events attributed to another session',IN_PROGRESS,OVERTAKEN (INSP-03 PASS matrix on legacy path),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,Same residuals as CLM-015.1,R4-Q1,"Searched _REGISTER.md, D-GOV-43 and D-APP-127 for a record accepting the live-path gaps: none. Check-level: schema/append/replay/stop pass; product names differ (CLM-004.2); hook start absent (CLM-010.4); fail-closed follows CLM-003.2; compaction absent (CLM-010.8); redaction absent (CLM-004.4); PRD MATCH stale (REGISTER-1). CAUSE2:RUNTIME_EXTRACTION"
