CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-027,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-028,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-029,PARTIAL,DEL-06-06#CLM-010.7,Notification pass-through is how any Codex compaction boundary reaches events.jsonl (generic codex.notification)
CAP-RTCORE-030,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-031,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-032,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-033,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-034,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-035,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-036,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-037,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-038,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-039,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-040,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-041,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-042,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-043,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-044,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-045,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-046,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-047,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-048,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-049,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-RTCORE-050,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-001,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-002,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-003,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-004,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-005,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-006,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-007,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-008,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-009,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-010,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-011,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-012,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-013,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-014,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-015,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-016,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-017,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-018,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-019,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-020,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-021,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-022,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-023,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-024,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-025,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-026,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-027,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-028,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-029,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-030,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-031,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-032,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-033,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-034,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-035,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-036,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-037,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-038,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-039,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-040,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-041,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-042,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-043,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-044,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-SHELL-045,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
#END
