ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-04:SOW#CLM-005.s03,DEL-08-04,SUBCLAIM,REQUIREMENT,SCHEMA,"Mechanics results, user-rule-check results and human review/approval states stay distinguishable in exported data",TYPES section 4,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;apps/desktop/src/features/result-export/resultExportAdapter.ts,tests/test_results_schema.py;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"AnalysisStatus enum separates MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED and HUMAN_REVIEW_REQUIRED; human acceptance is external and hash-bound by schema description.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-005.s04,DEL-08-04,SUBCLAIM,REQUIREMENT,SCHEMA,"Exported diagnostics carry structured information for review and regression triage, not prose-only warnings",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"Diagnostic requires code, class, severity, source, affected_object, message, remediation and provenance. Class and remediation fidelity in the desktop path is judged on CLM-011.r05.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-006,DEL-08-04,BLOCK,REQUIREMENT,SCHEMA,"Contract components: header, unit-aware payloads, diagnostics, provenance/reproducibility refs, status fields, regression surface, downstream handoff",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;schemas/results.v0.2.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,tests/test_results_schema.py;tests/test_result_export_v0_2.py;core/reporting/result_export/tests/derivative_contract.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",NONE,NO,NOT_APPLICABLE,"Each component exists in the schema contract: solver_version and export_format_status (header), QuantityResult with unit and dimension, Diagnostic, Reproducibility and RulePackRef, AnalysisStatus with no CODE_COMPLIANT value, sorted result values and deterministic_ordering, and DownstreamUse. The future-tense framing is setup-era wording (C6(b)); the block is assessed as a split-free unit because its rows share one disposition.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-007,DEL-08-04,BLOCK,CONTEXT,DOCUMENTATION,"References list: _CONTEXT, registers, SOFTWARE_DECOMP AB rows and OI-004, SPEC, TYPES, IP boundary, CONTRACT invariants",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"Cited registers and decomposition anchors (AB-00-03/04/06/07, OI-004) exist at the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#completion-and-reliance-basis-epistemology,DEL-08-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for epistemology blocks,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-008,DEL-08-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading and currentness marker,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-009,DEL-08-04,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 current declaration (specification copy) pinning SOFTWARE_DECOMP rev 0.8 and DAG-007,SOFTWARE_DECOMP rev 0.12; DAG-010,D-41; DEC-074,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",Refresh the declaration to the current decomposition revision and DAG at the next SOW catch-up,NO,NOT_APPLICABLE,Same treatment as CLM-002 (cites DEL-08-04-DECL-001). Delegation clause not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-010,DEL-08-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Scope: setup specification only; this setup run does not implement exporter code, edit the schema or create tests",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;tests/test_results_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",Restate scope as the implemented export contract at the next SOW catch-up,NO,NOT_APPLICABLE,"Exporter code, schema edits and tests exist. migration 7bee9ae41 origin by git log -S.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011,DEL-08-04,BLOCK,CONTAINER,DOCUMENTATION,Requirements table DEL-08-04-R1 to R12,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r01,DEL-08-04,ITEM,REQUIREMENT,SCHEMA,R1: the result export baseline is a schema-first JSON result envelope,ScopeLedger SOW-046,SCA-001,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.schema.yaml;schemas/results.v0.1.schema.yaml;schemas/results.v0.2.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;apps/desktop/src/features/result-export/ResultExportPanel.tsx,tests/test_results_schema.py;tests/test_result_export_v0_2.py;core/reporting/result_export/tests/derivative_contract.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md",NONE,NO,NOT_APPLICABLE,JSON Schema 2020-12 dispatcher with 0.1 and 0.2 contracts; desktop writer emits 0.2.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r02,DEL-08-04,ITEM,EXCLUSION,SCHEMA,"R2: additional concrete export formats stay TBD; this deliverable does not finalize CSV, spreadsheet, FEA, HDF5 or other formats",SOFTWARE_DECOMP OI-004,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;apps/desktop/src/features/result-export/resultExportAdapter.ts;apps/desktop/src/features/result-export/ResultExportPanel.tsx,tests/test_results_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,"TBD constants for additional formats, transport, local FEA package and adapter formats. Other product export formats are scoped under other deliverables and are not finalized by this contract.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r03,DEL-08-04,ITEM,REQUIREMENT,SCHEMA,R3: envelopes preserve units and dimensional metadata and use no hidden unit defaults,CONTRACT OPS-K-UNIT-1; SPEC section 8,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;schemas/results.v0.2.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;core/reporting/result_export/tests/derivative_contract.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Unit and dimension are required per value; unit_preservation_witnesses record conversion_performed=false; rows without a unit are refused and rows with unknown semantics are disclosed with a reason code. GAP_WORDING_CHECKED: 'without' names the refusal behaviour the claim requires for incomplete inputs, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r04,DEL-08-04,ITEM,REQUIREMENT,SCHEMA,"R4: envelopes carry provenance and reproducibility incl. model/run identity, solver version, rule-pack checksum where applicable, warnings, assumptions, notes",SPEC sections 4.5 and 8; SOFTWARE_DECOMP AB-00-04,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;apps/desktop/src/services/previewService.ts,core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-08-04-01,,,NOT_APPLICABLE,"Populate rule_pack_refs in the desktop result writer when the analysis run carries a user rule-check status, or record why none applies",NO,NOT_APPLICABLE,"Model and run refs, solver version, model hash, run hashes, audit manifest ref and provenance are written. The schema and crate support rule_pack_refs, but buildCurrentResultExport never writes them although the analysis status it copies may be USER_RULE_CHECKED or USER_RULE_FAILED after a GUI rule-check run (previewService appliedRuleCheckStatus). The headless binding also writes an empty list.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r05,DEL-08-04,ITEM,REQUIREMENT,SCHEMA,"R5: envelopes carry structured diagnostics with code, class, severity, source, affected object, message, remediation and provenance",SOFTWARE_DECOMP AB-00-06; SPEC section 7,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;apps/desktop/src/types.ts,core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-08-04-02,,,NOT_APPLICABLE,Review whether the desktop writer should map source diagnostic class and remediation instead of fixed values,REVIEW,NOT_APPLICABLE,"All eight fields are present in the schema, crate and desktop output. In the product path buildCurrentResultExport sets every exported diagnostic's class to ASSUMPTION_WARNING and its remediation to one fixed sentence, although the source Diagnostic type carries optional class, diagnostic_class and remediation; the source values are replaced. Tier follows the AB-00-06 architecture basis.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r06,DEL-08-04,ITEM,REQUIREMENT,SCHEMA,"R6: exported statuses distinguish mechanics solved, user-rule checked, rule-input incomplete, human-review required and human-approved states where present",TYPES sections 4 and 8; CONTRACT OPS-K-AUTH-1,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,tests/test_results_schema.py;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"AnalysisStatus enum and the writer's status binding; human approval is external and hash-bound, so no software-emitted approved state appears, consistent with the where-present qualifier.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r07,DEL-08-04,ITEM,EXCLUSION,GOVERNANCE,"R7: result exports make no certification, sealing, approval, authentication or automatic code-compliance claim",CONTRACT OPS-K-AUTH-1; PROFESSIONAL_BOUNDARY; PRD section 21.2,DEC-081,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;apps/desktop/src/features/result-export/ResultExportPanel.tsx,core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Professional boundary consts; crate blocks a boundary violation; the writer refuses a run whose boundary flags differ. Boundary: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r08,DEL-08-04,ITEM,EXCLUSION,GOVERNANCE,"R8: exports and public examples embed no protected standards text, tables, proprietary formulas, private rule-pack payloads or private data by default","CONTRACT OPS-K-IP-1; OPS-K-IP-3; OPS-K-PRIV-1; IP_AND_DATA_BOUNDARY sections 3, 6, 7",NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;fixtures/results/invented/tp_phys_015_canonical_solve_result_envelope.json;fixtures/results/invented/tp_phys_015_section_property_stress_evidence_envelope.json;apps/desktop/src/features/result-export/resultExportAdapter.ts,core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Rule-pack refs are redacted by const; protected_suspected blocks export; public fixtures are invented examples; desktop exports carry private_only provenance and go through controlled local delivery. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r09,DEL-08-04,ITEM,REQUIREMENT,INTEROP,"R9: exporters and adapters do not bypass validation, unit checks, diagnostics, provenance, report controls or data-boundary checks",SOFTWARE_DECOMP AB-00-07; SPEC section 1,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,core/reporting/result_export/src/lib.rs;core/reporting/report_package/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;apps/desktop/src/features/result-export/ResultExportPanel.tsx,core/reporting/result_export/src/lib.rs;core/reporting/report_package/tests/container.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Result-export consumers in scope route through validation: report package validation before packaging, crate-built headless envelopes, and the desktop writer's proof and accounting checks with ControlledExportLink delivery. Other export adapters carry their own governed contracts under their deliverables.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r10,DEL-08-04,ITEM,REQUIREMENT,SCHEMA,R10: export ordering and identifiers are deterministic for regression comparison,SPEC sections 4.5 and 9,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;schemas/results.v0.1.schema.yaml,core/reporting/result_export/src/lib.rs;core/reporting/result_export/tests/derivative_contract.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"sorted_result_values and its test; deterministic_ordering const; the writer keeps source row order and identifiers, with canonical hashing vectors tested.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r11,DEL-08-04,ITEM,REQUIREMENT,SCHEMA,"R11: missing solve, rule-check, provenance or unit metadata becomes diagnostics or findings, never silent defaults",CONTRACT OPS-K-DATA-2; SPEC section 7,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"The crate emits blocking diagnostics for missing identity, references, solver version, unit system, load basis, provenance and reproducibility; the desktop writer refuses or discloses incomplete rows with reason codes shown in the panel. GAP_WORDING_CHECKED: 'missing' names the refusal behaviour the claim requires for incomplete inputs, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-011.r12,DEL-08-04,ITEM,REQUIREMENT,INTEROP,"R12: the contract supports report generation, GUI review, headless automation and adapters without a bypass around governed envelopes",SOFTWARE_DECOMP AB-00-03; AB-00-07,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,core/reporting/report_package/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs;apps/desktop/src/features/result-export/ResultExportPanel.tsx;apps/desktop/src/App.tsx;apps/desktop/src/features/report/ReportPanel.tsx,core/reporting/report_package/tests/container.rs;apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Report package, headless runner binding and the desktop Exports and Report panels consume the envelope contract. Adapter-format exports owned by other deliverables are outside this contract's scope.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-012,DEL-08-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards table; no protected code, clause text, tables or proprietary content is used as an authority",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,The block's own sentence holds for the SOW text at the freeze; rows judged as .r01-.r04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-012.r01,DEL-08-04,ITEM,DECLARED_STATE,SCHEMA,JSON Schema 2020-12 is the baseline schema technology; schema file editing is outside this setup write scope,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.schema.yaml;schemas/results.v0.1.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",Drop the setup write-scope status at the next SOW catch-up,NO,NOT_APPLICABLE,The technology claim holds ($schema 2020-12); the status column is setup-era text overtaken by schema edits. migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-012.r02,DEL-08-04,ITEM,DECLARED_STATE,SCHEMA,Schema-first command/query/job result envelope baseline is required by the PKG-00 architecture basis,SOFTWARE_DECOMP AB-00-03,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Applicability and basis pointer accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-012.r03,DEL-08-04,ITEM,DECLARED_STATE,SCHEMA,JCS-compatible canonicalization applies when payloads are hashed; hashing belongs mainly to DEL-08-02; this deliverable keeps compatible refs,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.v0.1.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts,core/reporting/result_export/tests/derivative_contract.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Checksum refs carry algorithm, canonicalization and payload_ref; the crate depends on the shared canonical_json crate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-012.r04,DEL-08-04,ITEM,DECLARED_STATE,GOVERNANCE,"Project invariant catalog (IP, data, units, rule-pack, privacy, professional, agent) is binding project governance draft",projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,CONTRACT.md front matter declares status draft and carries the listed invariant families. The former product name in this row is recorded once on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-013,DEL-08-04,BLOCK,CONTAINER,DOCUMENTATION,Verification checks V-1 to V-8 for future implementation acceptance,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Substance carried by the V-n items.,00115c71931bcae79909602d653740d3bb72dfa1
