intake_id,statement,quick_type,log,raised_by,raised_date,state,disposition,anchor_suggestion,need_by
INTK-0218,[PLAN-162] Creation of P&ID typicals to support P&ID development,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0219,[PLAN-163] Instrumentation specification updates,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0220,[PLAN-164] Begin control system architecture,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0221,[PLAN-165] Begin control philosophy,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0222,[PLAN-166] Begin updates to instrument index,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0223,[PLAN-167] DBM Support,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0224,[PLAN-168] Datasheet creation in support of long lead packages,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0225,[PLAN-169] Creation of P&ID typicals to support P&ID development,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0226,[PLAN-170] Instrumentation specification updates,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0227,[PLAN-171] Continue control system architecture,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0228,[PLAN-172] Continue control philosophy,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0229,[PLAN-173] Continue updates to instrument index,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0230,[PLAN-174] Creation of analyzer specification,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0231,[PLAN-175] DBM support,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0232,[PLAN-176] PFD and P&ID support,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0233,[PLAN-177] Complete instrument index for FEED,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-08-31
INTK-0234,[PLAN-178] Support Class 3 estimate,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-08-31
INTK-0235,[PLAN-179] Participate in 3D model review,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-08-31
INTK-0236,[PLAN-180] Complete DBM support,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-08-31
INTK-0237,[PLAN-181] Complete PFD and P&ID support,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-08-31
INTK-0238,[PLAN-182] Class 3 estimate support,action,package,i.c@placeholder.invalid,2026-07-05,raised,,,2026-09-30
INTK-0239,[PLAN-183] Support SCM requirements for long lead package reviews,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0240,[PLAN-184] Support project execution plan creation from SCM perspective,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0241,[PLAN-185] Support from project controls,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0242,[PLAN-186] DC and Bluebeam support,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-06-30
INTK-0243,[PLAN-187] Support SCM requirements for long lead package reviews,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0244,[PLAN-188] Support project execution plan creation from SCM perspective,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0245,[PLAN-189] Support from project controls,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0246,[PLAN-190] DC and Bluebeam support,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-07-31
INTK-0247,[PLAN-191] Support SCM requirements for long lead package reviews,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-08-31
INTK-0248,[PLAN-192] Support project execution plan creation from SCM perspective,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-08-31
INTK-0249,[PLAN-193] Support from project controls,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-08-31
INTK-0250,[PLAN-194] DC and Bluebeam support,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-08-31
INTK-0251,[PLAN-195] Support SCM requirements for long lead package reviews,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-09-30
INTK-0252,[PLAN-196] Support project execution plan creation from SCM perspective,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-09-30
INTK-0253,[PLAN-197] Support from project controls,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-09-30
INTK-0254,[PLAN-198] DC and Bluebeam support,action,package,pc.dc.scm@placeholder.invalid,2026-07-05,raised,,,2026-09-30
INTK-0255,"[PKG-61] Upcoming Engineering Items:


Process Simulations Update - June 01
Heat and Material Balance Update - June 01
Process Design Basis Update - June 01
Project Execution Plan - June 12",action,package,james.m@placeholder.invalid,2026-03-11,raised,,Common,2026-12-31
INTK-0256,"[PKG-66] NOTE: Email Subject Lines:
 Job # - Client Name - Subject",action,package,all@placeholder.invalid,2026-07-05,raised,,Common,2026-12-31
INTK-0257,[PKG-79] Value Engineering Sessions,action,package,all@placeholder.invalid,2026-04-02,raised,,Common,2026-12-31
INTK-0258,[PKG-80] Storm Pond,action,package,fvv.je.am.inno@placeholder.invalid,2026-04-02,raised,,Common,2026-12-31
INTK-0259,[PKG-95] Piping specs usage and suitability,action,package,adam.m@placeholder.invalid,2026-05-21,raised,,Common,2026-12-31
INTK-0260,[PKG-97] Storage Strategy,action,package,adam.greg@placeholder.invalid,2026-05-27,raised,,Common,2026-12-31
INTK-0261,[PKG-98] LP Flare,action,package,adam.greg@placeholder.invalid,2026-05-27,raised,,Common,2026-12-31
INTK-0262,[PKG-99] Truck Loading,action,package,adam.greg@placeholder.invalid,2026-05-27,raised,,Common,2026-12-31
INTK-0263,[PKG-101] Product Specs,action,package,greg@placeholder.invalid,2026-05-27,raised,,Common,2026-12-31
INTK-0264,[PKG-102] Hybrid Amine System,action,package,greg@placeholder.invalid,2026-05-27,raised,,Common,2026-12-31
INTK-0265,[PKG-107] Flare KOD Combination,action,package,greg@placeholder.invalid,2026-06-12,raised,,Common,2026-12-31
INTK-0266,[PKG-108] 02-25 Electrical to Truck Out,action,package,adam.alex@placeholder.invalid,2026-06-12,raised,,26020-03 - Liquids Hub,2026-12-31
INTK-0267,[PKG-117] Plot Plan Updates,action,package,ernie@placeholder.invalid,2026-05-21,raised,,Common,2026-12-31
INTK-0268,[PKG-118] 3D model updates,action,package,all@placeholder.invalid,2026-05-21,raised,,Common,2026-12-31
INTK-0269,[PKG-119] Plot Plan Freeze,action,package,adam.james@placeholder.invalid,2026-05-28,raised,,Common,2026-12-31
INTK-0270,[PKG-120] Plot Plan Reconfiguration,action,package,ernie@placeholder.invalid,2026-06-23,raised,,Common,2026-12-31
INTK-0271,[PKG-122] Survey and Scans,action,package,adam@placeholder.invalid,2026-06-25,raised,,Common,2026-12-31
INTK-0272,[PKG-132] Long Lead RFQ Packages for other Equipment,action,package,ryan.peter@placeholder.invalid,2026-06-18,raised,,Common,2026-12-31
