SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-APPS-DESKTOP-SMOKE,SMOKE.md,apps/desktop/SMOKE.md,CODE_APPS,CODE_AUTHORITY,YES,ACTIVE,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,apps/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-FRAME-KERNEL-CARGO,Cargo.toml,core/solver/frame_kernel/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,c124ff5534616207027d932d561b810fed824ee7a095b4a06f738ff9d226c317,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-FRAME-KERNEL-README,README.md,core/solver/frame_kernel/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,7d731b1ce74592b3d6d73ee0321b9d7085eca69a8b04c214de3d776dbb0512a0,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-FRAME-KERNEL-SRC-LIB,lib.rs,core/solver/frame_kernel/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,2de1b6836c39b5b6213878ff3f7290c92fddd4339f14da925cb5fd72041d67b8,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-LINEAR-SUPPORTS-CARGO,Cargo.toml,core/solver/linear_supports/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,db634677878b548ca51ad7b14d0532540b0471a439ac7e8d7e28a405b32e5b08,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-LINEAR-SUPPORTS-README,README.md,core/solver/linear_supports/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,d30c76b992d30951381e386cf482b769af8409e993668811fbdc5ad1606848b1,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-LINEAR-SUPPORTS-SRC-LIB,lib.rs,core/solver/linear_supports/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,1b23899cc93f5d4a56742cb3ba5c617d1d4b401c903e42412300e86c803de50e,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-NONLINEAR-SUPPORTS-CARGO,Cargo.toml,core/solver/nonlinear_supports/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,328a321c2d77b620665f449dbdb58246953299cacffcaae25bb542e7339f3b64,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-NONLINEAR-SUPPORTS-README,README.md,core/solver/nonlinear_supports/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,ad1b546ab7adb74facc0a584aa2a03b6bbafc1e413a28cb7fbac268089e3ff90,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-NONLINEAR-SUPPORTS-SRC-LIB,lib.rs,core/solver/nonlinear_supports/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,ab0c918a0bbbf84e2a9842755bcd4e65c071fc5ac9505f67c0e799a04a9ea937,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-PERFORMANCE-HARNESS-CARGO,Cargo.toml,core/solver/performance_harness/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,e0b4a13926a7fffdb45547b2b35e00b72ce2d24a038aa10d0662be16ab99bc0a,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-PERFORMANCE-HARNESS-README,README.md,core/solver/performance_harness/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,efd2a1f8a7407f9b978cf4f168068dd8db146bff125b7d680b5d01f1536c1fe7,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-PERFORMANCE-HARNESS-SRC-LIB,lib.rs,core/solver/performance_harness/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,5e924e6bd52ce9fa5ba5eb5bca3c5b839aae845ccee1ae73bc3b6ddd852ed221,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-SPARSE-DIRECT-CARGO,Cargo.toml,core/solver/sparse_direct/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,3c80029904a6af6443cd5af5c7b8de98e1eaf6ba573a50408fce6ea63fc2192e,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-SPARSE-DIRECT-README,README.md,core/solver/sparse_direct/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,47dcd22e13523c1431e0b93089b6e87b252d2166e3400ebf2b082c607a0c9acc,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-SPARSE-DIRECT-SRC-LIB,lib.rs,core/solver/sparse_direct/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,e952ee85d116903f170ec502ef92ca41153a1b46b6f408cb3b4eabf4c0ca998b,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-STRAIGHT-PIPE-CARGO,Cargo.toml,core/solver/straight_pipe/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,7aed2782a0421df01ca78d58c26c8648d179b871d5cdd2503b2e911bacd42ff4,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-STRAIGHT-PIPE-README,README.md,core/solver/straight_pipe/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,d4bfdeaecbdb163a4ec70ca6c6a1255c83195f6f25670f9ac19a6f89dc1d689c,core/ source; grouped code unit (atomized).
SRC-CORE-SOLVER-STRAIGHT-PIPE-SRC-LIB,lib.rs,core/solver/straight_pipe/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,67565f4a5d0389100ead5d218f40e167e08d674568133db002cc8868145b4f79,core/ source; grouped code unit (atomized).
SRC-CORE-UNITS-CARGO,Cargo.toml,core/units/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,7216e6bddcdd99ed45d7ed9a8fc9471016a719bbc80d201d980eda69592220a7,core/ source; grouped code unit (atomized).
SRC-CORE-UNITS-README,README.md,core/units/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,37b2727ead7e915b0651ec39ec85a5087afb6f7c188be38922e3108e77c86cc1,core/ source; grouped code unit (atomized).
SRC-CORE-UNITS-SRC-LIB,lib.rs,core/units/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,4bd102e98cc6be95562002637b48af4517dc88c9d82c23f8d1aede7c5fcf8592,core/ source; grouped code unit (atomized).
SRC-TESTS-PRODUCT-PREVIEW-TEST-PRODUCT-PREVIEW-SERVICE,test_product_preview_service.py,tests/product_preview/test_product_preview_service.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,9b13913a7501ec3cc1097d10bdbd8e7b6276e32eac7240b0788defd775b6a71a,tests/ source; grouped code unit (atomized).
SRC-TESTS-SCHEMA-VALIDATION,schema_validation.py,tests/schema_validation.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,c80838f43f2543d5c69e409ccf3b27d1524e45de3a8ebd790db4236863387bf2,tests/ source; grouped code unit (atomized).
SRC-TESTS-SECURITY-TEST-LOCAL-FIRST-STORAGE-POLICY,test_local_first_storage_policy.py,tests/security/test_local_first_storage_policy.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,2d70692e0d5c188e7bd34739400aba0bdafe46d9df6ecb462f9456cef5298135,tests/ source; grouped code unit (atomized).
SRC-TESTS-SECURITY-TEST-REDACTION-EXPORT-CONTROLS,test_redaction_export_controls.py,tests/security/test_redaction_export_controls.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,6a06e90e970535d9384b2478e8e094a832fdc76e3d9713566feb39fbef0ca79e,tests/ source; grouped code unit (atomized).
SRC-TESTS-SECURITY-TEST-SECRET-PRIVATE-LIBRARY-HANDLING,test_secret_private_library_handling.py,tests/security/test_secret_private_library_handling.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,b959f86f5b1b1959635266285946e86e37cb385154b1876c710cf79b724d707e,tests/ source; grouped code unit (atomized).
SRC-TESTS-SECURITY-TEST-TELEMETRY-POLICY,test_telemetry_policy.py,tests/security/test_telemetry_policy.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,a7423e659b4f3c084f50ade4b405c73d974f772afc4bd667594d9738ac9dcd27,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-ACCESSIBILITY-USABILITY-BASELINE,test_accessibility_usability_baseline.py,tests/test_accessibility_usability_baseline.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,5fd1955db278c161c484b018ac1a269cdd7803c04d814eb704e54fa3be528d5d,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-ADAPTER-FRAMEWORK-CONTRACT,test_adapter_framework_contract.py,tests/test_adapter_framework_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,c3e94858ec5328a6341deaf80ce0f67fe53753a02e509f2463dc7a757f157cb7,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-AGENT-RATIONALE-BOUNDARY,test_agent_rationale_boundary.py,tests/test_agent_rationale_boundary.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,4415700e3a9e64899b1e3e5b6d8a848a310d2121584183bd1ccc0b70434e5dd5,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-ANALYSIS-BOUNDARY-SCHEMA,test_analysis_boundary_schema.py,tests/test_analysis_boundary_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,f4c0ee7cce80f3bbc87b561994dda23e67b7422055b070b459547022e678c8e7,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-ANALYSIS-RUN-COMPARISON,test_analysis_run_comparison.py,tests/test_analysis_run_comparison.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,07f751b4b9b423b241975911009bc2ab04df7b7dc983db2a41eff4a3fed18fb7,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-ANALYSIS-RUN-RECORDS,test_analysis_run_records.py,tests/test_analysis_run_records.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,b2e51a7311262daf679ab7951ca4684a6e5b0807682e6dcc6b06c6e22fbc2ce4,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-ANALYSIS-RUN-SCHEMA,test_analysis_run_schema.py,tests/test_analysis_run_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,ae8d17d579bf73cba72dbb57f844705482758c262d73698822e3913a2db17e21,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-ANALYSIS-STATUS-SCHEMA,test_analysis_status_schema.py,tests/test_analysis_status_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,d5fccbdc099b5d85a3a257902152cff18590cf7f94897fa704888a8ee436d6ae,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-ANALYTICAL-SOLVER-BOUNDARY-ADAPTER,test_analytical_solver_boundary_adapter.py,tests/test_analytical_solver_boundary_adapter.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,08b53482e9bc3acfb1dee53ce9c7f92d3e699086842def49754a5b06abfc612d,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-API-BOUNDARY-CONTRACT,test_api_boundary_contract.py,tests/test_api_boundary_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,dce3385e50fccf47b10df135c2ed5e7f3c30b997b85ede70729e87a307b663fd,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-CAEPIPE-EXTERNAL-RUN-PACKAGE,test_caepipe_external_run_package.py,tests/test_caepipe_external_run_package.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,97b8174441541b3545d37276226ff83f61fba6cd9ed1f76550bf5094540d99ab,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-CAEPIPE-MBF-EXPORT-PACKAGE,test_caepipe_mbf_export_package.py,tests/test_caepipe_mbf_export_package.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,671f5e8f413c938cb30bd371c573dbbf7b754e0cdd02d62d6945e203ea9fbbb9,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-CALCULATION-WITNESS,test_calculation_witness.py,tests/test_calculation_witness.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,aacb615a8b3bd5a83517200cc82a102fd53f09d775101cc21dea9db235dae470,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-COMPARISON-CONTRACTS,test_comparison_contracts.py,tests/test_comparison_contracts.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,0259049773cf3c4151dcc7c21440a0d308279f267588ddbf2be7540f1f0c241b,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-COMPONENT-SECTION-SCHEMA,test_component_section_schema.py,tests/test_component_section_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,c2c7032a2ea317912a72a0c6998a23dc9dac3060ddd2e5d50b7d94f39ca6b5c4,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-CONSTRAINT-SCHEMA,test_constraint_schema.py,tests/test_constraint_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,317d7bec39de2b7e474fc6d824a3662ac6fbe7bdd740d773134c335641e1dd11,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-CONSTRAINT-VALIDATION,test_constraint_validation.py,tests/test_constraint_validation.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,e890a825e5ed992e68a4b10db617b4fce30f9b60174509ccc750e88c25c9e372,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-COORDINATION-MAINTENANCE,test_coordination_maintenance.py,tests/test_coordination_maintenance.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,03b64168a56285d04efabb7eaf92096cb18a5168201fe831a3ad8a36afdea632,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-DESIGN-AUTHORING-COMPARISON-WORKSPACE,test_design_authoring_comparison_workspace.py,tests/test_design_authoring_comparison_workspace.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,a61d118c3c9e2e8b1067edddca3bf284b0e6413eb000986c41f0612f37cf93b1,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-DESIGN-KNOWLEDGE-SCHEMA,test_design_knowledge_schema.py,tests/test_design_knowledge_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,ddeff02be623ea254c8301bbc07650bd2bf8d581d204fd629df72df7e1084f11,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-EVIDENCE-SWEEP,test_evidence_sweep.py,tests/test_evidence_sweep.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,91c19c47d005c1f62e78ec49a6cc1665d757b44e749bff5d2c0770d06323196b,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-EXPORT-ADAPTER-SDK,test_export_adapter_sdk.py,tests/test_export_adapter_sdk.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,5413d8d7b66ee3f5aaf2aecb2ac05fd8adeea033e430c9a5cf5f4124a4d9d4cc,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-EXTERNAL-PROVER-BOUNDARY-METADATA,test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,ef91149b39fcea0d3d6e46da863358dfe0d25109934110bb02f77eb44a32ae6c,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-GUI-EDITORS-CONTRACT,test_gui_editors_contract.py,tests/test_gui_editors_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,9c5726143752b659cf740391a15c89122c06a3df791449363879ceac4d9c154c,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-HANDOFF-EXPORT-WORKFLOW,test_handoff_export_workflow.py,tests/test_handoff_export_workflow.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,998d8d15fcedeaad83b4903ce1a58ebd5675dc7c3843dfcef3bfe181437c643a,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-HANDOFF-PACKAGE-SCHEMA,test_handoff_package_schema.py,tests/test_handoff_package_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,c3bb54defdc8d1d52e827e782c82b3705aaa8f0757a1cd2249dec88814a935d5,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-HEADLESS-RUNNER-CONTRACT,test_headless_runner_contract.py,tests/test_headless_runner_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,4fdcb7274945c86338ee361156af474fc3bae9823c420729182c039ed8378c4c,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-INVENTED-EXAMPLE-MODELS,test_invented_example_models.py,tests/test_invented_example_models.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,5ef66a252f67d63a478aebf8e8ae2f2c87635fbc31bf87059f609aab6e2d3916,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-LIBRARY-IMPORT-PROVENANCE,test_library_import_provenance.py,tests/test_library_import_provenance.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,342d684a5d725f671162627cd86df285d056497e38c7681dcfbec1ce8367adac,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-LOCAL-FEA-HANDOFF-CONTRACT,test_local_fea_handoff_contract.py,tests/test_local_fea_handoff_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,043651c864da1373b237a81e7fbd87dc646b6340cf04f907c0b0a6a1c661c18c,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-MATERIAL-SCHEMA,test_material_schema.py,tests/test_material_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,68c72d3325c34d0a8661999cf61bd807f7c972aa0fc4dfc5ad3bc84c1c34df99,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-MISSING-DATA-WARNING-UX,test_missing_data_warning_ux.py,tests/test_missing_data_warning_ux.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,953a8be7a24c7958560354c70573a9ec33ea16cd7c89994ad676ced73bf95cc2,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-MODEL-OPERATION-SCHEMA,test_model_operation_schema.py,tests/test_model_operation_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,f870d002c9385af4069d9e79599a8a0deaeeed911a82229737731e0f8c23fb81,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-MODEL-SCHEMA,test_model_schema.py,tests/test_model_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,f0f5feaed3ada86212f703c1e2f569d2274f8849e9ed60680bf22c578bab1b19,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-MODEL-STATE-COMPARISON,test_model_state_comparison.py,tests/test_model_state_comparison.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,f1ff90879d822b4e12d811401566820c426849a32343fb50938926db505a59b8,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-MODEL-STATE-SCHEMA,test_model_state_schema.py,tests/test_model_state_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,78fae3688fde3d5f2a7172fb3e6abf8d152d6cd4b47e4889d369de31b3e56c27,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-MODEL-TREE-PROPERTY-INSPECTOR,test_model_tree_property_inspector.py,tests/test_model_tree_property_inspector.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,80cc4e15f40c356b02ef84c730755c9b0d31ff6c7439b267a21300a68ee15b84,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-NATIVE-JSON-EXPORT-PACKAGE,test_native_json_export_package.py,tests/test_native_json_export_package.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,8ace2ba804a1c4f9310a40749005f68eb27311694968cea5caf0da2ef2f021ce,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-NONLINEAR-SUPPORT-REGRESSION,test_nonlinear_support_regression.py,tests/test_nonlinear_support_regression.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,3b2bdf7b9e4ef5b32177fe5571b244519b34dfc53eae61e123b8583ea73ebc9d,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-OPERATION-AUDIT-TRAIL,test_operation_audit_trail.py,tests/test_operation_audit_trail.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,9e436d89d1623bb220ab8aaea7c676f1d7204919e79852d01e07874626274e42,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-OPERATION-VALIDATION-PREVIEW,test_operation_validation_preview.py,tests/test_operation_validation_preview.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,5e456e753c787d70d6c4d55823960f530e75ac34c85f02941bfc68699b0b48b0,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-PCF-EXPORT-PACKAGE,test_pcf_export_package.py,tests/test_pcf_export_package.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,cb0719559c9f674604f4a276c8a3dfea946ddf1786b9e6f1347e98078e8ff483,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-PERSISTENCE-SCHEMA,test_persistence_schema.py,tests/test_persistence_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,b48c137cf6c2600d9890e1becb8167df6d33ed3753cba03682478a523934949f,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-PHYSICAL-TO-ANALYTICAL-TRANSFORM,test_physical_to_analytical_transform.py,tests/test_physical_to_analytical_transform.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,bb3a1314cb0e499088daa3a8978a3b49707227c831dd498f3f12f2f5b6190f89,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-PLUGIN-MANIFEST-SCHEMA,test_plugin_manifest_schema.py,tests/test_plugin_manifest_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,0d2abbc4a87d7deffd218144161e1856939f8b156476a1e8cbc670251b2a1f24,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-PROJECT-PERSISTENCE-SERVICE,test_project_persistence_service.py,tests/test_project_persistence_service.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,d4bc8a73bce6f2c58c8c2b30c37b94ac2a1455b8f66a51f97672c23ded52912e,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-RELEASE-READINESS-SCRIPT,test_release_readiness_script.py,tests/test_release_readiness_script.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,a24d5bd3b96b278f951b1742a46e4f75e087b1977776869fd36a44f73144ad24,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-REPORT-GENERATOR-CONTRACT,test_report_generator_contract.py,tests/test_report_generator_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,027810b61f97b30e4c60678432996547ef7f7621bd9986328b58dde878c7b10c,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-REPORT-PROTECTED-CONTENT-LINTER,test_report_protected_content_linter.py,tests/test_report_protected_content_linter.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,8cd17244f3f1734fcab64b1f3006625b17df86f803b6ac3322991b45a46b2707,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-REPORT-SECTIONS-CONTRACT,test_report_sections_contract.py,tests/test_report_sections_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,c49ed2679b0211765c70373d7262aeadbbd5ab4b01a524b4199b251bc11fe966,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-RESULTS-SCHEMA,test_results_schema.py,tests/test_results_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,be06e29f5db18b69d80d7baa46af7e4eb18773d1b88d1c3f54234b56fe6ea360,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-RESULTS-VIEWER-CONTRACT,test_results_viewer_contract.py,tests/test_results_viewer_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,9340da25afd12877dd62af576af0764b1b952a8a3559684a2ee0976c0341c653,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-REVIEW-GEOMETRY-EXPORT-PACKAGE,test_review_geometry_export_package.py,tests/test_review_geometry_export_package.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,9f437f9bf037e527909ac273eb5bd7855662d90bddd05cdcaa62187b3300fd95,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-RULE-PACK-SCHEMA,test_rule_pack_schema.py,tests/test_rule_pack_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,011d6a8f2e96ec84846e2148df589b382dd1bcf25d40f67745ee720e6136bd9d,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-SECTION-PROPERTIES,test_section_properties.py,tests/test_section_properties.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,764c8d15d07964e2426aef75f2e445db1144e09eeb9f29830d1f7b02ff65cae7,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-SECURITY-THREAT-MODEL,test_security_threat_model.py,tests/test_security_threat_model.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,fc01f4ea9ea5d894f1d61280c5effd89c148ff668e4f9a1a15a960d860e8fd0e,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-SOLVE-EXECUTION-UX,test_solve_execution_ux.py,tests/test_solve_execution_ux.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,f7b89f112f1ae1d99bf5d4c6d1593abef522a65dc7c483807896de4e2e9cb58e,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-STATE-COMPARISON-HANDOFF-REPORT-SECTIONS,test_state_comparison_handoff_report_sections.py,tests/test_state_comparison_handoff_report_sections.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,c5ce309ffb3cd5b7addb3d00ed5e1b6dfe59a46ba7311f48a00cc3398aaff6e4,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-STRESS-NEUTRAL-EXPORT-PACKAGE,test_stress_neutral_export_package.py,tests/test_stress_neutral_export_package.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,d86805e99603eb995ceb401ec9eb37b2b18ba1319a1bb0699781b2d329ec3f20,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-TARGET-MAPPING-CONTRACT,test_target_mapping_contract.py,tests/test_target_mapping_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,6911c7c65364070d0af6ada6faeed5579c72b3ead42bcaf214424408db9faf76,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-UNITS-SCHEMA,test_units_schema.py,tests/test_units_schema.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,029cc0f9c0ad1ef2563ebe4bcd39e900cb87615129bec004025caac131e4a692,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-USER-GUIDE-STATUS-WORDING,test_user_guide_status_wording.py,tests/test_user_guide_status_wording.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,29445a8b8b5323666f9eac453b544c40b4c0cf7e6f7c4202196a3fc21691b3e7,tests/ source; grouped code unit (atomized).
SRC-TESTS-TEST-VIEWPORT-EDITOR-CONTRACT,test_viewport_editor_contract.py,tests/test_viewport_editor_contract.py,CODE_TESTS,CODE_AUTHORITY,NO,ACTIVE,26d2723b40c9ab7042e44305a1aeaa5d6db9c7279c697e7b1b5110c4e0cf5dc4,tests/ source; grouped code unit (atomized).
SRC-TOOLS-REGISTRY,REGISTRY.md,tools/REGISTRY.md,CODE_TOOLS,CODE_AUTHORITY,YES,ACTIVE,b09efea672c19390e0f2f83542a9f5db6edaae610b4c2a5d3538bc7b25d5a47e,tools/ source; grouped code unit (atomized).
