CapabilityID,Answer,ClaimKey,Reason
RC-06-0177,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0178,NOT_MINE,,Sandboxed expression evaluator is DEL-06-02's; cited only as the home of unit-metadata enforcement (R-06-04-010).
RC-06-0179,NOT_MINE,,Invented rule-pack example notice belongs to DEL-06-05.
RC-06-0180,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0181,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0182,PARTIAL,DEL-06-04:SOW#CLM-010/R-06-04-007;DEL-06-04:SOW#CLM-010/R-06-04-001,"Owns the lifecycle, privacy-export and checksum-match findings this validator surfaces; grammar and formula decoding belong to DEL-06-01/DEL-06-02."
RC-06-0183,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0184,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0185,CONSTRAINS,DEL-06-04:SOW#CLM-010/R-06-04-007;DEL-06-04:SOW#CLM-010/R-06-04-009,Code-neutral analysis boundary is the cited basis for lifecycle diagnostics and status separation.
RC-06-0186,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0187,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0188,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0189,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0190,NOT_MINE,,Declarations editor is rule-pack GUI work; its private-by-default placeholders echo R-06-04-002 but the editor is not this backend slice.
RC-06-0191,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0192,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0193,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0194,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0195,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0196,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0197,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0198,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0199,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0200,NOT_MINE,,The invented demo rule pack is DEL-06-05's example; cited here only as evidence that committed rule-pack content is invented.
RC-06-0201,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0202,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0203,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0204,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0205,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0206,NOT_MINE,,"Professional boundary policy is governing text restated by R-06-04-009; owned by governance, not this deliverable."
RC-06-0207,CLAIMED_BY,DEL-06-04:SOW#CLM-010/R-06-04-001;DEL-06-04:SOW#CLM-010/R-06-04-007;DEL-06-04:SOW#CLM-010/R-06-04-009;DEL-06-04:CONTEXT#description,"The rule_pack_lifecycle crate is this deliverable's implemented slice: lifecycle record, privacy/redistribution/review state, checksum records, grammar-version binding and lifecycle findings."
RC-06-0208,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0209,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0210,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0211,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0212,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0213,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0214,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0215,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0216,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0217,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0218,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0219,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0220,NOT_MINE,,Project AGENTS.md is agent instruction text cited only as the INIT.md successor context; not a rule-pack capability.
RC-06-0221,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0222,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0223,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0224,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0225,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0226,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0227,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0228,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0229,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0230,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0231,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0232,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0233,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0234,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0235,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0236,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0237,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0238,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0239,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0240,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0241,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0242,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0243,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0244,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0245,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0246,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0247,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0248,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0249,NOT_MINE,,Planning registers are cited only to check identification fields; not a product capability.
RC-06-0250,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0251,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0252,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0253,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0254,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0255,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0256,NOT_MINE,,Expression codec in rule_pack_document serves DEL-06-01/DEL-06-02 grammar handling; this deliverable claims only the checksum and lifecycle-validation functions of that crate.
RC-06-0257,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0258,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0259,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0260,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0261,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0262,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0263,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0264,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0265,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0266,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0267,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0268,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0269,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0270,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0271,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0272,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0273,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0274,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0275,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0276,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0277,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0278,NOT_MINE,,Secret/private-library reference controls are PKG-12's (R-06-04-011 deferral).
RC-06-0279,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0280,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0281,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0282,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0283,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0284,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0285,COVERS,DEL-06-04:SOW#CLM-010/R-06-04-002,New drafts are private_user_data/private_only by default (R-06-04-002 evidence); the panel and local store are storage/GUI work that this SOW defers elsewhere.
RC-06-0286,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0287,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0288,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0289,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0290,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0291,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0292,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
#END,,,292
