LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
64,Setup verification requires that no private/protected payloads or certification claims are introduced.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0022",8e8d6055dc1c,IN,SEC-ED051-0022,UNIT-ED051-0001,,
65,"For future implementation, run the hash determinism, manifest stability, protected-content, and report reproducibility tests described in Specification.md.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0022",d0efe295717a,IN,SEC-ED051-0022,UNIT-ED051-0001,,
66,"The setup sequence records document drafts in Datasheet.md, Specification.md, Guidance.md, and Procedure.md; semantic outputs in _SEMANTIC.md and _SEMANTIC_LENSING.md; dependency outputs in Dependencies.csv and _DEPENDENCIES.md; execution evidence in _run_records/; and lifecycle evidence in _STATUS.md.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0023",74af4744ce30,IN,SEC-ED051-0023,UNIT-ED051-0001,,
67,"The future implementation shall capture reproducibility metadata needed to replay or professionally review an OpenPipeStress calculation package: model hash, input manifest, solver version stamp, rule-pack checksum, and referenced asset hashes.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0026",cdc2dcc786cd,IN,SEC-ED051-0026,UNIT-ED051-0001,,
68,"This setup run does not implement hashing code, tests, schemas, source files, or a physical project container; those remain future implementation work under bounded Type 2 briefs.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0026",e0224541b020,IN,SEC-ED051-0026,UNIT-ED051-0001,,
69,DEL-08-02-R1: The audit manifest shall identify the exact model input payload used for a solve/report run.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",0b7936724f89,IN,SEC-ED051-0027,UNIT-ED051-0001,,
70,DEL-08-02-R2: JSON payload hashes shall be based on canonical JSON with JCS-compatible canonicalization.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",bbb21a83565b,IN,SEC-ED051-0027,UNIT-ED051-0001,,
71,DEL-08-02-R3: Non-JSON and binary assets shall be represented through manifest asset hashes rather than folded into the JSON payload hash.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",b0115b509d60,IN,SEC-ED051-0027,UNIT-ED051-0001,,
72,DEL-08-02-R4: The manifest shall record software version and solver version sufficient to interpret deterministic result reproduction.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",16a83edf968d,IN,SEC-ED051-0027,UNIT-ED051-0001,,
73,"DEL-08-02-R5: The manifest shall record rule-pack name or ID, version, checksum, source notice, and redistribution status where a rule pack participates in a report/run.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",e9ee52ee93d0,IN,SEC-ED051-0027,UNIT-ED051-0001,,
74,DEL-08-02-R6: The manifest shall preserve unit-system and unit-aware model context so replay does not depend on hidden unit defaults.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",9c6b36bd1e2b,IN,SEC-ED051-0027,UNIT-ED051-0001,,
75,"DEL-08-02-R7: Missing provenance, version, checksum, or required manifest inputs shall be surfaced as warnings/findings, not silently defaulted.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",fe0830786a0c,IN,SEC-ED051-0027,UNIT-ED051-0001,,
76,"DEL-08-02-R8: Public manifest/report templates shall not embed protected standards text, protected tables, proprietary formulas, private rule-pack payloads, or private project data.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",d71d248624b3,IN,SEC-ED051-0027,UNIT-ED051-0001,,
77,"DEL-08-02-R9: The manifest shall distinguish mechanics solved, user-rule checked, and human/professional acceptance states and shall not claim code compliance or professional approval.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",724c39a6498e,IN,SEC-ED051-0027,UNIT-ED051-0001,,
78,"DEL-08-02-R10: Hash and manifest tests shall verify deterministic stability, checksum changes on material input changes, binary asset manifest handling, and protected/private data exclusion behavior.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",24cf63015a09,IN,SEC-ED051-0027,UNIT-ED051-0001,,
79,"Canonical JSON / JCS-compatible canonicalization is the JSON payload hash basis for model and manifest payloads, required by the decomposition/register basis with exact library/API TBD.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0028",14c379312454,IN,SEC-ED051-0028,UNIT-ED051-0001,,
80,"JSON Schema 2020-12 is the public schema/interchange baseline for model/report-related contracts, an architecture basis; schema files are outside this setup write scope.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0028",d600728a2777,IN,SEC-ED051-0028,UNIT-ED051-0001,,
81,The OpenPipeStress invariant catalog is the legal/data/professional boundary for public artifacts and is a binding project governance draft.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0028",360b35f87a79,IN,SEC-ED051-0028,UNIT-ED051-0001,,
82,"No protected engineering code, standard clause text, commercial example, or proprietary rule content is used as an authority in this setup artifact.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0028",cdd5149951b9,IN,SEC-ED051-0028,UNIT-ED051-0001,,
83,V-1: Hashing the same canonical JSON model payload twice shall produce an identical digest and manifest metadata.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0029",ec408d2bfe5f,IN,SEC-ED051-0029,UNIT-ED051-0001,,
84,"V-2: Changing a semantically relevant model input shall change the model hash, and the manifest shall identify the changed payload basis.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0029",4ac0b6fabd5f,IN,SEC-ED051-0029,UNIT-ED051-0001,,
85,V-3: Reordering JSON object keys without changing data shall leave the model hash stable under canonicalization.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0029",005e0a0beb98,IN,SEC-ED051-0029,UNIT-ED051-0001,,
86,V-4: Adding or altering a binary/non-JSON asset entry shall change the asset manifest digest without redefining the model JSON hash basis.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0029",2834fbf80e76,IN,SEC-ED051-0029,UNIT-ED051-0001,,
87,V-5: Omitting a rule-pack checksum or source notice shall cause the manifest to emit a missing-data/provenance finding.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0029",29566797a8ca,IN,SEC-ED051-0029,UNIT-ED051-0001,,
88,V-6: Including a private or protected payload candidate in a public template path shall cause the protected/private data guardrail to block or flag the inclusion.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0029",5f9488348abc,IN,SEC-ED051-0029,UNIT-ED051-0001,,
89,"V-7: Generating a report from a manifest-backed run shall include version, manifest, hash/checksum, warnings, assumptions, and professional-boundary notice.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0029",3f0da21b7ba1,IN,SEC-ED051-0029,UNIT-ED051-0001,,
90,"This setup deliverable produces Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _run_records/*, and _STATUS.md.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0030",cab5b4ea0f88,IN,SEC-ED051-0030,UNIT-ED051-0001,,
91,Future implementation artifacts anticipated by the register are the audit manifest and hash tests; they are not created in this setup session.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0030",89a333cce95f,IN,SEC-ED051-0030,UNIT-ED051-0001,,
