LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
68,"DEL-17-03-REQ-001: The native JSON package shall include a manifest, model payload, stable ID map, loss report, validation report, and diagnostics concept.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0024,5925f14dda50,IN,SEC-ED095-0024,UNIT-ED095-0001,,
69,DEL-17-03-REQ-002: The package contract shall preserve canonical OpenPipeStress identity directly in JSON records or through a package-local ID map.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0024,3fe5caf7b5b7,IN,SEC-ED095-0024,UNIT-ED095-0001,,
70,"DEL-17-03-REQ-003: The manifest shall identify source model reference, export profile ID, package members, deterministic hash basis, and boundary notes.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0024,afbfc0766a7c,IN,SEC-ED095-0024,UNIT-ED095-0001,,
71,"DEL-17-03-REQ-004: The loss report shall use the DEL-17-02 categories: exported, omitted, approximated, delegated, unsupported, and TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0024,92986c8159c1,IN,SEC-ED095-0024,UNIT-ED095-0001,,
72,DEL-17-03-REQ-005: Validation report content shall be package-shape and source-boundary evidence only; it shall not claim solver validation or professional acceptance.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0024,a6a1ef0549e2,IN,SEC-ED095-0024,UNIT-ED095-0001,,
73,DEL-17-03-REQ-006: The implementation shall emit deterministic canonical JSON and member hashes for package evidence without hiding runtime timestamps inside hash inputs.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0024,76a702ddfd55,IN,SEC-ED095-0024,UNIT-ED095-0001,,
74,"DEL-17-03-REQ-007: The implementation shall include invented public fixture and focused tests for package shape, deterministic hashes, diagnostics, privacy/professional-boundary flags, and protected/private payload screening.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0024,8389d9ffa34f,IN,SEC-ED095-0024,UNIT-ED095-0001,,
75,DEL-17-03-REQ-008: Target-specific or adapter-specific behavior shall remain outside the native JSON package foundation unless separately scoped.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0024,6aebede42fd5,IN,SEC-ED095-0024,UNIT-ED095-0001,,
76,Verification: the four-document kit exists.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0025,21c66ad8a332,IN,SEC-ED095-0025,UNIT-ED095-0001,,
77,Verification: Dependencies.csv validates as v3.1.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0025,4c72d32589c0,IN,SEC-ED095-0025,UNIT-ED095-0001,,
78,Verification: _SEMANTIC.md and _SEMANTIC_LENSING.md exist and are lens artifacts only.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0025,164ddd55e864,IN,SEC-ED095-0025,UNIT-ED095-0001,,
79,Verification: native JSON schema and invented fixture parse as JSON.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0025,57eb9cc9647d,IN,SEC-ED095-0025,UNIT-ED095-0001,,
80,Verification: native JSON builder compiles and focused tests pass.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0025,e02b321a62a3,IN,SEC-ED095-0025,UNIT-ED095-0001,,
81,Verification: no protected/proprietary data or external compatibility claim is added (boundary review).,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0025,6280c63f8ebb,IN,SEC-ED095-0025,UNIT-ED095-0001,,
82,"Acceptance criterion: required package members are identified and represented in the native JSON foundation, evidenced by manifest, model payload, stable ID map, loss report, validation report, and diagnostics listed as members and covered by schema/builder/fixture/test evidence.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0026,e1305eba06bd,IN,SEC-ED095-0026,UNIT-ED095-0001,,
83,"Acceptance criterion: boundary review names excluded claim classes, confirming no release, external compatibility, code-compliance, solver-validation, professional-reliance, or professional-acceptance claim is introduced.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0026,89dfddc6350a,IN,SEC-ED095-0026,UNIT-ED095-0001,,
84,The native JSON package foundation supports later adapter SDK and target exporter work as a project-owned intermediate package.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0027,5c9f420f0e36,IN,SEC-ED095-0027,UNIT-ED095-0001,,
85,"Later work must still define API/CLI/GUI integration, production project-store export binding, downstream target adapter consumption, and any target-specific behavior in separately scoped tranches.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0027,1de6b6379cd1,IN,SEC-ED095-0027,UNIT-ED095-0001,,
