Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-EXECUTION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-EXECUTION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-DEPCLOSURE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-RECONCILIATION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCOPECHANGE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-SCOPECHANGE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCRIPTS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-SCRIPTS).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SOURCES_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-SOURCES).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-FRONTEND-SRC).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-AGENTS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-AGENTS).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-BUILD-AND-RELEASE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-BUILD-AND-RELEASE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-CONTRACT_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-CONTRACT).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-DIRECTIVE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-DIRECTIVE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-PLAN_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-PLAN).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-PRD_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-PRD).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-README_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-README).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-RELEASE-QUALITY-GATES_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-RELEASE-QUALITY-GATES).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-SPEC_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SPEC).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-TYPES_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-TYPES).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-VALIDATION-STRATEGY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-VALIDATION-STRATEGY).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-WHAT-IS-AN-AGENT_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-WHAT-IS-AN-AGENT).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-FRONTEND-DOCS-HARNESS-README_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-FRONTEND-DOCS-HARNESS-README).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY).
domains/chirality-app-dev/_Decomposition/cross_source_toc_matrix.csv,authoritative companion register,Cross-source TOC alignment matrix (CSV).
domains/chirality-app-dev/_Decomposition/cross_source_toc_matrix.md,authoritative companion register,Cross-source TOC alignment matrix (Markdown).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE/UNIT-ED001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED001-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE/UNIT-ED002-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED002-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH/UNIT-ED003-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED003-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER/UNIT-ED004-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED004-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY/UNIT-ED005-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED005-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER/UNIT-ED006-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED006-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION/UNIT-ED007-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED007-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX/UNIT-ED008-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED008-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI/UNIT-ED009-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED009-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE/UNIT-ED010-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED010-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK/UNIT-ED011-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED011-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE/UNIT-ED012-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED012-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING/UNIT-ED013-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED013-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER/UNIT-ED014-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED014-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING/UNIT-ED015-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED015-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION/UNIT-ED016-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED016-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION/UNIT-ED017-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED017-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION/UNIT-ED018-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED018-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT/UNIT-ED019-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED019-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE/UNIT-ED020-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED020-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION/UNIT-ED021-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED021-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL/UNIT-ED022-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED022-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE/UNIT-ED023-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED023-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW/UNIT-ED024-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED024-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS/UNIT-ED025-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED025-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING/UNIT-ED026-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED026-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION/UNIT-ED027-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED027-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS/UNIT-ED028-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED028-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS/UNIT-ED029-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED029-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY/UNIT-ED030-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED030-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR/UNIT-ED031-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED031-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION/UNIT-ED032-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED032-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION/UNIT-ED033-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED033-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS/UNIT-ED034-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED034-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL/UNIT-ED035-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED035-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER/UNIT-ED036-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED036-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS/UNIT-ED037-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED037-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE/UNIT-ED038-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED038-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT/UNIT-ED039-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED039-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH/UNIT-ED040-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED040-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE/UNIT-ED041-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED041-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS/UNIT-ED042-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED042-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION/UNIT-ED043-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED043-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS/UNIT-ED044-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED044-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION/UNIT-ED045-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED045-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY/UNIT-ED046-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED046-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW/UNIT-ED047-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED047-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS/UNIT-ED048-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED048-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT/UNIT-ED049-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED049-0001.md).
