ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-03:SOW#CLM-009,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 declaration: templates and issue-intake surfaces exist; authority revision 0.8 with DAG-007,ScopeOfWork.md L120-L125,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). CP-03: own row, changes no sibling disposition; its 'earlier statements retained as historical' clause is not relied on. The templates and .github/ISSUE_TEMPLATE surfaces exist; the revision 0.8 / DAG-007 pins are superseded.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#completion-and-reliance-basis-epistemology,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L126-L221,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-010,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L128-L132,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-011,DEL-01-03,BLOCK,EXCLUSION,GOVERNANCE,Scope: local requirements and evidence kit; repo artifacts exist as drafts; license selected; refresh edits no repo artifact,ScopeOfWork.md L133-L141,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md;projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-06-04_TP-DEL-01-03-CURRENT-BASIS-REFRESH-001.md",,NO,NOT_APPLICABLE,Accurate description of scope and of the 2026-06-04 refresh boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-012,DEL-01-03,BLOCK,CONTAINER,DOCUMENTATION,Requirements table (items DEL-01-03-REQ-01 to -08),ScopeOfWork.md L142-L157,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; rows keyed as items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-01,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,"Workflow requires source, location, license or TBD, contributor, certification, redistribution status, review status",ScopeOfWork.md L148,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L51;projects/chirality-piping/CONTRIBUTING.md#L79;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L58,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Template section 2 and CONTRIBUTING section 2 carry every field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-02,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Workflow rejects or quarantines suspected protected or private content,ScopeOfWork.md L149,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L117;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L73;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L86,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,CONTRIBUTING section 4 and checklist sections 3-4. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-03,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,Suspected protected content routes to human/legal review; no paraphrase into public data,ScopeOfWork.md L150,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L110;projects/chirality-piping/CONTRIBUTING.md#L129;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L84,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Routing table and quarantine-record rule.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-04,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,"Preserve TBD for contributor legal mechanism, maintainer authority, reviewer role, release authority, quorum, legal-review outcomes, sufficiency",ScopeOfWork.md L151,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","Restate maintainer, reviewer and release authority per DEC-027 / DEC-079; keep only the legal instrument and sufficiency open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole developer, maintainer and release authority, with quorum one and external contributions closed; DEC-079 (2026-07-15) adopted the D-07b sole-maintainer review process as the skeleton any activation must use. Maintainer, reviewer and release authority are therefore recorded; the contributor legal instrument and its legal sufficiency stay open until an activation decision on legal advice. Text first present 2026-06-04 (294c0f1ba) (F3). Legal mechanism, legal-review outcomes and legal sufficiency remain open (DEC-079); maintainer authority, reviewer role, release authority and quorum were ruled.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-05,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,"Contribution governance separate from engineering approval; no certification, sealing, compliance, legal clearance or reliance claims",ScopeOfWork.md L152,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L32;projects/chirality-piping/CONTRIBUTING.md#L113;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L18,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Negated notices only. Boundary: professional authority (OPS-K-AUTH-1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-06,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,"Reviewer disposition is governance-only with pending, accepted, rejected and quarantined statuses",ScopeOfWork.md L153,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L115;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L99;projects/chirality-piping/CONTRIBUTING.md#L113,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Checklist and template disposition sections.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-07,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,"Public/private boundaries stay visible for future adapters, imports, rule packs, reports and release gates",ScopeOfWork.md L154,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L86;projects/chirality-piping/CONTRIBUTING.md#L57;projects/chirality-piping/core/library_import/provenance_checker.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Policy section 6 and CONTRIBUTING section 1 state the boundary; import code emits IMPORT_PROTECTED_CONTENT_SUSPECTED findings.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-08,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,"Maintain draft repo-level contributor artifacts; keep legal mechanism, sufficiency, reviewer authority and human acceptance separate",ScopeOfWork.md L155,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L18;projects/chirality-piping/CONTRIBUTING.md#L36;projects/chirality-piping/CONTRIBUTING.md#L44;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L23;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/.github/ISSUE_TEMPLATE/README.md#L41,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-02,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","Refresh CONTRIBUTING.md and the template: state that external intake is closed (DEC-027, DEC-079), record roster, quorum and release authority, repin to 0.12 / DAG-010.",NO,NOT_APPLICABLE,"The artifacts exist and keep the legal decisions separate, but they are not current with DEC-027: CONTRIBUTING.md L18 reads as if contributions are accepted within boundaries and never states that external intake is closed (the issue-template README L41-L44 does), and both artifacts' authority blocks keep roster/quorum and release authority TBD and pin revision 0.7 / DAG-007. Boundary named (F8): IP and data intake; it holds, the gap is a record lag.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-013,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: CONTRACT, IP policy, DIRECTIVE, SPEC accessible; external legal standards or licenses TBD",ScopeOfWork.md L158-L170,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,All four documents exist; the legal sufficiency of certification language remains open under DEC-079. Not split: one disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-014,DEL-01-03,BLOCK,CONTAINER,DOCUMENTATION,Verification table (items per REQ-01 to REQ-08),ScopeOfWork.md L171-L186,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; rows keyed as items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-014/DEL-01-03-REQ-01,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Verification for REQ-01: Inspect template fields for all provenance and review fields,ScopeOfWork.md L177,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L58,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TASK_RUN_2026-06-04_DEL-01-03_formal-review.md",,NO,NOT_APPLICABLE,Fields present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-014/DEL-01-03-REQ-02,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Verification for REQ-02: Inspect rejection/quarantine rules for all public-repository exclusions,ScopeOfWork.md L178,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L117;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L47,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TASK_RUN_2026-06-04_DEL-01-03_formal-review.md",,NO,NOT_APPLICABLE,Rules cover section 3 exclusions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-014/DEL-01-03-REQ-03,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Verification for REQ-03: Confirm suspected content routes to quarantine and human/legal review with nothing copied,ScopeOfWork.md L179,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L129,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TASK_RUN_2026-06-04_DEL-01-03_formal-review.md",,NO,NOT_APPLICABLE,Quarantine-record rule.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-014/DEL-01-03-REQ-04,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Verification for REQ-04: Confirm unresolved contributor-governance decisions stay TBD while the license is recorded,ScopeOfWork.md L180,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L44;projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TASK_RUN_2026-06-04_DEL-01-03_formal-review.md",,NO,NOT_APPLICABLE,Unresolved legal-instrument items carry TBD; the license is recorded.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-014/DEL-01-03-REQ-05,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Verification for REQ-05: Search the workflow for prohibited reliance claims except as prohibited terms,ScopeOfWork.md L181,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TASK_RUN_2026-06-04_DEL-01-03_formal-review.md",,NO,NOT_APPLICABLE,"Own search of CONTRIBUTING.md and the template finds negated terms only; the DEC-081 lint scans docs/ and ScopeOfWork.md files, not these two files.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-014/DEL-01-03-REQ-06,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Verification for REQ-06: Confirm disposition statuses present and reviewer authority framed as governance review only,ScopeOfWork.md L182,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L115;projects/chirality-piping/CONTRIBUTING.md#L113,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TASK_RUN_2026-06-04_DEL-01-03_formal-review.md",,NO,NOT_APPLICABLE,Present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-014/DEL-01-03-REQ-07,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Verification for REQ-07: Confirm protected-content/provenance warning paths are visible for downstream software gates,ScopeOfWork.md L183,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/core/library_import/provenance_checker.py;projects/chirality-piping/core/adapters/framework/adapter_framework.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TASK_RUN_2026-06-04_DEL-01-03_formal-review.md",,NO,NOT_APPLICABLE,Protected-content findings exist in import and adapter code.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-014/DEL-01-03-REQ-08,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Verification for REQ-08: Confirm CONTRIBUTING and the template exist as drafts and were not edited by this refresh,ScopeOfWork.md L184,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L4;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L4,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TASK_RUN_2026-06-04_DEL-01-03_formal-review.md",,NO,NOT_APPLICABLE,Both exist as drafts; the 2026-06-04 current-basis refresh record lists local files only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-015,DEL-01-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation set: four documents, semantic and dependency artifacts, repo-level drafts read as evidence",ScopeOfWork.md L187-L201,,IN_PROGRESS SOW; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-03,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-1.md",Restate for the ScopeOfWork.md representation.,NO,NOT_APPLICABLE,"The four-document kit was replaced by ScopeOfWork.md in the 2026-07-14 batch adoption; the block was preserved verbatim (C1) and is assessed as a current claim. Text first present at the initial migration 7bee9ae41 (F3). The semantic, dependency and repo-level artifacts exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-016,DEL-01-03,BLOCK,ACCEPTANCE,DOCUMENTATION,Acceptance: kit has four documents; repo drafts unmodified; legal decisions human-approved; no protected data; TBDs; rulings visible,ScopeOfWork.md L202-L213,,IN_PROGRESS SOW; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-03,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-1.md",Restate for the ScopeOfWork.md representation.,NO,NOT_APPLICABLE,The four-document kit was replaced by ScopeOfWork.md in the 2026-07-14 batch adoption; the block was preserved verbatim (C1) and is assessed as a current claim. Text first present at the initial migration 7bee9ae41 (F3). Other criteria hold; reviewer authority now has its recorded human approval (DEC-027).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-017,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 declaration (repeat),ScopeOfWork.md L214-L219,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-01-03:SOW#CLM-009. Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). Same text as CLM-009.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,"Workflow preserves contributor fields, stop and quarantine rules, governance-only disposition, recorded human-gated decisions and residual TBDs",ScopeOfWork.md L220,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L18;projects/chirality-piping/CONTRIBUTING.md#L44;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-02,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",As REQ-08.,NO,NOT_APPLICABLE,"Fields, stop/quarantine rules and the governance-only boundary are preserved. The recorded human-gated decisions DEC-027 (closed intake, sole maintainer) and DEC-079 are not reflected in CONTRIBUTING.md or the template, which still list overtaken TBDs (same finding as REQ-08).",00115c71931bcae79909602d653740d3bb72dfa1
