ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-05:SOW#CLM-008,DEL-02-05,BLOCK,DECLARED_STATE,SCHEMA,"Envelope inventory preamble: logical checklist; schema layout, codegen, physical container and migration implementation remain TBD under SCA-001.",SOW,DEC-017;DEC-019;DEC-028,,NONE,schemas/project_persistence.schema.yaml;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Restate the preamble: container and migration policy are ruled; layout is landed; codegen stays TBD.,NO,NOT_APPLICABLE,Block assessed directly for its preamble; rows split. Container and migration are decided by DEC-017/DEC-028/DEC-019 and the schema layout has landed. Text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r01,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Document identity/schema metadata slot; exact field names and layout TBD.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-01,,,,Record the landed schema/service layout at next SOW catch-up.,NO,NOT_APPLICABLE,"schema_version, document_kind and project.project_id exist in the schema. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r02,DEL-02-05,ITEM,DECLARED_STATE,SECURITY,Project basis/storage policy slot; exact local-first enforcement fields TBD.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-01,,,,Record the landed schema/service layout at next SOW catch-up.,NO,NOT_APPLICABLE,"PrivateDataMarker.default_transmission_allowed, physical_container.network_required and validation_profile.telemetry_default define them. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r03,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"Unit-system reference slot; absent or incompatible unit metadata becomes diagnostics, not defaults.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;schemas/model.schema.yaml;tests/test_project_persistence_service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,project.unit_system_ref is required; delegated model schema validation rejects a noncanonical dimension (tested).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r04,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Model payload slot; field-level schemas coordinated with DEL-02-01.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;schemas/model.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ModelPayload delegates to model.schema.yaml.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r05,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Load payload slot; load schema coordinated with load deliverables.,SOW,NONE,,NONE,schemas/model.schema.yaml;tests/test_project_persistence_service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Loads live in the delegated model payload; a test asserts a load case survives.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r06,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Rule-pack reference slot; public fixtures must not embed protected formulas or allowables.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;fixtures/persistence/invented_persisted_preview_project.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,RulePackRef defines the fields; the public fixture carries no rule content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r07,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Provenance/redistribution slot; public records need complete review metadata.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ProvenanceRecord requires seven fields; the service flags an empty or invalid provenance manifest.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r09,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Reproducibility slot; exact payload/manifest partition TBD.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,HashMetadata.payload_partition_status keeps non_json_or_binary_partition_TBD; still undecided.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r10,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Optional review records slot; final authority labels TBD.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,HumanAcceptanceRef binds hashes and invalidates on change; authority_kind includes TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-008.r08,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"Validation/diagnostics/migration status slot; status values beyond unsupported, stale and failed are TBD.",SOW,DEC-019;DEC-033,,NONE,schemas/project_persistence.schema.yaml;apps/desktop/src-tauri/src/model_document_migration.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Restate the status list from the DEC-019 evaluator.,NO,NOT_APPLICABLE,"current, migrated and newer_than_supported are defined and implemented under DEC-019/DEC-033. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-009,DEL-02-05,BLOCK,DECLARED_STATE,DOCUMENTATION,References list pinning _CONTEXT.md and SOFTWARE_DECOMP revision 0.7; notes no human-owned dependency list.,SOW,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_DEPENDENCIES.md",Repin to revision 0.12.,NO,NOT_APPLICABLE,Revision pins (CP-02). The no-declared-dependency statement still matches _DEPENDENCIES.md (declared lists: none recorded).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#completion-and-reliance-basis-epistemology,DEL-02-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-010,DEL-02-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading and marker.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-012,DEL-02-05,BLOCK,EXCLUSION,GOVERNANCE,"Scope: create/open/save/versioned persistence and deterministic round trips; out of scope incl. container selection and migration framework, 'TBD under SCA-001'.",SOW,DEC-017;DEC-019;DEC-028,,NONE,schemas/project_persistence.schema.yaml;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"Restate against the later rulings (DEC-017 storage profile, DEC-028 package container, DEC-019 migration policy).",NO,NOT_APPLICABLE,"In-scope items match the frozen work. The out-of-scope list still calls container selection and migration framework TBD under SCA-001, though DEC-017/DEC-028 and DEC-019 decided them; exact schema file layout has also landed. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-013,DEL-02-05,BLOCK,DECLARED_STATE,SCHEMA,PDU-024 version contract: 0.2.0 current; stale for migratable older; unsupported/newer/failed refusals; migrated in migration evidence; no new names.,SOW,DEC-019;DEC-033,,NONE,apps/desktop/src-tauri/src/model_document_migration.rs;apps/desktop/src/services/projectService.ts,apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md",,NO,NOT_APPLICABLE,Matches the Rust evaluator and the TypeScript mirror; Vitest cases cover each classification per the run record (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014,DEL-02-05,BLOCK,CONTAINER,SCHEMA,Requirements table REQ-02-05-001 to 026.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each requirement row is a required key.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-001,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Persistence supports project create, open, save and version handling.",SOW-050;FR-001,NONE,,NONE,apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Desktop create_local_project, open_local_project, save_local_project and DEC-019 version evaluation; Python store equivalents; e2e B3B blank/create/save/open spec.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-002,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Project round trip preserves model content, unit metadata, loads, rule-pack references and provenance metadata intact.",SOW-050;FR-001,NONE,,NONE,core/project_persistence/service.py;apps/desktop/src-tauri/src/lib.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Python round trip asserts semantic equality and stable hashes over the whole envelope; SQLite store round-trip test; desktop unit round-trip signature; an edited load survives persistence before solve. Whole-envelope equality covers rule-pack references as stored; populated reference fixtures are judged on DEL-02-05:SOW#CLM-022.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-003,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Project schema aligns with machine-readable project, model, material, component, load, result and report schemas it references.",SOW-041,NONE,,NONE,schemas/project_persistence.schema.yaml;schemas/model.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ModelPayload delegates to model.schema.yaml; run-history refs point to model_state and analysis_run schemas; delegated validation is tested.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-004,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,Public schemas use JSON Schema 2020-12; exact schema file layout and code-generation tooling TBD.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-01,,,,Record the landed schema/service layout at next SOW catch-up.,NO,NOT_APPLICABLE,The 2020-12 baseline holds; the layout TBD clause is overtaken by the landed schema file (codegen remains undecided). Text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-005,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,JSON persistence payloads are deterministic and hash-ready using canonical JSON with JCS-compatible canonicalization; library/tooling TBD.,SOW,AB-00-04;DEC-017,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml;apps/desktop/src/services/hashService.ts;core/serialization/canonical_json/src/lib.rs,tests/test_project_persistence_service.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-02-05-03,,,,"Route the Python persistence service and schema checksum labels through the project JCS profile (core/serialization/canonical_json), or record a ruling that permits sorted compact JSON there.",NO,NOT_APPLICABLE,"Determinism holds on both paths. JCS fidelity holds only on the desktop path. The desktop product path hashes through the Rust canonical_json engine (wasm) labelled rfc8785_jcs; the Python contract service core/project_persistence/service.py uses sorted compact JSON and states it is not RFC 8785/JCS, and the persistence schema's Checksum/HashMetadata canonicalization is SORTED_COMPACT_JSON (label-fidelity repair under DEC-074 E1, which relabelled rather than changed the serializer). persistence_contract.md still says the schema records hash.canonicalization JCS.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-006,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Schema carries version metadata and migration status to detect unsupported, stale or failed migrations; additional tooling TBD.",SOW,DEC-019;DEC-033,,NONE,schemas/project_persistence.schema.yaml;apps/desktop/src-tauri/src/model_document_migration.rs,tests/test_persistence_schema.py;apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"MigrationStatus enumerates the statuses; the Rust evaluator classifies them; the compatibility-window size is still an open ruling, so the TBD clause is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-007,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,Persisted numerical fields carry explicit units or a declared unit-system reference; no silent unit defaults.,OPS-K-UNIT-1;FR-002,NONE,,NONE,schemas/project_persistence.schema.yaml;schemas/model.schema.yaml;apps/desktop/src-tauri/src/lib.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,unit_system_ref is required and the delegated model schema requires quantity units; the desktop store records a unit round-trip signature over restored unit refs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-008,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Provenance is preserved for engineering-reliance records; unsupplied provenance is a finding, not accepted as complete.",OPS-K-DATA-2;OPS-K-DATA-3,NONE,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"validate_project_persistence_envelope emits PERSISTENCE_PROVENANCE_MISSING (PROVENANCE_WARNING) for an empty or invalid manifest; tested. GAP_WORDING_CHECKED: the matched word is part of the diagnostic code name the service emits, which is the behaviour the claim requires.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-009,DEL-02-05,ITEM,REQUIREMENT,SECURITY,"Rule-pack data persists as user/private references with version, checksum and source note; public schema/tests embed no protected rule content.",OPS-K-RULE-3;OPS-K-IP-1,NONE,,NONE,schemas/project_persistence.schema.yaml;fixtures/persistence/invented_persisted_preview_project.json,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"RulePackRef requires rule_pack_id, version, checksum, source_note and private_data; the schema test asserts the shape; the public fixture holds no rule content.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-010,DEL-02-05,ITEM,REQUIREMENT,SECURITY,"Persistence preserves service, core, storage, schema and adapter boundaries; no adapter/plugin bypass of checks.",SOW,AB-00-02;AB-00-07;DEC-017,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,physical_container forbids direct SQL and hosted DB (tested); operations are application-service with bypass_prohibited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-011,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Open/save/validate/migrate failures are expressible as structured diagnostics with code, class, severity, source, affected object, message, remediation, provenance.",SOW,AB-00-03;AB-00-06,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"_diagnostic emits code, class, severity, source, affected ref, message and remediation; the schema Diagnostic allows provenance 'where applicable'.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-012,DEL-02-05,ITEM,REQUIREMENT,REPORTING,Persistence supports reproducibility metadata incl. model hash and input-manifest compatibility for JSON payloads.,SOW-039;AB-00-04,NONE,,NONE,core/project_persistence/service.py;apps/desktop/src/services/hashService.ts;apps/desktop/src-tauri/src/lib.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Hash manifests, model hash and project-envelope hash are persisted and verified on open (desktop); run-history refs carry record hashes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-013,DEL-02-05,ITEM,REQUIREMENT,SECURITY,"Private project, material, component and rule-pack data stay local-first and are not transmitted or committed publicly by default.",OPS-K-PRIV-1,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py;apps/desktop/src-tauri/src/lib.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Local SQLite store under the app data directory; PrivateDataMarker default_transmission_allowed false; telemetry_default off (tested). Boundary: security and privacy.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-014,DEL-02-05,ITEM,REQUIREMENT,SECURITY,"Public fixtures are invented, original, public-domain or permissive and carry provenance/redistribution status when records exist.",IP_AND_DATA_BOUNDARY 2-5,NONE,,NONE,fixtures/persistence/invented_persisted_preview_project.json,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The persistence fixture carries a provenance record (invented, public_permissive, accepted). A separate review record for the fixture is judged on DEL-02-05:SOW#CLM-030.r11.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-015,DEL-02-05,ITEM,REQUIREMENT,VALIDATION,"Round-trip suite covers schema validation, deterministic reserialization, hash stability, migration status, unit/provenance, private-data and protected-content gates.",AB-00-08,NONE,,NONE,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Python tests cover schema, exact bytes and hash, round trip, mutation detection, private-data and professional-boundary fixtures; desktop tests cover migration classifications. Canonicalization fidelity is judged under FG-DEL-02-05-03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-016,DEL-02-05,ITEM,REQUIREMENT,REPORTING,"No persistence status, field, diagnostic, hook or example claims approval, certification, sealing, authentication or code compliance.",OPS-K-AUTH-1,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ProfessionalBoundary fixes the claim flags false and human review true; the service flags any deviation. Boundary: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-017,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Schema enumerates logical envelope slots: metadata, identity, units, model, loads, rule-pack refs, provenance, diagnostics/migration, reproducibility, review records.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each slot maps to a schema property (schema_version/document_kind, project, unit_system_ref, model_payload, rule_pack_refs, provenance_manifest, diagnostics/migration, hash/run_history, human_acceptance_refs).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-018,DEL-02-05,ITEM,REQUIREMENT,VALIDATION,"Round-trip acceptance compares semantic equality of model, units, loads, rule-pack refs, provenance and reproducibility metadata after parse-validate-serialize-parse.",SOW,NONE,,NONE,core/project_persistence/service.py;tests/test_project_persistence_service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,round_trip_project_envelope compares the reparsed envelope and hashes; the round-trip manifest lists the semantic categories.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-019,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Unit round-trip criteria distinguish explicit units, declared systems, unsupplied and incompatible units; the latter two produce findings.",OPS-K-UNIT-1,NONE,,NONE,schemas/model.schema.yaml;apps/desktop/src-tauri/src/lib.rs;tests/test_project_persistence_service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Delegated model-schema validation rejects noncanonical dimensions (tested); desktop unit round-trip status and signature report restored unit refs.,00115c71931bcae79909602d653740d3bb72dfa1
