CapabilityID,Answer,ClaimKey,Reason
RC-02-0119,NOT_MINE,,"Defines an imported user-supplied hanger library of explicit values; import validity...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0120,NOT_MINE,,"Defines primitive load categories (weight, pressure, thermal, imposed displacement,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0121,NOT_MINE,,"Defines the schema-first public API and plugin boundary: service command, query and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0122,NOT_MINE,,"States the project license (SPDX identifier and link to official noncommercial terms)...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0123,NOT_MINE,,"Defines protected-content linter configuration and heuristic findings over public...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0124,NOT_MINE,,"DEL-02-05 cites apps/desktop/src-tauri/src/lib.rs only for the local project store (create/open/save_local_project, open_project_store, app_store_path); this capability's lib.rs entry point is validate_operation (model-edit operation validation), which is not persistence or round-trip serialization."
RC-02-0125,NOT_MINE,,"Pins the Python development dependencies used by project checks: JSON schema...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0126,NOT_MINE,,"Creates and deletes supports and replaces a support configuration, validating...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0127,NOT_MINE,,"Provides generated invented inputs and captured runner outputs for benchmark and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0128,NOT_MINE,,"Connects a pipe run between two existing nodes and deletes pipe runs, checking...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0129,NOT_MINE,,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0130,NOT_MINE,,"Guides developers through governing artifacts, architecture map, solver and rule-pack...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0131,NOT_MINE,,The conservative PCF export schema is a PKG-17 contract under SCA-004; DEL-02-05 cites it only as evidence that import/export formats were decomposed (FG-DEL-02-05-02).
RC-02-0132,NOT_MINE,,"Displays a reopened saved run as historical evidence with its findings and read-only...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0133,NOT_MINE,,"Presents the security threat model: assets, trust boundaries, threat inventory,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0134,NOT_MINE,,"Builds and optionally executes profile-based local release-readiness check plans,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0135,NOT_MINE,,"Runs the pull-request desktop browser-test gate: selection with policy self-test,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0136,NOT_MINE,,"Returns a preview mechanics envelope and an immutable analysis-run record built from a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0137,NOT_MINE,,"Provides generated invented inputs and captured outputs for the headless runner...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0138,NOT_MINE,,"Defines unit-aware comparison tolerance profiles with dimensional applicability and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0139,NOT_MINE,,"Defines pipe section library records: user-entered dimensions, calculated-property...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0140,NOT_MINE,,"Regression-tests the product linear static preview in sparse and dense modes on an...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0141,NOT_MINE,,"Invented unit-contract document exercising dimensions, quantities, conversions and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0142,NOT_MINE,,"Emits explicit status diagnostics recording that sparse default promotion and solver...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0143,NOT_MINE,,"Invented export adapter SDK admission package and its source payload: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0144,NOT_MINE,,"The native JSON export schema is a PKG-17 interchange contract under SCA-004; DEL-02-05 cites it only as evidence of the decomposed format set, not as project persistence."
RC-02-0145,NOT_MINE,,"Defines analysis status envelopes that keep software-computed mechanics and rule-pack...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0146,NOT_MINE,,"Produces convergence or nonconvergence diagnostics for iterative solves from iteration...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0147,NOT_MINE,,"Defines the governed vocabulary of boundary statements and evidence-status labels,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0148,NOT_MINE,,"Maps the documentation package for readers and agents and records a machine-readable...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0149,NOT_MINE,,"Defines the result envelope of an operation validate-only or apply run, carrying...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0150,NOT_MINE,,"Preserves the superseded first version of the product requirements for history and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0151,CLAIMED_BY,DEL-02-05:SOW#CLM-014/REQ-02-05-006;DEL-02-05:SOW#CLM-014/REQ-02-05-021;DEL-02-05:SOW#CLM-018;DEL-02-05:SOW#CLM-013;DEL-02-05:SOW#CLM-034,"Model-document version evaluation, in-memory migration, refusal and the pre/post-hash ledger implement DEL-02-05's migration-status semantics under DEC-019/DEC-033 (MEMORY 2026-06-10, 2026-06-12)."
RC-02-0152,NOT_MINE,,"Provides a fill-in contributor certification record covering contribution identity,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0153,NOT_MINE,,"Configures the governance harness for this project: where status files live, lifecycle...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0154,NOT_MINE,,"Shows a mechanics gap ledger listing preview mechanics capabilities with implemented...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0155,NOT_MINE,,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0156,NOT_MINE,,"Applies a bounded tangential friction force at sliding supports using an explicit or...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0157,NOT_MINE,,"Models in-memory viewport session state and prepares node-creation, pipe-run...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0158,NOT_MINE,,The planning registers are decomposition governance records; DEL-02-05 cites them only to check its identification and register-reference rows.
RC-02-0159,NOT_MINE,,"Invented format-neutral adapter framework declaration used to check the adapter...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0160,NOT_MINE,,"Defines immutable analysis-run records bound to model state, solver identity,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0161,NOT_MINE,,"Defines material library records with temperature-dependent property slots,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0162,NOT_MINE,,"Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0163,NOT_MINE,,"Defines named immutable model-state records with metadata, assumptions, warnings,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0164,NOT_MINE,,"Guides end users through scope limits, setup and storage, project creation, modeling,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0165,NOT_MINE,,"Invented domain models (minimal project, physical source-of-truth model) and a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0166,NOT_MINE,,"States the telemetry policy: default-off semantics, initialization, event allowlist,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0167,NOT_MINE,,"Invented analysis-boundary records covering a checked rule, rule inputs missing after...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0168,CLAIMED_BY,DEL-02-05:SOW#CLM-014/REQ-02-05-017;DEL-02-05:SOW#CLM-014/REQ-02-05-018;DEL-02-05:SOW#CLM-014/REQ-02-05-008;DEL-02-05:SOW#CLM-014/REQ-02-05-005,"Envelope build, validation, hash manifest and round trip are DEL-02-05's project persistence envelope; the forward ledger records its sorted-compact (non-JCS) byte basis as FG-DEL-02-05-03."
RC-02-0169,NOT_MINE,,"Configures the frontend build and unit tests, and fails a production build when wasm...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0170,NOT_MINE,,"Gives agents project-specific instructions: path anchors, knowledge sources, project...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0171,NOT_MINE,,"Records documentation-side scope changes: a comparison brief between requirement...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0172,NOT_MINE,,"Declares historical path-role overrides and control-path exceptions, with hashes and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0173,NOT_MINE,,"Checks constraint records and design-knowledge references for required fields,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0174,NOT_MINE,,"Defines format-neutral import/export adapter declarations, validation planning,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0175,NOT_MINE,,"Deterministically regenerates per-case validation manual pages from committed...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0176,NOT_MINE,,"Documents hand calculations and provenance for the invented mechanics benchmark...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0177,NOT_MINE,,"Reviews queued operation batches: validate on temporary state, apply the whole batch...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0178,NOT_MINE,,"Invented plugin manifest showing that a plugin cannot bypass platform boundaries: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0179,NOT_MINE,,"Defines export adapter SDK admission packages: target admission, denied runtime...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0180,CLAIMED_BY,DEL-02-05:SOW#CLM-014/REQ-02-05-022;DEL-02-05:SOW#CLM-023,"persistence_contract.md is DEL-02-05's persistence contract documentation (envelope, hash rules, migration status, service operations)."
RC-02-0181,NOT_MINE,,"The checked canonical-JSON profile serves result compatibility and checked hashing; DEL-02-05 cites canonical_json/src/lib.rs for the unchecked canonical_json used by computeProjectEnvelopeHash (canonicalSha256Hex), not for this checked profile."
RC-02-0182,NOT_MINE,,"Blocks a preview solve before mechanics when required collections, identifiers,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0183,NOT_MINE,,"Plans desktop browser-test coverage for a change as lean, affected, full or...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0184,NOT_MINE,,"Defines redaction and export controls: classification basis, export contexts,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0185,NOT_MINE,,"Records deterministic user acceptance or rejection decisions over operations with...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0186,NOT_MINE,,"Validates hanger library imports against the standalone hanger schema: identities,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0187,NOT_MINE,,"Binds each mechanics result row to its semantic family, dimension and category from a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0188,NOT_MINE,,"core/gui/pkg02_boundary.py supplies boundary helpers to GUI record builders; it consumes persistence-hash concepts but is GUI contract work, not DEL-02-05's persistence service or schema."
RC-02-0189,NOT_MINE,,"Invented report-lint run fixture plus a safe template and a deliberately risky...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0190,NOT_MINE,,"States the local-first storage policy: storage resolution rules, metadata-only storage...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0191,NOT_MINE,,"Defines analysis status semantics: usage rules, human acceptance records, result...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0192,NOT_MINE,,"Provides per-case validation pages for stress recovery benchmarks (axial, bending,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0193,NOT_MINE,,"Defines provenance-marked constraint records from user, project, import, agent or...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0194,NOT_MINE,,"Builds deterministic material, component and rule-pack-reference editor records with...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0195,NOT_MINE,,"Before a rule-check run the user supplies value slot entries, selects solver result...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0196,NOT_MINE,,"Invented review-geometry export package, its source centreline payload and the emitted...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0197,NOT_MINE,,"Invented accepted model state, valid operation set, and a corpus of accept and block...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0198,NOT_MINE,,"Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0199,NOT_MINE,,"Describes how agentic development proceeds: authority and role maps, phase-aware...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0200,NOT_MINE,,"Specifies product requirements: vision, positioning, principles, goals, non-goals,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0201,NOT_MINE,,"Warms main-branch dependency caches for the desktop browser-test setup when dependency...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0202,NOT_MINE,,"Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0203,NOT_MINE,,"Frozen conformance corpus for rule-expression evaluator semantics, plus...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0204,COVERS,DEL-02-05:SOW#CLM-014/REQ-02-05-005,The canonical-hash parity cases pin the native/browser canonical form that the desktop persistence hash uses; they verify DEL-02-05's hash basis without being a persistence artifact.
RC-02-0205,NOT_MINE,,"Inventories dependency registers across the working tree and optionally validates each...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0206,NOT_MINE,,"Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0207,NOT_MINE,,"Records the sparse solver suitability and pivot-conditioning threshold policies and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0208,NOT_MINE,,"Defines project vocabulary and identity: hierarchy, stable identifiers, work-item...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0209,NOT_MINE,,"Defines provider-neutral target mapping metadata, with flags for unsupported or...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0210,NOT_MINE,,"Defines plugin and extension manifests that are denied by default and cannot bypass...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0211,NOT_MINE,,"Validates proposed operation sets against an accepted model-state snapshot and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0212,NOT_MINE,,"Wraps a computed preview mechanics result into an immutable analysis-run record with...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0213,NOT_MINE,,"Procedurally renders the desktop application icon and writes the PNG source mark and a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0214,NOT_MINE,,"Defines non-authoritative metadata for external-prover workflows: tags, notes,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0215,NOT_MINE,,"Invented PCF export package, its source payload and the emitted .pcf text: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0216,NOT_MINE,,"Documents hand calculations for the nonlinear support fixtures: state transitions,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0217,NOT_MINE,,"Defines user-supplied design knowledge records with source notes, provenance and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0218,NOT_MINE,,"Defines the npm workspace for the desktop app with scripts to develop, build, build...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0219,NOT_MINE,,"Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0220,NOT_MINE,,"Validates unit metadata for stress inputs (rejecting force-per-length as a resultant),...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0221,NOT_MINE,,"Builds result-viewer records for displacement, rotation, force, moment, reaction,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0222,NOT_MINE,,"Defines canonical handoff packages and manifests that reference model, state, run,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0223,NOT_MINE,,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0224,NOT_MINE,,"DEL-02-05 cites apps/desktop/src-tauri/src/lib.rs only for the local project store (create/open/save_local_project, open_project_store, app_store_path); this capability's lib.rs entry point is get_unit_catalog (unit catalog for pickers), which is not persistence or round-trip serialization."
RC-02-0225,PARTIAL,DEL-02-05:SOW#CLM-014/REQ-02-05-025;DEL-02-05:SOW#CLM-014/REQ-02-05-006,"The storage capability report carries DEL-02-05's store migration framework and status fields (TP-MAC-80), while its local-first storage posture (no network, path policy) belongs to local-first storage work (DEL-12-01)."
RC-02-0226,NOT_MINE,,"Creates and deletes section and material records, and deletes components, blocking...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0227,NOT_MINE,,"Invented viewport-editor session used for viewport contract and accessibility baseline...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0228,NOT_MINE,,"Holds reusable checking-entry profiles for program checks, once real checks harden them: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0229,NOT_MINE,,"DEL-02-05 cites apps/desktop/src-tauri/src/lib.rs only for the local project store (create/open/save_local_project, open_project_store, app_store_path); this capability's lib.rs entry point is atomic operation-batch validation and apply, which is not persistence or round-trip serialization."
RC-02-0230,NOT_MINE,,"Factors a profile matrix by in-repo LDL-transpose with fixed operation order and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0231,NOT_MINE,,"Defines target-neutral local shell/solid FEA handoff records: selected regions, global...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0232,NOT_MINE,,"User adds, removes and edits a rule pack's required inputs and value slots, including...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0233,NOT_MINE,,"States the code-neutral analysis boundary: rules, prohibited public content,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0234,NOT_MINE,,"Records the observation promoting sparse solving to the interactive default and the...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0235,NOT_MINE,,"Explains the library import provenance checker, its checks and limits, and the hanger...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0236,NOT_MINE,,"DEL-02-05 cites apps/desktop/src-tauri/src/lib.rs only for the local project store (create/open/save_local_project, open_project_store, app_store_path); this capability's lib.rs entry point is apply_operation (applying one model edit), which is not persistence or round-trip serialization."
