FindingID,SourceFindingIDs,Concern,BaselineClassification,RepairOrDecision,Disposition,RequirementIDs,RequirementRefs,RequirementSHA256,Before,BeforeEvidence,After,AfterEvidence,Owner,RemainingPrerequisite,GlobalClosure,BaselineScope
V1-C-03,V1-C-03,Kernel versus product end-to-end coverage,UNKNOWN,R06;R07;R10;D05,PARTIAL_COVERAGE_REMAINING,DEL-04-03;DEL-04-04;DEL-09-01;DEL-09-03,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f;23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083;2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488;933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,"Separate unit and metadata tests do not establish selected nonlinear recovery, mixed spring transfer, spring-only stabilization or changed-model identity; complete substantive witnesses before claiming these verified.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/EVALUATION_REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/WITNESS_COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/TEST_ASSERTIONS.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/EVALUATION_REPORT.md,"Selected-state, spring transfer, positive spring stabilization and published recovery get independent product regressions.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,EVALUATION integration manager then owning WORKING_ITEMS,Durable changed-model identity and arbitrary mixed support coverage remain; see I1-R-08 and V1R-03.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,Full numerical pipeline audit integration boundary
I1-C-01,M1-E-W3;I1-C-01,W3 force resultant dimensions,NON_CONFORMANCE,R07;R10,REPAIRED_LOCALLY_VERIFIED,DEL-04-03;DEL-02-02;DEL-09-01,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md;execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f;d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d;2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,Pure100N*m tip moment publishes100N force resultant;350N transverse tip force publishes782.623792N instead of350N. Source squares rotational and translational reactions together. Static/kernel corroboration retained from M1-E-W3; runtime claim belongs I1.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/pure_moment_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/original_m_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#reactions;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,Original350 N force now350 N resultant; pure100 Nm moment now0 N force. Separate selected translational components drive force norm.,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG04 support integration + PKG07 result consumer,No new public moment field; local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-03 / SOW-011; OPS-K-UNIT-1; product solve_load_case lib.rs:1297
I1-C-02,M1-N-007;I1-C-02,W4 linear springs lost in nonlinear transfer,NON_CONFORMANCE,R06;R07;R10,REPAIRED_LOCALLY_VERIFIED,DEL-04-03;DEL-04-04;DEL-09-03,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f;23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083;933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,Inactive1m gap with1e6N/m tip spring returns nonlinear final0.406023mm while physical parallel stiffness requires0.18796797141911276mm. Ordinary rows0.187968mm retain spring. NonlinearFrameSolveInput receives no linear spring entries. Static/kernel corroboration retained from M1-N-007; runtime claim belongs I1. S1 correction: these are unrounded independent expectations from EXPECTED_BEFORE_RUN; published rows use round6. Upstream narrative digits corrected additively; original packet preserved.,"execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/nonlinear_spring_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/nonlinear_nospring_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/linear_spring_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;core/product_physics/src/lib.rs:923-925,1126-1450,1616-1676","Linear springs retained every nonlinear iteration; original inactive-gap witness publishes .187968 mm, spring187.967971 N and root162.032029 N; independent unrounded oracle .18796797141911276 mm/187.96797141911276 N.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG04 nonlinear integration; serialize product adapter owner,Friction/current-normal mixed-spring adequacy remains held; local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-03-R01 / SOW-011; DEL-04-04-REQ-02; lib.rs:1664
I1-C-03,I1-C-03,W6 positive spring stability rejected by restraint count,NON_CONFORMANCE,R06;R10,REPAIRED_LOCALLY_VERIFIED,DEL-04-03;DEL-04-01,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f;45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,Six positive grounding springs or five rigid root DOFs plus positiveUY spring yield stable elastic systems but preview rejects fewer than six rigid restraints before solve.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/spring_stabilized_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/five_rigid_plus_spring_sparse.json,Six positive springs and five rigid plus one spring reach assembled solve; duplicate grounds and mechanism controls checked.,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG04 boundary integration,Necessary unique grounding count is not general rank sufficiency or contact-only initialization guarantee.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-03-R01/OUT-001/SOW-011; lib.rs:889
I1-C-04,I1-C-04,Elastic spring reactions omitted,NON_CONFORMANCE,R06;R07;R10,REPAIRED_LOCALLY_VERIFIED,DEL-04-03;DEL-04-04;DEL-09-03,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f;23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083;933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,"Spring support reaction_resultant0N despite ks*u=187.96797141911276N. Row iterates authored rigid restraints and global equilibrium residual including spring, neither reconstructs spring action. S1 correction: these are unrounded independent expectations from EXPECTED_BEFORE_RUN; published rows use round6. Upstream narrative digits corrected additively; original packet preserved.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/linear_spring_sparse.json,"Linear springs retained every nonlinear iteration; original inactive-gap witness publishes .187968 mm, spring187.967971 N and root162.032029 N; independent unrounded oracle .18796797141911276 mm/187.96797141911276 N.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG04 support reaction recovery with PKG07 result contract,Friction/current-normal mixed-spring adequacy remains held; local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-03-R01/OUT-001/SOW-011; OPS-K-UNIT-1; lib.rs:1297
I1-C-05,I1-C-05,Duplicate wind whole-span references double load,NON_CONFORMANCE,R05,REPAIRED_LOCALLY_VERIFIED,DEL-05-01;DEL-05-05;DEL-03-01,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md;execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md;execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf;a632b8df86eb8c9eb32b404d0e1b23148803684cc47dcb103434c2c7d5e2dc0e;d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,Repeating same exposed_pipe_ref doubles displacement0.194891→0.389782mm and generated intensity application without blocking; overlap/whole-partial protections do not cover repeated whole references.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/extended/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/extended/results/wind_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/extended/results/wind_duplicate_sparse.json,Direct duplicate whole wind target blocks; effective selected alpha absence blocks thermal solve with existing diagnostic. Original selected/base and interpolation guards preserved.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P5/final_package_v1/ACCEPTANCE.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P5/manager_replay/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG05 load generation/product adapter,Base-alpha absence not newly allowed; no public schema change; local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-05-01 REQ-05-01-005/007; SOW-013; lib.rs:5291; primitive_loads generate_wind_equivalent_static_loads
I1-C-06,I1-C-06,Selected thermal alpha missing silently drops load,NON_CONFORMANCE,R05,REPAIRED_LOCALLY_VERIFIED,DEL-05-01;DEL-05-05;DEL-03-01,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md;execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md;execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf;a632b8df86eb8c9eb32b404d0e1b23148803684cc47dcb103434c2c7d5e2dc0e;d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,Basealpha present passes early validation; exact selected point lackingalpha replaces it withNone; thermal builder silently skips100K load and returnsMECHANICS_SOLVED zero displacement. Conversely selectedalpha present/baseabsent is blocked before selection; whether that should be accepted depends on the base-property contract.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/thermal_basis/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/thermal_basis/missing_selected_alpha_sparse.out.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/thermal_basis/missing_base_alpha_sparse.out.json,Direct duplicate whole wind target blocks; effective selected alpha absence blocks thermal solve with existing diagnostic. Original selected/base and interpolation guards preserved.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P5/final_package_v1/ACCEPTANCE.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P5/manager_replay/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,"PKG03 material selection + PKG05 thermal compilation, one product adapter owner",Base-alpha absence not newly allowed; no public schema change; local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-05-01 REQ-05-01-005; OPS-K-DATA-2; DEC068/077 selected material contract; validation.rs:1750; lib.rs:5492/6109
I1-C-07,I1-C-07,Canonical/preview capability boundary,OBSERVATION,D05,HELD_OWNER,DEL-04-03;DEL-05-05,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md;execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f;a632b8df86eb8c9eb32b404d0e1b23148803684cc47dcb103434c2c7d5e2dc0e,"Canonical analytical payload cannot deserialize native PreviewModel; imposed support displacement/local and element-station loads exist in lower interfaces but are not represented by native shape. Unknown imposed_displacement field is silently ignored by serde. This is disconnected capability, not proof of implemented native displacement physics.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/schema_rechecks/canonical_analytical.out.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/extended/results/unknown_imposed_field_sparse.json,Canonical/native boundary and unsupported imposed/local/station inputs not adopted.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG13 and PKG07 integration,PKG13/07 Owner compatibility and schema decision; existing lower-layer support is not native capability.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL13-04 internal adapter; native lib.rs:1448; PreviewSupport/LoadTargetInput
I1-R-01,M1-N-007;I1-R-01,Selected nonlinear state,NON_CONFORMANCE,R06;R10,REPAIRED_LOCALLY_VERIFIED,DEL-04-04;DEL-04-06;DEL-05-03,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md;execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083;799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9;ac00bcf4d2985eec1bb47792de5aa47c17742e8b1973c8be831f81dc97677f28,Linear ordinary vector remains separate from converged nonlinear state; minimal zero-gap350N witness and larger fixture reproduced. Static/kernel corroboration retained from M1-N-007; runtime claim belongs I1.,"execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/axial_gap_v2_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;core/product_physics/src/lib.rs:923-925,1126-1450,1616-1676","One selected displacement/reaction state feeds ordinary nodes, support actions, recovery, stress, movement checks and primitive algebra. Failed nonlinear solve cannot publish preliminary linear success.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,WORKING_ITEMS PKG04/05,Local/native verification passed; publication/CI pending; no friction policy validation implied.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL04-04/04-06;DEL05-03;product recovery
I1-R-02,M1-E-W5;I1-R-02,Constant interior force signs,NON_CONFORMANCE,R08;R10,REPAIRED_LOCALLY_VERIFIED,DEL-04-02;DEL-05-03,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md;execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13;ac00bcf4d2985eec1bb47792de5aa47c17742e8b1973c8be831f81dc97677f28,Opposing element end actions directly interpolated; constant350N orNm field becomes zero atmidspan. Static/kernel corroboration retained from M1-E-W5; runtime claim belongs I1.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#clamped_uniform_stations;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/comparison.json#stations;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,All six straight section components use consistent cut convention; constant axial/torsion/shear and fixed-thermal compression tests pass. End rows remain nodal end actions. Station metadata compatibility amendment accepted with unchanged numerical outputs; whole-document canonical findings remain separate OPEN items.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P5/final_package_v1/ACCEPTANCE.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P5/manager_replay/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,WORKING_ITEMS PKG04/05,Curved recovery retains existing path; local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL04-02;DEL05-03
I1-R-03,I1-R-03,Derived magnitude combination,NON_CONFORMANCE,R09;R10,REPAIRED_LOCALLY_VERIFIED,DEL-05-02;DEL-05-03,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md;execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",8b6fcef802c4febbbcaa35a2137b188b54cf896022b662812ddade165709db64;ac00bcf4d2985eec1bb47792de5aa47c17742e8b1973c8be831f81dc97677f28,Equal opposite signed states sum to zero components but nonzero displacement and reaction magnitudes.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/opposite_combinations_v2_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json,"Signed component arithmetic remains full precision through algebra; norms recomputed, missing components withhold with diagnostic. Opposite cancellation and factors2/1000000 agree with directly scaled forces before existing round6 publication.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P5/final_package_v1/ACCEPTANCE.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P5/manager_replay/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P9/p5_candidate_v1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,WORKING_ITEMS PKG05,Scalar range/envelope semantics unchanged; no broad cancellation/conditioning envelope or new precision policy.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL05-02 product integration
I1-R-04,I1-R-04,Nonfinite publication,NON_CONFORMANCE,R01,REPAIRED_LOCALLY_VERIFIED,DEL-04-06;DEL-05-04,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md;execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9;1ff7e049f6fb16969caffda075710a78f2e27b4d22cd13921699208a67489688,Finite1e308 axial input emits solved/null numbers; headless export blocks downstream but embedded mechanics remains solved.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/overflow_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/headless_explicit_overflow.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/manager_overflow/OBSERVATION.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/manager_overflow/EXPECTED_BEFORE.json,Finite1e308 original product overflow witnesses now nonsolved with no numerical rows; finite guards extend through selected recovery/publication.,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,WORKING_ITEMS PKG04/10,Final isolated native/headless checks passed; existing typed export defense retained.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,product native/headless publication
