ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-01#CLM-009.15,CLM-009.15,PKG-06,DEL-06-01,REQUIREMENT,"SoW Requirements DEL-06-01-REQ-015: TYPES 8.2; SPEC 14.3, 15.1; CONTRACT 1.5 K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-015: overlay input contract carries session, optional turn, tool, mode, tool-surface posture and deny/approval signals without making SDK request objects public",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:43-55 ResolveHarnessPermissionDecisionInput carries sessionId, turnId, toolName, mode, descriptor, source, explicitDeny, delegatedSubagents, toolInput and safeMetadata REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:714 live Codex approval params are held as received REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions',IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ015 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Retire or re-scope the overlay input contract for the Codex path,R4-Q1,Item DEL-06-01-REQ-015. The product-owned input shape exists only on the retained overlay; the live path has no overlay input and forwards Codex request params as received.
DEL-06-01#CLM-010,CLM-010,PKG-06,DEL-06-01,CONTEXT_CLAIM,SoW Standards table,NOT_APPLICABLE,D-APP-38,"CONTRACT 1.6, TYPES 8, SPEC 14/15, PLAN and PRD R2/R3 (with MATCH status) are the governing standards",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: PRD MATCH no longer reproduces (REFERENCE_HASHES.csv); the table omits the D-GOV-43 amendments and TYPES 13 PolicySelection that now govern the live mode mapping,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,"GOV:D-GOV-43 (A2 amendment of CONTRACT, SPEC and PRD, 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh the Standards table after REGISTER-1 and add the D-GOV-43 policy vocabulary,NO,Restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION.
DEL-06-01#CLM-011,CLM-011,PKG-06,DEL-06-01,REQUIREMENT,SoW Verification table for DEL-06-01-REQ-001..REQ-015,LOCAL_DESIGN,D-GOV-43 (context),"Each requirement has a stated unit, precedence, mode, event, MCP or type test approach",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:42-605 legacy overlay tests for decision shape, precedence, dontAsk, bypass and callback denials REACH=TEST_ONLY; projects/chirality-runtime/tests/app-owned-composition.test.ts:59-100 live approval/tool.permission test REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ001-REQ015 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Map each verification approach to the live path; the REQ-009 approach (shipped modes cannot select bypass) is contradicted by the shipped 'Full access' mode,R4-Q1,Approaches are satisfied for the retained overlay module but not on the live Codex path. Closing REF-006 MATCH line restates REGISTER-1 (DEL-06-01#REGISTER-1).
DEL-06-01#CLM-012,CLM-012,PKG-06,DEL-06-01,REQUIREMENT,SoW Documentation (required implementation evidence list),LOCAL_DESIGN,D-GOV-43 (context),"Overlay module, mode mapping table, decision type, tool.permission mapping, canUseTool and mode tests, PRD residual-risk note are required evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41 HarnessPermissionDecision type with decisionId, sessionId, turnId, toolName, decision, reason, source, decidedAt, safeMetadata REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-313 projects each Codex approval request as a tool.permission event with behavior ask, then its resolution as tool.permission allow or deny with requestId, method, outcome, decidedBy and the raw Codex payload under codex REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:252-353 legacy canUseTool callback tests REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe Bash callbacks before SDK execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Name the live mode-mapping function and tool.permission projection as evidence; canUseTool evidence exists only for the retained path,R4-Q1,A live mode-mapping table and event mapping exist; canUseTool mediation and the dontAsk mode do not exist on the live path. PRD residual note restates REGISTER-1.
DEL-06-01#CLM-013,CLM-013,PKG-06,DEL-06-01,CONTEXT_CLAIM,"SoW Pass 3 Semantic Lensing Disposition (Epistemology) items C-001, F-001, X-002, E-002",NOT_APPLICABLE,D-APP-38,Lensing items incorporated; X-002 records REF-006 as MATCH; implementation shape kept TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: X-002 asserts REF-006 MATCH, which no longer reproduces (REFERENCE_HASHES.csv DEL-06-01,PRD)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,"GOV:D-GOV-43 (PRD amended under D-GOV-43 A2, 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh the X-002 disposition after REGISTER-1,NO,Only the X-002 MATCH assertion is checkable; the other items record drafting history. Restates REGISTER-1 (DEL-06-01#REGISTER-1).
DEL-06-01#CLM-014,CLM-014,PKG-06,DEL-06-01,CONTEXT_CLAIM,SoW Traceability table; decomposition scope ledger SOW-054..SOW-058,NOT_APPLICABLE,D-GOV-20 (context),"SOW-055 'Permission modes and capability policy with explicit hard-deny precedence', SOW-056 'Tool permission events', SOW-058 'Interactive approval through canUseTool'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition scope ledger lines 458-461 now read SOW-055 'App/project permission-policy inputs and daemon enforcement conformance', SOW-056 'Daemon operational permission-event consumption and checkout approval evidence', SOW-058 'App/human canUseTool approval and daemon decision handoff'","RUN-INSPECTION@00115c719 (git log -S on the decomposition: 16f7ed612, SCA-APP-005, 2026-07-27)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:SCA-APP-005 accepted 2026-07-27 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Propagation_Plan.md 'Explicitly unchanged': ScopeOfWork contracts left unpropagated),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Re-label the traceability rows from the current scope ledger,NO,SOW-054 label unchanged. CAUSE2:CARRIER_PROPAGATION.
DEL-06-01#CLM-015.1,CLM-015.1,PKG-06,DEL-06-01,REQUIREMENT,SoW D-APP-56 permission-class amendment (R4-P33); D-APP-10; REQ-005,LOCAL_DESIGN,D-APP-68,Delegated children (Agent class) are allowed only under workspaceWrite; other modes hard-deny through evaluateSubagentPreflight,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:92-117 evaluateSubagentPreflight always returns allowed false (line 98) with denyClass subagent-execution REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:195-221 therefore denies the Agent class in every mode, including workspaceWrite REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies the retired Agent bridge in every mode',IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 (2026-06-21) predates the 2026-07-12 amendment; no direct conclusion,GOV:D-APP-68 item 4 (D-GOV-14 item 7: the record-less SDK Agent bridge is retired; managed child sessions are the sole executable delegation path),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate the Agent class as hard-denied in every mode (bridge retired) and point delegation to the managed path owners,NO,"Amendment text. evaluateSubagentPreflight has returned allowed false since ee35409f5 (2026-07-11, policy subagent-bridge.v4.disabled-after-managed-delegation), one day before this amendment was written. MR-11 applied: D-APP-68 item 4 names the retired SDK Agent bridge."
DEL-06-01#CLM-015.2,CLM-015.2,PKG-06,DEL-06-01,ACCEPTANCE,SoW AC-001; CONTRACT 1.6; TYPES 8; SPEC 15.1,LOCAL_DESIGN,D-GOV-43 (context),"AC-001: verification shows structured decisions, deny precedence, capability-policy mode mapping, canUseTool mediation and readOnly/dontAsk/ask behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:42-605 legacy overlay test suite REACH=TEST_ONLY; projects/chirality-runtime/tests/app-owned-composition.test.ts:59-100 live approval test REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ001-REQ014 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live-path evidence for mode mapping and approval mediation; canUseTool and dontAsk evidence exists only for the retained overlay,R4-Q1,Item AC-001. All five evidence classes pass for the retained module in the App gate run; only approval mediation and event projection have live-path tests.
DEL-06-01#CLM-016,CLM-016,PKG-06,DEL-06-01,STATE_ASSERTION,SoW Procedure current-state note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md REF-006 current-state note; _REFERENCES.md REF-006 records docs/PRD.md sha256 8649ccba... MATCH, while docs/PRD.md recomputes to 17ca3f3c... at the frozen basis","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 Source-State Caveat and MEMORY.md 2026-06-21 recorded REF-006 MATCH; that hash no longer reproduces at the frozen basis,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,NO,SEE:DEL-06-01#CLM-001 (verbatim repeat). Restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION.
DEL-06-01#CLM-017,CLM-017,PKG-06,DEL-06-01,CONTEXT_CLAIM,SoW Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,The procedure describes producing and verifying the overlay and mode mapping evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: method statement only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Non-normative purpose statement with nothing checkable.
DEL-06-01#CLM-018,CLM-018,PKG-06,DEL-06-01,STATE_ASSERTION,SoW Prerequisites table,NOT_APPLICABLE,D-APP-38,PRD is current and MATCH; exact implementation and test fixture paths TBD; human-declared upstream lists TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: PRD MATCH does not reproduce; implementation and test paths exist: projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts REACH=TEST_ONLY,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 Source-State Caveat and MEMORY.md 2026-06-21 recorded REF-006 MATCH; that hash no longer reproduces at the frozen basis,"GOV:D-GOV-43 (PRD amended under D-GOV-43 A2, 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the TBD path rows with the actual paths and refresh the PRD prerequisite after REGISTER-1,NO,Restates REGISTER-1 (DEL-06-01#REGISTER-1). The path TBDs were stale before v3. CAUSE2:PRE_V3_DRIFT.
DEL-06-01#CLM-019,CLM-019,PKG-06,DEL-06-01,REQUIREMENT,SoW Procedure Steps 1-8: TYPES 8.1/8.2; SPEC 15.1; CONTRACT 1.6 K-MCP-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Build the five-mode overlay with hard-deny precedence, persist tool.permission via HarnessEvent JSONL (call path TBD), evaluate MCP tools equally, add tests, keep paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:24-29 and 57-71 the legacy overlay normalizes five modes and treats any unknown mode as ask REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:327-354 appendHarnessPermissionDecisionEvent persists tool.permission with behavior, decisionId, reason, source, toolName, mode and safeMetadata REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-313 projects each Codex approval request as a tool.permission event with behavior ask, then its resolution as tool.permission allow or deny with requestId, method, outcome, decidedBy and the raw Codex payload under codex REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Rewrite the procedure for the Codex approval path or mark it as the retained-overlay procedure,R4-Q1,"Steps were carried out for the retained overlay (appendHarnessEvent call path, now also named in Dependencies.csv DEP-06-01-014); the live path follows D-GOV-43 policy selection. Step 8 'keep paths TBD' is stale. CAUSE2:PRE_V3_DRIFT."
DEL-06-01#CLM-020,CLM-020,PKG-06,DEL-06-01,REQUIREMENT,SoW Procedure Verification checks table,LOCAL_DESIGN,D-GOV-43 (context),"Checks for decision schema, deny precedence, allowedTools, readOnly, dontAsk, ask persistence, event persistence, MCP parity and PRD warning",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:42-605 legacy overlay tests REACH=TEST_ONLY; projects/chirality-runtime/tests/app-owned-composition.test.ts:59-100 live approval test REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,SEE CLM-011 remaining work,R4-Q1,SEE:DEL-06-01#CLM-011 (same verification checks restated). PRD warning row restates REGISTER-1.
DEL-06-01#CLM-021,CLM-021,PKG-06,DEL-06-01,STATE_ASSERTION,SoW Records list,NOT_APPLICABLE,NONE_FOUND,"Overlay module path, mode fixture, decision type, event tests, mode tests, hook-gating and MCP parity evidence are all TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim contradicted by code present at the frozen basis: projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows read-class tools at the abstract policy layer',IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 cites evidence paths but draws no conclusion on the Records list,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Fill the Records list with the actual module, test and mapping paths",NO,"NONE_FOUND after searching execution/_Coordination/_DECISIONS/_REGISTER.md (grep DEL-06-01, permission-overlay, Records) and the CONTEXT steers (grep permission mode, approval policy): no record explains leaving Records TBD. CAUSE2:PRE_V3_DRIFT. PRD review-note line restates REGISTER-1."
DEL-06-01#CLM-022.1,CLM-022.1,PKG-06,DEL-06-01,CONTEXT_CLAIM,"SoW Pass 3 Semantic Lensing Disposition (Praxeology) items D-001, D-002, E-001, E-002",NOT_APPLICABLE,NONE_FOUND,Lensing items converted into TBD blockers and dependency distinctions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: dated drafting dispositions,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Records how drafting items were handled; the current state of those blockers is judged in CLM-019 and CLM-021.
DEL-06-01#CLM-022.2,CLM-022.2,PKG-06,DEL-06-01,ACCEPTANCE,SoW VER-001,LOCAL_DESIGN,NONE_FOUND,"VER-001: inspect the overlay module and decision records, then run readOnly/dontAsk/ask and hard-deny precedence tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41 HarnessPermissionDecision type with decisionId, sessionId, turnId, toolName, decision, reason, source, decidedAt, safeMetadata REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125 an explicitDeny input returns deny before any mode or descriptor branch REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:150-194 hard-deny and dontAsk tests REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'",IN_PROGRESS,STILL CURRENT: Assessment_INSP-03 REQ001 and REQ003 module-level conclusions still hold for the retained module,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"Item VER-001. Judged at module level: the named module and tests exist and pass in the App gate run; the module is LEGACY_ONLY, so whether this verification still evidences product behavior turns on R4-Q1."
DEL-06-01#CLM-023,CLM-023,PKG-06,DEL-06-01,STATE_ASSERTION,SoW Guidance current-state note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md REF-006 current-state note; _REFERENCES.md REF-006 records docs/PRD.md sha256 8649ccba... MATCH, while docs/PRD.md recomputes to 17ca3f3c... at the frozen basis","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 Source-State Caveat and MEMORY.md 2026-06-21 recorded REF-006 MATCH; that hash no longer reproduces at the frozen basis,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,NO,SEE:DEL-06-01#CLM-001 (verbatim repeat). Restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION.
DEL-06-01#CLM-024,CLM-024,PKG-06,DEL-06-01,REQUIREMENT,"SoW Guidance Purpose; CONTRACT 1.6; SPEC 14, 15",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Tool permission decisions are explicit, persisted and governed by Chirality-owned policy rather than SDK defaults or prompt text",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-717 handleServerRequest pushes a request record and holds each Codex approval request pending until answered REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-313 projects each Codex approval request as a tool.permission event with behavior ask, then its resolution as tool.permission allow or deny with requestId, method, outcome, decidedBy and the raw Codex payload under codex REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41 HarnessPermissionDecision type with decisionId, sessionId, turnId, toolName, decision, reason, source, decidedAt, safeMetadata REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the purpose for user-chosen Codex policy with App-mediated approvals,R4-Q1,"On the live path the governing policy is the user's Codex approval/sandbox choice (D-GOV-43 item 4), which Chirality maps but does not own; approvals are persisted as events, not as Chirality-owned decisions."
