CapabilityID,Response,ClaimKey,Rationale
CAP-SHELL-017,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-018,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-019,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-020,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-021,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-022,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-023,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-024,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-025,PARTIAL,DEL-06-01#CLM-004,The Permissions selector exposes the mode set (including bypass as Full access) that CLM-004 conditions govern; the other context controls are shell-owned
CAP-SHELL-026,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-027,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-028,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-029,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-030,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-031,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-032,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-033,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-034,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-035,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-036,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-037,PARTIAL,DEL-06-01#CLM-009.7,Approval cards present Codex approvals and submit verdicts (REQ-007 UI mediation); card rendering is shell-owned
CAP-SHELL-038,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-039,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-040,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-041,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-042,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-043,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-044,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-SHELL-045,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-001,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-002,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-003,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-004,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-005,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-006,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-007,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-008,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-009,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-010,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-011,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-012,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-013,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-014,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-015,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-016,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-017,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-018,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-019,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-020,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-021,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-022,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-023,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-024,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-025,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-026,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-027,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-028,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-029,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-030,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-031,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-032,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-033,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-034,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-035,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-036,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-037,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-038,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-039,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-040,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-041,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-042,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-WOVEN-043,NOT_MINE,,No DEL-06-01 claim covers this capability
#END
