BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,26,26,SRC-AGENTS-AGENT-PREPARATION,AG027,UNIT-AG027-0001,1,5,586,3677,74,SEC-AG027-0001;SEC-AG027-0002;SEC-AG027-0003;SEC-AG027-0004;SEC-AG027-0005;SEC-AG027-0006;SEC-AG027-0007;SEC-AG027-0008;SEC-AG027-0009;SEC-AG027-0010;SEC-AG027-0011;SEC-AG027-0012;SEC-AG027-0013;SEC-AG027-0014;SEC-AG027-0015;SEC-AG027-0016;SEC-AG027-0017;SEC-AG027-0018;SEC-AG027-0019;SEC-AG027-0020;SEC-AG027-0021;SEC-AG027-0022;SEC-AG027-0023;SEC-AG027-0024;SEC-AG027-0025;SEC-AG027-0026;SEC-AG027-0027;SEC-AG027-0028;SEC-AG027-0029;SEC-AG027-0030;SEC-AG027-0031;SEC-AG027-0032;SEC-AG027-0033;SEC-AG027-0034;SEC-AG027-0035;SEC-AG027-0036;SEC-AG027-0037;SEC-AG027-0038;SEC-AG027-0039;SEC-AG027-0040;SEC-AG027-0041;SEC-AG027-0042;SEC-AG027-0043;SEC-AG027-0044;SEC-AG027-0045;SEC-AG027-0046;SEC-AG027-0047;SEC-AG027-0048;SEC-AG027-0049;SEC-AG027-0050;SEC-AG027-0051;SEC-AG027-0052;SEC-AG027-0053;SEC-AG027-0054;SEC-AG027-0055;SEC-AG027-0056;SEC-AG027-0057;SEC-AG027-0058;SEC-AG027-0059;SEC-AG027-0060;SEC-AG027-0061;SEC-AG027-0062;SEC-AG027-0063;SEC-AG027-0064;SEC-AG027-0065;SEC-AG027-0066;SEC-AG027-0067;SEC-AG027-0068;SEC-AG027-0069;SEC-AG027-0070;SEC-AG027-0071;SEC-AG027-0072;SEC-AG027-0073;SEC-AG027-0074,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PREPARATION/UNIT-AG027-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PREPARATION/UNIT-AG027-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PREPARATION/UNIT-AG027-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=225; IN=225; OUT=0; TBD=0; VocabRows=41; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,27,27,SRC-AGENTS-AGENT-PROJECT-DECOMP,AG028,UNIT-AG028-0001,1,5,441,3621,39,SEC-AG028-0001;SEC-AG028-0002;SEC-AG028-0003;SEC-AG028-0004;SEC-AG028-0005;SEC-AG028-0006;SEC-AG028-0007;SEC-AG028-0008;SEC-AG028-0009;SEC-AG028-0010;SEC-AG028-0011;SEC-AG028-0012;SEC-AG028-0013;SEC-AG028-0014;SEC-AG028-0015;SEC-AG028-0016;SEC-AG028-0017;SEC-AG028-0018;SEC-AG028-0019;SEC-AG028-0020;SEC-AG028-0021;SEC-AG028-0022;SEC-AG028-0023;SEC-AG028-0024;SEC-AG028-0025;SEC-AG028-0026;SEC-AG028-0027;SEC-AG028-0028;SEC-AG028-0029;SEC-AG028-0030;SEC-AG028-0031;SEC-AG028-0032;SEC-AG028-0033;SEC-AG028-0034;SEC-AG028-0035;SEC-AG028-0036;SEC-AG028-0037;SEC-AG028-0038;SEC-AG028-0039,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PROJECT-DECOMP/UNIT-AG028-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PROJECT-DECOMP/UNIT-AG028-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PROJECT-DECOMP/UNIT-AG028-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=262; IN=262; OUT=0; TBD=0; VocabRows=36; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,28,28,SRC-AGENTS-AGENT-RECONCILIATION,AG029,UNIT-AG029-0001,1,6,316,1937,33,SEC-AG029-0001;SEC-AG029-0002;SEC-AG029-0003;SEC-AG029-0004;SEC-AG029-0005;SEC-AG029-0006;SEC-AG029-0007;SEC-AG029-0008;SEC-AG029-0009;SEC-AG029-0010;SEC-AG029-0011;SEC-AG029-0012;SEC-AG029-0013;SEC-AG029-0014;SEC-AG029-0015;SEC-AG029-0016;SEC-AG029-0017;SEC-AG029-0018;SEC-AG029-0019;SEC-AG029-0020;SEC-AG029-0021;SEC-AG029-0022;SEC-AG029-0023;SEC-AG029-0024;SEC-AG029-0025;SEC-AG029-0026;SEC-AG029-0027;SEC-AG029-0028;SEC-AG029-0029;SEC-AG029-0030;SEC-AG029-0031;SEC-AG029-0032;SEC-AG029-0033,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-RECONCILIATION/UNIT-AG029-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-RECONCILIATION/UNIT-AG029-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-RECONCILIATION/UNIT-AG029-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=123; IN=123; OUT=0; TBD=0; VocabRows=30; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,29,29,SRC-AGENTS-AGENT-REVIEW,AG030,UNIT-AG030-0001,1,5,502,3934,37,SEC-AG030-0001;SEC-AG030-0002;SEC-AG030-0003;SEC-AG030-0004;SEC-AG030-0005;SEC-AG030-0006;SEC-AG030-0007;SEC-AG030-0008;SEC-AG030-0009;SEC-AG030-0010;SEC-AG030-0011;SEC-AG030-0012;SEC-AG030-0013;SEC-AG030-0014;SEC-AG030-0015;SEC-AG030-0016;SEC-AG030-0017;SEC-AG030-0018;SEC-AG030-0019;SEC-AG030-0020;SEC-AG030-0021;SEC-AG030-0022;SEC-AG030-0023;SEC-AG030-0024;SEC-AG030-0025;SEC-AG030-0026;SEC-AG030-0027;SEC-AG030-0028;SEC-AG030-0029;SEC-AG030-0030;SEC-AG030-0031;SEC-AG030-0032;SEC-AG030-0033;SEC-AG030-0034;SEC-AG030-0035;SEC-AG030-0036;SEC-AG030-0037,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-REVIEW/UNIT-AG030-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-REVIEW/UNIT-AG030-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-REVIEW/UNIT-AG030-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=233; IN=233; OUT=0; TBD=0; VocabRows=25; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,30,30,SRC-AGENTS-AGENT-SCHEDULING,AG031,UNIT-AG031-0001,1,5,529,4019,36,SEC-AG031-0001;SEC-AG031-0002;SEC-AG031-0003;SEC-AG031-0004;SEC-AG031-0005;SEC-AG031-0006;SEC-AG031-0007;SEC-AG031-0008;SEC-AG031-0009;SEC-AG031-0010;SEC-AG031-0011;SEC-AG031-0012;SEC-AG031-0013;SEC-AG031-0014;SEC-AG031-0015;SEC-AG031-0016;SEC-AG031-0017;SEC-AG031-0018;SEC-AG031-0019;SEC-AG031-0020;SEC-AG031-0021;SEC-AG031-0022;SEC-AG031-0023;SEC-AG031-0024;SEC-AG031-0025;SEC-AG031-0026;SEC-AG031-0027;SEC-AG031-0028;SEC-AG031-0029;SEC-AG031-0030;SEC-AG031-0031;SEC-AG031-0032;SEC-AG031-0033;SEC-AG031-0034;SEC-AG031-0035;SEC-AG031-0036,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCHEDULING/UNIT-AG031-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCHEDULING/UNIT-AG031-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCHEDULING/UNIT-AG031-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=181; IN=181; OUT=0; TBD=0; VocabRows=43; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,31,31,SRC-AGENTS-AGENT-SCOPE-CHANGE,AG032,UNIT-AG032-0001,1,5,851,11498,33,SEC-AG032-0001;SEC-AG032-0002;SEC-AG032-0003;SEC-AG032-0004;SEC-AG032-0005;SEC-AG032-0006;SEC-AG032-0007;SEC-AG032-0008;SEC-AG032-0009;SEC-AG032-0010;SEC-AG032-0011;SEC-AG032-0012;SEC-AG032-0013;SEC-AG032-0014;SEC-AG032-0015;SEC-AG032-0016;SEC-AG032-0017;SEC-AG032-0018;SEC-AG032-0019;SEC-AG032-0020;SEC-AG032-0021;SEC-AG032-0022;SEC-AG032-0023;SEC-AG032-0024;SEC-AG032-0025;SEC-AG032-0026;SEC-AG032-0027;SEC-AG032-0028;SEC-AG032-0029;SEC-AG032-0030;SEC-AG032-0031;SEC-AG032-0032;SEC-AG032-0033,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCOPE-CHANGE/UNIT-AG032-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCOPE-CHANGE/UNIT-AG032-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCOPE-CHANGE/UNIT-AG032-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=440; IN=440; OUT=0; TBD=0; VocabRows=62; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,32,32,SRC-AGENTS-AGENT-SKILLMAKER,AG033,UNIT-AG033-0001,1,6,374,4699,38,SEC-AG033-0001;SEC-AG033-0002;SEC-AG033-0003;SEC-AG033-0004;SEC-AG033-0005;SEC-AG033-0006;SEC-AG033-0007;SEC-AG033-0008;SEC-AG033-0009;SEC-AG033-0010;SEC-AG033-0011;SEC-AG033-0012;SEC-AG033-0013;SEC-AG033-0014;SEC-AG033-0015;SEC-AG033-0016;SEC-AG033-0017;SEC-AG033-0018;SEC-AG033-0019;SEC-AG033-0020;SEC-AG033-0021;SEC-AG033-0022;SEC-AG033-0023;SEC-AG033-0024;SEC-AG033-0025;SEC-AG033-0026;SEC-AG033-0027;SEC-AG033-0028;SEC-AG033-0029;SEC-AG033-0030;SEC-AG033-0031;SEC-AG033-0032;SEC-AG033-0033;SEC-AG033-0034;SEC-AG033-0035;SEC-AG033-0036;SEC-AG033-0037;SEC-AG033-0038,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SKILLMAKER/UNIT-AG033-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SKILLMAKER/UNIT-AG033-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SKILLMAKER/UNIT-AG033-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=195; IN=195; OUT=0; TBD=0; VocabRows=39; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,33,33,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,UNIT-AG034-0001,1,5,461,3858,44,SEC-AG034-0001;SEC-AG034-0002;SEC-AG034-0003;SEC-AG034-0004;SEC-AG034-0005;SEC-AG034-0006;SEC-AG034-0007;SEC-AG034-0008;SEC-AG034-0009;SEC-AG034-0010;SEC-AG034-0011;SEC-AG034-0012;SEC-AG034-0013;SEC-AG034-0014;SEC-AG034-0015;SEC-AG034-0016;SEC-AG034-0017;SEC-AG034-0018;SEC-AG034-0019;SEC-AG034-0020;SEC-AG034-0021;SEC-AG034-0022;SEC-AG034-0023;SEC-AG034-0024;SEC-AG034-0025;SEC-AG034-0026;SEC-AG034-0027;SEC-AG034-0028;SEC-AG034-0029;SEC-AG034-0030;SEC-AG034-0031;SEC-AG034-0032;SEC-AG034-0033;SEC-AG034-0034;SEC-AG034-0035;SEC-AG034-0036;SEC-AG034-0037;SEC-AG034-0038;SEC-AG034-0039;SEC-AG034-0040;SEC-AG034-0041;SEC-AG034-0042;SEC-AG034-0043;SEC-AG034-0044,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP/UNIT-AG034-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP/UNIT-AG034-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP/UNIT-AG034-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=182; IN=182; OUT=0; TBD=0; VocabRows=27; QA=PASS; Gate2=OPEN. Recovered after stuck worker using same bounded brief.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,34,34,SRC-AGENTS-AGENT-TASK,AG035,UNIT-AG035-0001,1,5,540,4808,40,SEC-AG035-0001;SEC-AG035-0002;SEC-AG035-0003;SEC-AG035-0004;SEC-AG035-0005;SEC-AG035-0006;SEC-AG035-0007;SEC-AG035-0008;SEC-AG035-0009;SEC-AG035-0010;SEC-AG035-0011;SEC-AG035-0012;SEC-AG035-0013;SEC-AG035-0014;SEC-AG035-0015;SEC-AG035-0016;SEC-AG035-0017;SEC-AG035-0018;SEC-AG035-0019;SEC-AG035-0020;SEC-AG035-0021;SEC-AG035-0022;SEC-AG035-0023;SEC-AG035-0024;SEC-AG035-0025;SEC-AG035-0026;SEC-AG035-0027;SEC-AG035-0028;SEC-AG035-0029;SEC-AG035-0030;SEC-AG035-0031;SEC-AG035-0032;SEC-AG035-0033;SEC-AG035-0034;SEC-AG035-0035;SEC-AG035-0036;SEC-AG035-0037;SEC-AG035-0038;SEC-AG035-0039;SEC-AG035-0040,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TASK/UNIT-AG035-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TASK/UNIT-AG035-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TASK/UNIT-AG035-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=310; IN=308; OUT=0; TBD=2; VocabRows=37; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,35,35,SRC-AGENTS-AGENT-TOOLMAKER,AG036,UNIT-AG036-0001,1,6,292,2359,38,SEC-AG036-0001;SEC-AG036-0002;SEC-AG036-0003;SEC-AG036-0004;SEC-AG036-0005;SEC-AG036-0006;SEC-AG036-0007;SEC-AG036-0008;SEC-AG036-0009;SEC-AG036-0010;SEC-AG036-0011;SEC-AG036-0012;SEC-AG036-0013;SEC-AG036-0014;SEC-AG036-0015;SEC-AG036-0016;SEC-AG036-0017;SEC-AG036-0018;SEC-AG036-0019;SEC-AG036-0020;SEC-AG036-0021;SEC-AG036-0022;SEC-AG036-0023;SEC-AG036-0024;SEC-AG036-0025;SEC-AG036-0026;SEC-AG036-0027;SEC-AG036-0028;SEC-AG036-0029;SEC-AG036-0030;SEC-AG036-0031;SEC-AG036-0032;SEC-AG036-0033;SEC-AG036-0034;SEC-AG036-0035;SEC-AG036-0036;SEC-AG036-0037;SEC-AG036-0038,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TOOLMAKER/UNIT-AG036-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TOOLMAKER/UNIT-AG036-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TOOLMAKER/UNIT-AG036-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=116; IN=116; OUT=0; TBD=0; VocabRows=20; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,36,36,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,UNIT-AG037-0001,1,5,294,2650,20,SEC-AG037-0001;SEC-AG037-0002;SEC-AG037-0003;SEC-AG037-0004;SEC-AG037-0005;SEC-AG037-0006;SEC-AG037-0007;SEC-AG037-0008;SEC-AG037-0009;SEC-AG037-0010;SEC-AG037-0011;SEC-AG037-0012;SEC-AG037-0013;SEC-AG037-0014;SEC-AG037-0015;SEC-AG037-0016;SEC-AG037-0017;SEC-AG037-0018;SEC-AG037-0019;SEC-AG037-0020,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-WORKING-ITEMS/UNIT-AG037-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-WORKING-ITEMS/UNIT-AG037-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-WORKING-ITEMS/UNIT-AG037-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=126; IN=126; OUT=0; TBD=0; VocabRows=20; QA=PASS; Gate2=OPEN.
