CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Amendment record,Amendment_Actions.csv,"Immutable scope-change snapshot containing the brief, impact assessment, propagation plan, actions CSV, and run summary.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006,Amendment_Actions.csv is the authoritative action record.,1
Closure,,State in which every action in the amendment record has been executed and all downstream effects have been propagated and verified.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006,,1
Orphaned reference,,Artifact reference to an entity modified or removed by the scope change that has not been updated to reflect the change.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0011,,1
Downstream rerun,,Agent or skill execution recommended by the SCOPE_CHANGE propagation plan that must complete for closure.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0010,,1
Stale metadata,,"A _CONTEXT.md, _STATUS.md, or decomposition section that does not reflect the post-change state.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006,,1
SCOPE_CHANGE_ROOT,,"Scope-change root path, defaulting to {EXECUTION_ROOT}/_ScopeChange/.;The _ScopeChange folder under the context root.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0396|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0020;@repo/agents/AGENT_SCOPE_CHANGE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,,2
AMENDMENT_ID,,Identifier for the scope change amendment being audited.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0394|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0020,,1
DECOMP_VARIANT,,"Decomposition variant determined from the brief or folder naming conventions.;The required decomposition variant, one of PROJECT, SOFTWARE, or DOMAIN.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008;@repo/agents/AGENT_SCOPE_CHANGE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004;@repo/agents/AGENT_SCOPE_CHANGE.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0012,"Allowed values are PROJECT, SOFTWARE, and DOMAIN.",2
DOMAIN,DECOMP_VARIANT = DOMAIN,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0012,DOMAIN triggers registered validators and KTY remediation checks.,1
validate_domain_decomposition_integrity.py,DOMAIN integrity validator,Registered DOMAIN validator used to verify active decomposition package consistency against an amendment snapshot.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0005;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0012,,1
accumulate_supersession_map.py,supersession-map accumulator,Registered accumulator invoked in check mode to verify cumulative supersession map accumulation.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0005;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0236|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014,,1
validate_kty_remediation_manifest.py,KTY remediation manifest validator,Registered validator run against KTY_Remediation_Manifest.csv and Amendment_Actions.csv when available.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0005;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0264|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,,1
KTY_Remediation_Manifest.csv,KTY remediation manifest,"Manifest used to verify KTY-local content remediation state when DOMAIN or KTY-local impacts are in scope.;A per-SCA KTY content action and evidence ledger owned by SCOPE_CHANGE, not a cumulative content-disposition register.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_SCOPE_CHANGE.md:L451|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0021;@repo/agents/AGENT_SCOPE_CHANGE.md:L672|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L734|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0029,,2
SupersessionBindingPresent,,Amendment_Actions.csv field whose YES value triggers Pass 6 supersession binding completeness checks.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0361|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0017,,1
Supersession_Delta.csv,,Supersession artifact checked for rows matching AmendmentID and derived DecisionID.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014,,1
Supersession_Map.csv,SUPERSESSION_MAP_PATH,Supersession artifact checked through cumulative map accumulation.;Accepted SCA support for explaining current-state incorporation and supersession.;Cumulative supersession map required when active SCA state exists for enrichment.;The cumulative claim-level binding map for all accepted supersession bindings from all prior SCAs.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-DBM-PUBLISHER;SRC-AGENTS-AGENT-ORCHESTRATOR;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014;@repo/agents/AGENT_DBM_PUBLISHER.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012;@repo/agents/AGENT_DBM_PUBLISHER.md:L591|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023;@repo/agents/AGENT_ORCHESTRATOR.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019;@repo/agents/AGENT_ORCHESTRATOR.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019;@repo/agents/AGENT_SCOPE_CHANGE.md:L671|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L797|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0031,,4
SupersededAuthorityRef,,Specific source location reference required on every SUPERSESSION row.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014,,1
CONTENT_DISPOSITION_STATE,,"KTY remediation manifest field constrained to PENDING, ARCHIVED_STUBBED, REGENERATED, VERIFIED, DEFERRED, BLOCKED, or NOT_REQUIRED.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0275|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,,1
FACTUAL_USE_GATE,,"KTY remediation manifest field governing factual downstream use readiness.;A KTY remediation manifest field controlling whether downstream factual use is allowed, regeneration-only, blocked, retired, or not applicable.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0269|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0304|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_SCOPE_CHANGE.md:L776|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,,2
ARCHIVE_AND_STUB,,"KTY remediation disposition requiring archived copies, tombstone stubs, archive-path evidence, and kty-content-remediate evidence.;A ContentAction used to retire active KTY content while preserving archive evidence.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0296|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_SCOPE_CHANGE.md:L747|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L787|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,,2
REGENERATE_CONTENT,,KTY remediation disposition requiring domain-documents evidence with AUTHORITY_MODE: SCA_DRIVEN.;A ContentAction that dispatches domain-documents with AUTHORITY_MODE SCA_DRIVEN.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0291|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_SCOPE_CHANGE.md:L749|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L789|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,,2
VERIFY_ONLY,,"KTY remediation disposition requiring kty-content-remediate verification evidence.;A ContentAction for verifying active content, path references, and factual-use gate without rewriting factual content.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0293|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_SCOPE_CHANGE.md:L750|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L791|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,,2
.Archive/,Archive scanner exclusion,Retired content location that must not be treated as current factual authority or current factual input.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0302|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0317|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,,1
Scope_Closure_IssueLog.csv,Issue log,"Audit issue log whose schema records IssueID, pass, category, severity, amendment action, entity, evidence, source reference, description, recommendation, and epistemic label.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0422|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0022;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0431|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0022,,1
scope_closure_summary.json,Summary JSON,"Machine-readable summary containing amendment identity, closure status, action and rerun counts, remediation counts, archive leak count, and findings by severity.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0438|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0023,,1
Scope_Closure_Report.md,Scope closure report,"Markdown report containing audit metadata, amendment summary, pass results, closure determination, and recommendations.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0465|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0024,,1
EvidenceFile,EvidenceFile population,Issue-log field containing the path to the file with evidence.;Field or population check used to measure evidence coverage.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0432|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0022;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0365|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0017;@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0001;@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0010;@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0020,,2
SourceRef,dual SourceRef;source anchor;source reference,"Issue-log field containing the section, row, or field within the evidence file.;An Atomic Unit field providing source reference information on a best-effort basis, with TBD allowed.;A dual citation with a Markdown line anchor and an HTML anchor.;A source reference field for Scope Items; TBD is allowed in the decomposition structure.;Recommended citation format using path#heading-or-section whenever possible.",SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-DECOMP-BASE;SRC-AGENTS-AGENT-DOMAIN-DECOMP;SRC-AGENTS-AGENT-PROJECT-DECOMP;SRC-AGENTS-AGENT-WORKING-ITEMS,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0433|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0022;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0365|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0017;@repo/agents/AGENT_DECOMP_BASE.md:L0378|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0033;@repo/agents/AGENT_DECOMP_BASE.md:L0431|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0040;@repo/agents/AGENT_DOMAIN_DECOMP.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0004;@repo/agents/AGENT_DOMAIN_DECOMP.md:L664|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0032;@repo/agents/AGENT_PROJECT_DECOMP.md:L0341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0028;@repo/agents/AGENT_PROJECT_DECOMP.md:L0400|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0035;@repo/agents/AGENT_WORKING_ITEMS.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0019;@repo/agents/AGENT_WORKING_ITEMS.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0019,,5
ScopeClosure snapshot,ScopeClosure_{AMENDMENT_ID}_{YYYY-MM-DD}_{HHMM},Timestamped snapshot folder under _Reconciliation/ScopeClosureAudit/.,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0021;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0410|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0021,,1
CHANGE,CHANGE workflow,Primary work interface with the human for managing project file state under parallel development.;The approval-gated route for publishing to the repo.;Owns repo file edits and git-state.,SRC-AGENTS-AGENT-CHANGE;SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE;SRC-AGENTS-AGENT-HELP-HUMAN;SRC-AGENTS-AGENT-RECONCILIATION,@repo/agents/AGENT_CHANGE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001;@repo/agents/AGENT_CHANGE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0004;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0019;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0358|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0028;@repo/agents/AGENT_HELP_HUMAN.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0009;@repo/agents/AGENT_HELP_HUMAN.md:L514|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0036;@repo/agents/AGENT_RECONCILIATION.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0007;@repo/agents/AGENT_RECONCILIATION.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,Agent role;Used for publication and git-state actions with approval.;Handoff owner.,4
Type 1,TYPE 1;Manager layer,Event/control scope for CHANGE.;A manager layer that coordinates work without rewriting instruction architecture unless asked to draft changes for review.,SRC-AGENTS-AGENT-CHANGE;SRC-AGENTS-AGENT-HELP-HUMAN,@repo/agents/AGENT_CHANGE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001;@repo/agents/AGENT_CHANGE.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002;@repo/agents/AGENT_HELP_HUMAN.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0002;@repo/agents/AGENT_HELP_HUMAN.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004,Agent type classification,2
Approval Gate,,Required gate before CHANGE changes repo state or executes approved actions.,SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002;@repo/agents/AGENT_CHANGE.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0008;@repo/agents/AGENT_CHANGE.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0014,Control mechanism,1
Approval token,APPROVE:,Human message marker required for state-changing execution.,SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0091|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0011;@repo/agents/AGENT_CHANGE.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0011;@repo/agents/AGENT_CHANGE.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0011,Execution authorization term,1
